(0.7921477343794968, 0.5750167209443798);(0.018942994001271307, 0.8906400857660605);(0.3152286516699324, 0.35975897568682336);(0.45391965187775385, 0.8154028407563472);(0.48554840975264024, 0.4637012669462107);(0.1483454222147299, 0.1214735172428335);(0.2224474196162638, 0.8707637987028239);(0.4508918620442378, 0.44771948394905026);(0.9569884567603075, 0.552594831277026);(0.2568575740808434, 0.15785646266922226);(0.9021119186277132, 0.45199471605069363);(0.5060780945959751, 0.4214168620446196);(0.2009702905167272, 0.7269628391664947);(0.4990371069798365, 0.9681397522519615);(0.41668019195065076, 0.39828907945085656);(0.7875499641494371, 0.8565177344803154);(0.9610870317646137, 0.3204768771996469);(0.031311398690407444, 0.8213425549937261);(0.026804721660230846, 0.8362168571924684);(0.8345025470961251, 0.2731439840226708)
(0.0, 0.0);(0.8351429, 0.0);(0.5232473, 0.0);(0.41495025, 0.0);(0.32618135, 0.0);(0.7875169, 0.0);(0.64189154, 0.0);(0.36422542, 0.0);(0.16635866, 1.0);(0.6786444, 0.0);(0.16500466, 1.5047137e-17);(0.32469794, 0.0);(0.610392, 0.0);(0.49036676, 0.0);(0.41498017, 0.0);(0.28153855, 1.0);(0.30550125, 0.0);(0.79971766, 0.0);(0.8086875, 0.0);(0.3048296, 3.5726133e-28);
(0.8351429, 0.0);(0.0, 0.0);(0.60796374, 0.0);(0.44143555, 0.0);(0.63245344, 0.0);(0.7799758, 0.0);(0.20447278, 1.0);(0.61867476, 0.0);(0.99709773, 0.0);(0.7704383, 0.0);(0.986102, 0.0);(0.67636603, 0.0);(0.24479416, 2.3381972e-08);(0.4863091, 0.0);(0.63293314, 0.0);(0.76936406, 0.0);(1.1012363, 0.0);(0.07039265, 5.7615085e-12);(0.05498813, 1.0);(1.0229559, 0.0);
(0.5232473, 0.0);(0.60796374, 0.0);(0.0, 0.0);(0.4762841, 0.0);(0.1995315, 0.0);(0.2909123, 0.014673647);(0.51935947, 0.0);(0.16168351, 6.348614e-14);(0.67010546, 0.0);(0.2101709, 0.9999877);(0.594087, 0.0);(0.20056222, 5.0698827e-15);(0.38456944, 3.9302445e-06);(0.63554126, 0.0);(0.10852181, 0.99999154);(0.6854609, 0.0);(0.6470519, 0.0);(0.5419118, 0.0);(0.5569564, 0.0);(0.526448, 0.0);
(0.41495025, 0.0);(0.44143555, 0.0);(0.4762841, 0.0);(0.0, 0.0);(0.3531209, 0.0);(0.7582305, 0.0);(0.23800048, 1.0);(0.3676958, 0.0);(0.5675793, 0.0);(0.6864406, 0.0);(0.57701105, 0.0);(0.3974235, 0.0);(0.26796457, 6.59515e-05);(0.15926126, 1.0);(0.41877282, 0.0);(0.33615416, 0.0);(0.70863986, 0.0);(0.42264998, 0.0);(0.42762178, 0.0);(0.66248626, 0.0);
(0.32618135, 0.0);(0.63245344, 0.0);(0.1995315, 0.0);(0.3531209, 0.0);(0.0, 0.0);(0.4804432, 0.0);(0.48468757, 0.0);(0.03816404, 1.0);(0.47974762, 0.0);(0.38189074, 0.0);(0.41672796, 0.0);(0.04700467, 1.0);(0.3876743, 0.0);(0.5046188, 0.0);(0.09498203, 1.4666603e-05);(0.49548936, 0.0);(0.49663892, 0.0);(0.5781337, 0.0);(0.590943, 0.0);(0.3975941, 1e-44);
(0.7875169, 0.0);(0.7799758, 0.0);(0.2909123, 0.014673647);(0.7582305, 0.0);(0.4804432, 0.0);(0.0, 0.0);(0.75294554, 0.0);(0.44493908, 0.0);(0.91638917, 0.0);(0.11444914, 1.0);(0.8230481, 0.0);(0.46683902, 0.0);(0.60777193, 0.9910014);(0.91642153, 0.0);(0.38552615, 2.7081853e-07);(0.9741008, 0.0);(0.8367504, 0.0);(0.7095869, 2.51689e-21);(0.7250036, 0.0);(0.7027201, 4.1978414e-11);
(0.64189154, 0.0);(0.20447278, 1.0);(0.51935947, 0.0);(0.23800048, 1.0);(0.48468757, 0.0);(0.75294554, 0.0);(0.0, 0.0);(0.48078412, 0.0);(0.8004886, 0.0);(0.7137373, 0.0);(0.79831785, 0.0);(0.53137463, 0.0);(0.14539595, 0.02639284);(0.29323018, 6.238473e-09);(0.5108412, 0.0);(0.5652821, 0.0);(0.9210886, 0.0);(0.19742198, 9.173375e-29);(0.19866946, 0.0);(0.85543025, 0.0);
(0.36422542, 0.0);(0.61867476, 0.0);(0.16168351, 6.348566e-14);(0.3676958, 0.0);(0.03816404, 1.0);(0.44493908, 0.0);(0.48078412, 0.0);(0.0, 0.0);(0.51684874, 0.0);(0.3488121, 2.5447067e-26);(0.4512403, 0.0);(0.061133854, 6.388347e-07);(0.3747501, 0.0);(0.52264255, 0.0);(0.060114916, 1.0);(0.5295797, 0.0);(0.52582294, 0.0);(0.5618202, 0.0);(0.5751349, 0.0);(0.4214662, 0.0);
(0.16635866, 1.0);(0.99709773, 0.0);(0.67010546, 0.0);(0.5675793, 0.0);(0.47974762, 0.0);(0.91638917, 0.0);(0.8004886, 0.0);(0.51684874, 0.0);(0.0, 0.0);(0.8037423, 0.0);(0.11459415, 0.99999976);(0.4696039, 0.0);(0.77586573, 0.0);(0.6183826, 0.0);(0.5619104, 0.0);(0.34796342, 3.2162417e-10);(0.23215413, 0.00065870216);(0.9639001, 0.0);(0.9724625, 0.0);(0.30511567, 1.7608854e-34);
