(0.23299121250659893, 0.5917676763677353);(0.8991303646400486, 0.11236965916513675);(0.7951677631906365, 0.9209164506479701);(0.2583058571131419, 0.841311424362828);(0.5411123308975362, 0.7035833201664567);(0.3270506194723146, 0.7217414296345135);(0.8566306106231923, 0.1523378208953433);(0.6850567819616132, 0.01054991171526709);(0.409476531421085, 0.6991390721391507);(0.1720119663482037, 0.7599053925741014);(0.673452898209692, 0.9233629451250244);(0.6787942759420215, 0.3314061608907499);(0.04585831483078362, 0.02648858316548741);(0.448723864875601, 0.7160126487205277);(0.09526523084625416, 0.51479725645051);(0.8609514763625605, 0.1734318382814003);(0.45092932704254773, 0.5732299375692135);(0.9714640294259711, 0.3271998901171995);(0.6675248659880426, 0.09853907222794733);(0.7874931374566954, 0.09016693614340276)
(0.0, 0.0);(0.82070935, 0.0);(0.6514456, 0.0);(0.25082448, 0.0);(0.32778248, 0.0);(0.16043799, 3.4167014e-23);(0.7629054, 0.0);(0.73632693, 0.0);(0.20658094, 0.0);(0.17885402, 1.0);(0.5513274, 0.0);(0.51626396, 0.0);(0.59544873, 9.32856e-40);(0.24895258, 0.0);(0.1577748, 1.0);(0.7545455, 0.0);(0.2187251, 0.0);(0.784435, 0.0);(0.65733856, 0.0);(0.7477136, 0.0);
(0.82070935, 0.0);(0.0, 0.0);(0.81520313, 0.0);(0.9705731, 0.0);(0.69116604, 0.0);(0.8358284, 0.0);(0.058341093, 0.99999845);(0.23705433, 0.0);(0.7642377, 0.0);(0.9736548, 0.0);(0.84180784, 0.0);(0.3106847, 3.047628e-39);(0.8575831, 0.0);(0.7531606, 0.0);(0.89897, 0.0);(0.0720154, 2.2769054e-06);(0.6428657, 0.0);(0.2266808, 2.6580264e-07);(0.23201808, 0.0);(0.11382368, 0.9997125);
(0.6514456, 0.0);(0.81520313, 0.0);(0.0, 0.0);(0.54273164, 1.4e-44);(0.33433196, 0.99485993);(0.50872815, 0.0);(0.7710323, 0.0);(0.9170014, 0.0);(0.44490778, 0.0);(0.6436208, 0.0);(0.12173945, 1.0);(0.600887, 0.016688434);(1.1668187, 0.0);(0.40250334, 3.2852977e-06);(0.80919486, 0.0);(0.7503737, 0.0);(0.4892709, 3.814362e-08);(0.61933815, 3.3748595e-06);(0.8322243, 0.0);(0.830785, 0.0);
(0.25082448, 0.0);(0.9705731, 0.0);(0.54273164, 1.4e-44);(0.0, 0.0);(0.31456086, 0.0);(0.13792326, 1.0);(0.91251147, 0.0);(0.9339599, 0.0);(0.2075224, 0.0);(0.11863211, 1.0);(0.42317787, 8.554828e-15);(0.66091895, 0.0);(0.84206307, 0.0);(0.22794473, 0.0);(0.36495718, 0.0);(0.8995804, 0.0);(0.33010828, 0.0);(0.8791503, 0.0);(0.8480395, 0.0);(0.9188347, 0.0);
(0.32778248, 0.0);(0.69116604, 0.0);(0.33433196, 0.99485993);(0.31456086, 0.0);(0.0, 0.0);(0.21483047, 0.0);(0.6351562, 0.0);(0.70782435, 0.0);(0.1317108, 0.0);(0.37337282, 0.0);(0.25654846, 0.18957832);(0.3968276, 0.0);(0.83888847, 0.0);(0.09322079, 0.018240353);(0.48416921, 0.0);(0.61915886, 0.0);(0.15850861, 0.99969184);(0.5717229, 0.0);(0.6181089, 0.0);(0.66104704, 0.0);
(0.16043799, 3.4166752e-23);(0.8358284, 0.0);(0.50872815, 0.0);(0.13792326, 1.0);(0.21483047, 0.0);(0.0, 0.0);(0.7776088, 0.0);(0.7962172, 0.0);(0.085468695, 1.0);(0.15966675, 4.9043194e-07);(0.4008064, 3.6308384e-29);(0.52543813, 0.0);(0.74996376, 0.0);(0.12180804, 6.34988e-08);(0.31072554, 0.0);(0.7653062, 0.0);(0.19339493, 2.1093413e-08);(0.7556002, 0.0);(0.71014357, 0.0);(0.78159684, 0.0);
(0.7629054, 0.0);(0.058341093, 0.99999845);(0.7710323, 0.0);(0.91251147, 0.0);(0.6351562, 0.0);(0.7776088, 0.0);(0.0, 0.0);(0.22257896, 0.0);(0.7063557, 0.0);(0.91533655, 0.0);(0.79248583, 0.0);(0.25237122, 3.754073e-38);(0.8204814, 0.0);(0.69578534, 0.0);(0.8432402, 0.0);(0.02153201, 0.99999976);(0.58458847, 0.0);(0.20919718, 4.4486377e-18);(0.19660948, 0.0);(0.09297962, 3.229384e-10);
(0.73632693, 0.0);(0.23705433, 0.0);(0.9170014, 0.0);(0.9339599, 0.0);(0.70782435, 0.0);(0.7962172, 0.0);(0.22257896, 0.0);(0.0, 0.0);(0.74168694, 0.0);(0.9081567, 0.0);(0.9128868, 0.0);(0.32091737, 0.0);(0.63939714, 0.2054962);(0.74399656, 0.0);(0.77596354, 0.0);(0.2397279, 0.0);(0.60944605, 0.0);(0.42696172, 0.0);(0.08971879, 0.9999765);(0.1297385, 0.96023166);
(0.20658094, 0.0);(0.7642377, 0.0);(0.44490778, 0.0);(0.2075224, 0.0);(0.1317108, 0.0);(0.085468695, 1.0);(0.7063557, 0.0);(0.74168694, 0.0);(0.0, 0.0);(0.24511623, 0.0);(0.34635222, 0.0);(0.45580646, 0.0);(0.7646417, 0.0);(0.042720847, 1.0);(0.36429474, 0.0);(0.692963, 0.0);(0.13255733, 8.96919e-09);(0.6739204, 0.0);(0.65368897, 0.0);(0.7167591, 0.0);
(0.17885402, 1.0);(0.9736548, 0.0);(0.6436208, 0.0);(0.11863211, 1.0);(0.37337282, 0.0);(0.15966675, 4.90431e-07);(0.91533655, 0.0);(0.9081567, 0.0);(0.24511623, 0.0);(0.0, 0.0);(0.5274101, 0.0);(0.6636565, 0.0);(0.7441875, 0.0);(0.28017145, 0.0);(0.2568425, 6.5876267e-22);(0.904759, 0.0);(0.33562273, 0.0);(0.9090422, 0.0);(0.8264009, 0.0);(0.909597, 0.0);
(0.5513274, 0.0);(0.84180784, 0.0);(0.12173945, 1.0);(0.42317787, 8.554828e-15);(0.25654846, 0.18957838);(0.4008064, 3.631226e-29);(0.79248583, 0.0);(0.9128868, 0.0);(0.34635222, 0.0);(0.5274101, 0.0);(0.0, 0.0);(0.5919809, 0.0);(1.09465, 0.0);(0.30577326, 0.9778928);(0.7079738, 0.0);(0.77301514, 0.0);(0.41486126, 6.3720233e-23);(0.6664991, 0.0);(0.8248452, 0.0);(0.8409642, 0.0);
(0.51626396, 0.0);(0.3106847, 3.047583e-39);(0.600887, 0.016688434);(0.66091895, 0.0);(0.3968276, 0.0);(0.52543813, 0.0);(0.25237122, 3.7540158e-38);(0.32091737, 0.0);(0.45580646, 0.0);(0.6636565, 0.0);(0.5919809, 0.0);(0.0, 0.0);(0.7025544, 7.2384254e-09);(0.44816798, 0.0);(0.6116686, 0.0);(0.24111643, 4.06447e-05);(0.33226672, 0.992543);(0.2927, 1.0);(0.23313962, 4.445785e-05);(0.26459745, 4.3685886e-18);
