(0.3409811732334648, 0.3548802618739636);(0.13085003516714433, 0.04381135330272201);(0.5292173825290035, 0.3445043322959912);(0.23221504892571043, 0.7489583514052434);(0.6869730148268696, 0.6279912301332842);(0.980950756133263, 0.8730919387057661);(0.9514278948032557, 0.38365897212130107);(0.6673680648153235, 0.2618956297952937);(0.21754448698177054, 0.9293622658545265);(0.0821592146825757, 0.39275270844694055);(0.785648370675545, 0.035932404207166035);(0.7497537143277029, 0.6052091142224941);(0.35035051129851413, 0.9933641256605411);(0.8988317602887171, 0.16058414053564207);(0.38443816751519433, 0.07654296323257936);(0.2117949826094071, 0.7450775331907751);(0.10803581698718634, 0.1331490793935971);(0.6509049798121542, 0.020994629804575227);(0.23946250922601608, 0.4655777025302281);(0.16187761744101548, 0.35662307296410445)
(0.0, 0.0);(0.37539175, 0.0);(0.18852197, 0.99999976);(0.40881243, 0.0);(0.44079468, 0.0);(0.82347095, 0.0);(0.6111247, 0.0);(0.33937377, 0.0);(0.58759356, 0.0);(0.26157814, 0.0);(0.5472263, 0.0);(0.4793324, 0.0);(0.6385526, 0.0);(0.59071845, 0.0);(0.28170934, 0.99999166);(0.41102675, 0.0);(0.32160264, 0.0);(0.45555723, 0.0);(0.15019974, 0.00088703074);(0.17911203, 0.006914478);
(0.37539175, 0.0);(0.0, 0.0);(0.499112, 0.0);(0.71239537, 0.0);(0.8065599, 0.0);(1.1875932, 0.0);(0.88816917, 0.0);(0.57914793, 0.0);(0.88978446, 0.0);(0.3523221, 0.0);(0.6548457, 0.0);(0.8355891, 0.0);(0.9745927, 0.0);(0.77680874, 0.0);(0.2556918, 1.0);(0.7059223, 0.0);(0.09220476, 1.0);(0.52055526, 0.0);(0.43552673, 0.0);(0.31434676, 9.810349e-26);
(0.18852197, 0.99999976);(0.499112, 0.0);(0.0, 0.0);(0.5017902, 0.0);(0.32442513, 0.03549945);(0.6953186, 0.0);(0.42402217, 0.0);(0.16096523, 1.0);(0.66272074, 0.0);(0.44965422, 0.0);(0.40121502, 0.0);(0.34147218, 8.391083e-17);(0.67306197, 0.0);(0.41284552, 0.0);(0.30457234, 0.00022677422);(0.51109284, 0.0);(0.4712377, 0.0);(0.3456391, 0.0);(0.31403288, 0.0);(0.3675396, 0.0);
(0.40881243, 0.0);(0.71239537, 0.0);(0.5017902, 0.0);(0.0, 0.0);(0.47057185, 0.0);(0.7589561, 0.0);(0.80666643, 0.0);(0.6531372, 0.0);(0.18099944, 0.9310884);(0.38652194, 3.7270223e-10);(0.9026043, 0.0);(0.53713137, 0.0);(0.27145934, 1.5421502e-23);(0.88913554, 0.0);(0.6894304, 0.0);(0.020785568, 1.0);(0.628205, 0.0);(0.83978117, 0.0);(0.2834733, 0.85557425);(0.39859042, 0.0);
(0.44079468, 0.0);(0.8065599, 0.0);(0.32442513, 0.035499472);(0.47057185, 0.0);(0.0, 0.0);(0.38274962, 0.9911642);(0.36004812, 7.245843e-06);(0.36662015, 4.2539506e-07);(0.55784196, 0.0);(0.64895064, 0.0);(0.6002253, 0.0);(0.066786535, 0.9999999);(0.49680182, 0.48548394);(0.5131798, 0.0);(0.6289853, 0.0);(0.48939082, 0.0);(0.7616016, 0.0);(0.6080673, 0.0);(0.4760712, 0.0);(0.5910718, 0.0);
(0.82347095, 0.0);(1.1875932, 0.0);(0.6953186, 0.0);(0.7589561, 0.0);(0.38274962, 0.9911642);(0.0, 0.0);(0.4903226, 0.26146808);(0.68694615, 0.0);(0.7654773, 0.0);(1.0190938, 0.0);(0.8596389, 0.0);(0.3538549, 0.31316712);(0.64196736, 0.93894017);(0.7172244, 0.0);(0.995147, 0.0);(0.77973604, 0.0);(1.144332, 0.0);(0.9137834, 0.0);(0.8460926, 0.0);(0.96830827, 0.0);
(0.6111247, 0.0);(0.88816917, 0.0);(0.42402217, 0.0);(0.80666643, 0.0);(0.36004812, 7.2458497e-06);(0.4903226, 0.26146832);(0.0, 0.0);(0.30905712, 0.00055842433);(0.9145365, 0.0);(0.8693162, 0.0);(0.38522282, 0.0);(0.29959464, 0.98218346);(0.8561743, 0.0);(0.22919148, 1.0);(0.6448237, 0.0);(0.82321334, 0.0);(0.87980986, 0.0);(0.47099835, 0.0);(0.71666265, 0.0);(0.790013, 0.0);
(0.33937377, 0.0);(0.57914793, 0.0);(0.16096523, 1.0);(0.6531372, 0.0);(0.36662015, 4.2539466e-07);(0.68694615, 0.0);(0.30905712, 0.00055842166);(0.0, 0.0);(0.80489314, 0.0);(0.5996607, 0.0);(0.25504825, 1.3253081e-11);(0.35306025, 1.8383471e-09);(0.7972116, 0.0);(0.25266472, 3.1356636e-16);(0.338238, 3.2e-44);(0.66408706, 0.0);(0.5739584, 0.0);(0.24146289, 1.0);(0.4739088, 0.0);(0.5142897, 0.0);
(0.58759356, 0.0);(0.88978446, 0.0);(0.66272074, 0.0);(0.18099944, 0.93108827);(0.55784196, 0.0);(0.7654773, 0.0);(0.9145365, 0.0);(0.80489314, 0.0);(0.0, 0.0);(0.5534248, 0.0);(1.0587535, 0.0);(0.6231548, 0.0);(0.14742346, 1.0);(1.0272157, 0.0);(0.86899614, 0.0);(0.1843744, 0.8534671);(0.8037087, 0.0);(1.0064458, 0.0);(0.46430218, 0.0);(0.5754381, 0.0);
