(0.5118815941692242, 0.8719060252766231);(0.7982621649095313, 0.9258749106892727);(0.38209374684705444, 0.20821382421859802);(0.8732980958165681, 0.2724376874879142);(0.5203177869490417, 0.10071927788574542);(0.381585674549345, 0.25884503154477945);(0.5316599635637077, 0.2848561827028727);(0.3056573695742324, 0.6662890277760054);(0.18736588346910665, 0.19355190438008185);(0.7141696758952032, 0.06198668896041204);(0.41501682095986614, 0.08956103234358048);(0.846145725368762, 0.4570542278300781);(0.6761801456031193, 0.5029038552808067);(0.7712435643902408, 0.757960908543057);(0.04564436408419603, 0.24906317085209884);(0.09012517061006875, 0.4224468944045737);(0.6762482489893301, 0.5641971194225963);(0.8480313872400865, 0.9263949867358952);(0.15510351278812262, 0.5841289637284538);(0.5628413001965734, 0.4766123674419136)
(0.0, 0.0);(0.29142147, 1.0);(0.67626345, 0.0);(0.6999887, 0.0);(0.7712329, 0.0);(0.62675416, 0.0);(0.5873829, 0.0);(0.29121605, 1.0);(0.75198054, 0.0);(0.83479923, 0.0);(0.78831875, 0.0);(0.5327612, 0.0);(0.4039265, 0.0);(0.28328806, 5.675847e-18);(0.7780169, 0.0);(0.6163538, 0.0);(0.34885696, 0.0);(0.3405374, 1.3888667e-10);(0.45837346, 1.7107278e-37);(0.39856488, 0.0);
(0.29142147, 1.0);(0.0, 0.0);(0.8295984, 0.0);(0.6577314, 0.0);(0.8707094, 0.0);(0.78647834, 0.0);(0.69424903, 0.0);(0.5568162, 0.0);(0.9536725, 0.0);(0.8679714, 0.0);(0.9199445, 0.0);(0.47125965, 0.0);(0.4402369, 0.0);(0.17007385, 4.0820885e-11);(1.0121796, 0.0);(0.8688485, 0.0);(0.38170436, 0.0);(0.04977194, 1.0);(0.7283154, 0.0);(0.5072079, 0.0);
(0.67626345, 0.0);(0.8295984, 0.0);(0.0, 0.0);(0.4953851, 0.0);(0.17510273, 0.0);(0.05063376, 0.9999987);(0.16805983, 0.022011632);(0.46440867, 0.0);(0.19527906, 0.73679096);(0.36284542, 0.0);(0.12313575, 0.9940631);(0.5265603, 0.0);(0.416328, 0.0);(0.67354244, 0.0);(0.33892015, 0.0);(0.36213458, 0.0);(0.46179107, 0.0);(0.8560853, 0.0);(0.43913183, 0.0);(0.3235853, 0.0);
(0.6999887, 0.0);(0.6577314, 0.0);(0.4953851, 0.0);(0.0, 0.0);(0.39253318, 0.0);(0.49190027, 0.0);(0.34186375, 6.1722176e-06);(0.69089425, 0.0);(0.69045347, 0.0);(0.26383987, 1.0);(0.49342233, 0.0);(0.18660256, 1.0);(0.30326578, 0.0);(0.49613297, 0.0);(0.82798374, 0.0);(0.79740995, 0.0);(0.35206848, 0.0);(0.65444523, 0.0);(0.78291434, 0.0);(0.3715787, 0.0);
(0.7712329, 0.0);(0.8707094, 0.0);(0.17510273, 0.0);(0.39253318, 0.0);(0.0, 0.0);(0.21035768, 0.0);(0.1844859, 0.25965074);(0.60493654, 0.0);(0.34565136, 0.0);(0.1976835, 0.99971193);(0.10589051, 0.99999964);(0.4828441, 0.0);(0.43132994, 0.0);(0.70351285, 0.0);(0.49731356, 0.0);(0.53719115, 0.0);(0.48900512, 0.0);(0.8883336, 0.0);(0.60586005, 0.0);(0.3782907, 0.0);
(0.62675416, 0.0);(0.78647834, 0.0);(0.05063376, 0.9999987);(0.49190027, 0.0);(0.21035768, 0.0);(0.0, 0.0);(0.15231176, 0.99921453);(0.41445833, 0.0);(0.20490125, 0.54985255);(0.3864781, 0.0);(0.17255351, 1.2165188e-19);(0.5050771, 0.0);(0.382558, 0.0);(0.63320607, 0.0);(0.33608368, 0.0);(0.33423764, 0.0);(0.42434177, 0.0);(0.8143676, 0.0);(0.39636323, 0.0);(0.28333056, 0.0);
(0.5873829, 0.0);(0.69424903, 0.0);(0.16805983, 0.022011735);(0.34186375, 6.1722117e-06);(0.1844859, 0.25965092);(0.15231176, 0.99921453);(0.0, 0.0);(0.44336012, 0.0);(0.356195, 0.0);(0.28806356, 0.18175215);(0.22747707, 0.13042179);(0.35854352, 7.248976e-18);(0.26159295, 0.0);(0.5303097, 0.0);(0.4873318, 0.0);(0.46247613, 0.0);(0.31454274, 0.0);(0.71530616, 0.0);(0.4809979, 0.0);(0.19427483, 0.9949163);
(0.29121605, 1.0);(0.5568162, 0.0);(0.46440867, 0.0);(0.69089425, 0.0);(0.60493654, 0.0);(0.41445833, 0.0);(0.44336012, 0.0);(0.0, 0.0);(0.4873123, 0.0);(0.7294269, 0.0);(0.58700484, 0.0);(0.5795747, 0.0);(0.4049467, 0.0);(0.47452527, 0.0);(0.49161386, 0.0);(0.32544294, 3.3317114e-25);(0.3843961, 0.0);(0.60151863, 0.0);(0.1715131, 1.0);(0.31956348, 2.7976097e-25);
(0.75198054, 0.0);(0.9536725, 0.0);(0.19527906, 0.7367899);(0.69045347, 0.0);(0.34565136, 0.0);(0.20490125, 0.54985285);(0.356195, 0.0);(0.4873123, 0.0);(0.0, 0.0);(0.542984, 0.0);(0.25027794, 0.8984822);(0.70952404, 0.0);(0.57847905, 0.0);(0.812078, 0.0);(0.15220542, 1.0);(0.24869393, 5.8909155e-10);(0.6135013, 0.0);(0.9866802, 0.0);(0.39190724, 0.0);(0.47021806, 0.0);
(0.83479923, 0.0);(0.8679714, 0.0);(0.36284542, 0.0);(0.26383987, 1.0);(0.1976835, 0.99971193);(0.3864781, 0.0);(0.28806356, 0.18175204);(0.7294269, 0.0);(0.542984, 0.0);(0.0, 0.0);(0.300421, 1.05093255e-13);(0.41652855, 0.0);(0.44255075, 0.0);(0.6983105, 0.0);(0.69420725, 0.0);(0.7206685, 0.0);(0.5036401, 0.0);(0.87471175, 0.0);(0.7649755, 0.0);(0.4413782, 0.0);
(0.78831875, 0.0);(0.9199445, 0.0);(0.12313575, 0.9940631);(0.49342233, 0.0);(0.10589051, 0.99999964);(0.17255351, 1.2165234e-19);(0.22747707, 0.13042179);(0.58700484, 0.0);(0.25027794, 0.8984824);(0.300421, 1.05093255e-13);(0.0, 0.0);(0.566501, 0.0);(0.48893616, 0.0);(0.75740075, 0.0);(0.40233934, 1.7313516e-19);(0.46515328, 0.0);(0.54177606, 0.0);(0.9422275, 0.0);(0.558706, 0.0);(0.4143197, 0.0);
