(0.999829345606279, 0.896898827720245);(0.37047505868445885, 0.30342516037935585);(0.4789145543906944, 0.9864581468364484);(0.04208903013816112, 0.4935241363338728);(0.42946429361369365, 0.8854280538125292);(0.11855177611631895, 0.3220181982225534);(0.03963753762869138, 0.6373822303592662);(0.6755568710554104, 0.13911007772223805);(0.346358657164613, 0.9324730197351759);(0.31188695528578736, 0.5809803947688518);(0.5937627680081566, 0.5190999893150364);(0.4509809753650481, 0.9818501100712769);(0.9730045341395379, 0.9744137209578697);(0.41556331221035603, 0.5500863961593);(0.4434759633169063, 0.689485202116372);(0.840450949927782, 0.2803661518907581);(0.10133155381430681, 0.28503999796490986);(0.7130733922194076, 0.37188219911770626);(0.2149977608397342, 0.5310483737163486);(0.05270933107786424, 0.03544978602914206)
(0.0, 0.0);(0.8650421, 0.0);(0.52855754, 0.0);(1.0392197, 0.0);(0.5704804, 0.0);(1.0522062, 0.0);(0.9946442, 0.0);(0.82425505, 0.0);(0.65443826, 0.0);(0.7570133, 0.0);(0.55463684, 1.0);(0.55538386, 0.0);(0.08202518, 1.0);(0.6794451, 0.0);(0.59375876, 0.0);(0.6367998, 2.1444974e-11);(1.0870463, 0.0);(0.59822357, 0.0);(0.86591405, 0.0);(1.2802855, 0.0);
(0.8650421, 0.0);(0.0, 0.0);(0.69158745, 0.0);(0.3794404, 0.0);(0.5849847, 0.0);(0.25260848, 5.549834e-05);(0.47008595, 0.0);(0.34651747, 0.99999976);(0.62951, 0.0);(0.2836714, 0.0);(0.31044006, 2.9281097e-13);(0.6831849, 0.0);(0.9018134, 0.0);(0.2507483, 1.5603968e-27);(0.39290136, 0.0);(0.47054124, 0.0);(0.2697707, 5.1464816e-15);(0.34937084, 0.0);(0.2756547, 3.3485915e-19);(0.4156752, 0.99999976);
(0.52855754, 0.0);(0.69158745, 0.0);(0.0, 0.0);(0.6586353, 0.0);(0.11248292, 1.39409115e-08);(0.75587153, 0.0);(0.5610867, 0.0);(0.8698661, 0.0);(0.14312743, 4.8799254e-09);(0.4385321, 0.0);(0.48126268, 0.0);(0.028311107, 1.0);(0.49423677, 0.9999999);(0.44094634, 0.0);(0.29907995, 0.0);(0.7932682, 0.0);(0.79659045, 0.0);(0.6576731, 0.0);(0.5263555, 0.0);(1.0421457, 0.0);
(1.0392197, 0.0);(0.3794404, 0.0);(0.6586353, 0.0);(0.0, 0.0);(0.5510429, 0.0);(0.1877787, 1.0);(0.14387898, 1.0);(0.72587246, 0.0);(0.53409374, 0.0);(0.2836186, 0.0);(0.5522663, 0.0);(0.63691044, 0.0);(1.0477874, 0.0);(0.37773314, 0.0);(0.4466679, 0.0);(0.8263281, 0.0);(0.2167379, 1.2968453e-09);(0.68192136, 0.0);(0.1769336, 5.5121996e-09);(0.45819744, 2.2863539e-10);
(0.5704804, 0.0);(0.5849847, 0.0);(0.11248292, 1.3940938e-08);(0.5510429, 0.0);(0.0, 0.0);(0.6435039, 0.0);(0.46205154, 0.0);(0.7858448, 0.0);(0.09549752, 1.0);(0.326363, 0.0);(0.40148506, 0.0);(0.098793626, 9.183166e-06);(0.55077624, 5.162945e-13);(0.33562964, 0.0);(0.1964432, 1.0);(0.73144376, 0.0);(0.6842053, 0.0);(0.5866545, 0.0);(0.4142232, 0.0);(0.9297351, 0.0);
(1.0522062, 0.0);(0.25260848, 5.549834e-05);(0.75587153, 0.0);(0.1877787, 1.0);(0.6435039, 0.0);(0.0, 0.0);(0.32508758, 2.522702e-16);(0.5862679, 0.0);(0.6515758, 0.0);(0.32317165, 0.0);(0.5144577, 0.0);(0.7388419, 0.0);(1.0750393, 0.0);(0.37447423, 0.0);(0.49051782, 0.0);(0.72309977, 0.0);(0.040791217, 1.0);(0.59660906, 0.0);(0.23020738, 5.973358e-12);(0.29403517, 2.619618e-10);
(0.9946442, 0.0);(0.47008595, 0.0);(0.5610867, 0.0);(0.14387898, 1.0);(0.46205154, 0.0);(0.32508758, 2.5227214e-16);(0.0, 0.0);(0.80787903, 0.0);(0.42562473, 0.0);(0.27803043, 7.7039254e-13);(0.5666087, 0.0);(0.5365273, 0.0);(0.99235284, 0.0);(0.38592842, 0.0);(0.4071857, 0.0);(0.87679106, 0.0);(0.35770267, 0.0);(0.7238827, 0.0);(0.2050807, 1.0);(0.6020744, 7.156597e-19);
(0.82425505, 0.0);(0.34651747, 0.99999976);(0.8698661, 0.0);(0.72587246, 0.0);(0.7858448, 0.0);(0.5862679, 0.0);(0.80787903, 0.0);(0.0, 0.0);(0.8589507, 0.0);(0.5722807, 0.0);(0.38869345, 0.0);(0.8721497, 0.0);(0.8866833, 0.0);(0.48631078, 0.0);(0.5973059, 0.0);(0.21712516, 0.9999925);(0.59247804, 0.0);(0.23577605, 2.1859912e-09);(0.6047564, 0.0);(0.6314147, 1.3581605e-19);
(0.65443826, 0.0);(0.62951, 0.0);(0.14312743, 4.8799347e-09);(0.53409374, 0.0);(0.09549752, 1.0);(0.6515758, 0.0);(0.42562473, 0.0);(0.8589507, 0.0);(0.0, 0.0);(0.35317895, 0.0);(0.4817531, 0.0);(0.11568892, 1.0);(0.6280478, 0.0);(0.38859853, 0.0);(0.261677, 2.5540512e-05);(0.8181507, 0.0);(0.69224834, 0.0);(0.6698819, 0.0);(0.4223712, 0.0);(0.9438647, 0.0);
