(0.7398821479685131, 0.32493091092449866);(0.6368068048111237, 0.11468032484519819);(0.8270840102430805, 0.20780333397788042);(0.9946755418491683, 0.32669042699712536);(0.9935344373543609, 0.6663094396179932);(0.36318737561095915, 0.723159871722299);(0.3044280890522675, 0.6278379050889613);(0.5250726047770807, 0.3700139109777696);(0.37153005787073334, 0.7811788737176022);(0.5115606257227365, 0.7342646085624954);(0.9710445600574363, 0.5464527362230917);(0.8272450269889723, 0.10283044866351598);(0.23722151669667702, 0.5589509082600697);(0.7930521380155937, 0.9955788926297326);(0.06396069053644227, 0.33365421265514283);(0.040576133189747954, 0.40774228803448476);(0.29253254988612354, 0.6208914516722425);(0.855051022326264, 0.49338002413007986);(0.40364832000139717, 0.5231821575872326);(0.23642776748398708, 0.14816429610406523)
(0.0, 0.0);(0.23415771, 0.9998584);(0.1460241, 3.2052492e-05);(0.25479946, 0.012153809);(0.42529845, 0.0);(0.5481654, 0.0);(0.53044593, 0.0);(0.21948944, 0.9999263);(0.5863834, 0.0);(0.46870545, 0.0);(0.32016867, 0.0);(0.2386648, 1.4165446e-23);(0.5544665, 0.0);(0.6727524, 0.0);(0.67597777, 0.0);(0.70419216, 0.0);(0.53639007, 0.0);(0.2040563, 3.672721e-06);(0.39032903, 0.0);(0.53358483, 0.0);
(0.23415771, 0.9998584);(0.0, 0.0);(0.21184266, 0.0);(0.4159547, 0.0);(0.6569241, 0.0);(0.66716933, 0.0);(0.611397, 0.0);(0.2787109, 0.0030534228);(0.7173507, 0.0);(0.6321165, 0.0);(0.5460241, 0.0);(0.19080654, 1.0);(0.5975322, 0.0);(0.8946479, 0.0);(0.6132718, 0.0);(0.6643616, 0.0);(0.6121883, 0.0);(0.4370858, 0.0);(0.47035798, 0.0);(0.40177673, 2.1721953e-06);
(0.1460241, 3.205246e-05);(0.21184266, 0.0);(0.0, 0.0);(0.20547764, 0.99999654);(0.4877844, 0.0);(0.693392, 0.0);(0.6705209, 0.0);(0.3428165, 0.0);(0.7323175, 0.0);(0.61377233, 0.0);(0.36797833, 0.0);(0.10497301, 1.0);(0.686471, 0.0);(0.7885103, 0.0);(0.77343106, 0.0);(0.8115234, 0.0);(0.6755642, 0.0);(0.28694284, 0.0);(0.5279788, 0.0);(0.5936595, 0.0);
(0.25479946, 0.012153786);(0.4159547, 0.0);(0.20547764, 0.99999654);(0.0, 0.0);(0.33962092, 4.00434e-40);(0.7456308, 0.0);(0.75308126, 0.0);(0.4715971, 0.0);(0.7712782, 0.0);(0.63207334, 0.0);(0.22102918, 4.087858e-09);(0.27954653, 1.1755327e-09);(0.79226357, 0.0);(0.6986156, 0.0);(0.9307409, 0.0);(0.9575359, 0.0);(0.76128775, 0.0);(0.21744063, 1.0);(0.62283397, 0.0);(0.7789809, 0.0);
(0.42529845, 0.0);(0.6569241, 0.0);(0.4877844, 0.0);(0.33962092, 4.00408e-40);(0.0, 0.0);(0.63290554, 0.0);(0.6901794, 0.0);(0.5542991, 0.0);(0.6325223, 0.0);(0.48674086, 0.0);(0.12194845, 1.0);(0.58750385, 0.0);(0.7638947, 0.0);(0.38550165, 1.0);(0.98730284, 0.0);(0.98741406, 0.0);(0.7024717, 0.0);(0.22154512, 2.2019848e-13);(0.60700166, 0.0);(0.91743386, 0.0);
(0.5481654, 0.0);(0.66716933, 0.0);(0.693392, 0.0);(0.7456308, 0.0);(0.63290554, 0.0);(0.0, 0.0);(0.11197737, 0.6901575);(0.3884828, 0.0);(0.05861574, 0.9999981);(0.14878823, 1.2471384e-08);(0.6330211, 0.0);(0.77469873, 0.0);(0.20695889, 0.0);(0.5089163, 0.0);(0.49117336, 0.0);(0.45118317, 0.0);(0.124301784, 0.22739817);(0.5428891, 0.0);(0.20402984, 0.8468535);(0.5888021, 0.0);
(0.53044593, 0.0);(0.611397, 0.0);(0.6705209, 0.0);(0.75308126, 0.0);(0.6901794, 0.0);(0.11197737, 0.69015723);(0.0, 0.0);(0.33934823, 0.0);(0.16738018, 0.00017000869);(0.2328745, 0.0);(0.6715661, 0.0);(0.7409254, 0.0);(0.09624002, 8.434029e-06);(0.61154467, 0.0);(0.3799587, 0.0);(0.3435985, 2.905e-42);(0.013775234, 0.9999826);(0.566802, 0.0);(0.14421332, 0.9869658);(0.48446962, 0.0);
(0.21948944, 0.9999263);(0.2787109, 0.0030534286);(0.3428165, 0.0);(0.4715971, 0.0);(0.5542991, 0.0);(0.3884828, 0.0);(0.33934823, 0.0);(0.0, 0.0);(0.43889856, 0.0);(0.36450124, 0.0);(0.4796057, 0.0);(0.4033549, 0.0);(0.3443188, 0.0);(0.68054724, 0.0);(0.46254322, 0.0);(0.48596323, 0.0);(0.3420737, 0.0);(0.35228533, 0.0);(0.19545938, 0.774699);(0.36405095, 0.9995283);
(0.5863834, 0.0);(0.7173507, 0.0);(0.7323175, 0.0);(0.7712782, 0.0);(0.6325223, 0.0);(0.05861574, 0.9999981);(0.16738018, 0.00017000869);(0.43889856, 0.0);(0.0, 0.0);(0.14768043, 1.0);(0.6438276, 0.0);(0.8172103, 0.0);(0.2596614, 0.0);(0.4729146, 3.4721978e-14);(0.54302603, 0.0);(0.49898437, 0.0);(0.17869712, 5.5250835e-09);(0.5626906, 0.0);(0.25998825, 5.2570822e-08);(0.6472713, 0.0);
