(0.37235838837972535, 0.9922857765030914);(0.7937243734330612, 0.4348968778324124);(0.39852652353668394, 0.1631966924370819);(0.33727233651627786, 0.9352750784650606);(0.4436857828240631, 0.6267215614539059);(0.820794862310521, 0.6935772585161104);(0.19625128490327104, 0.8897166747567106);(0.768494251622462, 0.0886275023256613);(0.4014308835191295, 0.3324363439981699);(0.29653465655469635, 0.7434710363354066);(0.18765091264379363, 0.18282955203575768);(0.1965167551901834, 0.46177378983865247);(0.2990670643345782, 0.7004109374056253);(0.23396146597283696, 0.14690372812218078);(0.392127311318326, 0.8689210664836082);(0.2994436338394172, 0.68557559963223);(0.6850285591888489, 0.9640560099352062);(0.47823214596078467, 0.878261361974243);(0.05250111603015217, 0.8905920810618125);(0.5111243118588699, 0.4799641650654123)
(0.0, 0.0);(0.6987358, 0.0);(0.8295019, 0.0);(0.06694215, 0.99999964);(0.37245777, 0.0);(0.53881544, 0.0);(0.20379925, 1.4626389e-05);(0.98667216, 0.0);(0.66048956, 0.0);(0.26011154, 0.0);(0.8302627, 0.0);(0.5588947, 0.0);(0.3009361, 0.0);(0.8566356, 0.0);(0.12493863, 0.99969757);(0.31525815, 0.0);(0.31394196, 2.5648891e-08);(0.15559827, 4.55666e-07);(0.33563414, 4.2975117e-08);(0.53078187, 0.0);
(0.6987358, 0.0);(0.0, 0.0);(0.4795856, 0.0);(0.6772937, 0.0);(0.39915377, 0.0);(0.26009297, 1.0);(0.75088954, 0.0);(0.34718734, 1.0);(0.40545326, 0.0);(0.5851629, 0.0);(0.6564015, 0.0);(0.5978121, 0.0);(0.5614121, 0.0);(0.6295034, 0.0);(0.5913182, 0.0);(0.5542141, 0.0);(0.5402075, 0.0);(0.5441575, 0.0);(0.8700977, 0.0);(0.28617102, 4.6246494e-19);
(0.8295019, 0.0);(0.4795856, 0.0);(0.0, 0.0);(0.7745044, 0.0);(0.46571952, 0.0);(0.6779485, 0.0);(0.7541529, 0.0);(0.37740785, 0.99999976);(0.16926457, 4.5494954e-07);(0.58916944, 0.0);(0.21178757, 2.5613764e-10);(0.36049443, 0.0);(0.5463436, 0.0);(0.16536964, 1.0);(0.7057534, 0.0);(0.53169274, 0.0);(0.85056394, 0.0);(0.7194932, 0.0);(0.80550456, 0.0);(0.33618432, 0.0);
(0.06694215, 0.99999964);(0.6772937, 0.0);(0.7745044, 0.0);(0.0, 0.0);(0.32638794, 0.0);(0.54056627, 0.0);(0.14819752, 1.0);(0.95013916, 0.0);(0.60624325, 0.0);(0.1960825, 0.0);(0.76717716, 0.0);(0.49397936, 0.0);(0.23795128, 0.0);(0.79511166, 0.0);(0.086092524, 0.0043363213);(0.2525487, 0.0);(0.34894517, 0.0);(0.15205339, 0.0);(0.28825548, 3.1460277e-06);(0.48737308, 0.0);
(0.37245777, 0.0);(0.39915377, 0.0);(0.46571952, 0.0);(0.32638794, 0.0);(0.0, 0.0);(0.38298947, 4.0163365e-36);(0.3610959, 0.0);(0.6285266, 0.0);(0.29730332, 0.0);(0.18784007, 2.2455128e-10);(0.51243925, 0.0);(0.29715365, 7.8712725e-10);(0.1623105, 4.5889564e-12);(0.5236501, 0.0);(0.24762648, 1.2038638e-36);(0.15578702, 0.99999976);(0.41477808, 0.0);(0.253901, 0.0);(0.4718613, 0.0);(0.16151065, 1.0);
(0.53881544, 0.0);(0.26009297, 1.0);(0.6779485, 0.0);(0.54056627, 0.0);(0.38298947, 4.01652e-36);(0.0, 0.0);(0.6546185, 0.0);(0.60720634, 0.0);(0.5534337, 0.0);(0.52662903, 0.0);(0.81347066, 0.0);(0.6659249, 0.0);(0.52177256, 0.0);(0.80201334, 0.0);(0.46314287, 0.0);(0.5214126, 0.0);(0.30264047, 1.0);(0.38917533, 0.0);(0.79315203, 0.0);(0.37619996, 3.4950408e-33);
(0.20379925, 1.4626459e-05);(0.75088954, 0.0);(0.7541529, 0.0);(0.14819752, 1.0);(0.3610959, 0.0);(0.6546185, 0.0);(0.0, 0.0);(0.9844825, 0.0);(0.59385186, 0.0);(0.17732608, 5.292264e-08);(0.70693946, 0.0);(0.42794296, 0.0);(0.21542457, 0.0);(0.7437695, 0.0);(0.19697684, 4.0829215e-11);(0.22874054, 0.0);(0.49439818, 0.0);(0.28221345, 0.0);(0.14375283, 0.99999964);(0.5167612, 0.0);
(0.98667216, 0.0);(0.34718734, 1.0);(0.37740785, 0.99999976);(0.95013916, 0.0);(0.6285266, 0.0);(0.60720634, 0.0);(0.9844825, 0.0);(0.0, 0.0);(0.44065663, 3.171784e-09);(0.8071963, 0.0);(0.58843267, 0.0);(0.6829322, 0.0);(0.7711296, 0.0);(0.5377001, 0.0);(0.8663199, 0.0);(0.75918084, 0.0);(0.8793984, 0.0);(0.84129286, 0.0);(1.0750782, 0.0);(0.46838412, 3.425014e-08);
(0.66048956, 0.0);(0.40545326, 0.0);(0.16926457, 4.549491e-07);(0.60624325, 0.0);(0.29730332, 0.0);(0.5534337, 0.0);(0.59385186, 0.0);(0.44065663, 3.1717962e-09);(0.0, 0.0);(0.42420837, 0.0);(0.26092923, 6.1304334e-10);(0.24231791, 1.0);(0.3819472, 0.0);(0.2499367, 1.0162446e-21);(0.53656536, 0.0);(0.36757138, 0.0);(0.69236624, 0.0);(0.55120176, 0.0);(0.65824753, 0.0);(0.18383989, 0.9999999);
(0.26011154, 0.0);(0.5851629, 0.0);(0.58916944, 0.0);(0.1960825, 0.0);(0.18784007, 2.2455128e-10);(0.52662903, 0.0);(0.17732608, 5.292254e-08);(0.8071963, 0.0);(0.42420837, 0.0);(0.0, 0.0);(0.5711169, 0.0);(0.29892626, 0.0);(0.043134503, 0.9999896);(0.5998399, 0.0);(0.15772021, 9.680984e-13);(0.05796847, 7.941826e-08);(0.44674963, 0.0);(0.2262353, 0.0);(0.28495082, 0.99999976);(0.33983025, 0.0);
(0.8302627, 0.0);(0.6564015, 0.0);(0.21178757, 2.5613714e-10);(0.76717716, 0.0);(0.51243925, 0.0);(0.81347066, 0.0);(0.70693946, 0.0);(0.58843267, 0.0);(0.26092923, 6.1304334e-10);(0.5711169, 0.0);(0.0, 0.0);(0.2790851, 1.0);(0.5294375, 0.0);(0.058611706, 1.0);(0.71591353, 0.0);(0.51502544, 0.0);(0.9261206, 0.0);(0.7536994, 0.0);(0.72055066, 0.0);(0.43923116, 0.0);
(0.5588947, 0.0);(0.5978121, 0.0);(0.36049443, 0.0);(0.49397936, 0.0);(0.29715365, 7.871287e-10);(0.6659249, 0.0);(0.42794296, 0.0);(0.6829322, 0.0);(0.24231791, 1.0);(0.29892626, 0.0);(0.2790851, 1.0);(0.0, 0.0);(0.25973883, 0.0);(0.31708872, 0.0);(0.45169947, 0.0);(0.24633552, 1.156326e-39);(0.7006648, 0.0);(0.5028175, 0.0);(0.45235565, 4.9208747e-31);(0.315133, 1.3893417e-06);
(0.3009361, 0.0);(0.5614121, 0.0);(0.5463436, 0.0);(0.23795128, 0.0);(0.1623105, 4.588904e-12);(0.52177256, 0.0);(0.21542457, 0.0);(0.7711296, 0.0);(0.3819472, 0.0);(0.043134503, 0.9999896);(0.5294375, 0.0);(0.25973883, 0.0);(0.0, 0.0);(0.55732304, 0.0);(0.19249903, 0.0);(0.014840117, 0.99999964);(0.4674131, 0.0);(0.2524498, 0.0);(0.31138983, 1.731618e-39);(0.30588406, 0.0);
(0.8566356, 0.0);(0.6295034, 0.0);(0.16536964, 1.0);(0.79511166, 0.0);(0.5236501, 0.0);(0.80201334, 0.0);(0.7437695, 0.0);(0.5377001, 0.0);(0.2499367, 1.0162213e-21);(0.5998399, 0.0);(0.058611706, 1.0);(0.31708872, 0.0);(0.55732304, 0.0);(0.0, 0.0);(0.7391383, 0.0);(0.54263735, 0.0);(0.9333806, 0.0);(0.7710721, 0.0);(0.7655065, 0.0);(0.43329954, 0.0);
(0.12493863, 0.99969757);(0.5913182, 0.0);(0.7057534, 0.0);(0.086092524, 0.004336317);(0.24762648, 1.203928e-36);(0.46314287, 0.0);(0.19697684, 4.082945e-11);(0.8663199, 0.0);(0.53656536, 0.0);(0.15772021, 9.681058e-13);(0.71591353, 0.0);(0.45169947, 0.0);(0.19249903, 0.0);(0.7391383, 0.0);(0.0, 0.0);(0.20544057, 0.0);(0.30796397, 3.59e-43);(0.08660995, 0.9999999);(0.3403169, 3.2e-44);(0.4067527, 0.0);
(0.31525815, 0.0);(0.5542141, 0.0);(0.53169274, 0.0);(0.2525487, 0.0);(0.15578702, 0.99999976);(0.5214126, 0.0);(0.22874054, 0.0);(0.75918084, 0.0);(0.36757138, 0.0);(0.05796847, 7.9418406e-08);(0.51502544, 0.0);(0.24633552, 1.156238e-39);(0.014840117, 0.99999964);(0.54263735, 0.0);(0.20544057, 0.0);(0.0, 0.0);(0.47563335, 0.0);(0.26285574, 0.0);(0.3209554, 8.3476394e-30);(0.29510128, 0.0);
(0.31394196, 2.5648843e-08);(0.5402075, 0.0);(0.85056394, 0.0);(0.34894517, 0.0);(0.41477808, 0.0);(0.30264047, 1.0);(0.49439818, 0.0);(0.8793984, 0.0);(0.69236624, 0.0);(0.44674963, 0.0);(0.9261206, 0.0);(0.7006648, 0.0);(0.4674131, 0.0);(0.9333806, 0.0);(0.30796397, 3.59e-43);(0.47563335, 0.0);(0.0, 0.0);(0.2238872, 1.0);(0.6367793, 0.0);(0.5143808, 0.0);
(0.15559827, 4.5566512e-07);(0.5441575, 0.0);(0.7194932, 0.0);(0.15205339, 0.0);(0.253901, 0.0);(0.38917533, 0.0);(0.28221345, 0.0);(0.84129286, 0.0);(0.55120176, 0.0);(0.2262353, 0.0);(0.7536994, 0.0);(0.5028175, 0.0);(0.2524498, 0.0);(0.7710721, 0.0);(0.08660995, 0.9999999);(0.26285574, 0.0);(0.2238872, 1.0);(0.0, 0.0);(0.42590955, 0.0);(0.39965305, 0.0);
(0.33563414, 4.2975117e-08);(0.8700977, 0.0);(0.80550456, 0.0);(0.28825548, 3.1460338e-06);(0.4718613, 0.0);(0.79315203, 0.0);(0.14375283, 0.99999964);(1.0750782, 0.0);(0.65824753, 0.0);(0.28495082, 0.99999976);(0.72055066, 0.0);(0.45235565, 4.9208747e-31);(0.31138983, 1.731631e-39);(0.7655065, 0.0);(0.3403169, 3.2e-44);(0.3209554, 8.3473204e-30);(0.6367793, 0.0);(0.42590955, 0.0);(0.0, 0.0);(0.61558956, 0.0);
(0.53078187, 0.0);(0.28617102, 4.624667e-19);(0.33618432, 0.0);(0.48737308, 0.0);(0.16151065, 1.0);(0.37619996, 3.4951473e-33);(0.5167612, 0.0);(0.46838412, 3.425014e-08);(0.18383989, 0.9999999);(0.33983025, 0.0);(0.43923116, 0.0);(0.315133, 1.3893391e-06);(0.30588406, 0.0);(0.43329954, 0.0);(0.4067527, 0.0);(0.29510128, 0.0);(0.5143808, 0.0);(0.39965305, 0.0);(0.61558956, 0.0);(0.0, 0.0);
