(0.942871356295281, 0.42687028612630973);(0.42997089790725873, 0.8957384658997536);(0.19848461215460966, 0.8773726774959026);(0.7909128219523651, 0.3254869915343772);(0.9241856205525786, 0.20518443539863085);(0.8500822021730753, 0.814236716370592);(0.14234332017469786, 0.6525453527934754);(0.8194602245003185, 0.30551801023968084);(0.974911978475539, 0.7195063034945509);(0.20144308950693246, 0.5798308671485352);(0.6463201781713664, 0.15856779516912822);(0.7222176769296994, 0.46415629845721995);(0.04654798553217143, 0.7406723941462228);(0.16690532994140428, 0.7813799691410594);(0.5126816494059683, 0.6555579755331499);(0.14703168296124935, 0.4926462454485835);(0.8403927592246657, 0.43643038426002756);(0.27455792098895104, 0.3458482620397526);(0.7676773534929366, 0.48874479190308917);(0.9127802416058833, 0.026713539668688835)
(0.0, 0.0);(0.69491315, 0.0);(0.87009424, 0.0);(0.18267448, 1.2346323e-08);(0.22247197, 1.9648965e-08);(0.39832473, 0.0);(0.83172977, 0.0);(0.17307998, 3.4344077e-38);(0.29438484, 0.99999976);(0.75704217, 0.0);(0.39991102, 0.0);(0.2237818, 2.1e-44);(0.949667, 0.0);(0.85311216, 0.0);(0.48719734, 0.0);(0.7985532, 0.0);(0.10292356, 0.99999714);(0.6732068, 0.0);(0.18579933, 1.1283741e-10);(0.40128654, 0.0);
(0.69491315, 0.0);(0.0, 0.0);(0.2322137, 1.0);(0.67488205, 0.0);(0.84918374, 0.0);(0.42794397, 2.0502142e-09);(0.3766597, 0.0);(0.7071507, 0.0);(0.57272905, 0.0);(0.3899007, 0.0);(0.76826274, 0.0);(0.52122104, 0.0);(0.41359234, 0.0);(0.28684726, 2.369335e-39);(0.2540231, 1.0);(0.4924814, 0.0);(0.6159627, 0.0);(0.57143015, 0.0);(0.5288568, 0.0);(0.9941374, 0.0);
(0.87009424, 0.0);(0.2322137, 1.0);(0.0, 0.0);(0.8096598, 0.0);(0.989181, 0.0);(0.6546492, 0.0);(0.23173082, 0.0);(0.84417325, 0.0);(0.7923139, 0.0);(0.29755652, 0.0);(0.84689856, 0.0);(0.6671163, 0.0);(0.20438127, 1.4471446e-08);(0.10105371, 0.99999976);(0.3846057, 0.0);(0.38815182, 0.0);(0.7787658, 0.0);(0.53694075, 0.0);(0.68921113, 0.0);(1.1107831, 0.0);
(0.18267448, 1.2346347e-08);(0.67488205, 0.0);(0.8096598, 0.0);(0.0, 0.0);(0.17953925, 5.3225797e-09);(0.4923183, 0.0);(0.72636735, 0.0);(0.034838405, 1.0);(0.43486425, 0.0);(0.6420011, 0.0);(0.22083716, 2.0342468e-10);(0.15475206, 1.0);(0.852325, 0.0);(0.77280253, 0.0);(0.43169367, 0.0);(0.6652256, 0.0);(0.121477164, 2.0544258e-17);(0.5167562, 0.0);(0.16490299, 7.5535606e-10);(0.32267204, 1.13733326e-35);
(0.22247197, 1.9649002e-08);(0.84918374, 0.0);(0.989181, 0.0);(0.17953925, 5.3225904e-09);(0.0, 0.0);(0.6135438, 0.0);(0.9007825, 0.0);(0.14503184, 1.0);(0.51681733, 0.0);(0.81407416, 0.0);(0.28174868, 1.6571474e-35);(0.32841662, 0.0);(1.0281028, 0.0);(0.9515644, 0.0);(0.6100589, 0.0);(0.82861483, 0.0);(0.2459592, 0.0);(0.6646822, 0.0);(0.32388473, 0.0);(0.17883496, 1.0);
(0.39832473, 0.0);(0.42794397, 2.0502104e-09);(0.6546492, 0.0);(0.4923183, 0.0);(0.6135438, 0.0);(0.0, 0.0);(0.72597414, 0.0);(0.5096395, 0.0);(0.15670457, 1.0);(0.6896947, 0.0);(0.6866008, 0.0);(0.37270045, 4.9339407e-15);(0.80689466, 0.0);(0.6839665, 0.0);(0.37285128, 1.0);(0.7731109, 0.0);(0.37793055, 0.0);(0.742035, 0.0);(0.33576116, 5.6229923e-11);(0.79001504, 0.0);
(0.83172977, 0.0);(0.3766597, 0.0);(0.23173082, 0.0);(0.72636735, 0.0);(0.9007825, 0.0);(0.72597414, 0.0);(0.0, 0.0);(0.7608648, 0.0);(0.83525705, 0.0);(0.09370261, 1.0);(0.70569575, 0.0);(0.6097087, 0.0);(0.13016574, 1.0);(0.13115506, 3.3736153e-10);(0.37035057, 0.0);(0.15996782, 2.490591e-10);(0.73073846, 0.0);(0.33398175, 0.0);(0.6464312, 0.0);(0.9925918, 0.0);
(0.17307998, 3.434434e-38);(0.7071507, 0.0);(0.84417325, 0.0);(0.034838405, 1.0);(0.14503184, 1.0);(0.5096395, 0.0);(0.7608648, 0.0);(0.0, 0.0);(0.4422121, 0.0);(0.6761603, 0.0);(0.22709434, 2.72114e-19);(0.18607047, 1.0829158e-25);(0.8869908, 0.0);(0.8076339, 0.0);(0.4654472, 0.0);(0.69798076, 0.0);(0.13257533, 0.0);(0.54639274, 0.0);(0.19040357, 0.0);(0.29400775, 1.1944886e-32);
(0.29438484, 0.99999976);(0.57272905, 0.0);(0.7923139, 0.0);(0.43486425, 0.0);(0.51681733, 0.0);(0.15670457, 1.0);(0.83525705, 0.0);(0.4422121, 0.0);(0.0, 0.0);(0.7859792, 0.0);(0.6500958, 0.0);(0.3592465, 4.18091e-40);(0.92860526, 0.0);(0.8103722, 0.0);(0.4666329, 0.0);(0.8584004, 0.0);(0.3134125, 0.0);(0.79379857, 0.0);(0.31015652, 6.7963396e-07);(0.6955733, 0.0);
