(0.8899350239501836, 0.5786717781922743);(0.5677080425624788, 0.230548079403034);(0.5728028721633426, 0.43903849248249305);(0.4245626649964932, 0.28128105544137616);(0.6994118038533113, 0.41962953810700576);(0.8070276626319661, 0.7824031539773383);(0.5832591601316411, 0.8080504725095138);(0.637183970548665, 0.27153948222388646);(0.9000407491803954, 0.6046550926195069);(0.7336609138504279, 0.2664762460815874);(0.07294868485321693, 0.40847315397940376);(0.06820907462436387, 0.8009346511163621);(0.852169361045466, 0.032135384992293625);(0.3970353681532459, 0.8968877474614468);(0.7679696058608986, 0.8780825368486929);(0.5594396067862055, 0.32186402392102187);(0.5313986308410582, 0.8102993131489655);(0.7635117333941795, 0.1354324208208404);(0.2894469674858178, 0.33601465345364034);(0.4298373211108161, 0.2556755685184884)
(0.0, 0.0);(0.4743631, 0.0);(0.34651154, 9.147628e-20);(0.55227953, 0.0);(0.24818043, 1.0);(0.21995477, 1.214871e-10);(0.38296825, 0.0);(0.39776042, 0.0);(0.027879354, 1.0);(0.3491241, 0.0);(0.83452636, 0.0);(0.8512546, 0.0);(0.54783964, 7.6390506e-08);(0.5866954, 0.0);(0.3232992, 0.0);(0.41854206, 0.0);(0.42684853, 0.0);(0.46091646, 0.0);(0.6476638, 0.0);(0.5621534, 0.0);
(0.4743631, 0.0);(0.0, 0.0);(0.20855266, 0.0);(0.15186979, 1.4469176e-09);(0.23042934, 0.0);(0.601513, 0.0);(0.57771176, 0.0);(0.08066721, 1.9014854e-07);(0.5004009, 0.0);(0.1697975, 0.0);(0.52577955, 0.0);(0.75818205, 0.0);(0.3468225, 0.9624019);(0.68785006, 0.0);(0.67779464, 0.0);(0.09168953, 5.275854e-06);(0.58088714, 0.0);(0.21768342, 0.92527723);(0.2975776, 0.0);(0.14014181, 0.9999857);
(0.34651154, 9.147768e-20);(0.20855266, 0.0);(0.0, 0.0);(0.21647763, 9.903763e-16);(0.12808797, 1.0);(0.41564474, 0.0);(0.3691601, 0.0);(0.17944594, 1.9976014e-09);(0.3667608, 0.0);(0.23590896, 2.3595152e-29);(0.50078785, 0.0);(0.62095386, 0.0);(0.4935745, 0.0);(0.49042854, 0.0);(0.48046824, 0.0);(0.11793402, 1.0);(0.37356246, 0.0);(0.35853383, 0.0);(0.3015037, 0.0);(0.23251045, 2.5429464e-29);
(0.55227953, 0.0);(0.15186979, 1.4469148e-09);(0.21647763, 9.904066e-16);(0.0, 0.0);(0.307705, 0.0);(0.6303989, 0.0);(0.55015504, 0.0);(0.21284436, 0.0);(0.57502186, 0.0);(0.3094526, 0.0);(0.37391204, 0.0);(0.6301014, 0.0);(0.49489498, 0.0);(0.61622185, 0.0);(0.68854946, 0.0);(0.14085016, 1.2837603e-06);(0.5396983, 0.0);(0.36899632, 0.0);(0.14578073, 0.9999995);(0.026143124, 1.0);
(0.24818043, 1.0);(0.23042934, 0.0);(0.12808797, 1.0);(0.307705, 0.0);(0.0, 0.0);(0.37839907, 0.0);(0.40541616, 0.0);(0.16063303, 0.0);(0.272922, 0.0);(0.15693608, 1.4447153e-15);(0.6265625, 0.0);(0.73743504, 0.0);(0.41651723, 0.0);(0.56498396, 0.0);(0.46355078, 0.0);(0.17073463, 0.0);(0.42526615, 0.0);(0.29133624, 0.0);(0.41840485, 0.0);(0.31551751, 0.0);
(0.21995477, 1.2148733e-10);(0.601513, 0.0);(0.41564474, 0.0);(0.6303989, 0.0);(0.37839907, 0.0);(0.0, 0.0);(0.2252335, 3.7314378e-26);(0.5383573, 0.0);(0.20061357, 0.99999976);(0.5211173, 0.0);(0.8238298, 0.0);(0.739051, 0.0);(0.7516246, 0.0);(0.4256764, 0.0);(0.103344455, 1.0);(0.522873, 0.0);(0.2770371, 0.0);(0.64843255, 0.0);(0.6834855, 0.0);(0.6478538, 0.0);
(0.38296825, 0.0);(0.57771176, 0.0);(0.3691601, 0.0);(0.55015504, 0.0);(0.40541616, 0.0);(0.2252335, 3.731409e-26);(0.0, 0.0);(0.5392142, 0.0);(0.3764575, 0.0);(0.56207055, 0.0);(0.6481349, 0.0);(0.5150992, 0.0);(0.8211924, 0.0);(0.20632829, 2.2984423e-11);(0.19754098, 1.0);(0.4867696, 0.0);(0.051909264, 1.0);(0.69635195, 0.0);(0.55600667, 0.0);(0.5732855, 0.0);
(0.39776042, 0.0);(0.08066721, 1.9014854e-07);(0.17944594, 1.9976052e-09);(0.21284436, 0.0);(0.16063303, 0.0);(0.5383573, 0.0);(0.5392142, 0.0);(0.0, 0.0);(0.4243344, 0.0);(0.09660971, 0.99988174);(0.58061373, 0.0);(0.777169, 0.0);(0.3217655, 0.00013601402);(0.6698745, 0.0);(0.62048316, 0.0);(0.092610724, 0.9999963);(0.54904705, 0.0);(0.18569824, 0.0014751647);(0.35366377, 0.0);(0.20795263, 0.0);
(0.027879354, 1.0);(0.5004009, 0.0);(0.3667608, 0.0);(0.57502186, 0.0);(0.272922, 0.0);(0.20061357, 0.99999976);(0.3764575, 0.0);(0.4243344, 0.0);(0.0, 0.0);(0.37689146, 0.0);(0.8500404, 0.0);(0.8546751, 0.0);(0.5745176, 0.0);(0.5817339, 0.0);(0.30365336, 0.0);(0.4426962, 0.0);(0.4221215, 0.0);(0.488682, 0.0);(0.66707754, 0.0);(0.5855578, 0.0);
