(0.9976528692575821, 0.45521096279071094);(0.29864003192283184, 0.9283602450220593);(0.41756548640122815, 0.02262120634621201);(0.7580011880106354, 0.9198201049014992);(0.835682149228056, 0.6550250301844416);(0.10278030528205917, 0.4525395384577605);(0.530429002936732, 0.39740884574306945);(0.44811880023829875, 0.009544264868530439);(0.9509432371433966, 0.29558959749990643);(0.3935928233553143, 0.07719771250240892);(0.39815881222522087, 0.25450788788296785);(0.4302580669031094, 0.7733922755270111);(0.18378184157622546, 0.9154125139346303);(0.9884904502964903, 0.6913212391797828);(0.40358915201963963, 0.09807314852796267);(0.5279630935195705, 0.27708821115293836);(0.8036784506916991, 0.3897828881506027);(0.3555545544509109, 0.21992089834769912);(0.37071988443531245, 0.8144816730471299);(0.041625310674804794, 0.8438342877728824)
(0.0, 0.0);(0.84409076, 0.0);(0.7236265, 0.0);(0.5227758, 0.0);(0.25721622, 1.6840967e-14);(0.89487654, 0.0);(0.47078577, 0.0);(0.7075355, 0.0);(0.16631527, 1.0);(0.7125886, 0.0);(0.63219845, 0.0);(0.65051997, 0.0);(0.9349714, 0.0);(0.23628798, 1.0);(0.6931516, 0.0);(0.5023308, 0.0);(0.20471177, 1.6817324e-16);(0.6838506, 0.0);(0.722579, 0.0);(1.0319965, 0.0);
(0.84409076, 0.0);(0.0, 0.0);(0.91351324, 0.0);(0.45944053, 7.29e-43);(0.6025997, 0.0);(0.51455456, 0.0);(0.5793406, 0.0);(0.9308956, 0.0);(0.9087894, 0.0);(0.85644245, 0.0);(0.6811615, 0.0);(0.20331842, 1.0182198e-21);(0.11558567, 1.0);(0.7294389, 0.0);(0.8368937, 0.0);(0.69046676, 0.0);(0.73832875, 0.0);(0.71072185, 0.0);(0.13477327, 1.0);(0.27055722, 2.96972e-13);
(0.7236265, 0.0);(0.91351324, 0.0);(0.0, 0.0);(0.9596157, 0.0);(0.75812674, 0.0);(0.53284097, 2.801441e-08);(0.39141276, 0.0);(0.03323419, 1.0);(0.5991691, 0.0);(0.059609424, 0.9999281);(0.23269734, 0.00027413404);(0.75087833, 0.0);(0.9228928, 0.0);(0.8792696, 0.0);(0.076735474, 0.020860495);(0.27738255, 7.4040865e-05);(0.53281415, 0.0);(0.2068152, 0.023002613);(0.7932449, 0.0);(0.90317327, 0.0);
(0.5227758, 0.0);(0.45944053, 7.29e-43);(0.9596157, 0.0);(0.0, 0.0);(0.27595428, 1.0);(0.80477667, 0.0);(0.56982684, 0.0);(0.9615764, 0.0);(0.6533685, 0.0);(0.9180446, 0.0);(0.7563907, 0.0);(0.3589661, 1.0);(0.5742363, 0.0);(0.32455668, 6.4128614e-10);(0.8949167, 0.0);(0.6826579, 0.0);(0.53200173, 0.0);(0.80735505, 0.0);(0.40135145, 0.0);(0.7203945, 0.0);
(0.25721622, 1.6840838e-14);(0.6025997, 0.0);(0.75812674, 0.0);(0.27595428, 1.0);(0.0, 0.0);(0.7603588, 0.0);(0.3994316, 0.0);(0.75289494, 0.0);(0.37746385, 0.0);(0.7275489, 0.0);(0.5931616, 0.0);(0.42234996, 0.0);(0.7019798, 0.0);(0.15705983, 1.0);(0.7049112, 0.0);(0.4873677, 0.0);(0.26716593, 4.6879476e-29);(0.64794916, 0.0);(0.49154484, 0.0);(0.81619555, 0.0);
(0.89487654, 0.0);(0.51455456, 0.0);(0.53284097, 2.8014357e-08);(0.80477667, 0.0);(0.7603588, 0.0);(0.0, 0.0);(0.43118766, 1.1243325e-26);(0.56169695, 0.0);(0.86256224, 0.0);(0.47481933, 1.6822194e-13);(0.35561916, 0.9999361);(0.45846283, 0.0);(0.46990705, 0.0);(0.91733265, 0.0);(0.4649004, 1.0994601e-09);(0.4599604, 0.0);(0.7037021, 0.0);(0.34352037, 0.017827695);(0.45032623, 0.0);(0.39604485, 1.0);
(0.47078577, 0.0);(0.5793406, 0.0);(0.39141276, 0.0);(0.56982684, 0.0);(0.3994316, 0.0);(0.43118766, 1.1243196e-26);(0.0, 0.0);(0.39650208, 0.0);(0.43266544, 0.0);(0.34822306, 0.0);(0.19472054, 2.7652746e-14);(0.38909864, 0.0);(0.6232913, 0.0);(0.544247, 0.0);(0.3251003, 0.0);(0.1203459, 1.0);(0.27335584, 1.0);(0.24916469, 0.0);(0.4466058, 0.0);(0.66198546, 0.0);
(0.7075355, 0.0);(0.9308956, 0.0);(0.03323419, 1.0);(0.9615764, 0.0);(0.75289494, 0.0);(0.56169695, 0.0);(0.39650208, 0.0);(0.0, 0.0);(0.5784932, 0.0);(0.086891145, 0.035725195);(0.25000635, 0.0032797642);(0.7640568, 0.0);(0.94364786, 0.0);(0.8699548, 0.0);(0.09909719, 0.014829314);(0.279204, 0.9999479);(0.52058053, 0.0);(0.22984008, 0.0046393615);(0.80865, 0.0);(0.92805, 0.0);
(0.16631527, 1.0);(0.9087894, 0.0);(0.5991691, 0.0);(0.6533685, 0.0);(0.37746385, 0.0);(0.86256224, 0.0);(0.43266544, 0.0);(0.5784932, 0.0);(0.0, 0.0);(0.59861046, 0.0);(0.5543089, 0.0);(0.70668834, 0.0);(0.98626417, 0.0);(0.3975089, 0.0);(0.58190143, 0.0);(0.42338458, 0.0);(0.17481217, 1.0);(0.6001778, 0.0);(0.778401, 0.0);(1.0618057, 0.0);
