(0.677973597541416, 0.04608627900685991);(0.6441432995388896, 0.940021554168472);(0.436294547021853, 0.02628258449555909);(0.05077244653342583, 0.39877393079512924);(0.9621743572636233, 0.9083098076946657);(0.5645581565473453, 0.8590521415726544);(0.6137926592856345, 0.3627564838352);(0.3155662491669312, 0.9281314251674608);(0.1545390033557985, 0.07181853601281463);(0.44729034390531963, 0.6314945641408749);(0.5222184377416377, 0.17965562486655984);(0.7359075247462878, 0.00897785753336977);(0.6821686351718035, 0.016267560882434307);(0.19616526469594664, 0.8872915688025476);(0.9200794588973442, 0.28543532927064885);(0.8178110965671341, 0.41831509482147056);(0.2540252307906884, 0.42382919295824517);(0.07830764582665573, 0.03132803881333479);(0.6872695016472996, 0.946555603620533);(0.37031442207736753, 0.049454648810852264)
(0.0, 0.0);(0.8945752, 0.0);(0.24248907, 0.0004780598);(0.7195623, 0.0);(0.9078543, 0.0);(0.8208389, 0.0);(0.32310867, 0.3121817);(0.9535946, 0.0);(0.52406675, 0.0);(0.62921983, 0.0);(0.20518392, 0.9893421);(0.068799525, 0.98666996);(0.030112362, 0.5591731);(0.96941507, 0.0);(0.3404456, 1.3570868e-29);(0.397629, 0.0);(0.5678221, 0.0);(0.59984756, 0.0);(0.9005173, 0.0);(0.30767763, 0.0);
(0.8945752, 0.0);(0.0, 0.0);(0.93708056, 0.0);(0.80314255, 0.0);(0.31960818, 7.718494e-11);(0.11353344, 1.0);(0.5780624, 0.0);(0.32879212, 1.5312582e-16);(0.9967391, 0.0);(0.36597812, 0.0);(0.77007926, 0.0);(0.9355549, 0.0);(0.9245363, 0.0);(0.4510707, 0.0);(0.7103688, 0.0);(0.54985285, 0.0);(0.6470291, 0.0);(1.0704644, 0.0);(0.04361838, 1.0);(0.93171436, 0.0);
(0.24248907, 0.00047806095);(0.93708056, 0.0);(0.0, 0.0);(0.53607565, 0.0);(1.026899, 0.0);(0.84258926, 0.0);(0.38042116, 0.0);(0.90989375, 0.0);(0.28541148, 2.8145273e-14);(0.6053119, 0.0);(0.1758016, 0.16170919);(0.3001123, 0.28600737);(0.24607797, 0.9878813);(0.8938672, 0.0);(0.5488242, 0.0);(0.54703236, 0.0);(0.437339, 0.0);(0.35802245, 0.0);(0.953882, 0.0);(0.06993084, 1.0);
(0.7195623, 0.0);(0.80314255, 0.0);(0.53607565, 0.0);(0.0, 0.0);(1.0441649, 0.0);(0.6898056, 0.0);(0.5641711, 0.0);(0.5918911, 0.0);(0.34302673, 3.5200293e-10);(0.4597666, 0.0);(0.519879, 0.0);(0.78825825, 0.0);(0.73822236, 0.0);(0.5096946, 0.0);(0.87666434, 0.0);(0.76728755, 0.0);(0.20479126, 1.0);(0.36847615, 1.0);(0.83975786, 0.0);(0.4734248, 0.0);
(0.9078543, 0.0);(0.31960818, 7.718509e-11);(1.026899, 0.0);(1.0441649, 0.0);(0.0, 0.0);(0.40065566, 2.5545263e-10);(0.6473007, 5.6920836e-08);(0.64691186, 2.265168e-39);(1.1627522, 0.0);(0.5845787, 9.64e-43);(0.85117453, 0.0);(0.927359, 0.0);(0.9349559, 0.0);(0.7662974, 0.0);(0.6242953, 0.05694198);(0.51081854, 0.99956065);(0.85801905, 0.0);(1.2451174, 0.0);(0.27755255, 1.0);(1.043039, 0.0);
(0.8208389, 0.0);(0.11353344, 1.0);(0.84258926, 0.0);(0.6898056, 0.0);(0.40065566, 2.5545263e-10);(0.0, 0.0);(0.49873182, 0.0);(0.25839683, 1.0);(0.88761055, 0.0);(0.25599647, 2.5521632e-11);(0.68071455, 0.0);(0.86717176, 0.0);(0.85095125, 0.0);(0.36947367, 1.4153333e-25);(0.6748568, 0.0);(0.508317, 0.0);(0.53464913, 0.0);(0.9599827, 0.0);(0.15071473, 7.622937e-16);(0.83257353, 0.0);
(0.32310867, 0.31218195);(0.5780624, 0.0);(0.38042116, 0.0);(0.5641711, 0.0);(0.6473007, 5.692127e-08);(0.49873182, 0.0);(0.0, 0.0);(0.63920873, 0.0);(0.5436532, 0.0);(0.3161379, 1.0802325e-09);(0.20472363, 0.99988925);(0.37426108, 7.827987e-06);(0.35317114, 8.161783e-26);(0.67048466, 0.0);(0.31589583, 0.990003);(0.21144806, 0.06188153);(0.36491436, 0.0);(0.6297531, 0.0);(0.58840483, 0.0);(0.39678672, 0.0);
(0.9535946, 0.0);(0.32879212, 1.5312173e-16);(0.90989375, 0.0);(0.5918911, 0.0);(0.64691186, 2.265064e-39);(0.25839683, 1.0);(0.63920873, 0.0);(0.0, 0.0);(0.87132174, 0.0);(0.32456842, 1.5347661e-17);(0.77647996, 0.0);(1.0107077, 0.0);(0.9827986, 0.0);(0.12619227, 1.0);(0.8823233, 0.0);(0.7156553, 0.0);(0.50804335, 0.0);(0.92765725, 0.0);(0.3721596, 0.0);(0.88038075, 0.0);
(0.52406675, 0.0);(0.9967391, 0.0);(0.28541148, 2.814506e-14);(0.34302673, 3.5200293e-10);(1.1627522, 0.0);(0.88761055, 0.0);(0.5436532, 0.0);(0.87132174, 0.0);(0.0, 0.0);(0.6316174, 0.0);(0.38316706, 0.0);(0.5847549, 0.0);(0.5305459, 0.0);(0.81653476, 0.0);(0.79478574, 0.0);(0.74832463, 0.0);(0.36579913, 0.0);(0.08631744, 1.0);(1.0241908, 0.0);(0.21693127, 1.0);
(0.62921983, 0.0);(0.36597812, 0.0);(0.6053119, 0.0);(0.4597666, 0.0);(0.5845787, 9.64e-43);(0.25599647, 2.552168e-11);(0.3161379, 1.0802366e-09);(0.32456842, 1.5347486e-17);(0.6316174, 0.0);(0.0, 0.0);(0.45800945, 0.0);(0.6861683, 0.0);(0.6585378, 0.0);(0.35846326, 1.0);(0.5859066, 0.0);(0.4274706, 0.0);(0.28368348, 1.0);(0.70451975, 0.0);(0.3960473, 0.0);(0.58710796, 0.0);
(0.20518392, 0.9893421);(0.77007926, 0.0);(0.1758016, 0.16170935);(0.519879, 0.0);(0.85117453, 0.0);(0.68071455, 0.0);(0.20472363, 0.99988925);(0.77647996, 0.0);(0.38316706, 0.0);(0.45800945, 0.0);(0.0, 0.0);(0.2734848, 0.0006238088);(0.2286476, 9.20593e-06);(0.7791401, 0.0);(0.4116828, 0.0);(0.37991232, 0.0);(0.3626959, 0.0);(0.46803617, 0.0);(0.78445995, 0.0);(0.2000678, 8.737989e-35);
(0.068799525, 0.98666996);(0.9355549, 0.0);(0.3001123, 0.28600758);(0.78825825, 0.0);(0.927359, 0.0);(0.86717176, 0.0);(0.37426108, 7.827987e-06);(1.0107077, 0.0);(0.5847549, 0.0);(0.6861683, 0.0);(0.2734848, 0.00062380976);(0.0, 0.0);(0.054231063, 1.0);(1.030901, 0.0);(0.33218676, 0.34560516);(0.4174508, 0.0);(0.6358555, 0.0);(0.6579796, 0.0);(0.9388385, 0.0);(0.36782697, 0.0);
(0.030112362, 0.5591731);(0.9245363, 0.0);(0.24607797, 0.9878813);(0.73822236, 0.0);(0.9349559, 0.0);(0.85095125, 0.0);(0.35317114, 8.161845e-26);(0.9827986, 0.0);(0.5305459, 0.0);(0.6585378, 0.0);(0.2286476, 9.205895e-06);(0.054231063, 1.0);(0.0, 0.0);(0.9974378, 0.0);(0.35923925, 0.0);(0.4243125, 0.0);(0.5911119, 0.0);(0.6040488, 0.0);(0.930302, 0.0);(0.3136151, 0.0);
(0.96941507, 0.0);(0.4510707, 0.0);(0.8938672, 0.0);(0.5096946, 0.0);(0.7662974, 0.0);(0.36947367, 1.4153117e-25);(0.67048466, 0.0);(0.12619227, 1.0);(0.81653476, 0.0);(0.35846326, 1.0);(0.7791401, 0.0);(1.030901, 0.0);(0.9974378, 0.0);(0.0, 0.0);(0.94142586, 0.0);(0.77870566, 0.0);(0.46706012, 2.2812378e-38);(0.86403936, 0.0);(0.49466717, 0.0);(0.8557445, 0.0);
(0.3404456, 1.3570868e-29);(0.7103688, 0.0);(0.5488242, 0.0);(0.87666434, 0.0);(0.6242953, 0.056941938);(0.6748568, 0.0);(0.31589583, 0.990003);(0.8823233, 0.0);(0.79478574, 0.0);(0.5859066, 0.0);(0.4116828, 0.0);(0.33218676, 0.34560552);(0.35923925, 0.0);(0.94142586, 0.0);(0.0, 0.0);(0.16767782, 0.9999958);(0.68028015, 0.0);(0.8792896, 0.0);(0.700914, 0.0);(0.59827125, 0.0);
(0.397629, 0.0);(0.54985285, 0.0);(0.54703236, 0.0);(0.76728755, 0.0);(0.51081854, 0.99956065);(0.508317, 0.0);(0.21144806, 0.06188151);(0.7156553, 0.0);(0.74832463, 0.0);(0.4274706, 0.0);(0.37991232, 0.0);(0.4174508, 0.0);(0.4243125, 0.0);(0.77870566, 0.0);(0.16767782, 0.9999958);(0.0, 0.0);(0.56381285, 0.0);(0.83464026, 0.0);(0.5441316, 0.0);(0.5799235, 0.0);
(0.5678221, 0.0);(0.6470291, 0.0);(0.437339, 0.0);(0.20479126, 1.0);(0.85801905, 0.0);(0.53464913, 0.0);(0.36491436, 0.0);(0.50804335, 0.0);(0.36579913, 0.0);(0.28368348, 1.0);(0.3626959, 0.0);(0.6358555, 0.0);(0.5911119, 0.0);(0.46706012, 2.2811857e-38);(0.68028015, 0.0);(0.56381285, 0.0);(0.0, 0.0);(0.43003932, 0.0);(0.6789282, 0.0);(0.39201975, 0.0);
(0.59984756, 0.0);(1.0704644, 0.0);(0.35802245, 0.0);(0.36847615, 1.0);(1.2451174, 0.0);(0.9599827, 0.0);(0.6297531, 0.0);(0.92765725, 0.0);(0.08631744, 1.0);(0.70451975, 0.0);(0.46803617, 0.0);(0.6579796, 0.0);(0.6040488, 0.0);(0.86403936, 0.0);(0.8792896, 0.0);(0.83464026, 0.0);(0.43003932, 0.0);(0.0, 0.0);(1.0993071, 0.0);(0.29256886, 7.29352e-11);
(0.9005173, 0.0);(0.04361838, 1.0);(0.953882, 0.0);(0.83975786, 0.0);(0.27755255, 1.0);(0.15071473, 7.622821e-16);(0.58840483, 0.0);(0.3721596, 0.0);(1.0241908, 0.0);(0.3960473, 0.0);(0.78445995, 0.0);(0.9388385, 0.0);(0.930302, 0.0);(0.49466717, 0.0);(0.700914, 0.0);(0.5441316, 0.0);(0.6789282, 0.0);(1.0993071, 0.0);(0.0, 0.0);(0.9514466, 0.0);
(0.30767763, 0.0);(0.93171436, 0.0);(0.06993084, 1.0);(0.4734248, 0.0);(1.043039, 0.0);(0.83257353, 0.0);(0.39678672, 0.0);(0.88038075, 0.0);(0.21693127, 1.0);(0.58710796, 0.0);(0.2000678, 8.737723e-35);(0.36782697, 0.0);(0.3136151, 0.0);(0.8557445, 0.0);(0.59827125, 0.0);(0.5799235, 0.0);(0.39201975, 0.0);(0.29256886, 7.293506e-11);(0.9514466, 0.0);(0.0, 0.0);
