(0.9552009457433798, 0.9923268726290412);(0.80917663433609, 0.7030275960390607);(0.8187208391633456, 0.16087137599108114);(0.1807650123209642, 0.051682749479017964);(0.8131747946367904, 0.14455659946191513);(0.6783690752222878, 0.3236342744099865);(0.11383093033399494, 0.15579556377923887);(0.5216357180899681, 0.9435622575970386);(0.99626196016771, 0.08105860823912381);(0.7897604987176071, 0.12535974753204715);(0.6327471726740753, 0.8842277802657711);(0.10087060975000506, 0.28985165985161454);(0.021547249458888862, 0.8213611604724755);(0.11750215167292544, 0.14280365473120915);(0.3051337287555069, 0.07702809757337314);(0.29512494279116064, 0.5443703656994822);(0.48265758043039364, 0.6418118550102621);(0.4842278355228522, 0.651828419792784);(0.0963387822287346, 0.46303879438870366);(0.9637696453374953, 0.221540758074806)
(0.0, 0.0);(0.32406354, 1.0);(0.8425824, 0.0);(1.2184262, 0.0);(0.8595847, 0.0);(0.7237304, 0.0);(1.1864604, 0.0);(0.43629897, 3.9735668e-10);(0.9121929, 0.0);(0.8826112, 0.0);(0.34009093, 0.99999964);(1.1060523, 0.0);(0.9491778, 0.0);(1.1930754, 0.0);(1.1226572, 0.0);(0.79772514, 0.0);(0.58835196, 0.0);(0.5811668, 0.0);(1.0088558, 0.0);(0.77083373, 0.0);
(0.32406354, 1.0);(0.0, 0.0);(0.5422402, 0.0);(0.90506977, 0.0);(0.5584853, 0.0);(0.40131024, 0.8911886);(0.8848551, 0.0);(0.37488225, 0.0);(0.649497, 0.0);(0.57799405, 0.0);(0.25290483, 2.0330645e-13);(0.8200072, 0.0);(0.79646903, 0.0);(0.8900924, 0.0);(0.80370057, 0.0);(0.5379789, 0.0);(0.33220786, 1.1444371e-33);(0.32895756, 0.0);(0.75215185, 0.0);(0.5056961, 0.9681889);
(0.8425824, 0.0);(0.5422402, 0.0);(0.0, 0.0);(0.6472324, 0.0);(0.017231673, 0.9999504);(0.21491948, 0.3848868);(0.7049082, 0.0);(0.83717656, 0.0);(0.19465593, 0.9885111);(0.045823324, 0.80015504);(0.74688065, 0.0);(0.7293455, 0.0);(1.0352452, 0.0);(0.7014514, 0.0);(0.52038586, 1.2041393e-21);(0.6490178, 0.0);(0.5867216, 0.0);(0.59407437, 0.0);(0.7830332, 0.0);(0.15722573, 0.00049644266);
(1.2184262, 0.0);(0.90506977, 0.0);(0.6472324, 0.0);(0.0, 0.0);(0.639193, 0.0);(0.5670692, 0.0);(0.12377257, 7.722949e-09);(0.9547994, 0.0);(0.81602585, 0.0);(0.61343604, 0.0);(0.9473221, 0.0);(0.25121215, 0.0);(0.785974, 0.0);(0.11092885, 1.0);(0.12692504, 0.9999999);(0.5057858, 0.0);(0.6628661, 0.0);(0.67250615, 0.0);(0.41993046, 0.0);(0.8012166, 0.0);
(0.8595847, 0.0);(0.5584853, 0.0);(0.017231673, 0.9999504);(0.639193, 0.0);(0.0, 0.0);(0.22414592, 0.000312994);(0.69943416, 0.0);(0.85053223, 0.0);(0.19378571, 0.031583924);(0.030277854, 0.9999865);(0.76135904, 0.0);(0.72697175, 0.0);(1.0415078, 0.0);(0.69567484, 0.0);(0.51250935, 0.0);(0.65439034, 0.0);(0.59707993, 0.0);(0.6045914, 0.0);(0.7844009, 0.0);(0.16913122, 4.0128405e-08);
(0.7237304, 0.0);(0.40131024, 0.89118874);(0.21491948, 0.38488692);(0.5670692, 0.0);(0.22414592, 0.00031299342);(0.0, 0.0);(0.5889594, 0.0);(0.63943416, 0.0);(0.39987352, 0.0);(0.22742216, 0.51947606);(0.56244683, 0.0);(0.5784857, 0.0);(0.8241037, 0.0);(0.5892974, 0.0);(0.44734687, 0.98545814);(0.44226745, 0.0);(0.37355047, 4.2745286e-32);(0.38131642, 0.0);(0.59849215, 0.0);(0.3031115, 0.90367633);
(1.1864604, 0.0);(0.8848551, 0.0);(0.7049082, 0.0);(0.12377257, 7.722994e-09);(0.69943416, 0.0);(0.5889594, 0.0);(0.0, 0.0);(0.8870632, 0.0);(0.88559026, 0.0);(0.67661446, 0.0);(0.89436436, 0.0);(0.13468114, 1.0);(0.67193294, 0.0);(0.01350065, 1.0);(0.2068842, 9.572433e-13);(0.42878655, 0.0);(0.6101188, 0.0);(0.6190658, 0.0);(0.30774078, 0.0);(0.8524777, 0.0);
(0.43629897, 3.9735593e-10);(0.37488225, 0.0);(0.83717656, 0.0);(0.9547994, 0.0);(0.85053223, 0.0);(0.63943416, 0.0);(0.8870632, 0.0);(0.0, 0.0);(0.9844707, 0.0);(0.86101466, 0.0);(0.12596165, 1.0);(0.7774193, 0.0);(0.51480246, 3.8071563e-17);(0.89696056, 0.0);(0.8931711, 0.0);(0.45897853, 0.0);(0.30425745, 1.6411821e-05);(0.2941224, 0.99999857);(0.6417011, 0.0);(0.8466389, 0.0);
(0.9121929, 0.0);(0.649497, 0.0);(0.19465593, 0.9885111);(0.81602585, 0.0);(0.19378571, 0.03158395);(0.39987352, 0.0);(0.88559026, 0.0);(0.9844707, 0.0);(0.0, 0.0);(0.21120001, 0.8229067);(0.88160294, 0.0);(0.919413, 0.0);(1.2239758, 0.0);(0.8809264, 0.0);(0.69114, 0.0);(0.84038734, 0.0);(0.76041675, 0.0);(0.7667836, 0.0);(0.9776352, 0.0);(0.14419079, 1.0);
