(0.585624227905825, 0.6116312175006463);(0.031226461207985112, 0.7145217473508683);(0.8770059778427619, 0.6322809123614341);(0.7858086422076466, 0.8998114500962637);(0.6361829968806538, 0.7132821825838016);(0.9975302858524295, 0.43999708816641303);(0.6673466953357838, 0.08911926480247412);(0.04961962576271606, 0.08446804779319073);(0.5060183130922037, 0.8150940457553814);(0.7243377972375329, 0.3214395936158062);(0.7173317809281377, 0.9944801756162924);(0.2688528274803288, 0.3745973997632621);(0.2413147785701132, 0.9801345842350576);(0.030909129371471833, 0.26589727902387317);(0.9231940665886884, 0.9481410612957636);(0.8175964508431215, 0.8685087992558725);(0.2293163766671903, 0.5891199933768002);(0.25616697299078073, 0.330856357212749);(0.25836060545887785, 0.05723987953951515);(0.4698735866108136, 0.11942194966792297)
(0.0, 0.0);(0.56386465, 0.0);(0.29211253, 1.418009e-07);(0.35088694, 0.0);(0.1135302, 1.0);(0.4462341, 0.0);(0.52886415, 0.0);(0.7517991, 0.0);(0.21848163, 1.0);(0.32164052, 8.3e-44);(0.4048706, 5.606531e-19);(0.39563766, 0.0);(0.50432503, 0.0);(0.6536366, 0.0);(0.4766469, 0.0);(0.34611732, 5.2543248e-27);(0.35701826, 2.1395139e-29);(0.43287018, 0.0);(0.64377886, 0.0);(0.5056364, 0.0);
(0.56386465, 0.0);(0.0, 0.0);(0.8497685, 0.0);(0.7769984, 0.0);(0.6049578, 0.0);(1.0045431, 0.0);(0.89206344, 0.0);(0.6303221, 0.0);(0.4853268, 0.0);(0.7968167, 0.0);(0.74102443, 0.0);(0.41474673, 1.8117315e-32);(0.3386551, 1.0);(0.44862458, 6.812232e-12);(0.92205435, 0.0);(0.80130506, 0.0);(0.23444661, 1.0);(0.44474417, 0.0);(0.69542027, 0.0);(0.73929363, 0.0);
(0.29211253, 1.4180145e-07);(0.8497685, 0.0);(0.0, 0.0);(0.28264737, 0.0);(0.25408053, 8e-45);(0.2269343, 0.9999994);(0.58222127, 0.0);(0.99230397, 0.0);(0.41358492, 0.0);(0.34630898, 0.0);(0.3958335, 0.0);(0.660493, 0.0);(0.7246416, 0.0);(0.9220178, 0.0);(0.31921932, 0.99547064);(0.24358387, 0.1644883);(0.6491261, 0.0);(0.69014335, 0.0);(0.8446267, 0.0);(0.65481377, 0.0);
(0.35088694, 0.0);(0.7769984, 0.0);(0.28264737, 0.0);(0.0, 0.0);(0.23912549, 2.3882387e-06);(0.50621665, 0.0);(0.81930155, 0.0);(1.0985259, 0.0);(0.29233485, 0.0);(0.58162934, 0.0);(0.11683856, 0.9999949);(0.7369485, 0.0);(0.55038655, 0.0);(0.98575884, 0.0);(0.14563827, 0.17743085);(0.04461301, 0.9985025);(0.6373483, 0.0);(0.7773225, 0.0);(0.9940464, 0.0);(0.8419161, 0.0);
(0.1135302, 1.0);(0.6049578, 0.0);(0.25408053, 8e-45);(0.23912549, 2.3882342e-06);(0.0, 0.0);(0.45305255, 0.0);(0.6249404, 0.0);(0.8599208, 0.0);(0.16525283, 9.1975935e-06);(0.4016365, 0.0);(0.2926729, 0.9999491);(0.4996387, 0.0);(0.47658274, 0.0);(0.7526684, 0.0);(0.37085584, 0.0);(0.23875959, 0.0015240853);(0.42539006, 0.0);(0.5391305, 0.0);(0.75706095, 0.0);(0.61670804, 0.0);
(0.4462341, 0.0);(1.0045431, 0.0);(0.2269343, 0.9999994);(0.50621665, 0.0);(0.45305255, 0.0);(0.0, 0.0);(0.4818054, 1.981174e-29);(1.012391, 0.0);(0.61828935, 0.0);(0.29780868, 1.0);(0.621259, 0.0);(0.7316064, 0.0);(0.9293064, 0.0);(0.98217475, 0.0);(0.5135525, 0.0);(0.46475637, 0.0);(0.7825537, 0.0);(0.7493539, 0.0);(0.8323911, 0.0);(0.6174059, 0.0);
(0.52886415, 0.0);(0.89206344, 0.0);(0.58222127, 0.0);(0.81930155, 0.0);(0.6249404, 0.0);(0.4818054, 1.9811438e-29);(0.0, 0.0);(0.61774457, 0.0);(0.74368423, 0.0);(0.23920853, 1.0);(0.9067397, 0.0);(0.49019906, 0.0);(0.98762923, 0.0);(0.66053253, 0.0);(0.89631265, 0.0);(0.7937399, 0.0);(0.664734, 0.0);(0.47697547, 0.0);(0.41022667, 4.2844363e-14);(0.19978459, 1.0);
(0.7517991, 0.0);(0.6303221, 0.0);(0.99230397, 0.0);(1.0985259, 0.0);(0.8599208, 0.0);(1.012391, 0.0);(0.61774457, 0.0);(0.0, 0.0);(0.86146045, 0.0);(0.71512246, 0.0);(1.1286991, 0.0);(0.36364576, 0.0);(0.91595066, 0.0);(0.18239146, 1.0);(1.2284395, 0.0);(1.0975009, 0.0);(0.53569067, 0.0);(0.3215105, 3.325039e-29);(0.21050932, 0.9999999);(0.42170507, 3.4952425e-32);
(0.21848163, 1.0);(0.4853268, 0.0);(0.41358492, 0.0);(0.29233485, 0.0);(0.16525283, 9.197549e-06);(0.61828935, 0.0);(0.74368423, 0.0);(0.86146045, 0.0);(0.0, 0.0);(0.53977597, 0.0);(0.27718723, 3.2036638e-07);(0.5002847, 0.0);(0.31193966, 1.0);(0.7261858, 0.0);(0.43787798, 0.0);(0.31612352, 0.0);(0.35725093, 0.0);(0.5448962, 0.0);(0.7972937, 0.0);(0.69661045, 0.0);
(0.32164052, 8.3e-44);(0.7968167, 0.0);(0.34630898, 0.0);(0.58162934, 0.0);(0.4016365, 0.0);(0.29780868, 1.0);(0.23920853, 1.0);(0.71512246, 0.0);(0.53977597, 0.0);(0.0, 0.0);(0.67307705, 0.0);(0.45857638, 0.0);(0.81681716, 0.0);(0.6956495, 0.0);(0.6574941, 0.0);(0.55496114, 0.0);(0.5627602, 0.0);(0.46826553, 0.0);(0.5356643, 0.0);(0.32490486, 0.0);
(0.4048706, 5.606616e-19);(0.74102443, 0.0);(0.3958335, 0.0);(0.11683856, 0.9999949);(0.2926729, 0.9999491);(0.621259, 0.0);(0.9067397, 0.0);(1.1286991, 0.0);(0.27718723, 3.2036607e-07);(0.67307705, 0.0);(0.0, 0.0);(0.76510656, 0.0);(0.47623312, 4.6597643e-12);(1.0010041, 0.0);(0.21101326, 0.1566341);(0.16100246, 8.769057e-17);(0.6344099, 0.0);(0.80812716, 0.0);(1.0435871, 0.0);(0.9093748, 0.0);
(0.39563766, 0.0);(0.41474673, 1.8117454e-32);(0.660493, 0.0);(0.7369485, 0.0);(0.4996387, 0.0);(0.7316064, 0.0);(0.49019906, 0.0);(0.36364576, 0.0);(0.5002847, 0.0);(0.45857638, 0.0);(0.76510656, 0.0);(0.0, 0.0);(0.606163, 0.0);(0.26159686, 1.2912391e-18);(0.87012345, 0.0);(0.7382872, 0.0);(0.21813545, 1.0);(0.04554349, 1.0);(0.31753093, 0.0);(0.32484436, 0.0);
(0.50432503, 0.0);(0.3386551, 1.0);(0.7246416, 0.0);(0.55038655, 0.0);(0.47658274, 0.0);(0.9293064, 0.0);(0.98762923, 0.0);(0.91595066, 0.0);(0.31193966, 1.0);(0.81681716, 0.0);(0.47623312, 4.6597197e-12);(0.606163, 0.0);(0.0, 0.0);(0.7445841, 0.0);(0.68262947, 0.0);(0.5869931, 0.0);(0.39119864, 8.1530364e-19);(0.6494481, 0.0);(0.92305213, 0.0);(0.89054215, 0.0);
(0.6536366, 0.0);(0.44862458, 6.812206e-12);(0.9220178, 0.0);(0.98575884, 0.0);(0.7526684, 0.0);(0.98217475, 0.0);(0.66053253, 0.0);(0.18239146, 1.0);(0.7261858, 0.0);(0.6956495, 0.0);(1.0010041, 0.0);(0.26159686, 1.291244e-18);(0.7445841, 0.0);(0.0, 0.0);(1.1232226, 0.0);(0.990968, 0.0);(0.37926027, 2.447248e-19);(0.23443715, 1.0);(0.30866176, 1.320056e-18);(0.46275783, 0.0);
(0.4766469, 0.0);(0.92205435, 0.0);(0.31921932, 0.99547064);(0.14563827, 0.17743133);(0.37085584, 0.0);(0.5135525, 0.0);(0.89631265, 0.0);(1.2284395, 0.0);(0.43787798, 0.0);(0.6574941, 0.0);(0.21101326, 0.15663417);(0.87012345, 0.0);(0.68262947, 0.0);(1.1232226, 0.0);(0.0, 0.0);(0.13225791, 0.99937516);(0.7812569, 0.0);(0.9088265, 0.0);(1.1116242, 0.0);(0.944603, 0.0);
(0.34611732, 5.2543248e-27);(0.80130506, 0.0);(0.24358387, 0.16448815);(0.04461301, 0.9985025);(0.23875959, 0.0015240781);(0.46475637, 0.0);(0.7937399, 0.0);(1.0975009, 0.0);(0.31612352, 0.0);(0.55496114, 0.0);(0.16100246, 8.7690906e-17);(0.7382872, 0.0);(0.5869931, 0.0);(0.990968, 0.0);(0.13225791, 0.99937516);(0.0, 0.0);(0.6512538, 0.0);(0.7773501, 0.0);(0.9853436, 0.0);(0.82585853, 0.0);
