(0.8871542036265372, 0.3343992747844482);(0.9786122468902071, 0.24181297817555125);(0.5952323698199277, 0.9941283652364875);(0.33093644043049586, 0.5572852553112663);(0.540874612318345, 0.020474781867679814);(0.8372151413544492, 0.5930887546290017);(0.37014499451270166, 0.7810331584282852);(0.7936406293562359, 0.6487552527378662);(0.7338218810598729, 0.3895333922465942);(0.27005125363165283, 0.6664647309849168);(0.06649024124702141, 0.20207715239780588);(0.5252083794838617, 0.2790875083505181);(0.8214086820043552, 0.3441329806601847);(0.8167518536391427, 0.09617365381023535);(0.9348343265153123, 0.5953869980067404);(0.8808248073669018, 0.2345175627203473);(0.1001519236370002, 0.000887584590424928);(0.23726346581530178, 0.5086993986539553);(0.18824447695493562, 0.9370484756141191);(0.41722832661454246, 0.6148174549219532)
(0.0, 0.0);(0.13014145, 0.9999999);(0.7214297, 0.0);(0.5992131, 0.0);(0.46739507, 0.0);(0.26346567, 0.0);(0.68321323, 0.0);(0.32797024, 0.0);(0.16294347, 0.0);(0.70077354, 0.0);(0.8312632, 0.0);(0.36614776, 0.0);(0.06646216, 0.9998343);(0.24841082, 1.282594e-39);(0.26530734, 0.0043375916);(0.100082055, 1.377368e-09);(0.85475296, 0.0);(0.6728585, 0.0);(0.9228547, 0.0);(0.54723364, 0.0);
(0.13014145, 0.9999999);(0.0, 0.0);(0.84436876, 0.0);(0.7204212, 0.0);(0.49051487, 0.0);(0.37866583, 0.0);(0.81301343, 0.0);(0.4470084, 0.0);(0.28590846, 0.0);(0.8260677, 0.0);(0.9129871, 0.0);(0.45493346, 0.0);(0.18756957, 6.2022143e-13);(0.21773745, 0.00018138731);(0.3562739, 0.00017524758);(0.0980592, 1.0);(0.91089934, 0.0);(0.78792536, 0.0);(1.0526317, 0.0);(0.6740061, 0.0);
(0.7214297, 0.0);(0.84436876, 0.0);(0.0, 0.0);(0.5105725, 0.0);(0.9751698, 0.0);(0.46838918, 1.2598e-41);(0.3099579, 1.4681062e-07);(0.39830694, 1.0);(0.62027586, 0.0);(0.46163428, 0.0);(0.95232, 0.0);(0.7184614, 0.0);(0.68822217, 0.0);(0.9248749, 0.0);(0.52375966, 3.054222e-09);(0.8115243, 0.0);(1.1097891, 0.0);(0.6031443, 0.0);(0.4109711, 1.0);(0.41900143, 0.0);
(0.5992131, 0.0);(0.7204212, 0.0);(0.5105725, 0.0);(0.0, 0.0);(0.57640225, 0.0);(0.5075431, 0.0);(0.2271573, 0.0);(0.4716587, 0.0);(0.4364142, 0.0);(0.12500866, 2.4272342e-06);(0.44283697, 0.0);(0.33931634, 0.0);(0.5347868, 0.0);(0.66980636, 0.0);(0.60509866, 0.0);(0.6376176, 0.0);(0.6023619, 0.0);(0.10552351, 1.0);(0.40568596, 0.0);(0.10371231, 0.99999964);
(0.46739507, 0.0);(0.49051487, 0.0);(0.9751698, 0.0);(0.57640225, 0.0);(0.0, 0.0);(0.6447515, 0.0);(0.7794855, 0.0);(0.67722005, 0.0);(0.41645277, 0.0);(0.70046294, 0.0);(0.5079566, 0.0);(0.25908682, 0.9998914);(0.4283153, 0.0);(0.28607443, 0.060902625);(0.6969421, 0.0);(0.40172186, 0.0);(0.44115773, 0.99948823);(0.5749287, 0.0);(0.98206687, 0.0);(0.60706806, 0.0);
(0.26346567, 0.0);(0.37866583, 0.0);(0.46838918, 1.2596e-41);(0.5075431, 0.0);(0.6447515, 0.0);(0.0, 0.0);(0.5034656, 0.0);(0.07069298, 0.9999943);(0.2283089, 0.0007607022);(0.57189065, 0.0);(0.8642378, 0.0);(0.44265676, 0.0);(0.24945705, 2.1303258e-38);(0.49733627, 0.0);(0.09764624, 1.0);(0.3612134, 0.0);(0.9454969, 0.0);(0.60585773, 0.0);(0.73448706, 0.0);(0.42054853, 0.0);
(0.68321323, 0.0);(0.81301343, 0.0);(0.3099579, 1.4681132e-07);(0.2271573, 0.0);(0.7794855, 0.0);(0.5034656, 0.0);(0.0, 0.0);(0.4436733, 0.0);(0.53435284, 0.0);(0.15213376, 0.9999987);(0.6537555, 0.0);(0.5253514, 0.0);(0.6281088, 0.0);(0.8176125, 0.0);(0.5944229, 0.0);(0.7479794, 0.0);(0.8255443, 0.0);(0.3030234, 0.0);(0.2396426, 1.0);(0.17275561, 1.1484517e-05);
(0.32797024, 0.0);(0.4470084, 0.0);(0.39830694, 1.0);(0.4716587, 0.0);(0.67722005, 0.0);(0.07069298, 0.9999943);(0.4436733, 0.0);(0.0, 0.0);(0.2660343, 1.4007e-41);(0.52388877, 0.0);(0.85338676, 0.0);(0.45684803, 0.0);(0.30588526, 0.0);(0.5530647, 0.0);(0.15094313, 0.00016503206);(0.42331305, 0.0);(0.94903064, 0.0);(0.5737344, 0.0);(0.6705352, 0.0);(0.37793913, 0.0);
(0.16294347, 0.0);(0.28590846, 0.0);(0.62027586, 0.0);(0.4364142, 0.0);(0.41645277, 0.0);(0.2283089, 0.00076070364);(0.53435284, 0.0);(0.2660343, 1.4007e-41);(0.0, 0.0);(0.54016125, 0.0);(0.6931604, 0.0);(0.23604636, 5.8756825e-07);(0.098654166, 0.9999993);(0.3048562, 4.26497e-31);(0.28771812, 0.99997556);(0.21363465, 0.0);(0.7433594, 0.0);(0.5106572, 0.0);(0.7729343, 0.0);(0.3885671, 0.0);
