(0.10769783537754385, 0.9520625605330026);(0.339189229792495, 0.7949676464242093);(0.5203874407496628, 0.32310379334107653);(0.081124331056732, 0.6172124520115221);(0.6341615338519457, 0.03356713242227627);(0.13647735010746076, 0.9741526184892658);(0.8363169057301213, 0.31074811269048785);(0.1172431077150724, 0.27491986654455336);(0.4142061201066617, 0.8461090190953262);(0.3706156414705716, 0.9679928199970192);(0.4085271475486605, 0.5733417220395994);(0.38349748493061253, 0.6247016048254392);(0.7787410592232636, 0.8504339735471856);(0.8631447164767362, 0.22351808085011216);(0.3600333622005344, 0.8871269345559735);(0.16176091496066414, 0.8855258042279758);(0.262831749889903, 0.7726961020385625);(0.8167584177070479, 0.14616853336027114);(0.8990989906859953, 0.44707445660880285);(0.6367952288936037, 0.05815734837047637)
(0.0, 0.0);(0.27976254, 0.0);(0.7522645, 0.0);(0.33590287, 0.0122842165);(1.0586774, 0.0);(0.036279898, 1.0);(0.9706544, 0.0);(0.67721, 0.0);(0.3243046, 0.0);(0.26339996, 1.740247e-31);(0.4836608, 0.0);(0.42805448, 0.0);(0.6786953, 0.0);(1.0495127, 0.0);(0.26055682, 0.0);(0.08573189, 0.99964416);(0.23714733, 7.7060437e-20);(1.0734208, 0.0);(0.9387911, 0.0);(1.0387543, 0.0);
(0.27976254, 0.0);(0.0, 0.0);(0.5054585, 0.0);(0.31335986, 0.0);(0.81654114, 0.0);(0.2705538, 0.0);(0.6939773, 0.0);(0.56542885, 0.0);(0.09079082, 0.9942368);(0.175856, 1.8369942e-24);(0.2322193, 2.111137e-07);(0.17593677, 0.8056096);(0.4430376, 0.0);(0.77529603, 0.0);(0.0944871, 2.1793994e-05);(0.19920237, 2.7887575e-16);(0.07953921, 0.99789137);(0.8056132, 0.0);(0.65918785, 0.0);(0.79464376, 0.0);
(0.7522645, 0.0);(0.5054585, 0.0);(0.0, 0.0);(0.52863216, 0.0);(0.31108844, 0.82370377);(0.7558118, 0.0);(0.316171, 0.0);(0.4060136, 0.99906677);(0.53367496, 0.0);(0.66205245, 0.0);(0.2741017, 8.081945e-05);(0.33121005, 0.0);(0.5872169, 0.0);(0.35693118, 0.0);(0.58637494, 0.0);(0.6670319, 0.0);(0.5181391, 0.0);(0.3451693, 0.0);(0.39848608, 0.0);(0.28939143, 0.958223);
(0.33590287, 0.012284205);(0.31335986, 0.0);(0.52863216, 0.0);(0.0, 0.0);(0.8040473, 0.0);(0.36120665, 0.0);(0.81500685, 0.0);(0.34419295, 0.9999994);(0.40414986, 0.0);(0.45480993, 0.0);(0.330329, 0.6633085);(0.3024659, 0.102490686);(0.73556876, 0.0);(0.87552905, 0.0);(0.38812894, 0.0);(0.28016835, 0.7971992);(0.23915006, 0.03576988);(0.87352157, 0.0);(0.8354816, 0.0);(0.78823394, 0.0);
(1.0586774, 0.0);(0.81654114, 0.0);(0.31108844, 0.82370377);(0.8040473, 0.0);(0.0, 0.0);(1.0641384, 0.0);(0.34306863, 0.0);(0.5704873, 3e-45);(0.8417866, 0.0);(0.9708799, 0.0);(0.58503634, 0.0);(0.6420844, 0.0);(0.82956296, 0.0);(0.29751414, 0.0);(0.8964991, 0.0);(0.97416425, 0.0);(0.82716227, 0.0);(0.21452436, 0.963947);(0.49110097, 0.0);(0.024730852, 1.0);
(0.036279898, 1.0);(0.2705538, 0.0);(0.7558118, 0.0);(0.36120665, 0.0);(1.0641384, 0.0);(0.0, 0.0);(0.9643034, 0.0);(0.6994972, 0.0);(0.3058242, 0.0);(0.2342193, 1.0);(0.48441765, 0.0);(0.4279427, 0.0);(0.6540711, 0.0);(1.0447477, 0.0);(0.2398974, 0.0);(0.09216274, 3.5015604e-05);(0.23780277, 4.4903605e-17);(1.0716063, 0.0);(0.92704, 0.0);(1.0437267, 0.0);
(0.9706544, 0.0);(0.6939773, 0.0);(0.316171, 0.0);(0.81500685, 0.0);(0.34306863, 0.0);(0.9643034, 0.0);(0.0, 0.0);(0.7199658, 0.0);(0.68175423, 0.0);(0.8055112, 0.0);(0.5019556, 0.0);(0.5510102, 0.0);(0.5427484, 0.0);(0.09126231, 1.0);(0.7477022, 0.0);(0.8862252, 0.0);(0.73639745, 0.0);(0.16573766, 7.860854e-19);(0.15008818, 1.0);(0.32188663, 0.0);
(0.67721, 0.0);(0.56542885, 0.0);(0.4060136, 0.99906677);(0.34419295, 0.9999994);(0.5704873, 3e-45);(0.6994972, 0.0);(0.7199658, 0.0);(0.0, 0.0);(0.6437733, 0.0);(0.73793477, 0.0);(0.41701558, 3.4900758e-08);(0.4395892, 0.034930654);(0.87681013, 0.0);(0.7476706, 0.0);(0.6585929, 0.0);(0.6122266, 0.0);(0.51863015, 0.0);(0.71126544, 0.0);(0.8005847, 0.0);(0.5629568, 0.0);
(0.3243046, 0.0);(0.09079082, 0.9942368);(0.53367496, 0.0);(0.40414986, 0.0);(0.8417866, 0.0);(0.3058242, 0.0);(0.68175423, 0.0);(0.6437733, 0.0);(0.0, 0.0);(0.12944417, 1.2096571e-05);(0.2728264, 1.3457264e-19);(0.22352688, 1.3750604e-05);(0.3645606, 0.21489546);(0.7675711, 0.0);(0.06794967, 0.99994504);(0.25550395, 0.0);(0.16823691, 0.0);(0.8074435, 0.0);(0.62797266, 0.0);(0.818788, 0.0);
(0.26339996, 1.7403267e-31);(0.175856, 1.8369802e-24);(0.66205245, 0.0);(0.45480993, 0.0);(0.9708799, 0.0);(0.2342193, 1.0);(0.8055112, 0.0);(0.73793477, 0.0);(0.12944417, 1.209656e-05);(0.0, 0.0);(0.39646786, 0.0);(0.34353283, 0.0);(0.42471924, 1.0943381e-05);(0.892652, 0.0);(0.08155536, 1.0);(0.22454645, 1.5303575e-14);(0.2230654, 0.0);(0.9351142, 0.0);(0.74205834, 0.0);(0.94797266, 0.0);
(0.4836608, 0.0);(0.2322193, 2.111133e-07);(0.2741017, 8.081976e-05);(0.330329, 0.6633085);(0.58503634, 0.0);(0.48441765, 0.0);(0.5019556, 0.0);(0.41701558, 3.4900825e-08);(0.2728264, 1.345742e-19);(0.39646786, 0.0);(0.0, 0.0);(0.05713424, 0.9999999);(0.4624267, 0.98615414);(0.57363206, 0.0);(0.31751034, 0.0);(0.39793527, 0.0);(0.24691966, 8.652464e-05);(0.590872, 0.0);(0.5065611, 0.0);(0.5634903, 0.0);
(0.42805448, 0.0);(0.17593677, 0.8056088);(0.33121005, 0.0);(0.3024659, 0.1024908);(0.6420844, 0.0);(0.4279427, 0.0);(0.5510102, 0.0);(0.4395892, 0.03493062);(0.22352688, 1.3750604e-05);(0.34353283, 0.0);(0.05713424, 0.9999999);(0.0, 0.0);(0.45516217, 2.3530887e-05);(0.6253077, 0.0);(0.26347223, 0.0);(0.34233955, 6.2912074e-38);(0.19095181, 0.9744718);(0.64553, 0.0);(0.54534054, 0.0);(0.62059015, 0.0);
(0.6786953, 0.0);(0.4430376, 0.0);(0.5872169, 0.0);(0.73556876, 0.0);(0.82956296, 0.0);(0.6540711, 0.0);(0.5427484, 0.0);(0.87681013, 0.0);(0.3645606, 0.21489537);(0.42471924, 1.094336e-05);(0.4624267, 0.98615414);(0.45516217, 2.3530887e-05);(0.0, 0.0);(0.6325721, 0.0);(0.4203124, 0.0);(0.6179773, 0.0);(0.5217333, 0.0);(0.7052908, 0.0);(0.4209334, 1.0);(0.8048918, 0.0);
(1.0495127, 0.0);(0.77529603, 0.0);(0.35693118, 0.0);(0.87552905, 0.0);(0.29751414, 0.0);(1.0447477, 0.0);(0.09126231, 1.0);(0.7476706, 0.0);(0.7675711, 0.0);(0.892652, 0.0);(0.57363206, 0.0);(0.6253077, 0.0);(0.6325721, 0.0);(0.0, 0.0);(0.8327651, 0.0);(0.9644654, 0.0);(0.8136167, 0.0);(0.09019224, 1.0);(0.22642915, 0.0);(0.28031814, 0.0);
