(0.4995170573058718, 0.729829312855777);(0.6413075885134827, 0.3855064195606561);(0.6022417480067638, 0.8283196781593218);(0.36049543008788054, 0.4860326735068964);(0.06301444530864453, 0.9890022125274707);(0.5124176705636503, 0.5696762922307922);(0.6328138205555033, 0.7364884690665557);(0.4641759509715001, 0.7538017764786046);(0.4001757962774356, 0.0340822947015591);(0.00010676164315526204, 0.9894312797200128);(0.8819311199225806, 0.5531385689651583);(0.31497220999862396, 0.00428248164664613);(0.15178751511470512, 0.562941496953877);(0.4549520899038747, 0.8455650754037984);(0.5355585502481494, 0.27838018878586657);(0.3991378941063405, 0.5190241528099935);(0.5340980549014996, 0.6648173810392783);(0.5517674062638883, 0.3624423934718237);(0.5558665395994535, 0.5854080686871721);(0.2174630046852557, 0.9432068152426026)
(0.0, 0.0);(0.37237456, 0.0);(0.14231203, 0.81907505);(0.28064892, 0.0);(0.5076467, 0.0);(0.16067177, 0.0);(0.133463, 0.0);(0.04270448, 0.9999968);(0.7028034, 0.0);(0.5628533, 0.0);(0.42126018, 0.0);(0.74864876, 0.0);(0.38570374, 0.0);(0.12401936, 0.0);(0.45288554, 0.0);(0.23348403, 0.0);(0.07363693, 0.98652077);(0.3710839, 0.0);(0.15502504, 0.0);(0.3536728, 0.0);
(0.37237456, 0.0);(0.0, 0.0);(0.44453314, 0.0);(0.2982633, 0.0);(0.835841, 0.0);(0.22479135, 0.0);(0.3510848, 0.0);(0.40867725, 0.0);(0.4261965, 0.0);(0.8808313, 0.0);(0.29325795, 0.9999995);(0.5018231, 0.0);(0.52068526, 0.0);(0.49636915, 0.0);(0.1505287, 3.798208e-16);(0.27653778, 0.0);(0.2991797, 0.0);(0.09246293, 1.0);(0.21739559, 0.0);(0.70048124, 0.0);
(0.14231203, 0.81907594);(0.44453314, 0.0);(0.0, 0.0);(0.41904855, 0.0);(0.56265885, 0.0);(0.27379695, 0.0);(0.09678648, 0.9999975);(0.15689194, 0.3572218);(0.8195387, 0.0);(0.6233165, 0.0);(0.39236563, 0.156052);(0.8726747, 0.0);(0.5228141, 0.0);(0.1482958, 0.2899481);(0.5539676, 0.0);(0.37002012, 0.0);(0.1771343, 0.11443469);(0.46860358, 0.0);(0.24729882, 0.0);(0.40156412, 0.0);
(0.28064892, 0.0);(0.2982633, 0.0);(0.41904855, 0.0);(0.0, 0.0);(0.58435714, 0.0);(0.17342612, 8.10712e-23);(0.36998028, 0.0);(0.287141, 0.0);(0.45368898, 0.0);(0.6191043, 0.0);(0.52573603, 0.0);(0.4838963, 0.31454754);(0.22242743, 0.8466501);(0.37173325, 0.0);(0.27160016, 0.0);(0.050810214, 0.9999995);(0.24920242, 0.0);(0.22772686, 2.7600243e-23);(0.21919248, 0.0);(0.4790266, 0.0);
(0.5076467, 0.0);(0.835841, 0.0);(0.56265885, 0.0);(0.58435714, 0.0);(0.0, 0.0);(0.61465234, 0.0);(0.6232452, 0.0);(0.46502668, 0.0);(1.0126944, 0.0);(0.06290915, 1.0);(0.92768615, 0.0);(1.0164427, 0.0);(0.43521073, 0.0);(0.41735995, 0.0);(0.85339415, 0.0);(0.57780474, 0.0);(0.57185274, 0.0);(0.79464245, 0.0);(0.6370176, 0.0);(0.16109493, 1.0);
(0.16067177, 0.0);(0.22479135, 0.0);(0.27379695, 0.0);(0.17342612, 8.1076454e-23);(0.61465234, 0.0);(0.0, 0.0);(0.20572199, 0.0);(0.19034037, 0.0);(0.54722863, 0.0);(0.6623117, 0.0);(0.36988333, 2.3252693e-07);(0.598878, 0.0);(0.36069304, 0.0);(0.28181008, 0.0);(0.29221383, 0.0);(0.124088466, 0.99969053);(0.097580045, 0.6200718);(0.2109367, 8.559629e-22);(0.04620923, 0.99976844);(0.47594464, 0.0);
(0.133463, 0.0);(0.3510848, 0.0);(0.09678648, 0.9999975);(0.36998028, 0.0);(0.6232452, 0.0);(0.20572199, 0.0);(0.0, 0.0);(0.16952428, 0.0);(0.73992896, 0.0);(0.6813944, 0.0);(0.30931637, 0.9997578);(0.79821604, 0.0);(0.5113754, 0.0);(0.20864443, 0.0);(0.46831805, 0.0);(0.31921023, 0.0);(0.12198995, 0.031633575);(0.38272575, 0.0);(0.16954696, 0.0);(0.4639491, 0.0);
(0.04270448, 0.9999968);(0.40867725, 0.0);(0.15689194, 0.357222);(0.287141, 0.0);(0.46502668, 0.0);(0.19034037, 0.0);(0.16952428, 0.0);(0.0, 0.0);(0.72255945, 0.0);(0.52046275, 0.0);(0.46344915, 0.0);(0.7642257, 0.0);(0.36607948, 0.0);(0.092225716, 0.98377186);(0.48075062, 0.0);(0.24361955, 0.0);(0.11316945, 0.41317153);(0.4010417, 0.0);(0.19173838, 0.0);(0.31103304, 6.6163824e-16);
(0.7028034, 0.0);(0.4261965, 0.0);(0.8195387, 0.0);(0.45368898, 0.0);(1.0126944, 0.0);(0.54722863, 0.0);(0.73992896, 0.0);(0.72255945, 0.0);(0.0, 0.0);(1.035735, 0.0);(0.708172, 0.0);(0.0902645, 1.0);(0.58428484, 0.0);(0.8133294, 0.0);(0.27930263, 0.99990237);(0.48494297, 0.0);(0.644796, 0.0);(0.36166334, 0.0007564667);(0.5728872, 0.0);(0.92730325, 0.0);
