(0.4908964691834038, 0.7714469449409287);(0.3318603029595062, 0.4355996783226236);(0.6388096632292586, 0.24221577784750137);(0.45484350794084794, 0.4427022431081227);(0.3640084742919677, 0.4996138645865451);(0.6678372308825505, 0.896374860736234);(0.9016309224476821, 0.6768557930053272);(0.45639090308340735, 0.2074045722495218);(0.10034828752364233, 0.757087975794682);(0.5355483132771398, 0.21426442909762977);(0.1549736569138962, 0.20058200546737037);(0.6034764203947218, 0.5019641307497501);(0.6730505017006535, 0.32182680229041827);(0.7295923541906666, 0.6680984689627043);(0.40247664480872636, 0.9367583216027607);(0.6469909684708317, 0.707997821652591);(0.8509585695183021, 0.2679223878955381);(0.22879089163838984, 0.7225354415849258);(0.21425866401769644, 0.11988711584133571);(0.470063184063957, 0.6339267065859926)
(0.0, 0.0);(0.3715991, 0.0);(0.54951245, 0.0);(0.33071575, 0.0);(0.29998964, 0.0);(0.21659875, 0.9966054);(0.4214858, 0.0);(0.56509686, 0.0);(0.39081207, 5.3946586e-08);(0.55896884, 0.0);(0.66236764, 0.0);(0.29205346, 0.0);(0.48511687, 0.0);(0.2601089, 0.0);(0.18747245, 0.97091216);(0.16849713, 0.82957995);(0.6190167, 0.0);(0.2666302, 0.032470394);(0.707855, 0.0);(0.13908933, 0.13038358);
(0.3715991, 0.0);(0.0, 0.0);(0.36278814, 0.0);(0.12318813, 1.9577497e-05);(0.07163324, 0.9999999);(0.5702581, 0.0);(0.6187431, 0.0);(0.2599632, 0.0);(0.39617237, 7.246627e-25);(0.30079576, 0.0);(0.29414654, 1.0);(0.27960607, 0.0);(0.35965958, 0.0);(0.46070215, 0.0);(0.50610936, 0.0);(0.416543, 0.0);(0.5455077, 0.0);(0.30488595, 3e-45);(0.33690438, 5.51342e-35);(0.24173053, 0.0);
(0.54951245, 0.0);(0.36278814, 0.0);(0.0, 0.0);(0.2720999, 0.0);(0.37652287, 0.0);(0.6548028, 0.0);(0.50792414, 0.0);(0.1857106, 0.0);(0.7450061, 0.0);(0.10697749, 1.0);(0.485624, 0.0);(0.2621405, 0.0);(0.08666228, 1.0);(0.435451, 0.0);(0.7336502, 0.0);(0.4658539, 0.0);(0.2137007, 1.9013049e-05);(0.63152385, 0.0);(0.44182333, 0.0);(0.4265124, 0.0);
(0.33071575, 0.0);(0.12318813, 1.957746e-05);(0.2720999, 0.0);(0.0, 0.0);(0.107191116, 0.99999297);(0.50118375, 0.0);(0.50442725, 0.0);(0.23530276, 0.0);(0.47381985, 0.0);(0.24227485, 0.0);(0.38541424, 0.0);(0.1600116, 0.99999046);(0.24944973, 0.0);(0.3553736, 0.0);(0.4968236, 0.0);(0.32757044, 0.0);(0.4329609, 0.0);(0.35973102, 0.0);(0.40260485, 0.0);(0.19182917, 4.650843e-22);
(0.29998964, 0.0);(0.07163324, 0.9999999);(0.37652287, 0.0);(0.107191116, 0.99999297);(0.0, 0.0);(0.49973112, 0.0);(0.56608534, 0.0);(0.30646497, 0.0);(0.36852357, 1.5024112e-07);(0.33294177, 0.0);(0.3648501, 0.0);(0.23947948, 0.0);(0.35653222, 0.0);(0.40254024, 0.0);(0.43883377, 0.0);(0.35142988, 0.0);(0.53925997, 0.0);(0.26072556, 2.8255708e-06);(0.40818796, 0.0);(0.17113604, 5.669188e-16);
(0.21659875, 0.9966054);(0.5702581, 0.0);(0.6548028, 0.0);(0.50118375, 0.0);(0.49973112, 0.0);(0.0, 0.0);(0.32069942, 0.00012586328);(0.7206869, 0.0);(0.5843326, 0.0);(0.6948201, 0.0);(0.86438227, 0.0);(0.3996275, 0.0);(0.5745717, 0.0);(0.23648214, 2.8004299e-09);(0.26841584, 0.7952983);(0.18952698, 0.9832229);(0.65458834, 0.0);(0.4722095, 0.0);(0.899259, 0.0);(0.3286238, 0.0);
(0.4214858, 0.0);(0.6187431, 0.0);(0.50792414, 0.0);(0.50442725, 0.0);(0.56608534, 0.0);(0.32069942, 0.00012586305);(0.0, 0.0);(0.6470109, 0.0);(0.80528945, 0.0);(0.5899214, 0.0);(0.8856262, 0.0);(0.34566343, 3.027877e-09);(0.42224944, 0.0);(0.17226131, 1.0);(0.5627649, 0.0);(0.2565372, 2.8562482e-19);(0.41206095, 1.0);(0.6743889, 0.0);(0.88470036, 0.0);(0.4336976, 0.0);
(0.56509686, 0.0);(0.2599632, 0.0);(0.1857106, 0.0);(0.23530276, 0.0);(0.30646497, 0.0);(0.7206869, 0.0);(0.6470109, 0.0);(0.0, 0.0);(0.65491843, 0.0);(0.079454094, 1.0);(0.30149445, 2.7745864e-27);(0.32924077, 0.0);(0.24501802, 0.0);(0.53560984, 0.0);(0.73134375, 0.0);(0.53565097, 0.0);(0.39918172, 0.0);(0.563171, 0.0);(0.25746325, 1.0);(0.4267412, 0.0);
(0.39081207, 5.3946277e-08);(0.39617237, 7.24624e-25);(0.7450061, 0.0);(0.47381985, 0.0);(0.36852357, 1.5024126e-07);(0.5843326, 0.0);(0.80528945, 0.0);(0.65491843, 0.0);(0.0, 0.0);(0.69574165, 0.0);(0.5591805, 5.9966165e-05);(0.56411535, 0.0);(0.7193331, 0.0);(0.6355055, 0.0);(0.35151526, 0.9999858);(0.5488425, 0.0);(0.8959346, 0.0);(0.13300894, 1.0);(0.6473025, 0.0);(0.38968936, 5.2061623e-08);
