(0.0, 0.0);(0.31728777, 0.0);(0.19493777, 2.0347072e-05);(0.90436935, 0.0);(0.39544785, 1.2351674e-11);(0.37840873, 0.0);(0.15151794, 1.0);(0.28620273, 1.8779809e-05);(0.8522954, 0.0);(0.1876306, 1.4383592e-14);(0.4138098, 0.0);(0.74077886, 0.0);(1.0113598, 0.0);(0.4567163, 0.0);(0.06749397, 1.0);(0.970307, 0.0);(0.7627979, 0.0);(0.25945917, 0.00010554595);(0.7721334, 0.0);(0.23600608, 1.2169066e-11);
(0.31728777, 0.0);(0.0, 0.0);(0.39944708, 3.21326e-40);(0.73672366, 0.0);(0.32829502, 1.0);(0.34863365, 0.0);(0.16637821, 0.0);(0.55062, 0.0);(0.5678012, 0.0);(0.12985958, 1.0);(0.38336006, 0.0);(0.44035843, 0.0);(0.72975093, 0.0);(0.2909513, 8.427291e-34);(0.34269142, 0.0);(0.865348, 0.0);(0.6658639, 0.0);(0.5226432, 0.0);(0.6076819, 0.0);(0.42159244, 0.0);
(0.19493777, 2.0347072e-05);(0.39944708, 3.21326e-40);(0.0, 0.0);(0.7951151, 0.0);(0.57620883, 0.0);(0.26219857, 0.016413515);(0.273284, 7.533564e-13);(0.15864648, 0.7187698);(0.83606577, 0.0);(0.28880802, 2.3229243e-15);(0.28694272, 1.1113538e-16);(0.83924407, 0.0);(0.98519534, 0.0);(0.39871606, 5.6838376e-27);(0.12817734, 0.7075662);(0.8258876, 0.0);(0.62435496, 0.0);(0.13302399, 0.69127923);(0.6689698, 0.0);(0.04145893, 0.9999777);
(0.90436935, 0.0);(0.73672366, 0.0);(0.7951151, 0.0);(0.0, 0.0);(1.0631071, 0.0);(0.5363089, 0.0);(0.82169545, 0.0);(0.9123314, 0.0);(0.42830357, 0.0);(0.7895195, 0.0);(0.5083034, 0.0);(0.87557626, 0.0);(0.4456499, 0.42035285);(0.46118346, 0.0);(0.86993825, 0.0);(0.21365775, 0.99999976);(0.21627566, 0.0);(0.8992118, 0.0);(0.1331214, 0.96804464);(0.7708074, 0.0);
(0.39544785, 1.23516275e-11);(0.32829502, 1.0);(0.57620883, 0.0);(1.0631071, 0.0);(0.0, 0.0);(0.6449096, 0.0);(0.31931278, 0.0);(0.6809915, 0.0);(0.8387103, 0.0);(0.32694367, 0.0);(0.68291724, 0.0);(0.50107604, 1.0);(0.99588853, 0.0);(0.61801696, 0.0);(0.45947325, 0.0);(1.1927975, 0.0);(0.9912397, 0.0);(0.6546634, 0.0);(0.93527955, 0.0);(0.61353624, 0.0);
(0.37840873, 0.0);(0.34863365, 0.0);(0.26219857, 0.016413515);(0.5363089, 0.0);(0.6449096, 0.0);(0.0, 0.0);(0.33801687, 0.0);(0.39875066, 0.0);(0.60285294, 0.0);(0.3201042, 0.0);(0.038553655, 0.9999999);(0.73102933, 0.0);(0.7417386, 0.0);(0.16538578, 0.9516501);(0.33620548, 0.0);(0.5923438, 0.0);(0.38450685, 0.0);(0.37998152, 0.0);(0.4079394, 0.0);(0.24442585, 0.8914911);
(0.15151794, 1.0);(0.16637821, 0.0);(0.273284, 7.5336357e-13);(0.82169545, 0.0);(0.31931278, 0.0);(0.33801687, 0.0);(0.0, 0.0);(0.40809515, 0.0);(0.71755344, 0.0);(0.0394724, 1.0);(0.37656623, 0.0);(0.59249485, 0.0);(0.8785922, 0.0);(0.3608056, 0.0);(0.18601662, 0.0);(0.9172883, 0.0);(0.7098404, 0.0);(0.3798843, 0.0);(0.6887065, 0.0);(0.3056582, 6.097201e-32);
(0.28620273, 1.877979e-05);(0.55062, 0.0);(0.15864648, 0.71876967);(0.9123314, 0.0);(0.6809915, 0.0);(0.39875066, 0.0);(0.40809515, 0.0);(0.0, 0.0);(0.9896769, 0.0);(0.4312979, 0.0);(0.41498792, 0.0);(0.9908725, 0.0);(1.1357646, 0.0);(0.5490936, 0.0);(0.22686036, 0.587781);(0.9132264, 0.0);(0.72331196, 0.0);(0.028244516, 1.0);(0.7928206, 0.0);(0.15759374, 0.6046786);
(0.8522954, 0.0);(0.5678012, 0.0);(0.83606577, 0.0);(0.42830357, 0.0);(0.8387103, 0.0);(0.60285294, 0.0);(0.71755344, 0.0);(0.9896769, 0.0);(0.0, 0.0);(0.67814624, 0.0);(0.60116863, 0.0);(0.49553132, 1.0);(0.1619507, 1.0);(0.44171217, 0.0);(0.84965974, 0.0);(0.64014596, 0.0);(0.54987407, 0.0);(0.9669454, 0.0);(0.38676158, 3.576073e-15);(0.83217394, 0.0);
(0.1876306, 1.4383729e-14);(0.12985958, 1.0);(0.28880802, 2.3228534e-15);(0.7895195, 0.0);(0.32694367, 0.0);(0.3201042, 0.0);(0.0394724, 1.0);(0.4312979, 0.0);(0.67814624, 0.0);(0.0, 0.0);(0.35851464, 0.0);(0.5628037, 0.0);(0.8392438, 0.0);(0.32834852, 0.0);(0.21507493, 0.0);(0.89095485, 0.0);(0.68433136, 0.0);(0.40306613, 0.0);(0.65678144, 0.0);(0.31769854, 0.0);
(0.4138098, 0.0);(0.38336006, 0.0);(0.28694272, 1.1113156e-16);(0.5083034, 0.0);(0.68291724, 0.0);(0.038553655, 0.9999999);(0.37656623, 0.0);(0.41498792, 0.0);(0.60116863, 0.0);(0.35851464, 0.0);(0.0, 0.0);(0.75533986, 0.0);(0.73503864, 0.0);(0.174188, 0.99984527);(0.36916023, 0.0);(0.55649734, 0.0);(0.34918517, 0.0);(0.3981187, 0.0);(0.38232017, 0.0);(0.26487836, 0.0030711535);
