(0.21552294791668258, 0.33921033094019737);(0.6986432536087619, 0.25225367312785685);(0.7784013300753071, 0.9438986164661596);(0.36318966600874825, 0.26486555854884697);(0.8534504271254352, 0.40948966621559524);(0.15367179418842813, 0.20074963436823223);(0.04686673223611071, 0.13751861927458342);(0.5044793319351227, 0.11726419057921778);(0.783465449877871, 0.6287235883839127);(0.9228078638615363, 0.6266787175874382);(0.47578501589543243, 0.32672720954010137);(0.8062377291016668, 0.4263606272817112);(0.07788617892924543, 0.05638410353109702);(0.838527970508425, 0.5514033891405672);(0.9438762563112537, 0.528665643072635);(0.9033269485569535, 0.5003045227262969);(0.22080230727937922, 0.7503390307671103);(0.7359358142335635, 0.15407153571524312);(0.28592945118603486, 0.829443308844782);(0.21721226803415405, 0.4418926030382826)
(0.0, 0.0);(0.4908836, 0.0);(0.8261235, 0.0);(0.16532576, 0.0);(0.64178705, 0.0);(0.15164739, 0.99999785);(0.2629153, 0.004252646);(0.36435682, 0.0);(0.63747674, 0.0);(0.7634723, 0.0);(0.26056126, 0.0);(0.59710896, 0.0);(0.31453863, 1.0707552e-13);(0.6581498, 0.0);(0.7525901, 0.0);(0.7064175, 0.0);(0.41116259, 0.0);(0.55236393, 0.0);(0.495263, 0.0);(0.102696165, 1.0);
(0.4908836, 0.0);(0.0, 0.0);(0.69622844, 0.0);(0.3356906, 0.0);(0.22065452, 5.6863917e-07);(0.5473998, 0.0);(0.6617981, 0.0);(0.23647788, 0.0);(0.38590723, 0.0);(0.43639877, 0.0);(0.23497255, 4.1618105e-09);(0.20466998, 1.0);(0.6509257, 0.0);(0.33023974, 0.0);(0.369517, 0.0);(0.321597, 0.0);(0.6902326, 0.0);(0.10502603, 1.0);(0.7095636, 0.0);(0.5174348, 0.0);
(0.8261235, 0.0);(0.69622844, 0.0);(0.0, 0.0);(0.7959187, 0.0);(0.53965294, 0.0);(0.970854, 0.0);(1.0887569, 0.0);(0.8708374, 0.0);(0.3152157, 1.0);(0.34854227, 1.7024907e-09);(0.68736976, 0.0);(0.51828605, 0.0);(1.1306651, 0.0);(0.39707395, 0.0);(0.44699034, 0.0);(0.46084934, 0.0);(0.5902389, 0.0);(0.7909678, 0.0);(0.50559723, 1.0);(0.75295633, 0.0);
(0.16532576, 0.0);(0.3356906, 0.0);(0.7959187, 0.0);(0.0, 0.0);(0.5111475, 0.0);(0.21910863, 0.0011499614);(0.34099478, 5.7549465e-10);(0.20432556, 4.6836085e-12);(0.5558996, 0.0);(0.66639423, 0.0);(0.12847014, 1.0);(0.4715636, 0.0);(0.353359, 0.99999404);(0.5550229, 0.0);(0.63779885, 0.0);(0.5892196, 0.0);(0.50592357, 0.0);(0.38886374, 0.0);(0.5698396, 0.0);(0.22945146, 0.0);
(0.64178705, 0.0);(0.22065452, 5.686386e-07);(0.53965294, 0.0);(0.5111475, 0.0);(0.0, 0.0);(0.7302483, 0.0);(0.85120237, 0.0);(0.45516652, 0.0);(0.23013346, 0.0);(0.2279946, 0.0);(0.38662747, 0.0);(0.050136495, 1.0);(0.852164, 0.0);(0.14269613, 3.952226e-15);(0.14959861, 1.8338865e-08);(0.103609875, 0.99999404);(0.718625, 0.0);(0.28115496, 4.93449e-06);(0.7060036, 0.0);(0.6370627, 0.0);
(0.15164739, 0.99999785);(0.5473998, 0.0);(0.970854, 0.0);(0.21910863, 0.0011499658);(0.7302483, 0.0);(0.0, 0.0);(0.12411883, 0.9998851);(0.3606047, 0.0);(0.76144713, 0.0);(0.87919617, 0.0);(0.34587178, 0.0);(0.6904655, 0.0);(0.16304865, 0.003273387);(0.7694063, 0.0);(0.85554194, 0.0);(0.8072893, 0.0);(0.5536741, 0.0);(0.584132, 0.0);(0.6424545, 0.0);(0.24937387, 2.915243e-24);
(0.2629153, 0.004252648);(0.6617981, 0.0);(1.0887569, 0.0);(0.34099478, 5.75498e-10);(0.85120237, 0.0);(0.12411883, 0.9998851);(0.0, 0.0);(0.45806062, 0.0);(0.8853587, 0.0);(1.0032699, 0.0);(0.46879718, 0.0);(0.8124494, 0.0);(0.08686205, 1.0);(0.8933242, 0.0);(0.97858167, 0.0);(0.9301278, 0.0);(0.63702625, 0.0);(0.6892679, 0.0);(0.73205924, 0.0);(0.34879956, 9.862606e-21);
(0.36435682, 0.0);(0.23647788, 0.0);(0.8708374, 0.0);(0.20432556, 4.6836e-12);(0.45516652, 0.0);(0.3606047, 0.0);(0.45806062, 0.0);(0.0, 0.0);(0.582601, 0.0);(0.6591676, 0.0);(0.2114193, 1.0);(0.43197075, 0.0);(0.43091542, 5.6087164e-14);(0.5477822, 0.0);(0.6019309, 0.0);(0.5529913, 0.0);(0.6937265, 0.0);(0.23436485, 0.9999999);(0.74495846, 0.0);(0.43348122, 0.0);
(0.63747674, 0.0);(0.38590723, 0.0);(0.3152157, 1.0);(0.5558996, 0.0);(0.23013346, 0.0);(0.76144713, 0.0);(0.8853587, 0.0);(0.582601, 0.0);(0.0, 0.0);(0.13935742, 4.4688161e-07);(0.43112534, 0.0);(0.20364024, 0.0);(0.9085233, 0.0);(0.09492257, 0.9999995);(0.18905877, 0.0);(0.17566513, 0.0);(0.57565624, 0.0);(0.47702584, 0.0);(0.53649837, 0.0);(0.59627885, 0.0);
(0.7634723, 0.0);(0.43639877, 0.0);(0.34854227, 1.7024875e-09);(0.66639423, 0.0);(0.2279946, 0.0);(0.87919617, 0.0);(1.0032699, 0.0);(0.6591676, 0.0);(0.13935742, 4.4688076e-07);(0.0, 0.0);(0.5383311, 0.0);(0.23176698, 0.0);(1.0193765, 0.0);(0.11300211, 0.9999995);(0.10025188, 1.0);(0.1278669, 2.363739e-15);(0.7128139, 0.0);(0.5082113, 0.0);(0.66837686, 0.0);(0.72939086, 0.0);
(0.26056126, 0.0);(0.23497255, 4.1618105e-09);(0.68736976, 0.0);(0.12847014, 1.0);(0.38662747, 0.0);(0.34587178, 0.0);(0.46879718, 0.0);(0.2114193, 1.0);(0.43112534, 0.0);(0.5383311, 0.0);(0.0, 0.0);(0.3451461, 0.0);(0.48104978, 0.0);(0.42668706, 0.0);(0.5097926, 0.0);(0.46143383, 0.0);(0.49443215, 0.0);(0.31223136, 5.300553e-10);(0.53737193, 0.0);(0.28305995, 0.0);
(0.59710896, 0.0);(0.20466998, 1.0);(0.51828605, 0.0);(0.4715636, 0.0);(0.050136495, 1.0);(0.6904655, 0.0);(0.8124494, 0.0);(0.43197075, 0.0);(0.20364024, 0.0);(0.23176698, 0.0);(0.3451461, 0.0);(0.0, 0.0);(0.81693244, 0.0);(0.1291447, 4.029526e-06);(0.17149542, 8.171705e-15);(0.12204105, 1.7794314e-06);(0.66910136, 0.0);(0.28121826, 0.00029225534);(0.65817654, 0.0);(0.5892302, 0.0);
(0.31453863, 1.07075115e-13);(0.6509257, 0.0);(1.1306651, 0.0);(0.353359, 0.99999404);(0.852164, 0.0);(0.16304865, 0.0032733933);(0.08686205, 1.0);(0.43091542, 5.6087913e-14);(0.9085233, 0.0);(1.0193765, 0.0);(0.48104978, 0.0);(0.81693244, 0.0);(0.0, 0.0);(0.90753514, 0.0);(0.98640186, 0.0);(0.93723947, 0.0);(0.7085185, 0.0);(0.665261, 0.0);(0.8005639, 0.0);(0.40991288, 0.0);
(0.6581498, 0.0);(0.33023974, 0.0);(0.39707395, 0.0);(0.5550229, 0.0);(0.14269613, 3.9522866e-15);(0.7694063, 0.0);(0.8933242, 0.0);(0.5477822, 0.0);(0.09492257, 0.9999995);(0.11300211, 0.9999995);(0.42668706, 0.0);(0.1291447, 4.029518e-06);(0.90753514, 0.0);(0.0, 0.0);(0.107774146, 3.1852662e-07);(0.082522735, 0.00019088942);(0.6489687, 0.0);(0.41036296, 0.0);(0.61860436, 0.0);(0.6308929, 0.0);
(0.7525901, 0.0);(0.369517, 0.0);(0.44699034, 0.0);(0.63779885, 0.0);(0.14959861, 1.833876e-08);(0.85554194, 0.0);(0.97858167, 0.0);(0.6019309, 0.0);(0.18905877, 0.0);(0.10025188, 1.0);(0.5097926, 0.0);(0.17149542, 8.171798e-15);(0.98640186, 0.0);(0.107774146, 3.1852602e-07);(0.0, 0.0);(0.049483325, 1.0);(0.7562903, 0.0);(0.428439, 0.0);(0.7234371, 0.0);(0.73182654, 0.0);
(0.7064175, 0.0);(0.321597, 0.0);(0.46084934, 0.0);(0.5892196, 0.0);(0.103609875, 0.99999404);(0.8072893, 0.0);(0.9301278, 0.0);(0.5529913, 0.0);(0.17566513, 0.0);(0.1278669, 2.3637572e-15);(0.46143383, 0.0);(0.12204105, 1.7794331e-06);(0.93723947, 0.0);(0.082522735, 0.00019088942);(0.049483325, 1.0);(0.0, 0.0);(0.7268818, 0.0);(0.38457388, 0.0);(0.69965136, 0.0);(0.6885966, 0.0);
(0.41116259, 0.0);(0.6902326, 0.0);(0.5902389, 0.0);(0.50592357, 0.0);(0.718625, 0.0);(0.5536741, 0.0);(0.63702625, 0.0);(0.6937265, 0.0);(0.57565624, 0.0);(0.7128139, 0.0);(0.49443215, 0.0);(0.66910136, 0.0);(0.7085185, 0.0);(0.6489687, 0.0);(0.7562903, 0.0);(0.7268818, 0.0);(0.0, 0.0);(0.7879705, 0.0);(0.10246478, 1.0);(0.30846733, 1.0);
(0.55236393, 0.0);(0.10502603, 1.0);(0.7909678, 0.0);(0.38886374, 0.0);(0.28115496, 4.93449e-06);(0.584132, 0.0);(0.6892679, 0.0);(0.23436485, 0.9999999);(0.47702584, 0.0);(0.5082113, 0.0);(0.31223136, 5.300532e-10);(0.28121826, 0.00029225592);(0.665261, 0.0);(0.41036296, 0.0);(0.428439, 0.0);(0.38457388, 0.0);(0.7879705, 0.0);(0.0, 0.0);(0.81156194, 0.0);(0.5932243, 0.0);
(0.495263, 0.0);(0.7095636, 0.0);(0.50559723, 1.0);(0.5698396, 0.0);(0.7060036, 0.0);(0.6424545, 0.0);(0.73205924, 0.0);(0.74495846, 0.0);(0.53649837, 0.0);(0.66837686, 0.0);(0.53737193, 0.0);(0.65817654, 0.0);(0.8005639, 0.0);(0.61860436, 0.0);(0.7234371, 0.0);(0.69965136, 0.0);(0.10246478, 1.0);(0.81156194, 0.0);(0.0, 0.0);(0.39359573, 0.0);
(0.102696165, 1.0);(0.5174348, 0.0);(0.75295633, 0.0);(0.22945146, 0.0);(0.6370627, 0.0);(0.24937387, 2.9151761e-24);(0.34879956, 9.862719e-21);(0.43348122, 0.0);(0.59627885, 0.0);(0.72939086, 0.0);(0.28305995, 0.0);(0.5892302, 0.0);(0.40991288, 0.0);(0.6308929, 0.0);(0.73182654, 0.0);(0.6885966, 0.0);(0.30846733, 1.0);(0.5932243, 0.0);(0.39359573, 0.0);(0.0, 0.0);
