(0.678364035729231, 0.2717285136100286);(0.10897035947969669, 0.7426882127440896);(0.5057769061515422, 0.7813992247616565);(0.4541796151321268, 0.18437117796119684);(0.9581987153636063, 0.513571421858462);(0.4074202169940013, 0.39309116612802986);(0.8148965771782134, 0.5801856717022783);(0.015386714809698221, 0.12453096280252696);(0.12402156339085824, 0.6642218914995355);(0.510236653335173, 0.017510911272033858);(0.6280408795750466, 0.038195774685729655);(0.8960044721384599, 0.17201553001577186);(0.5690343270704569, 0.3744059852664793);(0.465394537585621, 0.05942122981769071);(0.7568510922168673, 0.6877036593258322);(0.19418051767901512, 0.41881269833693924);(0.31772418571319805, 0.08592051302833947);(0.13987084343332723, 0.012335887030520354);(0.6342518420010673, 0.06833004731997339);(0.7538553618626935, 0.4982014239015732)
(0.0, 0.0);(0.7389264, 0.0);(0.538099, 0.0);(0.24060333, 1.1004409e-11);(0.36985868, 0.0);(0.2968829, 8.210324e-15);(0.33732322, 0.0);(0.67912155, 0.0);(0.679225, 0.0);(0.3047842, 0.0);(0.2388932, 7.741829e-07);(0.23939516, 0.9998647);(0.14998549, 0.9999963);(0.30071646, 0.0);(0.42331493, 0.0);(0.50603104, 0.0);(0.40569165, 0.0);(0.59771186, 0.0);(0.20812693, 0.0007541383);(0.23872352, 0.0019345575);
(0.7389264, 0.0);(0.0, 0.0);(0.39869034, 1.0);(0.6564201, 0.0);(0.8795927, 0.0);(0.45966336, 1.8323093e-27);(0.72438866, 0.0);(0.625201, 0.0);(0.07989682, 1.0);(0.82879233, 0.0);(0.8750679, 0.0);(0.9721574, 0.0);(0.5893137, 0.0);(0.7706439, 0.0);(0.6502098, 0.0);(0.3348972, 3.246499e-24);(0.6891458, 0.0);(0.7310057, 0.0);(0.85479796, 0.0);(0.68967414, 0.0);
(0.538099, 0.0);(0.39869034, 1.0);(0.0, 0.0);(0.59925354, 0.0);(0.525754, 0.0);(0.40057108, 1.8804682e-12);(0.36883855, 0.0);(0.8197307, 0.0);(0.39933404, 0.0);(0.76390135, 0.0);(0.7531931, 0.0);(0.7236201, 0.0);(0.41187984, 0.0);(0.72310644, 0.0);(0.26798713, 1.0);(0.47808084, 0.0);(0.72045434, 0.0);(0.8516723, 0.0);(0.72455055, 0.0);(0.37648892, 3.5280704e-20);
(0.24060333, 1.1004619e-11);(0.6564201, 0.0);(0.59925354, 0.0);(0.0, 0.0);(0.6020034, 0.0);(0.2138936, 0.99964666);(0.5355239, 0.0);(0.44285443, 0.0);(0.5824612, 0.0);(0.17602482, 1.3025373e-06);(0.2271453, 7.438685e-05);(0.4419976, 0.0);(0.22204691, 2.420566e-25);(0.12545224, 0.19795136);(0.58732754, 0.0);(0.35008907, 0.0);(0.16826354, 0.11502419);(0.35831013, 0.0);(0.21422313, 0.88690406);(0.43392968, 0.0);
(0.36985868, 0.0);(0.8795927, 0.0);(0.525754, 0.0);(0.6020034, 0.0);(0.0, 0.0);(0.56380177, 0.0);(0.15802835, 0.7560747);(1.019925, 0.0);(0.84767157, 0.0);(0.66839063, 0.0);(0.57877994, 0.0);(0.34717223, 0.9831487);(0.41329885, 0.0);(0.67015547, 0.0);(0.26620087, 0.0);(0.76987207, 0.0);(0.77012527, 0.0);(0.95963407, 0.0);(0.5506192, 0.0);(0.20492058, 0.999943);
(0.2968829, 8.210136e-15);(0.45966336, 1.8323232e-27);(0.40057108, 1.8804754e-12);(0.2138936, 0.99964666);(0.56380177, 0.0);(0.0, 0.0);(0.44837633, 0.0);(0.4751998, 4.5038536e-13);(0.3922074, 5.1106265e-13);(0.3893992, 0.0);(0.41788062, 0.0);(0.53627324, 0.0);(0.16269068, 0.99999857);(0.33866894, 0.0);(0.4570541, 0.0);(0.2147854, 4.0934347e-06);(0.31999874, 1.5e-44);(0.46535712, 0.0);(0.3961343, 0.0);(0.36202967, 4.2132482e-12);
(0.33732322, 0.0);(0.72438866, 0.0);(0.36883855, 0.0);(0.5355239, 0.0);(0.15802835, 0.7560744);(0.44837633, 0.0);(0.0, 0.0);(0.9202376, 0.0);(0.6959672, 0.0);(0.6398598, 0.0);(0.57329583, 0.0);(0.41615063, 0.0);(0.3206143, 0.0);(0.627174, 0.0);(0.12218591, 0.99996936);(0.64134985, 0.0);(0.7010552, 0.0);(0.8821072, 0.0);(0.5427971, 0.0);(0.10221275, 0.8586223);
(0.67912155, 0.0);(0.625201, 0.0);(0.8197307, 0.0);(0.44285443, 0.0);(1.019925, 0.0);(0.4751998, 4.503888e-13);(0.9202376, 0.0);(0.0, 0.0);(0.55051595, 2.943e-42);(0.5062902, 0.0);(0.6187074, 0.0);(0.88189703, 0.0);(0.6074234, 0.0);(0.45469365, 0.0);(0.9310923, 0.0);(0.34433845, 1.0);(0.3047929, 6.1007874e-12);(0.16758291, 1.0);(0.62141174, 0.0);(0.82762647, 0.0);
(0.679225, 0.0);(0.07989682, 1.0);(0.39933404, 0.0);(0.5824612, 0.0);(0.84767157, 0.0);(0.3922074, 5.110617e-13);(0.6959672, 0.0);(0.55051595, 2.943e-42);(0.0, 0.0);(0.7532577, 0.0);(0.8037065, 0.0);(0.9155461, 0.0);(0.5310646, 0.0);(0.69449216, 0.0);(0.633265, 0.0);(0.25524098, 1.0);(0.6098797, 0.0);(0.6520786, 0.0);(0.7844884, 0.0);(0.6513474, 0.0);
