(0.0, 0.0);(0.6621371, 0.0);(0.05663823, 1.0);(0.6245202, 0.0);(0.87338465, 0.0);(0.40356702, 0.0);(0.335286, 0.0);(0.6314959, 0.0);(0.064301975, 0.08595776);(0.46134895, 0.0);(0.39976308, 9.915229e-10);(0.6161839, 0.0);(0.06410774, 0.99879646);(0.53555715, 0.0);(0.52105916, 0.0);(0.34856188, 0.0);(0.8156031, 0.0);(0.53680134, 0.0);(0.4958154, 0.0);(0.6060629, 0.0);
(0.6621371, 0.0);(0.0, 0.0);(0.7135476, 0.0);(0.13366176, 1.0);(0.8724192, 0.0);(0.31062847, 0.0);(0.4174492, 0.0);(0.8036086, 0.0);(0.62320936, 0.0);(0.7949788, 0.0);(0.5360322, 0.0);(0.9172058, 0.0);(0.65722126, 0.0);(0.80361354, 0.0);(0.18784451, 1.0);(0.6990809, 0.0);(0.63110757, 0.0);(0.5055354, 0.0);(0.67054754, 0.0);(0.9481135, 0.0);
(0.05663823, 1.0);(0.7135476, 0.0);(0.0, 0.0);(0.6704721, 0.0);(0.8718075, 0.0);(0.45987085, 0.0);(0.39164332, 0.0);(0.6216155, 0.0);(0.118158594, 8.473654e-06);(0.44134444, 0.0);(0.45046785, 2.0933949e-05);(0.59221536, 0.0);(0.10616817, 0.0855574);(0.5195101, 0.0);(0.5762423, 0.0);(0.33644477, 0.999997);(0.83201706, 0.0);(0.5547929, 0.0);(0.4942265, 0.0);(0.5776212, 0.0);
(0.6245202, 0.0);(0.13366176, 1.0);(0.6704721, 0.0);(0.0, 0.0);(0.7387587, 0.0);(0.34508917, 0.0);(0.4453699, 0.0);(0.67784363, 0.0);(0.5969773, 0.0);(0.686108, 0.0);(0.5853474, 0.0);(0.7990219, 0.0);(0.6325404, 0.0);(0.68664324, 0.0);(0.2549317, 2.3881655e-11);(0.6002723, 0.0);(0.5000891, 1.0300496e-09);(0.3782838, 1.0);(0.55152076, 0.0);(0.8332228, 0.0);
(0.87338465, 0.0);(0.8724192, 0.0);(0.8718075, 0.0);(0.7387587, 0.0);(0.0, 0.0);(0.94146234, 0.0);(0.98648006, 0.0);(0.26925033, 1.0);(0.90547746, 0.0);(0.47020495, 0.0);(1.1354423, 0.0);(0.39893213, 3.245529e-19);(0.9296989, 0.0);(0.3873881, 0.0);(0.9340339, 0.0);(0.5405937, 0.0);(0.2760703, 1.0);(0.40629685, 0.0);(0.37792593, 2.470259e-16);(0.4522072, 0.0);
(0.40356702, 0.0);(0.31062847, 0.0);(0.45987085, 0.0);(0.34508917, 0.0);(0.94146234, 0.0);(0.0, 0.0);(0.106821604, 1.0);(0.7838164, 0.0);(0.35023785, 0.0);(0.69772434, 0.0);(0.24070202, 3.2441654e-09);(0.84800893, 0.0);(0.37949833, 0.0);(0.73823404, 0.0);(0.1303164, 1.0);(0.57848054, 0.0);(0.76531833, 0.0);(0.5351765, 0.0);(0.6295664, 0.0);(0.8621823, 0.0);
(0.335286, 0.0);(0.4174492, 0.0);(0.39164332, 0.0);(0.4453699, 0.0);(0.98648006, 0.0);(0.106821604, 1.0);(0.0, 0.0);(0.80460083, 0.0);(0.27506617, 9.592331e-14);(0.6933965, 0.0);(0.15412606, 1.0);(0.84903675, 0.0);(0.29896334, 1.9677567e-32);(0.7444336, 0.0);(0.23518965, 4.0252214e-19);(0.5706834, 0.0);(0.8331522, 0.0);(0.58405656, 0.0);(0.6496159, 0.0);(0.8565058, 0.0);
(0.6314959, 0.0);(0.8036086, 0.0);(0.6216155, 0.0);(0.67784363, 0.0);(0.26925033, 1.0);(0.7838164, 0.0);(0.80460083, 0.0);(0.0, 0.0);(0.6723787, 0.0);(0.20123285, 0.0);(0.9426177, 0.0);(0.1620436, 0.0008126903);(0.6919431, 0.0);(0.11816467, 1.4389794e-14);(0.81087667, 0.0);(0.28517494, 0.0);(0.3880813, 0.0);(0.29967374, 0.0);(0.15511808, 0.9999715);(0.21529444, 0.0);
(0.064301975, 0.085957885);(0.62320936, 0.0);(0.118158594, 8.473654e-06);(0.5969773, 0.0);(0.90547746, 0.0);(0.35023785, 0.0);(0.27506617, 9.592331e-14);(0.6723787, 0.0);(0.0, 0.0);(0.5114116, 0.0);(0.33560738, 0.99967897);(0.66810554, 0.0);(0.035756532, 0.99999976);(0.5821122, 0.0);(0.4723377, 0.0);(0.39421263, 0.0);(0.8288897, 0.0);(0.5505328, 0.0);(0.53049284, 0.0);(0.66101, 0.0);
(0.46134895, 0.0);(0.7949788, 0.0);(0.44134444, 0.0);(0.686108, 0.0);(0.47020495, 0.0);(0.69772434, 0.0);(0.6933965, 0.0);(0.20123285, 0.0);(0.5114116, 0.0);(0.0, 0.0);(0.81499594, 0.0);(0.15809797, 1.01524e-40);(0.5247667, 0.0);(0.084352076, 0.0002009187);(0.7552577, 0.0);(0.12314035, 0.9999896);(0.5412033, 0.0);(0.34619674, 0.0);(0.1626272, 0.0011269109);(0.16446555, 0.9999949);
(0.39976308, 9.91521e-10);(0.5360322, 0.0);(0.45046785, 2.0933969e-05);(0.5853474, 0.0);(1.1354423, 0.0);(0.24070202, 3.2441716e-09);(0.15412606, 1.0);(0.9426177, 0.0);(0.33560738, 0.99967897);(0.81499594, 0.0);(0.0, 0.0);(0.97277415, 0.0);(0.34496713, 0.10011095);(0.87341255, 0.0);(0.34828776, 4.7054793e-10);(0.6920404, 0.0);(0.9872375, 0.0);(0.73562014, 0.0);(0.7887468, 0.0);(0.97452873, 0.0);
