(0.8024684247798749, 0.16972706066386978);(0.7669473467375982, 0.3711132507214995);(0.9274420521658815, 0.014493187896874371);(0.11844552872321057, 0.6041256562072966);(0.9442643215283884, 0.1839367320207992);(0.2920304036308461, 0.7323895784904791);(0.6463000042269916, 0.7838313749359102);(0.16863737003906276, 0.24108859652954306);(0.7553387061129976, 0.142423973972861);(0.662544112888071, 0.5015070659394865);(0.5947043456892209, 0.7241656763945186);(0.7722029455009759, 0.12018644889580232);(0.12601235036995262, 0.9882220956422698);(0.380951120199968, 0.5446504331621612);(0.09299248366749846, 0.26998712305151584);(0.02457166848268233, 0.054456675916786046);(0.12467131812920063, 0.7526925517246034);(0.05853784517347849, 0.08624987896067082);(0.19496128623815412, 0.26018547612604004);(0.26531272635252956, 0.6382754882950801)
(0.0, 0.0);(0.20449485, 0.02986462);(0.19928864, 0.97681844);(0.8103021, 0.0);(0.14250611, 0.059666064);(0.75969476, 0.0);(0.6336503, 0.0);(0.6378356, 0.0);(0.054467138, 0.9788452);(0.36007887, 0.0);(0.5920879, 0.0);(0.058054037, 0.9864531);(1.0618507, 0.0);(0.5641315, 0.0);(0.7165251, 0.0);(0.7863909, 0.0);(0.89401215, 0.0);(0.74859947, 0.0);(0.6142049, 1.5318428e-23);(0.712793, 0.0);
(0.20449485, 0.029864635);(0.0, 0.0);(0.39107087, 0.0);(0.6890932, 0.0);(0.25783008, 0.9988979);(0.59671324, 0.0);(0.42999074, 0.0);(0.6122755, 0.0);(0.22898373, 1.3561187e-37);(0.16704066, 1.0);(0.39282778, 0.0);(0.25098184, 0.0);(0.8897309, 0.0);(0.4232118, 0.0);(0.68149954, 0.0);(0.8070892, 0.0);(0.74707514, 0.0);(0.7635386, 0.0);(0.58264315, 0.0);(0.56834227, 0.0);
(0.19928864, 0.97681844);(0.39107087, 0.0);(0.0, 0.0);(1.0010704, 0.0);(0.17027655, 0.99999976);(0.9587091, 0.0);(0.81909835, 0.0);(0.7919154, 0.0);(0.21444312, 0.0002973872);(0.55439466, 0.0);(0.7838045, 0.0);(0.18780375, 0.29803154);(1.2611256, 0.0);(0.76139283, 0.0);(0.87268734, 0.0);(0.9037544, 0.0);(1.0905867, 0.0);(0.8718621, 0.0);(0.7725884, 0.0);(0.909681, 0.0);
(0.8103021, 0.0);(0.6890932, 0.0);(1.0010704, 0.0);(0.0, 0.0);(0.92657185, 0.0);(0.21583174, 0.0);(0.55760604, 0.0);(0.36649027, 0.0);(0.7866393, 0.0);(0.5536911, 0.0);(0.4911538, 0.0);(0.8133855, 0.0);(0.38417098, 4.8187745e-33);(0.26915884, 0.0);(0.33510658, 0.99975556);(0.5576274, 0.0);(0.14869729, 1.0);(0.5213293, 0.0);(0.35234857, 0.33378375);(0.15078522, 1.5500835e-05);
(0.14250611, 0.059666093);(0.25783008, 0.9988979);(0.17027655, 0.99999976);(0.92657185, 0.0);(0.0, 0.0);(0.85217935, 0.0);(0.6698181, 0.0);(0.7777297, 0.0);(0.19343267, 6.87693e-40);(0.42451996, 0.0);(0.643459, 0.0);(0.18349174, 7.58795e-38);(1.1473497, 0.0);(0.6689067, 0.0);(0.85560995, 0.0);(0.92876244, 0.0);(0.9976051, 0.0);(0.8910971, 0.0);(0.7531726, 0.0);(0.8169449, 0.0);
(0.75969476, 0.0);(0.59671324, 0.0);(0.9587091, 0.0);(0.21583174, 0.0);(0.85217935, 0.0);(0.0, 0.0);(0.35798493, 0.0);(0.5065595, 0.0);(0.75014263, 0.0);(0.43656287, 0.0);(0.30278563, 0.0);(0.7780478, 0.0);(0.30497915, 1.0);(0.2077327, 1.0040752e-14);(0.5034204, 0.0);(0.72878474, 0.0);(0.1685861, 5.2445726e-27);(0.6870337, 0.0);(0.48207793, 0.0);(0.097833, 1.0);
(0.6336503, 0.0);(0.42999074, 0.0);(0.81909835, 0.0);(0.55760604, 0.0);(0.6698181, 0.0);(0.35798493, 0.0);(0.0, 0.0);(0.7230016, 0.0);(0.6506096, 0.0);(0.28279123, 1.0);(0.07888034, 1.0);(0.67548215, 0.0);(0.5589945, 0.0);(0.357236, 2.0790142e-18);(0.75510603, 0.0);(0.95840156, 0.0);(0.52255726, 0.0);(0.91218656, 0.0);(0.69131154, 0.0);(0.40784535, 0.0);
(0.6378356, 0.0);(0.6122755, 0.0);(0.7919154, 0.0);(0.36649027, 0.0);(0.7777297, 0.0);(0.5065595, 0.0);(0.7230016, 0.0);(0.0, 0.0);(0.59493965, 0.0);(0.5583562, 0.0);(0.6441246, 0.0);(0.61555564, 0.0);(0.7483484, 0.0);(0.37044153, 0.0);(0.08097699, 0.22086154);(0.23576768, 0.2121693);(0.51348966, 0.0);(0.18999194, 0.89234114);(0.032521367, 1.0);(0.40878302, 0.0);
(0.054467138, 0.97884506);(0.22898373, 1.3561807e-37);(0.21444312, 0.00029738605);(0.7866393, 0.0);(0.19343267, 6.87682e-40);(0.75014263, 0.0);(0.6506096, 0.0);(0.59493965, 0.0);(0.0, 0.0);(0.37087935, 0.0);(0.60351205, 0.0);(0.02790896, 0.9991302);(1.054242, 0.0);(0.5495018, 0.0);(0.6745182, 0.0);(0.7360426, 0.0);(0.8775928, 0.0);(0.6990615, 0.0);(0.57261735, 1.3892e-41);(0.6971328, 0.0);
