(0.0, 0.0);(0.12007365, 0.5998892);(0.52821743, 0.0);(0.06981068, 1.0);(0.94752246, 0.0);(0.69792086, 0.0);(0.36597705, 0.0);(0.13532072, 0.9905268);(0.6084775, 0.0);(0.6225527, 0.0);(0.33430767, 0.0);(0.7698928, 0.0);(0.79580414, 0.0);(0.19543578, 6.0674594e-08);(0.52265006, 0.0);(0.69116735, 0.0);(0.737849, 0.0);(0.4723092, 0.0);(0.257807, 0.0);(0.753418, 0.0);
(0.12007365, 0.59988993);(0.0, 0.0);(0.6358972, 0.0);(0.15245666, 0.0005449662);(1.0273454, 0.0);(0.78817517, 0.0);(0.36369345, 0.0);(0.16297202, 0.99998915);(0.72768927, 0.0);(0.6859848, 0.0);(0.29139176, 0.0);(0.8348578, 0.0);(0.8152907, 0.0);(0.31331038, 0.0);(0.5595821, 0.0);(0.7558481, 0.0);(0.75415474, 0.0);(0.5923319, 0.0);(0.1711415, 0.9912339);(0.74816465, 0.0);
(0.52821743, 0.0);(0.6358972, 0.0);(0.0, 0.0);(0.5508567, 0.0);(0.49858326, 0.0);(0.23516208, 1.0);(0.53897214, 0.0);(0.50298166, 0.0);(0.36427456, 1.0);(0.3454121, 0.0);(0.6345322, 0.0);(0.42589107, 0.0);(0.663997, 0.0);(0.34328172, 0.0);(0.43784457, 0.0);(0.37535754, 0.0);(0.63864493, 0.0);(0.27177066, 1.1612729e-12);(0.68625706, 0.0);(0.7412174, 0.0);
(0.06981068, 1.0);(0.15245666, 0.00054496387);(0.5508567, 0.0);(0.0, 0.0);(0.99143744, 0.0);(0.7360987, 0.0);(0.43570253, 0.0);(0.20508063, 2.0351055e-24);(0.58691293, 0.0);(0.67683446, 0.0);(0.40149713, 0.0);(0.82255745, 0.0);(0.8622091, 0.0);(0.20788376, 0.99999976);(0.58648664, 0.0);(0.744419, 0.0);(0.80492, 0.0);(0.4586091, 0.0);(0.31264263, 0.0);(0.82281125, 0.0);
(0.94752246, 0.0);(1.0273454, 0.0);(0.49858326, 0.0);(0.99143744, 0.0);(0.0, 0.0);(0.2664486, 1.0);(0.76275843, 0.0);(0.8666653, 0.0);(0.8158904, 7.119e-42);(0.3607234, 0.0);(0.8901009, 0.0);(0.23116885, 1.0);(0.52871287, 1.3640179e-18);(0.80025303, 0.0);(0.53900814, 0.0);(0.29617652, 7.383229e-21);(0.55512446, 0.0);(0.76190835, 0.0);(1.0053171, 0.0);(0.6893718, 0.0);
(0.69792086, 0.0);(0.78817517, 0.0);(0.23516208, 1.0);(0.7360987, 0.0);(0.2664486, 1.0);(0.0, 0.0);(0.5799135, 0.0);(0.63341904, 0.0);(0.577636, 8.37478e-40);(0.22249763, 4.559924e-25);(0.7000289, 0.0);(0.22245714, 1.06538e-40);(0.524907, 0.0);(0.5386853, 0.0);(0.39276943, 0.0);(0.2065059, 0.0);(0.52024466, 0.0);(0.50458056, 0.0);(0.79279053, 0.0);(0.64567363, 0.0);
(0.36597705, 0.0);(0.36369345, 0.0);(0.53897214, 0.0);(0.43570253, 0.0);(0.76275843, 0.0);(0.5799135, 0.0);(0.0, 0.0);(0.23066156, 1.80193e-10);(0.80140716, 0.0);(0.40212482, 0.0);(0.1278068, 1.0);(0.540895, 0.0);(0.4542267, 0.0);(0.40454382, 0.0);(0.23051018, 0.31622598);(0.4676422, 0.0);(0.3921333, 0.0);(0.6567626, 0.0);(0.2628242, 0.0);(0.3887384, 0.9865891);
(0.13532072, 0.9905269);(0.16297202, 0.99998915);(0.50298166, 0.0);(0.20508063, 2.0350278e-24);(0.8666653, 0.0);(0.63341904, 0.0);(0.23066156, 1.801923e-10);(0.0, 0.0);(0.6638504, 0.0);(0.5230371, 0.0);(0.21224317, 2.3893444e-12);(0.67191094, 0.0);(0.6668011, 0.0);(0.23181835, 0.0050349813);(0.4012127, 0.0);(0.59291625, 0.0);(0.60753554, 0.0);(0.51936245, 0.0);(0.18939331, 0.23686929);(0.6184718, 0.0);
(0.6084775, 0.0);(0.72768927, 0.0);(0.36427456, 1.0);(0.58691293, 0.0);(0.8158904, 7.119e-42);(0.577636, 8.37433e-40);(0.80140716, 0.0);(0.6638504, 0.0);(0.0, 0.0);(0.7080132, 0.0);(0.8573135, 0.0);(0.7866024, 0.0);(1.0219648, 0.0);(0.43253678, 1.3346675e-09);(0.7723197, 0.0);(0.73949623, 0.0);(0.9910216, 0.0);(0.14604504, 1.0);(0.84769857, 0.0);(1.0811775, 0.0);
(0.6225527, 0.0);(0.6859848, 0.0);(0.3454121, 0.0);(0.67683446, 0.0);(0.3607234, 0.0);(0.22249763, 4.560011e-25);(0.40212482, 0.0);(0.5230371, 0.0);(0.7080132, 0.0);(0.0, 0.0);(0.5293802, 0.0);(0.14887391, 5.3489844e-11);(0.32176787, 0.26604033);(0.5150969, 0.0);(0.18393563, 0.99149233);(0.06994106, 1.0);(0.30557352, 2.6057705e-07);(0.5983811, 0.0);(0.64736676, 0.0);(0.4255312, 0.0);
(0.33430767, 0.0);(0.29139176, 0.0);(0.6345322, 0.0);(0.40149713, 0.0);(0.8901009, 0.0);(0.7000289, 0.0);(0.1278068, 1.0);(0.21224317, 2.3893353e-12);(0.8573135, 0.0);(0.5293802, 0.0);(0.0, 0.0);(0.6686976, 0.0);(0.5610417, 0.0);(0.43375498, 0.0);(0.3578091, 0.0);(0.5953225, 0.0);(0.49786222, 0.0);(0.7112842, 0.0);(0.15051235, 1.0);(0.4676321, 0.0);
(0.7698928, 0.0);(0.8348578, 0.0);(0.42589107, 0.0);(0.82255745, 0.0);(0.23116885, 1.0);(0.22245714, 1.06531e-40);(0.540895, 0.0);(0.67191094, 0.0);(0.7866024, 0.0);(0.14887391, 5.349005e-11);(0.6686976, 0.0);(0.0, 0.0);(0.3261692, 1.674957e-18);(0.65241474, 0.0);(0.3124725, 0.0);(0.07907098, 1.0);(0.33887288, 0.0);(0.69525045, 0.0);(0.79255456, 0.0);(0.4729157, 0.0);
