(0.0, 0.0);(0.26440108, 0.9999728);(0.32215583, 1.1167643e-30);(0.04953994, 1.0);(0.40733185, 0.0);(0.44742844, 0.0);(0.22015347, 0.015499317);(0.70170736, 0.0);(0.89952594, 0.0);(0.3382297, 0.0);(0.5530598, 0.0);(0.31635612, 0.0);(0.5969954, 0.0);(0.31997743, 0.0);(0.71544856, 0.0);(0.51879275, 0.0);(0.43535763, 0.0);(0.25137705, 1.9547766e-09);(0.64444053, 0.0);(0.38390088, 0.0);
(0.26440108, 0.9999728);(0.0, 0.0);(0.5848659, 0.0);(0.28817976, 0.01713551);(0.40680495, 2.7365254e-06);(0.7049481, 0.0);(0.45984873, 0.0);(0.8073313, 0.0);(0.92743224, 0.0);(0.5962196, 0.0);(0.38706434, 0.00020297091);(0.46883485, 0.0);(0.79115826, 0.0);(0.5843314, 0.0);(0.9237961, 0.0);(0.6268342, 0.0);(0.5245557, 0.0);(0.036638178, 1.0);(0.5617163, 0.0);(0.45932996, 0.0);
(0.32215583, 1.1167643e-30);(0.5848659, 0.0);(0.0, 0.0);(0.29822668, 0.017918268);(0.62620014, 0.0);(0.20794132, 0.009015617);(0.2304455, 0.9981217);(0.7450727, 0.0);(1.0118189, 0.0);(0.1471659, 7.323026e-05);(0.8462738, 0.0);(0.41648486, 0.0);(0.5148808, 0.0);(0.057165194, 1.0);(0.5808031, 0.0);(0.5982441, 0.0);(0.56298167, 0.0);(0.57350546, 0.0);(0.8821496, 0.0);(0.5443787, 0.0);
(0.04953994, 1.0);(0.28817976, 0.01713551);(0.29822668, 0.017918268);(0.0, 0.0);(0.4567028, 0.0);(0.44363105, 0.0);(0.23615304, 0.9890105);(0.7413595, 0.0);(0.9457044, 0.0);(0.33562627, 0.0);(0.5977969, 0.0);(0.3550328, 0.0);(0.6208385, 0.0);(0.304386, 3.1554456e-34);(0.7339032, 0.0);(0.55991185, 0.0);(0.479668, 0.0);(0.28058523, 6.90737e-33);(0.6937457, 0.0);(0.43014875, 0.0);
(0.40733185, 0.0);(0.40680495, 2.7365306e-06);(0.62620014, 0.0);(0.4567028, 0.0);(0.0, 0.0);(0.6183475, 0.0);(0.39926043, 0.0);(0.42303187, 0.0);(0.52292866, 0.0);(0.5393533, 0.0);(0.2962469, 0.00019634547);(0.24190351, 0.59957767);(0.5163542, 0.0);(0.5891638, 0.0);(0.6564729, 0.0);(0.26545674, 1.81e-43);(0.17004436, 0.49074087);(0.37036857, 2.5502168e-06);(0.25598237, 0.029446924);(0.121097654, 0.99999666);
(0.44742844, 0.0);(0.7049481, 0.0);(0.20794132, 0.009015625);(0.44363105, 0.0);(0.6183475, 0.0);(0.0, 0.0);(0.25301245, 1.9005396e-33);(0.6117749, 0.0);(0.90085375, 0.0);(0.10922501, 1.0);(0.885117, 0.0);(0.3777122, 0.0);(0.33930993, 1.6878802e-08);(0.16142118, 7.715832e-05);(0.38044164, 1.0);(0.5026058, 0.0);(0.50379395, 0.0);(0.6846071, 0.0);(0.86529225, 0.0);(0.5101447, 0.0);
(0.22015347, 0.015499325);(0.45984873, 0.0);(0.2304455, 0.9981217);(0.23615304, 0.9890105);(0.39926043, 0.0);(0.25301245, 1.9005253e-33);(0.0, 0.0);(0.5488257, 0.0);(0.7953242, 0.0);(0.15155692, 0.002494997);(0.64182496, 0.0);(0.18847625, 0.84522414);(0.38687533, 0.0);(0.18994707, 5.199375e-05);(0.4977993, 0.0);(0.38371408, 0.0);(0.33569115, 0.0);(0.43654007, 0.0);(0.6549518, 0.0);(0.31397212, 0.0);
(0.70170736, 0.0);(0.8073313, 0.0);(0.7450727, 0.0);(0.7413595, 0.0);(0.42303187, 0.0);(0.6117749, 0.0);(0.5488257, 0.0);(0.0, 0.0);(0.2991163, 1.0);(0.6030336, 0.0);(0.68167114, 0.0);(0.3863463, 0.0);(0.30186582, 0.99921644);(0.68949693, 0.0);(0.39002982, 4.0084192e-08);(0.18500018, 0.30272627);(0.28337184, 0.0);(0.7710576, 0.0);(0.50509334, 0.0);(0.34812075, 0.0);
(0.89952594, 0.0);(0.92743224, 0.0);(1.0118189, 0.0);(0.9457044, 0.0);(0.52292866, 0.0);(0.90085375, 0.0);(0.7953242, 0.0);(0.2991163, 1.0);(0.0, 0.0);(0.87771964, 0.0);(0.67325485, 0.0);(0.6108034, 0.0);(0.6009791, 0.0);(0.95903873, 0.0);(0.6800966, 0.0);(0.41369355, 0.00018345367);(0.46906784, 0.0);(0.89141, 0.0);(0.4436723, 0.9999924);(0.5156506, 0.0);
(0.3382297, 0.0);(0.5962196, 0.0);(0.1471659, 7.323032e-05);(0.33562627, 0.0);(0.5393533, 0.0);(0.10922501, 1.0);(0.15155692, 0.0024949922);(0.6030336, 0.0);(0.87771964, 0.0);(0.0, 0.0);(0.79248637, 0.0);(0.30699655, 0.0);(0.36835846, 0.0);(0.09000568, 1.0);(0.4427533, 0.0);(0.46669698, 0.0);(0.4466441, 0.0);(0.5765041, 0.0);(0.79234326, 0.0);(0.44070646, 0.0);
(0.5530598, 0.0);(0.38706434, 0.00020297129);(0.8462738, 0.0);(0.5977969, 0.0);(0.2962469, 0.00019634473);(0.885117, 0.0);(0.64182496, 0.0);(0.68167114, 0.0);(0.67325485, 0.0);(0.79248637, 0.0);(0.0, 0.0);(0.52382755, 0.0);(0.81247914, 0.0);(0.8221324, 0.0);(0.95237225, 0.0);(0.552145, 0.0);(0.46454772, 0.0);(0.3643229, 1.0);(0.23343101, 1.0);(0.41667023, 0.0);
