(0.0, 0.0);(0.24187985, 1.8491125e-08);(0.27385387, 9.5522326e-30);(0.8317264, 0.0);(0.68636686, 0.0);(0.5201103, 0.0);(0.6267658, 0.0);(0.443894, 0.0);(0.5563542, 0.0);(0.5667521, 0.0);(0.2837289, 1.0);(0.21913455, 0.0);(0.50056314, 0.0);(0.5907594, 0.0);(0.12898754, 1.0);(0.34447777, 0.0);(0.2584733, 0.0);(0.6015678, 0.0);(0.22007445, 6.041969e-13);(0.586857, 0.0);
(0.24187985, 1.849116e-08);(0.0, 0.0);(0.49316436, 0.0);(0.6284309, 0.0);(0.5936696, 0.0);(0.2785371, 3.329639e-26);(0.70199305, 0.0);(0.50118166, 0.0);(0.3506426, 0.0);(0.35165825, 0.999997);(0.2970311, 5.2798494e-13);(0.09047512, 1.0);(0.5372537, 0.0);(0.65920496, 0.0);(0.36949524, 0.0);(0.356128, 0.0);(0.4181779, 0.0);(0.38390926, 2.8455652e-10);(0.22826289, 4.693638e-14);(0.5577259, 0.0);
(0.27385387, 9.551868e-30);(0.49316436, 0.0);(0.0, 0.0);(0.99003243, 0.0);(0.7307375, 0.0);(0.7585347, 0.0);(0.488206, 4.4770424e-22);(0.37399974, 0.0);(0.7373804, 0.0);(0.8357537, 0.0);(0.53295195, 0.0);(0.49024647, 0.0);(0.43769783, 0.0);(0.46698365, 0.0);(0.2029734, 0.99999976);(0.37422475, 0.0);(0.14994147, 1.0);(0.8699488, 0.0);(0.34194508, 0.0);(0.57881737, 0.0);
(0.8317264, 0.0);(0.6284309, 0.0);(0.99003243, 0.0);(0.0, 0.0);(0.41463104, 1.0);(0.4286639, 4.5698326e-10);(0.8520885, 0.0);(0.7275182, 0.0);(0.27860254, 1.0);(0.6272827, 0.0);(0.9075937, 0.0);(0.71062607, 0.0);(0.70080507, 0.0);(0.81488824, 0.0);(0.9554608, 0.0);(0.63350546, 0.0);(0.8508376, 0.0);(0.62220335, 3.330112e-24);(0.653064, 0.0);(0.56918603, 0.0);
(0.68636686, 0.0);(0.5936696, 0.0);(0.7307375, 0.0);(0.41463104, 1.0);(0.0, 0.0);(0.5819645, 0.0);(0.45370808, 3.7517366e-32);(0.3824605, 0.0);(0.37766224, 6.2031564e-37);(0.79992825, 0.0);(0.8836033, 0.0);(0.68207896, 0.0);(0.33413944, 0.0);(0.42220035, 0.0);(0.77947867, 0.0);(0.36371404, 0.0);(0.58088696, 0.0);(0.8133465, 0.0);(0.46636888, 0.0);(0.17814627, 0.9999999);
(0.5201103, 0.0);(0.2785371, 3.329626e-26);(0.7585347, 0.0);(0.4286639, 4.5698412e-10);(0.5819645, 0.0);(0.0, 0.0);(0.85360193, 0.0);(0.66420877, 0.0);(0.21116254, 1.0);(0.22198932, 4.3205994e-15);(0.50199425, 0.0);(0.33219635, 0.0);(0.6768099, 0.0);(0.8093829, 0.0);(0.64802945, 0.0);(0.51809067, 0.0);(0.65933543, 0.0);(0.23182967, 0.9999999);(0.44032905, 0.0);(0.6295018, 0.0);
(0.6267658, 0.0);(0.70199305, 0.0);(0.488206, 4.476974e-22);(0.8520885, 0.0);(0.45370808, 3.7518512e-32);(0.85360193, 0.0);(0.0, 0.0);(0.20081593, 0.78563195);(0.7097149, 0.0);(1.0277971, 0.0);(0.90479356, 0.0);(0.7598065, 0.0);(0.17683738, 0.38269505);(0.044279624, 1.0);(0.64537734, 0.0);(0.34865874, 6.134415e-31);(0.38394144, 1.00458914e-13);(1.0536366, 0.0);(0.47586837, 0.0);(0.28325158, 0.79983556);
(0.443894, 0.0);(0.50118166, 0.0);(0.37399974, 0.0);(0.7275182, 0.0);(0.3824605, 0.0);(0.66420877, 0.0);(0.20081593, 0.78563195);(0.0, 0.0);(0.54162663, 0.0);(0.82978994, 0.0);(0.7138764, 0.0);(0.56037986, 0.0);(0.06422597, 0.93727654);(0.15824233, 0.42074874);(0.4863583, 0.0);(0.14951704, 1.0);(0.2346615, 0.0);(0.85654587, 0.0);(0.2756688, 0.0);(0.21244892, 0.0);
(0.5563542, 0.0);(0.3506426, 0.0);(0.7373804, 0.0);(0.27860254, 1.0);(0.37766224, 6.2029667e-37);(0.21116254, 1.0);(0.7097149, 0.0);(0.54162663, 0.0);(0.0, 0.0);(0.4331318, 0.0);(0.63630044, 0.0);(0.43497103, 0.0);(0.53661597, 0.0);(0.66690016, 0.0);(0.68219936, 0.0);(0.4144279, 0.0);(0.609116, 0.0);(0.44204032, 8.252134e-26);(0.39543557, 0.0);(0.4541065, 0.0);
(0.5667521, 0.0);(0.35165825, 0.999997);(0.8357537, 0.0);(0.6272827, 0.0);(0.79992825, 0.0);(0.22198932, 4.320583e-15);(1.0277971, 0.0);(0.82978994, 0.0);(0.4331318, 0.0);(0.0, 0.0);(0.42867973, 2.695053e-06);(0.34766966, 0.0);(0.85393345, 0.0);(0.98373085, 0.0);(0.6802742, 0.0);(0.6802844, 0.0);(0.76982534, 0.0);(0.035508033, 1.0);(0.57104754, 0.0);(0.8304557, 0.0);
(0.2837289, 1.0);(0.2970311, 5.27992e-13);(0.53295195, 0.0);(0.9075937, 0.0);(0.8836033, 0.0);(0.50199425, 0.0);(0.90479356, 0.0);(0.7138764, 0.0);(0.63630044, 0.0);(0.42867973, 2.6950556e-06);(0.0, 0.0);(0.20665139, 1.0);(0.7649532, 0.0);(0.8667663, 0.0);(0.33400327, 1.0642947e-09);(0.59197974, 0.0);(0.54214704, 0.0);(0.4626771, 1.5344622e-24);(0.45231247, 0.0);(0.8232806, 0.0);
(0.21913455, 0.0);(0.09047512, 1.0);(0.49024647, 0.0);(0.71062607, 0.0);(0.68207896, 0.0);(0.33219635, 0.0);(0.7598065, 0.0);(0.56037986, 0.0);(0.43497103, 0.0);(0.34766966, 0.0);(0.20665139, 1.0);(0.0, 0.0);(0.60253185, 0.0);(0.71832985, 0.0);(0.33533892, 0.0);(0.42203927, 0.0);(0.44194537, 0.0);(0.38257846, 0.0);(0.28502673, 0.0);(0.63726556, 0.0);
(0.50056314, 0.0);(0.5372537, 0.0);(0.43769783, 0.0);(0.70080507, 0.0);(0.33413944, 0.0);(0.6768099, 0.0);(0.17683738, 0.38269505);(0.06422597, 0.9372764);(0.53661597, 0.0);(0.85393345, 0.0);(0.7649532, 0.0);(0.60253185, 0.0);(0.0, 0.0);(0.13270707, 0.99457884);(0.5486723, 0.0);(0.18127114, 4.0362764e-08);(0.2988285, 0.0);(0.87898993, 0.0);(0.31819168, 0.0);(0.15808514, 0.9505282);
(0.5907594, 0.0);(0.65920496, 0.0);(0.46698365, 0.0);(0.81488824, 0.0);(0.42220035, 0.0);(0.8093829, 0.0);(0.044279624, 1.0);(0.15824233, 0.42074886);(0.66690016, 0.0);(0.98373085, 0.0);(0.8667663, 0.0);(0.71832985, 0.0);(0.13270707, 0.99457884);(0.0, 0.0);(0.61539435, 0.0);(0.3050427, 2.2947549e-14);(0.35387504, 0.0);(1.0094789, 0.0);(0.43385053, 0.0);(0.24795868, 0.0020534897);
(0.12898754, 1.0);(0.36949524, 0.0);(0.2029734, 0.99999976);(0.9554608, 0.0);(0.77947867, 0.0);(0.64802945, 0.0);(0.64537734, 0.0);(0.4863583, 0.0);(0.68219936, 0.0);(0.6802742, 0.0);(0.33400327, 1.0642988e-09);(0.33533892, 0.0);(0.5486723, 0.0);(0.61539435, 0.0);(0.0, 0.0);(0.4206383, 0.0);(0.26162967, 5.2363616e-25);(0.71559566, 0.0);(0.32028374, 0.0);(0.65951943, 0.0);
(0.34447777, 0.0);(0.356128, 0.0);(0.37422475, 0.0);(0.63350546, 0.0);(0.36371404, 0.0);(0.51809067, 0.0);(0.34865874, 6.134415e-31);(0.14951704, 1.0);(0.4144279, 0.0);(0.6802844, 0.0);(0.59197974, 0.0);(0.42203927, 0.0);(0.18127114, 4.0362917e-08);(0.3050427, 2.2947156e-14);(0.4206383, 0.0);(0.0, 0.0);(0.22570384, 2.4599297e-27);(0.7070534, 0.0);(0.14005227, 1.0);(0.24259138, 0.0);
(0.2584733, 0.0);(0.4181779, 0.0);(0.14994147, 1.0);(0.8508376, 0.0);(0.58088696, 0.0);(0.65933543, 0.0);(0.38394144, 1.00460066e-13);(0.2346615, 0.0);(0.609116, 0.0);(0.76982534, 0.0);(0.54214704, 0.0);(0.44194537, 0.0);(0.2988285, 0.0);(0.35387504, 0.0);(0.26162967, 5.236561e-25);(0.22570384, 2.4600234e-27);(0.0, 0.0);(0.8019983, 0.0);(0.22121513, 0.9999999);(0.43192858, 0.0);
(0.6015678, 0.0);(0.38390926, 2.8455543e-10);(0.8699488, 0.0);(0.62220335, 3.3301377e-24);(0.8133465, 0.0);(0.23182967, 0.9999999);(1.0536366, 0.0);(0.85654587, 0.0);(0.44204032, 8.251819e-26);(0.035508033, 1.0);(0.4626771, 1.5345499e-24);(0.38257846, 0.0);(0.87898993, 0.0);(1.0094789, 0.0);(0.71559566, 0.0);(0.7070534, 0.0);(0.8019983, 0.0);(0.0, 0.0);(0.60081947, 0.0);(0.8505153, 0.0);
(0.22007445, 6.0420614e-13);(0.22826289, 4.6936555e-14);(0.34194508, 0.0);(0.653064, 0.0);(0.46636888, 0.0);(0.44032905, 0.0);(0.47586837, 0.0);(0.2756688, 0.0);(0.39543557, 0.0);(0.57104754, 0.0);(0.45231247, 0.0);(0.28502673, 0.0);(0.31819168, 0.0);(0.43385053, 0.0);(0.32028374, 0.0);(0.14005227, 1.0);(0.22121513, 0.9999999);(0.60081947, 0.0);(0.0, 0.0);(0.37455535, 0.0);
(0.586857, 0.0);(0.5577259, 0.0);(0.57881737, 0.0);(0.56918603, 0.0);(0.17814627, 0.9999999);(0.6295018, 0.0);(0.28325158, 0.79983515);(0.21244892, 0.0);(0.4541065, 0.0);(0.8304557, 0.0);(0.8232806, 0.0);(0.63726556, 0.0);(0.15808514, 0.9505282);(0.24795868, 0.0020534876);(0.65951943, 0.0);(0.24259138, 0.0);(0.43192858, 0.0);(0.8505153, 0.0);(0.37455535, 0.0);(0.0, 0.0);
