(0.4813429519445216, 0.20519490192712309);(0.7113808419873967, 0.2734436539042949);(0.7044704949394228, 0.18664482572120877);(0.7127739149793024, 0.6088704004784219);(0.018017235242150265, 0.8453218680149673);(0.9834295858965474, 0.8747934462845635);(0.1620726641181478, 0.7272869382154779);(0.5542742849513771, 0.5362639662292394);(0.4731124468045079, 0.3373061986619821);(0.7101894888139673, 0.9523139027824752);(0.29309623241257354, 0.5146207066865807);(0.2372008359432164, 0.9276513409500583);(0.3260386167918785, 0.7447301668026277);(0.9950610069658079, 0.11817276515869102);(0.21074295325170633, 0.670605120431372);(0.7678386282241572, 0.3222699533688619);(0.6667935280217571, 0.1298144732948019);(0.6046774255140532, 0.3125720992180945);(0.1294715553045246, 0.05617135880089452);(0.4901716814274798, 0.6092551654095283)
(0.0, 0.0);(0.23994859, 0.0);(0.22389731, 0.0);(0.46531087, 0.0);(0.7902109, 0.0);(0.8369308, 0.0);(0.6119752, 0.0);(0.33900693, 0.0);(0.13236743, 0.23868296);(0.7813818, 0.0);(0.36218938, 0.0);(0.7625934, 0.0);(0.56144255, 0.0);(0.52103657, 0.0);(0.5383596, 0.0);(0.3094937, 0.0);(0.20018522, 0.9999939);(0.16352753, 2.602712e-31);(0.38212758, 0.99999976);(0.4041567, 0.0);
(0.23994859, 0.0);(0.0, 0.0);(0.087073475, 0.014144765);(0.33542964, 0.0);(0.8987757, 0.0);(0.6600243, 0.0);(0.71254, 0.0);(0.3061976, 0.0);(0.24667844, 9.05809e-39);(0.6788713, 0.0);(0.4828337, 0.0);(0.80798167, 0.0);(0.60876894, 0.0);(0.3233937, 2.7896396e-09);(0.6390427, 0.0);(0.074642405, 1.0);(0.15039073, 1.6475363e-11);(0.11365146, 0.99999714);(0.62114865, 0.0);(0.40212294, 0.0);
(0.22389731, 0.0);(0.087073475, 0.014144765);(0.0, 0.0);(0.42230722, 0.0);(0.95135355, 0.0);(0.7425407, 0.0);(0.76582587, 0.0);(0.38051602, 0.0);(0.27608946, 0.0);(0.76569045, 0.0);(0.526115, 0.0);(0.87603176, 0.0);(0.67429215, 0.0);(0.2985486, 0.9996032);(0.69136417, 0.0);(0.14969869, 0.0);(0.06818536, 1.0);(0.16067463, 1.7836714e-16);(0.58961606, 0.0);(0.47383907, 0.0);
(0.46531087, 0.0);(0.33542964, 0.0);(0.42230722, 0.0);(0.0, 0.0);(0.73389107, 0.0);(0.3794332, 0.9914916);(0.56328887, 0.0);(0.17433825, 0.83756316);(0.36219433, 0.0);(0.34345323, 0.3098746);(0.43013063, 0.0);(0.5725304, 0.0);(0.40990496, 0.0);(0.56610084, 0.0);(0.50581247, 0.0);(0.2918423, 1.07277394e-07);(0.4812575, 0.0);(0.3154006, 0.0);(0.80356574, 0.0);(0.22260256, 0.7450642);
(0.7902109, 0.0);(0.8987757, 0.0);(0.95135355, 0.0);(0.73389107, 0.0);(0.0, 0.0);(0.9658621, 0.0);(0.18623698, 1.0);(0.61894137, 0.0);(0.6820495, 0.0);(0.70039254, 0.0);(0.43015313, 0.0);(0.23413584, 1.0);(0.32403064, 0.0);(1.2179328, 0.0);(0.26013294, 0.0);(0.9142294, 0.0);(0.96584755, 0.0);(0.7924598, 0.0);(0.79698217, 0.0);(0.52788, 0.0);
(0.8369308, 0.0);(0.6600243, 0.0);(0.7425407, 0.0);(0.3794332, 0.9914916);(0.9658621, 0.0);(0.0, 0.0);(0.8344971, 0.0);(0.5466045, 0.0);(0.74115866, 0.0);(0.28402388, 1.0);(0.7786428, 0.0);(0.74809843, 0.0);(0.6701338, 0.0);(0.75671005, 0.0021990612);(0.79921055, 0.0);(0.593095, 5.0024923e-29);(0.80947644, 0.0);(0.6778982, 0.0);(1.1829567, 0.0);(0.560191, 0.0);
(0.6119752, 0.0);(0.71254, 0.0);(0.76582587, 0.0);(0.56328887, 0.0);(0.18623698, 1.0);(0.8344971, 0.0);(0.0, 0.0);(0.4362475, 0.0);(0.49882936, 0.0);(0.59251094, 0.0);(0.24978812, 0.0);(0.21398629, 0.0);(0.16489117, 5.4654756e-13);(1.0319349, 0.0);(0.07471028, 1.0);(0.7286914, 0.0);(0.7821231, 0.0);(0.6065372, 0.0);(0.67190695, 0.0);(0.3486839, 0.0);
(0.33900693, 0.0);(0.3061976, 0.0);(0.38051602, 0.0);(0.17433825, 0.83756316);(0.61894137, 0.0);(0.5466045, 0.0);(0.4362475, 0.0);(0.0, 0.0);(0.2148754, 0.92284894);(0.44430518, 2.109454e-08);(0.26207328, 0.0);(0.5037059, 0.0);(0.30911112, 0.0);(0.6075304, 0.0);(0.36886492, 0.0);(0.30232957, 5.453024e-16);(0.4217366, 0.0);(0.22930008, 7.463758e-12);(0.64105093, 0.0);(0.09714349, 0.99999416);
(0.13236743, 0.23868304);(0.24667844, 9.057814e-39);(0.27608946, 0.0);(0.36219433, 0.0);(0.6820495, 0.0);(0.74115866, 0.0);(0.49882936, 0.0);(0.2148754, 0.9228485);(0.0, 0.0);(0.6591206, 0.0);(0.2526782, 3.0866e-10);(0.6357371, 0.0);(0.43315703, 0.0);(0.56608284, 0.0);(0.42417675, 0.0);(0.29510948, 0.0);(0.28384006, 7.99393e-14);(0.13386978, 0.99995303);(0.4439886, 0.000119601886);(0.2724835, 0.17661205);
