(0.22607778852042404, 0.5579608725174349);(0.7711009454478611, 0.6520148309301206);(0.018888588327733213, 0.2563380013286872);(0.28004712983213076, 0.3733108032751875);(0.32911874449720613, 0.8638805362730074);(0.014134744198598725, 0.16260830287666017);(0.662077764106682, 0.6101242912975845);(0.8755142935044994, 0.001376133189239681);(0.9955934028730576, 0.10765175796213322);(0.7956593013922327, 0.15109186625034077);(0.14944218930321151, 0.7818926481214913);(0.11552934605660514, 0.43813499116120824);(0.6308488639930723, 0.6644392844905218);(0.08050431750989628, 0.35304121836119573);(0.07511276197759542, 0.24840188449175848);(0.40316227189092246, 0.9143604178170411);(0.11421678821552506, 0.13568930049941452);(0.40749840089692746, 0.7356289764211845);(0.3297256299022321, 0.5122048713581324);(0.6281277545857334, 0.3703898773263834)
(0.0, 0.0);(0.553079, 0.0);(0.36592856, 0.0);(0.19237551, 0.0);(0.32280686, 0.0);(0.44857943, 0.0);(0.43910933, 0.0);(0.8553095, 0.0);(0.89158994, 0.0);(0.6999754, 0.0);(0.23668218, 1.0);(0.16303128, 9.962455e-09);(0.41854185, 0.0);(0.2513637, 0.0);(0.34440848, 0.0);(0.39796928, 0.0);(0.43683654, 0.0);(0.25392792, 0.0);(0.11329822, 1.0);(0.44365194, 0.0);
(0.553079, 0.0);(0.0, 0.0);(0.84993154, 0.0);(0.5646324, 0.0);(0.49013808, 0.0);(0.901397, 0.0);(0.11679414, 0.9999982);(0.6589635, 0.0);(0.58883613, 0.99838436);(0.5015246, 0.0);(0.635081, 0.0);(0.68957865, 0.0);(0.14080133, 0.00014455894);(0.752535, 0.0);(0.8045514, 0.0);(0.45188946, 0.0);(0.8355171, 0.0);(0.37309265, 0.0);(0.46298918, 0.0);(0.3158385, 0.47578472);
(0.36592856, 0.0);(0.84993154, 0.0);(0.0, 0.0);(0.28615803, 0.0);(0.68216616, 0.0);(0.09385017, 0.9997634);(0.7340688, 0.0);(0.8937635, 0.0);(0.9879574, 0.0);(0.7838683, 0.0);(0.5415274, 0.0);(0.2058873, 3.3627588e-21);(0.7355556, 0.0);(0.11466477, 0.0007962916);(0.056781508, 0.99979705);(0.76201034, 0.0);(0.15376468, 3.0638452e-07);(0.61703926, 0.0);(0.40260094, 0.0);(0.6198227, 0.0);
(0.19237551, 0.0);(0.5646324, 0.0);(0.28615803, 0.0);(0.0, 0.0);(0.49301794, 0.0);(0.3392712, 0.0);(0.4494753, 0.0);(0.70208013, 0.0);(0.7632701, 0.0);(0.56145984, 0.0);(0.42894846, 0.0);(0.17682838, 1.0);(0.4558702, 0.0);(0.20056966, 0.0);(0.2400007, 1.5407689e-11);(0.5548802, 0.0);(0.28976488, 0.077340946);(0.3840811, 0.0);(0.14751107, 0.9999958);(0.34809288, 0.00020725947);
(0.32280686, 0.0);(0.49013808, 0.0);(0.68216616, 0.0);(0.49301794, 0.0);(0.0, 0.0);(0.7687637, 0.0);(0.41863343, 0.0);(1.0210103, 0.0);(1.0080032, 0.0);(0.8518966, 0.0);(0.19749856, 1.0);(0.4763189, 0.0);(0.36168754, 0.0);(0.56812495, 0.0);(0.6658326, 0.0);(0.08961397, 1.0);(0.75924, 0.0);(0.1503058, 1.3341596e-11);(0.3516762, 0.0);(0.577009, 0.0);
(0.44857943, 0.0);(0.901397, 0.0);(0.09385017, 0.9997634);(0.3392712, 0.0);(0.7687637, 0.0);(0.0, 0.0);(0.78746474, 0.0);(0.87633926, 0.0);(0.9829961, 0.0);(0.7816094, 0.0);(0.63389367, 0.0);(0.29359126, 0.0);(0.79509157, 0.0);(0.20166709, 0.0);(0.10525615, 0.00015032827);(0.84644765, 0.0);(0.10363903, 0.99999976);(0.69504505, 0.0);(0.47097278, 0.0);(0.64819795, 0.0);
(0.43910933, 0.0);(0.11679414, 0.9999982);(0.7340688, 0.0);(0.4494753, 0.0);(0.41863343, 0.0);(0.78746474, 0.0);(0.0, 0.0);(0.645081, 0.0);(0.60308486, 0.0);(0.47807404, 0.0);(0.5406474, 0.0);(0.57297075, 0.0);(0.062652715, 0.9999924);(0.63586116, 0.0);(0.68947154, 0.0);(0.39949575, 0.0);(0.7247346, 0.0);(0.2838346, 0.0);(0.34647676, 0.0);(0.24212639, 0.1147362);
(0.8553095, 0.0);(0.6589635, 0.0);(0.8937635, 0.0);(0.70208013, 0.0);(1.0210103, 0.0);(0.87633926, 0.0);(0.645081, 0.0);(0.0, 0.0);(0.1603543, 1.0);(0.16968094, 1.0);(1.0660144, 0.0);(0.87654746, 0.0);(0.70676297, 0.0);(0.8693154, 0.0);(0.83765405, 0.0);(1.0279381, 0.0);(0.7730549, 3.3374595e-11);(0.87072736, 0.0);(0.7475502, 0.0);(0.44426483, 1.4506121e-07);
(0.89158994, 0.0);(0.58883613, 0.99838436);(0.9879574, 0.0);(0.7632701, 0.0);(1.0080032, 0.0);(0.9829961, 0.0);(0.60308486, 0.0);(0.1603543, 1.0);(0.0, 0.0);(0.20459884, 8.286062e-05);(1.08193, 0.0);(0.94007015, 0.0);(0.6656207, 0.0);(0.94741964, 0.0);(0.93117946, 0.0);(1.0008764, 0.0);(0.88182247, 0.0);(0.8603552, 0.0);(0.77912974, 0.0);(0.45173258, 0.03741707);
(0.6999754, 0.0);(0.5015246, 0.0);(0.7838683, 0.0);(0.56145984, 0.0);(0.8518966, 0.0);(0.7816094, 0.0);(0.47807404, 0.0);(0.16968094, 1.0);(0.20459884, 8.286031e-05);(0.0, 0.0);(0.9030538, 0.0);(0.73822117, 0.0);(0.53915495, 0.0);(0.7431219, 0.0);(0.72708774, 0.0);(0.85827315, 0.0);(0.68161654, 0.0);(0.70167834, 0.0);(0.58948857, 0.0);(0.2759682, 0.9999999);
(0.23668218, 1.0);(0.635081, 0.0);(0.5415274, 0.0);(0.42894846, 0.0);(0.19749856, 1.0);(0.63389367, 0.0);(0.5406474, 0.0);(1.0660144, 0.0);(1.08193, 0.0);(0.9030538, 0.0);(0.0, 0.0);(0.3454264, 3e-45);(0.49552768, 0.0);(0.43435696, 0.0);(0.5386439, 0.0);(0.28621948, 1.2100406e-07);(0.64716274, 0.0);(0.26217043, 2.0646245e-16);(0.32439733, 0.0);(0.6312483, 0.0);
(0.16303128, 9.962455e-09);(0.68957865, 0.0);(0.2058873, 3.3628998e-21);(0.17682838, 1.0);(0.4763189, 0.0);(0.29359126, 0.0);(0.57297075, 0.0);(0.87654746, 0.0);(0.94007015, 0.0);(0.73822117, 0.0);(0.3454264, 3e-45);(0.0, 0.0);(0.5628213, 0.0);(0.092020124, 1.0);(0.19399008, 2.1705198e-16);(0.5563482, 0.0);(0.30244854, 0.0);(0.4168316, 0.0);(0.22664155, 1.3944498e-16);(0.51705563, 0.0);
(0.41854185, 0.0);(0.14080133, 0.00014455865);(0.7355556, 0.0);(0.4558702, 0.0);(0.36168754, 0.0);(0.79509157, 0.0);(0.062652715, 0.9999924);(0.70676297, 0.0);(0.6656207, 0.0);(0.53915495, 0.0);(0.49552768, 0.0);(0.5628213, 0.0);(0.0, 0.0);(0.63233525, 0.0);(0.6942116, 0.0);(0.33808544, 0.0);(0.7392464, 0.0);(0.23442142, 1.0);(0.33741742, 0.0);(0.294062, 2.3483661e-11);
(0.2513637, 0.0);(0.752535, 0.0);(0.11466477, 0.00079629547);(0.20056966, 0.0);(0.56812495, 0.0);(0.20166709, 0.0);(0.63586116, 0.0);(0.8693154, 0.0);(0.94741964, 0.0);(0.7431219, 0.0);(0.43435696, 0.0);(0.092020124, 1.0);(0.63233525, 0.0);(0.0, 0.0);(0.10477814, 0.9996902);(0.6474468, 0.0);(0.21995087, 0.0);(0.50328773, 0.0);(0.29570988, 0.0);(0.5478982, 0.0);
(0.34440848, 0.0);(0.8045514, 0.0);(0.056781508, 0.99979705);(0.2400007, 1.5407925e-11);(0.6658326, 0.0);(0.10525615, 0.00015032841);(0.68947154, 0.0);(0.83765405, 0.0);(0.93117946, 0.0);(0.72708774, 0.0);(0.5386439, 0.0);(0.19399008, 2.1704949e-16);(0.6942116, 0.0);(0.10477814, 0.9996902);(0.0, 0.0);(0.7423727, 0.0);(0.11930319, 0.064486414);(0.5898054, 0.0);(0.36663297, 0.0);(0.5663097, 0.0);
(0.39796928, 0.0);(0.45188946, 0.0);(0.76201034, 0.0);(0.5548802, 0.0);(0.08961397, 1.0);(0.84644765, 0.0);(0.39949575, 0.0);(1.0279381, 0.0);(1.0008764, 0.0);(0.85827315, 0.0);(0.28621948, 1.2100418e-07);(0.5563482, 0.0);(0.33808544, 0.0);(0.6474468, 0.0);(0.7423727, 0.0);(0.0, 0.0);(0.83055294, 0.0);(0.17878403, 1.0);(0.4088056, 0.0);(0.5886539, 0.0);
(0.43683654, 0.0);(0.8355171, 0.0);(0.15376468, 3.0638452e-07);(0.28976488, 0.07734095);(0.75924, 0.0);(0.10363903, 0.99999976);(0.7247346, 0.0);(0.7730549, 3.3374595e-11);(0.88182247, 0.0);(0.68161654, 0.0);(0.64716274, 0.0);(0.30244854, 0.0);(0.7392464, 0.0);(0.21995087, 0.0);(0.11930319, 0.06448638);(0.83055294, 0.0);(0.0, 0.0);(0.6677887, 0.0);(0.4338295, 0.0);(0.564968, 0.0017132277);
(0.25392792, 0.0);(0.37309265, 0.0);(0.61703926, 0.0);(0.3840811, 0.0);(0.1503058, 1.3341596e-11);(0.69504505, 0.0);(0.2838346, 0.0);(0.87072736, 0.0);(0.8603552, 0.0);(0.70167834, 0.0);(0.26217043, 2.0646324e-16);(0.4168316, 0.0);(0.23442142, 1.0);(0.50328773, 0.0);(0.5898054, 0.0);(0.17878403, 1.0);(0.6677887, 0.0);(0.0, 0.0);(0.23657332, 0.0);(0.4267047, 0.0);
(0.11329822, 1.0);(0.46298918, 0.0);(0.40260094, 0.0);(0.14751107, 0.9999958);(0.3516762, 0.0);(0.47097278, 0.0);(0.34647676, 0.0);(0.7475502, 0.0);(0.77912974, 0.0);(0.58948857, 0.0);(0.32439733, 0.0);(0.22664155, 1.3944604e-16);(0.33741742, 0.0);(0.29570988, 0.0);(0.36663297, 0.0);(0.4088056, 0.0);(0.4338295, 0.0);(0.23657332, 0.0);(0.0, 0.0);(0.3303866, 0.00035295892);
(0.44365194, 0.0);(0.3158385, 0.4757845);(0.6198227, 0.0);(0.34809288, 0.00020725928);(0.577009, 0.0);(0.64819795, 0.0);(0.24212639, 0.11473615);(0.44426483, 1.4506121e-07);(0.45173258, 0.03741703);(0.2759682, 0.9999999);(0.6312483, 0.0);(0.51705563, 0.0);(0.294062, 2.3483573e-11);(0.5478982, 0.0);(0.5663097, 0.0);(0.5886539, 0.0);(0.564968, 0.0017132277);(0.4267047, 0.0);(0.3303866, 0.0003529564);(0.0, 0.0);
