(0.905836502391896, 0.6354610647906875);(0.27593142288892114, 0.9924441463528818);(0.18020416905369818, 0.5077146454954716);(0.13391316606942993, 0.7966052254886394);(0.04996443881739965, 0.12375905997101277);(0.19833132274397003, 0.6888755096742826);(0.29486046718566516, 0.43783902512468476);(0.225170623589506, 0.628975939809049);(0.6432936222763604, 0.540901877433947);(0.048034270814257485, 0.45689802965759485);(0.5790450928266869, 0.96963172088908);(0.6717896850530727, 0.49779158820161484);(0.8223531903857513, 0.8824462006193408);(0.09175543543531772, 0.11361756845023918);(0.11653365906375579, 0.5840462598479657);(0.6637657472772962, 0.927409579877964);(0.05372881064192003, 0.8340165883945969);(0.07387442632319419, 0.699281889912524);(0.2503212688839265, 0.6545233653389642);(0.09341031801174615, 0.01929769651066815)
(0.0, 0.0);(0.7240285, 0.0);(0.7367913, 0.0);(0.7885639, 0.0);(0.99717396, 0.0);(0.7095186, 0.0);(0.6421419, 0.0);(0.6806968, 0.0);(0.27905232, 3.468895e-10);(0.8761903, 0.0);(0.4673999, 0.0);(0.27153414, 0.9999999);(0.2607127, 1.0);(0.96697915, 0.0);(0.79097563, 0.0);(0.37925214, 0.0);(0.8749353, 0.0);(0.8344064, 0.0);(0.65579236, 0.0);(1.0196537, 0.0);
(0.7240285, 0.0);(0.0, 0.0);(0.49409148, 0.0);(0.24191335, 0.9934783);(0.8975939, 0.0);(0.31333, 0.0);(0.55492806, 0.0);(0.36699563, 0.0);(0.58210427, 0.0);(0.58201957, 0.0);(0.3039709, 1.0);(0.63354945, 0.0);(0.5573834, 0.0);(0.8979181, 0.0);(0.43840218, 0.0);(0.39324924, 0.0);(0.27289796, 0.09801354);(0.35604936, 0.0);(0.33888987, 0.0);(0.9901151, 0.0);
(0.7367913, 0.0);(0.49409148, 0.0);(0.0, 0.0);(0.29257584, 0.0);(0.4054433, 0.0);(0.18206552, 9.051389e-24);(0.13427088, 0.9871573);(0.12933013, 0.056466702);(0.46427712, 0.0);(0.1416023, 0.9371818);(0.6102798, 0.0);(0.49168566, 0.0);(0.7434912, 0.0);(0.4039006, 3.7826054e-24);(0.099400446, 0.25940466);(0.6402934, 0.0);(0.34995568, 0.0);(0.21909821, 0.0);(0.1626936, 3.6743254e-06);(0.49606884, 3.5344167e-34);
(0.7885639, 0.0);(0.24191335, 0.9934783);(0.29257584, 0.0);(0.0, 0.0);(0.6780629, 0.0);(0.12552048, 8.120596e-06);(0.39321396, 0.0);(0.1908599, 0.0);(0.56995845, 0.0);(0.3503943, 0.0);(0.47757784, 0.0);(0.6153054, 0.0);(0.6937711, 0.0);(0.68428755, 0.0);(0.21326828, 0.0);(0.5457596, 0.0);(0.08848243, 0.9999993);(0.11435245, 0.17560129);(0.18367934, 0.0);(0.77836204, 0.0);
(0.99717396, 0.0);(0.8975939, 0.0);(0.4054433, 0.0);(0.6780629, 0.0);(0.0, 0.0);(0.5842682, 0.0);(0.39827162, 2.062638e-11);(0.5347348, 0.0);(0.72529143, 0.0);(0.33314458, 0.99996126);(0.9977108, 0.0);(0.72564936, 0.0);(1.0826775, 0.0);(0.04300392, 0.00049847696);(0.4650761, 0.0);(1.0112399, 0.0);(0.7102675, 0.0);(0.5760193, 0.0);(0.5673214, 0.0);(0.11313585, 0.9999988);
(0.7095186, 0.0);(0.31333, 0.0);(0.18206552, 9.051458e-24);(0.12552048, 8.12062e-06);(0.5842682, 0.0);(0.0, 0.0);(0.26895574, 0.0);(0.06563769, 4.299379e-06);(0.46892178, 0.0);(0.2764105, 0.0);(0.4730402, 0.0);(0.51056427, 0.0);(0.6533551, 0.0);(0.5850471, 0.0);(0.13296627, 4.4571984e-06);(0.52299875, 0.0);(0.20488001, 0.0);(0.1248912, 0.99998915);(0.062313918, 0.9999981);(0.6777484, 0.0);
(0.6421419, 0.0);(0.55492806, 0.0);(0.13427088, 0.9871573);(0.39321396, 0.0);(0.39827162, 2.0626459e-11);(0.26895574, 0.0);(0.0, 0.0);(0.20344532, 4.303601e-33);(0.36335605, 0.9999981);(0.24756093, 0.0);(0.602963, 0.0);(0.38166732, 1.3260648e-10);(0.68987256, 0.0);(0.3825849, 0.8950443);(0.2306014, 0.0);(0.61300117, 0.0);(0.46378997, 0.0);(0.34232616, 0.0);(0.22121447, 0.0);(0.46449867, 6.399461e-05);
(0.6806968, 0.0);(0.36699563, 0.0);(0.12933013, 0.05646681);(0.1908599, 0.0);(0.5347348, 0.0);(0.06563769, 4.2993747e-06);(0.20344532, 4.303732e-33);(0.0, 0.0);(0.42729837, 0.0);(0.24695767, 0.0);(0.49119598, 0.0);(0.46548676, 0.0);(0.64874816, 0.0);(0.5323475, 0.0);(0.11756133, 0.9930506);(0.5304982, 0.0);(0.26727134, 0.0);(0.16683365, 2.6323453e-25);(0.035850048, 0.99999166);(0.6237534, 0.0);
(0.27905232, 3.4688752e-10);(0.58210427, 0.0);(0.46427712, 0.0);(0.56995845, 0.0);(0.72529143, 0.0);(0.46892178, 0.0);(0.36335605, 0.9999981);(0.42729837, 0.0);(0.0, 0.0);(0.6011575, 0.0);(0.4335172, 0.0);(0.0516771, 1.0);(0.38563564, 0.0);(0.6976864, 2.9e-43);(0.52852386, 0.0);(0.3870495, 0.0);(0.65840936, 0.0);(0.59103507, 0.0);(0.40906858, 0.0);(0.7579199, 1.2428896e-20);
