(0.8985456264825454, 0.556483114191455);(0.05183698797262848, 0.6929980265834016);(0.7121170650877272, 0.32218043105770133);(0.328529906756756, 0.7941035518445582);(0.6375941149457037, 0.7771765105817263);(0.723133793191874, 0.9057398188979795);(0.4500195804403073, 0.7702893175732084);(0.45373266136030355, 0.9563662995528234);(0.3075309670245078, 0.19761749686411167);(0.8025271193912573, 0.9351942869759615);(0.8417023478385187, 0.4322480985529096);(0.027364442339454786, 0.0020112383110139076);(0.6552548727138422, 0.7371353873992403);(0.45087559334133454, 0.6124487654143905);(0.13130555551003642, 0.20075536983728526);(0.1804484240888914, 0.8697344866917223);(0.1331374972256345, 0.14504246526111797);(0.2513910696094731, 0.9022115787525069);(0.603856007157896, 0.19825717817768818);(0.3021870320093606, 0.36868840448156914)
(0.0, 0.0);(0.8576432, 0.0);(0.2994217, 0.0);(0.61756086, 0.0);(0.341762, 0.0);(0.3908319, 0.0);(0.49687895, 0.0);(0.5981347, 0.0);(0.69143534, 0.0);(0.39069387, 0.9869112);(0.13662173, 1.0);(1.0326644, 0.0);(0.30302745, 0.4861843);(0.45115477, 0.0);(0.8456947, 0.0);(0.7834475, 0.0);(0.8689839, 0.0);(0.73371464, 0.0);(0.46386182, 0.0);(0.6252283, 0.0);
(0.8576432, 0.0);(0.0, 0.0);(0.75728166, 0.0);(0.29458666, 0.99995184);(0.5917748, 0.0);(0.70420057, 0.0);(0.40561473, 0.0);(0.48050284, 0.0);(0.5574776, 0.0);(0.7887932, 0.0);(0.83179194, 0.0);(0.69142, 1.0606243e-36);(0.60502994, 0.0);(0.4070872, 9.659451e-11);(0.49861616, 0.0);(0.21857877, 1.0);(0.553954, 0.0);(0.28912306, 0.0);(0.7412783, 0.0);(0.4096973, 0.018161396);
(0.2994217, 0.0);(0.75728166, 0.0);(0.0, 0.0);(0.6081534, 0.0);(0.46105868, 0.0);(0.58366334, 0.0);(0.5191307, 0.0);(0.6848023, 0.0);(0.4233271, 0.0);(0.61964506, 0.0);(0.17002128, 1.0);(0.7559064, 0.0);(0.4188328, 0.0);(0.39051607, 0.0);(0.5933684, 0.0);(0.7632083, 0.0);(0.6054711, 0.0);(0.74074596, 0.0);(0.16455221, 1.0);(0.41255984, 0.0);
(0.61756086, 0.0);(0.29458666, 0.99995184);(0.6081534, 0.0);(0.0, 0.0);(0.3095274, 0.0);(0.4100913, 0.0);(0.12380169, 0.99998);(0.20495105, 0.011435511);(0.5968556, 0.0);(0.49455026, 0.0);(0.6279214, 0.0);(0.84741426, 0.0);(0.3316543, 0.0);(0.21901354, 0.017560301);(0.62526757, 0.0);(0.16627736, 8.74108e-11);(0.6778337, 0.0);(0.13280718, 0.0012517144);(0.656382, 0.0);(0.42622998, 0.0);
(0.341762, 0.0);(0.5917748, 0.0);(0.46105868, 0.0);(0.3095274, 0.0);(0.0, 0.0);(0.15442008, 0.9972609);(0.18770093, 2.2981434e-08);(0.25673726, 0.008633474);(0.666956, 0.0);(0.22841303, 0.4393708);(0.40079394, 0.0);(0.98654014, 0.0);(0.04376293, 1.0);(0.24899606, 9.754964e-06);(0.7671958, 0.0);(0.46642166, 0.0);(0.8087459, 0.0);(0.4059391, 0.0);(0.5799016, 0.0);(0.5285456, 0.0);
(0.3908319, 0.0);(0.70420057, 0.0);(0.58366334, 0.0);(0.4100913, 0.0);(0.15442008, 0.9972609);(0.0, 0.0);(0.3048577, 0.0);(0.27411678, 0.58634895);(0.82107425, 0.0);(0.08468097, 0.9999999);(0.4881116, 0.0);(1.1405351, 0.0);(0.18175533, 0.017508088);(0.40018016, 0.0);(0.9204693, 0.0);(0.5438785, 0.0);(0.9626817, 0.0);(0.47175592, 0.0);(0.717467, 0.0);(0.6823638, 0.0);
(0.49687895, 0.0);(0.40561473, 0.0);(0.5191307, 0.0);(0.12380169, 0.99998);(0.18770093, 2.2981434e-08);(0.3048577, 0.0);(0.0, 0.0);(0.18611403, 0.13904618);(0.5901322, 0.0);(0.38917246, 0.0);(0.517385, 0.0);(0.87686294, 0.0);(0.2078959, 1.8025874e-09);(0.15784287, 0.9957332);(0.6526466, 0.0);(0.287329, 0.0);(0.7009621, 0.0);(0.23844658, 0.0);(0.5923567, 0.0);(0.42794597, 0.0);
(0.5981347, 0.0);(0.48050284, 0.0);(0.6848023, 0.0);(0.20495105, 0.011435533);(0.25673726, 0.008633491);(0.27411678, 0.5863482);(0.18611403, 0.13904622);(0.0, 0.0);(0.7727061, 0.0);(0.34943643, 0.45502564);(0.65208924, 0.0);(1.0452671, 0.0);(0.29778078, 2.952587e-07);(0.3439294, 0.0);(0.8215273, 0.0);(0.28668684, 8.684658e-34);(0.872369, 0.0);(0.20946325, 0.99996114);(0.7728302, 0.0);(0.60690314, 0.0);
(0.69143534, 0.0);(0.5574776, 0.0);(0.4233271, 0.0);(0.5968556, 0.0);(0.666956, 0.0);(0.82107425, 0.0);(0.5901322, 0.0);(0.7727061, 0.0);(0.0, 0.0);(0.8882796, 0.0);(0.58343, 0.0);(0.34169444, 0.99896216);(0.6418656, 0.0);(0.43889937, 0.0);(0.17625335, 3.996443e-11);(0.68402576, 0.0);(0.18214615, 0.034607284);(0.70682704, 0.0);(0.29632574, 1.0);(0.17115435, 1.3878014e-07);
