(0.411196271802878, 0.7897272927478222);(0.9981067319644382, 0.7910354467390016);(0.33311799282943777, 0.8416633511805706);(0.9720113662710074, 0.645917011246328);(0.35219163019942656, 0.9618682481957428);(0.5093578044176134, 0.22379108620126198);(0.07879072119494046, 0.07397920126331392);(0.6973115323358338, 0.12053627809588052);(0.04783153220315828, 0.44078941152182183);(0.8696813651560908, 0.771359568191921);(0.7651762376244748, 0.015471672296066385);(0.9115428845860045, 0.5491139634479592);(0.047987207817017596, 0.6075595374770322);(0.5421802794382052, 0.6808880153792487);(0.9484380944233907, 0.5548470184417282);(0.8973083531162356, 0.7515913814646014);(0.5898670819513291, 0.7638565164301653);(0.4688229512563047, 0.6296587887030322);(0.2366607956853597, 0.01652593522400614);(0.05586621273737846, 0.3222695625129034)
(0.0, 0.0);(0.5869119, 0.0);(0.09377404, 2.4343151e-05);(0.57896024, 0.0);(0.18197268, 1.0);(0.5743862, 0.0);(0.78916967, 0.0);(0.7277902, 0.0);(0.5037773, 0.0);(0.45885286, 0.0);(0.85133636, 0.0);(0.55519503, 0.0);(0.40633228, 4.0842668e-12);(0.17030208, 6.1928705e-11);(0.5863425, 0.0);(0.4876057, 0.0);(0.18053408, 1.0641608e-09);(0.17012572, 1.0);(0.79265565, 0.0);(0.58717644, 0.0);
(0.5869119, 0.0);(0.0, 0.0);(0.6669132, 0.0);(0.14744602, 1.0);(0.6681244, 0.0);(0.7487601, 0.0);(1.1658952, 0.0);(0.73487884, 0.0);(1.0127661, 0.0);(0.12992388, 3.5447895e-10);(0.8097875, 0.0);(0.2569422, 1.2955838e-10);(0.9676727, 0.0);(0.46904305, 0.0);(0.2413544, 2.5904173e-14);(0.108241156, 1.0);(0.4091434, 0.0);(0.5533387, 0.0);(1.0861238, 0.0);(1.0524061, 0.0);
(0.09377404, 2.4343175e-05);(0.6669132, 0.0);(0.0, 0.0);(0.6682076, 0.0);(0.12170875, 1.0);(0.64251584, 0.0);(0.8087158, 0.0);(0.8078745, 0.0);(0.49202466, 0.0);(0.54114956, 0.0);(0.9323449, 0.0);(0.6481979, 0.0);(0.36892298, 1.0);(0.26373425, 0.0);(0.67888325, 0.0);(0.571335, 0.0);(0.2682797, 0.0);(0.25171763, 0.0);(0.8307561, 0.0);(0.5887601, 0.0);
(0.57896024, 0.0);(0.14744602, 1.0);(0.6682076, 0.0);(0.0, 0.0);(0.6957023, 0.0);(0.62628955, 0.0);(1.0606394, 0.0);(0.59286165, 0.0);(0.94667083, 0.0);(0.16188657, 3.9215695e-10);(0.6635074, 0.0);(0.11413705, 4.5703604e-07);(0.92481995, 0.0);(0.43125135, 0.0);(0.09407148, 0.9999995);(0.12941256, 9.2696556e-10);(0.39992997, 0.0);(0.503451, 0.0);(0.96792233, 0.0);(0.9716324, 0.0);
(0.18197268, 1.0);(0.6681244, 0.0);(0.12170875, 1.0);(0.6957023, 0.0);(0.0, 0.0);(0.75462514, 0.0);(0.92902905, 0.0);(0.90936637, 0.0);(0.60345525, 0.0);(0.5514428, 0.0);(1.0325806, 0.0);(0.6951546, 0.0);(0.46698502, 4.502312e-06);(0.3391837, 0.0);(0.7219253, 0.0);(0.58426756, 0.0);(0.30935135, 1.596972e-22);(0.35208803, 0.0);(0.9523757, 0.0);(0.70490795, 0.0);
(0.5743862, 0.0);(0.7487601, 0.0);(0.64251584, 0.0);(0.62628955, 0.0);(0.75462514, 0.0);(0.0, 0.0);(0.45588553, 0.0);(0.2144485, 0.99988306);(0.50999486, 0.0);(0.65548784, 0.0);(0.32990915, 0.008876565);(0.5172889, 0.0);(0.6001175, 0.0);(0.45827386, 0.0);(0.5498996, 0.0);(0.65504104, 0.0);(0.5460333, 0.0);(0.40788683, 0.0);(0.34252372, 1.0);(0.46406102, 0.0);
(0.78916967, 0.0);(1.1658952, 0.0);(0.8087158, 0.0);(1.0606394, 0.0);(0.92902905, 0.0);(0.45588553, 0.0);(0.0, 0.0);(0.62027055, 0.0);(0.36811438, 0.0);(1.0544417, 0.0);(0.6888746, 0.0);(0.95876443, 0.0);(0.5344687, 1.938e-41);(0.763589, 0.0);(0.9937406, 0.0);(1.062605, 0.0);(0.8585626, 0.0);(0.6788998, 0.0);(0.16799952, 1.0);(0.24934642, 1.0);
(0.7277902, 0.0);(0.73487884, 0.0);(0.8078745, 0.0);(0.59286165, 0.0);(0.90936637, 0.0);(0.2144485, 0.99988306);(0.62027055, 0.0);(0.0, 0.0);(0.72414523, 0.0);(0.6732624, 0.0);(0.12507674, 1.0);(0.4791387, 2.3308931e-07);(0.8116734, 0.0);(0.58142906, 0.0);(0.5016875, 0.0);(0.66198885, 0.0);(0.652231, 0.0);(0.5580437, 0.0);(0.47224703, 0.0);(0.67241985, 0.0);
(0.5037773, 0.0);(1.0127661, 0.0);(0.49202466, 0.0);(0.94667083, 0.0);(0.60345525, 0.0);(0.50999486, 0.0);(0.36811438, 0.0);(0.72414523, 0.0);(0.0, 0.0);(0.8858407, 0.0);(0.8339536, 0.0);(0.87047774, 0.0);(0.1667702, 1.0);(0.54957074, 0.0);(0.90780026, 0.0);(0.9045489, 0.0);(0.631011, 0.0);(0.46141675, 0.0);(0.46438774, 0.0);(0.11879188, 1.0);
