(0.0, 0.0);(0.28611407, 1.6600195e-06);(1.1493183, 0.0);(0.7283071, 0.0);(0.8016635, 0.0);(0.7275708, 0.0);(0.6613141, 0.0);(0.6487705, 0.0);(0.30912593, 0.0);(0.74192923, 0.0);(0.23353714, 2.5516648e-35);(0.8780048, 0.0);(0.4294102, 0.0);(0.40139133, 0.0);(0.69749826, 0.0);(0.13097067, 0.9999993);(0.3044171, 0.0);(0.8029407, 0.0);(0.09779248, 1.0);(0.5172954, 0.0);
(0.28611407, 1.6600163e-06);(0.0, 0.0);(0.8729035, 0.0);(0.62044996, 0.0);(0.5471562, 0.0);(0.65370244, 0.0);(0.6102027, 0.0);(0.4922475, 0.0);(0.4313763, 0.0);(0.6287121, 0.0);(0.3479271, 0.0);(0.61007315, 0.0);(0.31203532, 0.0);(0.375685, 0.0);(0.60349596, 0.0);(0.23621006, 1.0);(0.30475157, 0.0);(0.6719406, 0.0);(0.36892304, 0.0);(0.27520525, 0.9999999);
(1.1493183, 0.0);(0.8729035, 0.0);(0.0, 0.0);(0.80378604, 0.0);(0.674637, 0.9999999);(0.8905901, 0.0);(0.9319225, 0.0);(0.9804599, 0.0);(1.1361507, 0.0);(0.79086393, 0.0);(1.0933899, 0.0);(0.2800881, 1.0);(0.82648283, 0.0);(0.94736487, 0.0);(0.83581114, 0.0);(1.0552819, 0.0);(0.9772467, 0.0);(0.74604785, 7.991974e-30);(1.2144743, 0.0);(0.7867291, 0.0);
(0.7283071, 0.0);(0.62044996, 0.0);(0.80378604, 0.0);(0.0, 0.0);(0.9748672, 0.0);(0.08692472, 1.0501101e-07);(0.14065368, 0.0);(1.0742803, 0.0);(0.510968, 0.0);(0.017715633, 1.0);(0.52956575, 0.0);(0.56687164, 0.0);(0.31549573, 0.0);(0.3330357, 0.0);(0.04198687, 1.0);(0.5974499, 0.0);(0.42595837, 0.0);(0.08961606, 3.1480692e-08);(0.72811514, 0.0);(0.81141627, 0.0);
(0.8016635, 0.0);(0.5471562, 0.0);(0.674637, 0.9999999);(0.9748672, 0.0);(0.0, 0.0);(1.0428795, 0.0);(1.0323343, 0.0);(0.3298729, 1.0);(0.9729661, 0.0);(0.97378814, 0.0);(0.89278215, 0.0);(0.56560147, 0.00017256415);(0.75916547, 0.0);(0.8694837, 0.0);(0.97977495, 0.0);(0.78232014, 0.0);(0.82778364, 0.0);(0.9800025, 0.0);(0.89649767, 0.0);(0.2843904, 6.6262407e-10);
(0.7275708, 0.0);(0.65370244, 0.0);(0.8905901, 0.0);(0.08692472, 1.05012006e-07);(1.0428795, 0.0);(0.0, 0.0);(0.0778603, 1.0);(1.1230596, 0.0);(0.4812181, 0.0);(0.10006386, 1.5499648e-08);(0.5136091, 0.0);(0.6527557, 0.0);(0.34185386, 0.0);(0.32618102, 0.0);(0.06408056, 0.99999976);(0.59856564, 0.0);(0.42339557, 0.0);(0.15962632, 1.1777478e-09);(0.71570843, 0.0);(0.8640766, 0.0);
(0.6613141, 0.0);(0.6102027, 0.0);(0.9319225, 0.0);(0.14065368, 0.0);(1.0323343, 0.0);(0.0778603, 1.0);(0.0, 0.0);(1.0900321, 0.0);(0.4053414, 0.0);(0.15772925, 0.0);(0.44194624, 0.0);(0.6818799, 0.0);(0.30006707, 0.9999999);(0.261805, 6.876552e-08);(0.10066066, 6.0185408e-09);(0.5341296, 0.0);(0.35914108, 0.0);(0.22658655, 0.0);(0.64436096, 0.0);(0.83635867, 0.0);
(0.6487705, 0.0);(0.4922475, 0.0);(0.9804599, 0.0);(1.0742803, 0.0);(0.3298729, 1.0);(1.1230596, 0.0);(1.0900321, 0.0);(0.0, 0.0);(0.9031766, 0.0);(1.0786037, 0.0);(0.815801, 0.0);(0.8149382, 0.0);(0.7905786, 0.0);(0.86756724, 0.0);(1.0662035, 0.0);(0.68427676, 0.0);(0.7951711, 0.0);(1.1057531, 0.0);(0.74564505, 0.0);(0.26637226, 1.0);
(0.30912593, 0.0);(0.4313763, 0.0);(1.1361507, 0.0);(0.510968, 0.0);(0.9729661, 0.0);(0.4812181, 0.0);(0.4053414, 0.0);(0.9031766, 0.0);(0.0, 0.0);(0.52770805, 0.0);(0.08748443, 1.0);(0.85657334, 0.0);(0.31030092, 0.0);(0.19973707, 1.3797727e-06);(0.47198206, 0.0);(0.22119379, 1.3616401e-21);(0.16279854, 0.9999136);(0.5980644, 0.0);(0.25767878, 0.0237375);(0.7065816, 0.0);
(0.74192923, 0.0);(0.6287121, 0.0);(0.79086393, 0.0);(0.017715633, 1.0);(0.97378814, 0.0);(0.10006386, 1.5499765e-08);(0.15772925, 0.0);(1.0786037, 0.0);(0.52770805, 0.0);(0.0, 0.0);(0.5451493, 0.0);(0.5570122, 0.0);(0.32613784, 0.0);(0.34817734, 0.0);(0.059698366, 3.5888607e-07);(0.6109981, 0.0);(0.44031808, 0.0);(0.071973704, 1.0);(0.7431197, 0.0);(0.81498927, 0.0);
(0.23353714, 2.5517035e-35);(0.3479271, 0.0);(1.0933899, 0.0);(0.52956575, 0.0);(0.89278215, 0.0);(0.5136091, 0.0);(0.44194624, 0.0);(0.815801, 0.0);(0.08748443, 1.0);(0.5451493, 0.0);(0.0, 0.0);(0.8133503, 0.0);(0.2799681, 0.0);(0.19792716, 0.0);(0.49378043, 0.0);(0.13414776, 0.006304618);(0.121615365, 0.07490058);(0.61241925, 0.0);(0.202415, 0.9995995);(0.62278074, 0.0);
(0.8780048, 0.0);(0.61007315, 0.0);(0.2800881, 1.0);(0.56687164, 0.0);(0.56560147, 0.00017256448);(0.6527557, 0.0);(0.6818799, 0.0);(0.8149382, 0.0);(0.85657334, 0.0);(0.5570122, 0.0);(0.8133503, 0.0);(0.0, 0.0);(0.5475182, 0.0);(0.6699127, 0.0);(0.59254843, 0.0);(0.7786997, 0.0);(0.6972283, 0.0);(0.52795553, 0.99998915);(0.9388492, 0.0);(0.5796136, 0.0);
(0.4294102, 0.0);(0.31203532, 0.0);(0.82648283, 0.0);(0.31549573, 0.0);(0.75916547, 0.0);(0.34185386, 0.0);(0.30006707, 0.9999999);(0.7905786, 0.0);(0.31030092, 0.0);(0.32613784, 0.0);(0.2799681, 0.0);(0.5475182, 0.0);(0.0, 0.0);(0.12657972, 0.99999785);(0.29397395, 0.0);(0.30036038, 0.0);(0.15839103, 4.604306e-05);(0.37967733, 0.0);(0.45090553, 0.0);(0.54082435, 0.0);
(0.40139133, 0.0);(0.375685, 0.0);(0.94736487, 0.0);(0.3330357, 0.0);(0.8694837, 0.0);(0.32618102, 0.0);(0.261805, 6.876526e-08);(0.86756724, 0.0);(0.19973707, 1.3797727e-06);(0.34817734, 0.0);(0.19792716, 0.0);(0.6699127, 0.0);(0.12657972, 0.99999785);(0.0, 0.0);(0.29893753, 0.0);(0.27275026, 0.0);(0.097485915, 0.9999958);(0.4146629, 0.0);(0.39509672, 0.0);(0.6325904, 0.0);
(0.69749826, 0.0);(0.60349596, 0.0);(0.83581114, 0.0);(0.04198687, 1.0);(0.97977495, 0.0);(0.06408056, 0.99999976);(0.10066066, 6.0185408e-09);(1.0662035, 0.0);(0.47198206, 0.0);(0.059698366, 3.588864e-07);(0.49378043, 0.0);(0.59254843, 0.0);(0.29397395, 0.0);(0.29893753, 0.0);(0.0, 0.0);(0.5670141, 0.0);(0.39373013, 0.0);(0.13143845, 7.662839e-34);(0.69368756, 0.0);(0.80551726, 0.0);
(0.13097067, 0.9999993);(0.23621006, 1.0);(1.0552819, 0.0);(0.5974499, 0.0);(0.78232014, 0.0);(0.59856564, 0.0);(0.5341296, 0.0);(0.68427676, 0.0);(0.22119379, 1.3616816e-21);(0.6109981, 0.0);(0.13414776, 0.006304618);(0.7786997, 0.0);(0.30036038, 0.0);(0.27275026, 0.0);(0.5670141, 0.0);(0.0, 0.0);(0.17528115, 7.645968e-10);(0.6720279, 0.0);(0.1609687, 1.720359e-06);(0.50461704, 0.0);
(0.3044171, 0.0);(0.30475157, 0.0);(0.9772467, 0.0);(0.42595837, 0.0);(0.82778364, 0.0);(0.42339557, 0.0);(0.35914108, 0.0);(0.7951711, 0.0);(0.16279854, 0.9999136);(0.44031808, 0.0);(0.121615365, 0.074900456);(0.6972283, 0.0);(0.15839103, 4.604293e-05);(0.097485915, 0.9999958);(0.39373013, 0.0);(0.17528115, 7.645968e-10);(0.0, 0.0);(0.5042892, 0.0);(0.3047159, 0.0);(0.5741634, 0.0);
(0.8029407, 0.0);(0.6719406, 0.0);(0.74604785, 7.9927056e-30);(0.08961606, 3.1480692e-08);(0.9800025, 0.0);(0.15962632, 1.1777433e-09);(0.22658655, 0.0);(1.1057531, 0.0);(0.5980644, 0.0);(0.071973704, 1.0);(0.61241925, 0.0);(0.52795553, 0.99998915);(0.37967733, 0.0);(0.4146629, 0.0);(0.13143845, 7.6631896e-34);(0.6720279, 0.0);(0.5042892, 0.0);(0.0, 0.0);(0.80845904, 0.0);(0.8400992, 0.0);
(0.09779248, 1.0);(0.36892304, 0.0);(1.2144743, 0.0);(0.72811514, 0.0);(0.89649767, 0.0);(0.71570843, 0.0);(0.64436096, 0.0);(0.74564505, 0.0);(0.25767878, 0.0237375);(0.7431197, 0.0);(0.202415, 0.9995995);(0.9388492, 0.0);(0.45090553, 0.0);(0.39509672, 0.0);(0.69368756, 0.0);(0.1609687, 1.7203639e-06);(0.3047159, 0.0);(0.80845904, 0.0);(0.0, 0.0);(0.6124114, 0.0);
(0.5172954, 0.0);(0.27520525, 0.9999999);(0.7867291, 0.0);(0.81141627, 0.0);(0.2843904, 6.626228e-10);(0.8640766, 0.0);(0.83635867, 0.0);(0.26637226, 1.0);(0.7065816, 0.0);(0.81498927, 0.0);(0.62278074, 0.0);(0.5796136, 0.0);(0.54082435, 0.0);(0.6325904, 0.0);(0.80551726, 0.0);(0.50461704, 0.0);(0.5741634, 0.0);(0.8400992, 0.0);(0.6124114, 0.0);(0.0, 0.0);
