(0.2740662769299652, 0.8565051545882291);(0.2985901490757987, 0.5034404972818763);(0.1466341823167524, 0.5399081122833422);(0.6816271851130282, 0.7833785244969873);(0.14603139926649, 0.7769369518417474);(0.890187192977692, 0.8941435263884877);(0.16532346611722093, 0.41369612311910564);(0.8667260037793084, 0.9856323805422382);(0.6783410929797826, 0.8147118947626868);(0.25731131970726595, 0.6060827345748885);(0.3133271402387475, 0.13561284149931607);(0.09345296440889206, 0.1739225321269673);(0.9321992166623175, 0.5324176065227255);(0.502045024207645, 0.368872762107773);(0.49293019113062453, 0.6183053750491005);(0.3192466973529138, 0.3023378322434699);(0.7735464080372075, 0.17077239410785827);(0.3037030135655234, 0.05824101740755483);(0.6318965992648089, 0.08106991384290918);(0.04036098453682535, 0.9693659175402615)
(0.0, 0.0);(0.35391533, 0.0);(0.34128085, 0.0);(0.41406932, 1.3523967e-06);(0.15074492, 6.6567466e-13);(0.6172695, 0.0);(0.45596582, 0.0);(0.60656357, 0.0);(0.40642932, 7.97378e-11);(0.2509823, 0.000408048);(0.7219606, 0.0);(0.7060738, 0.0);(0.73360187, 0.0);(0.5382933, 0.0);(0.32348192, 1.0);(0.556006, 0.0);(0.84835714, 0.0);(0.7988141, 0.0);(0.8540154, 0.0);(0.2595298, 1.0);
(0.35391533, 0.0);(0.0, 0.0);(0.15627061, 0.9994318);(0.47442877, 0.0);(0.31316847, 0.0);(0.7089682, 0.0);(0.16066755, 0.00018012295);(0.7451761, 0.0);(0.49102002, 0.0);(0.11063169, 0.99998474);(0.36812276, 0.0);(0.38815376, 0.0);(0.6342713, 0.0);(0.24393106, 0.111994624);(0.22574763, 0.0022562281);(0.20216076, 3.6104968e-05);(0.57987195, 0.0);(0.44522884, 0.0);(0.53804284, 0.0);(0.5326995, 0.0);
(0.34128085, 0.0);(0.15627061, 0.9994318);(0.0, 0.0);(0.5877885, 0.0);(0.23702961, 0.017600777);(0.82362235, 0.0);(0.12758823, 0.9999999);(0.846878, 0.0);(0.59852266, 0.0);(0.12895158, 6.45544e-05);(0.43731135, 0.0);(0.36982927, 0.0);(0.7856007, 0.0);(0.39442357, 0.0);(0.35505924, 0.0);(0.29365748, 0.0);(0.7275164, 0.0);(0.5066298, 0.0);(0.6678414, 0.0);(0.44241157, 5.0218187e-08);
(0.41406932, 1.3524018e-06);(0.47442877, 0.0);(0.5877885, 0.0);(0.0, 0.0);(0.5356345, 0.0);(0.2361486, 0.0);(0.63500756, 0.0);(0.2741682, 2.1136492e-07);(0.031505212, 1.0);(0.4598671, 0.0);(0.7451478, 0.0);(0.8469861, 0.0);(0.35463744, 0.0);(0.4517353, 0.0);(0.2507104, 0.99999976);(0.6022622, 0.0);(0.6194638, 0.0);(0.8177109, 0.0);(0.7040671, 0.0);(0.6676928, 0.0);
(0.15074492, 6.6567596e-13);(0.31316847, 0.0);(0.23702961, 0.017600762);(0.5356345, 0.0);(0.0, 0.0);(0.75332946, 0.0);(0.36375278, 0.0);(0.7503029, 0.0);(0.5336484, 0.0);(0.20389797, 0.9995443);(0.6627854, 0.0);(0.60530233, 0.0);(0.8233162, 0.0);(0.5415368, 0.0);(0.38144824, 0.0);(0.5052206, 0.0);(0.87247384, 0.0);(0.73578817, 0.0);(0.8487025, 0.0);(0.21953392, 1.0);
(0.6172695, 0.0);(0.7089682, 0.0);(0.82362235, 0.0);(0.2361486, 0.0);(0.75332946, 0.0);(0.0, 0.0);(0.86963046, 0.0);(0.094449125, 1.0);(0.226248, 1.3311868e-13);(0.69534945, 0.0);(0.95296186, 0.0);(1.0740129, 0.0);(0.36415747, 1.0);(0.65311843, 0.0);(0.4836319, 0.0);(0.8223181, 0.0);(0.7327147, 0.0);(1.0211252, 0.0);(0.85311353, 0.0);(0.8531489, 0.0);
(0.45596582, 0.0);(0.16066755, 0.00018012295);(0.12758823, 0.9999999);(0.63500756, 0.0);(0.36375278, 0.0);(0.86963046, 0.0);(0.0, 0.0);(0.9050285, 0.0);(0.6511534, 0.0);(0.21324721, 0.0);(0.3150165, 0.0);(0.25031328, 1.0);(0.7760111, 0.0);(0.33969185, 0.0);(0.38625264, 0.0);(0.18998165, 3.782666e-15);(0.65494055, 0.0);(0.381441, 0.0);(0.57300144, 0.0);(0.56954765, 0.0);
(0.60656357, 0.0);(0.7451761, 0.0);(0.846878, 0.0);(0.2741682, 2.1136512e-07);(0.7503029, 0.0);(0.094449125, 1.0);(0.9050285, 0.0);(0.0, 0.0);(0.25436723, 0.9999999);(0.71794444, 0.0);(1.0142896, 0.0);(1.1210817, 0.0);(0.45791963, 1.6775277e-14);(0.7165086, 0.0);(0.52407295, 0.0);(0.87557125, 0.0);(0.8201702, 0.0);(1.0849192, 0.0);(0.934547, 0.0);(0.8265251, 0.0);
(0.40642932, 7.973765e-11);(0.49102002, 0.0);(0.59852266, 0.0);(0.031505212, 1.0);(0.5336484, 0.0);(0.226248, 1.3311868e-13);(0.6511534, 0.0);(0.25436723, 0.9999999);(0.0, 0.0);(0.4698853, 0.0);(0.77098036, 0.0);(0.8675858, 0.0);(0.37964985, 0.0);(0.4794297, 0.0);(0.2700976, 6.173318e-06);(0.6256804, 0.0);(0.6509394, 0.0);(0.8441575, 0.0);(0.73511064, 0.0);(0.65645754, 0.0);
