(0.4553981159715216, 0.14605049398736314);(0.6621108208756852, 0.980849349549686);(0.6075390808174821, 0.6961034436652128);(0.9002564800781718, 0.8858591350939294);(0.764029566883831, 0.012427556746986923);(0.2616067572402776, 0.8697800452959078);(0.05473833040943776, 0.12259401896728861);(0.3040331180687177, 0.6176445859967875);(0.6267123765865841, 0.1834155144735231);(0.1065928914954366, 0.8923955313406197);(0.15578013459160434, 0.7589140765176164);(0.22495320736049562, 0.5763100667788048);(0.7773709183815112, 0.2220768655005927);(0.5908998683736933, 0.7056821969374665);(0.8974344478831611, 0.30929295652643685);(0.5808053423603936, 0.5769098505804163);(0.3259992253370344, 0.6466400402785234);(0.8422664333830474, 0.773055846520613);(0.04739909126679509, 0.009670045093113977);(0.699591821310432, 0.587307011944922)
(0.0, 0.0);(0.8600112, 0.0);(0.57070583, 0.0);(0.86325884, 0.0);(0.33631602, 6.512271e-14);(0.749226, 0.0);(0.40134582, 4.6396373e-10);(0.49529016, 0.0);(0.17534173, 1.0);(0.82383007, 0.0);(0.6821823, 0.0);(0.48808622, 0.0);(0.330827, 0.0);(0.5758024, 0.0);(0.4712157, 0.0);(0.44873908, 0.0);(0.5170435, 0.0);(0.7367515, 0.0);(0.4301893, 0.9999999);(0.50431925, 0.0);
(0.8600112, 0.0);(0.0, 0.0);(0.2899281, 5.1299665e-08);(0.2563913, 1.0);(0.9737701, 0.0);(0.41561988, 1.0);(1.0514293, 0.0);(0.5100366, 0.0);(0.79821914, 0.0);(0.562516, 0.0);(0.5528346, 0.0);(0.59561634, 0.0);(0.76747674, 0.0);(0.28423223, 4.2578552e-07);(0.71159345, 0.0);(0.4120409, 0.0);(0.47399038, 0.0);(0.2750167, 1.580498e-24);(1.1493737, 0.0);(0.39532316, 0.0);
(0.57070583, 0.0);(0.2899281, 5.1299665e-08);(0.0, 0.0);(0.34884194, 0.0);(0.70135725, 0.0);(0.38708234, 0.0);(0.7965562, 0.0);(0.31348312, 0.0);(0.5130463, 0.0);(0.5380313, 0.0);(0.45610452, 0.0);(0.40090197, 0.0);(0.5035316, 0.0);(0.019199373, 0.9999999);(0.48338565, 0.0);(0.12215484, 0.9722836);(0.28585193, 0.0);(0.24701944, 0.72483325);(0.8859727, 0.0);(0.14251445, 1.9013312e-07);
(0.86325884, 0.0);(0.2563913, 1.0);(0.34884194, 0.0);(0.0, 0.0);(0.88399124, 0.0);(0.6388521, 0.0);(1.1390674, 0.0);(0.6537747, 0.0);(0.75382584, 0.0);(0.7936905, 0.0);(0.75522184, 0.0);(0.74286956, 0.0);(0.6750613, 0.0);(0.35800174, 0.0);(0.5765731, 0.0);(0.44440824, 0.0);(0.622091, 0.0);(0.12683623, 1.0);(1.2227318, 0.0);(0.35972166, 0.0);
(0.33631602, 6.5122834e-14);(0.9737701, 0.0);(0.70135725, 0.0);(0.88399124, 0.0);(0.0, 0.0);(0.99372125, 0.0);(0.7177957, 0.0);(0.7601871, 0.0);(0.21930091, 1.0);(1.0984383, 0.0);(0.9629172, 0.0);(0.7801069, 0.0);(0.21007338, 1.0);(0.7145459, 0.0);(0.32546264, 1.9650492e-09);(0.593474, 0.0);(0.7707763, 0.0);(0.76464134, 0.0);(0.71663576, 7.4e-44);(0.5784796, 0.0);
(0.749226, 0.0);(0.41561988, 1.0);(0.38708234, 0.0);(0.6388521, 0.0);(0.99372125, 0.0);(0.0, 0.0);(0.7752945, 0.0);(0.25568005, 5.1220906e-25);(0.77743065, 0.0);(0.15665491, 1.0);(0.15326624, 1.7707263e-12);(0.29575008, 0.0);(0.82796866, 0.0);(0.36791584, 0.0);(0.84759814, 0.0);(0.4331982, 0.0);(0.23224524, 4.5807083e-09);(0.58866054, 0.0);(0.88638264, 0.0);(0.5211736, 0.0);
(0.40134582, 4.6396373e-10);(1.0514293, 0.0);(0.7965562, 0.0);(1.1390674, 0.0);(0.7177957, 0.0);(0.7752945, 0.0);(0.0, 0.0);(0.55427694, 0.0);(0.5751987, 0.0);(0.771546, 0.0);(0.64429235, 3.704183e-24);(0.48459402, 1.0);(0.7294482, 0.0);(0.7921244, 0.0);(0.8631299, 0.0);(0.69508946, 0.0);(0.5900904, 0.0);(1.0214211, 0.0);(0.11316222, 1.0);(0.7948548, 0.0);
(0.49529016, 0.0);(0.5100366, 0.0);(0.31348312, 0.0);(0.6537747, 0.0);(0.7601871, 0.0);(0.25568005, 5.1220906e-25);(0.55427694, 0.0);(0.0, 0.0);(0.54099613, 0.0);(0.33833522, 0.0);(0.20478284, 1.0060091e-07);(0.08923102, 1.0);(0.61686504, 0.0);(0.30007192, 0.0);(0.66873455, 0.0);(0.2797538, 0.0);(0.03637645, 1.0);(0.5602212, 0.0);(0.65991974, 0.0);(0.39672038, 0.0);
(0.17534173, 1.0);(0.79821914, 0.0);(0.5130463, 0.0);(0.75382584, 0.0);(0.21930091, 1.0);(0.77743065, 0.0);(0.5751987, 0.0);(0.54099613, 0.0);(0.0, 0.0);(0.8793048, 0.0);(0.74362344, 0.0);(0.56194, 0.0);(0.15554002, 2.0496123e-09);(0.5234931, 0.0);(0.29855582, 0.0);(0.39616317, 0.0);(0.5522729, 0.0);(0.6278051, 0.0);(0.6048069, 3e-45);(0.41041413, 0.0);
