(0.019970974643442774, 0.5443812752442557);(0.11945031337543066, 0.7327755895657206);(0.44479710811769235, 0.7974108924693132);(0.970358535794334, 0.5328254450214142);(0.5906297634489414, 0.09503664854157023);(0.7492515093713915, 0.20147547506416652);(0.9262231934722234, 0.7920398202703057);(0.3977826956382189, 0.9648407197878814);(0.9781773766103438, 0.6145585445626727);(0.7547060143429499, 0.9263465324484755);(0.7493033152341622, 0.6022001611619447);(0.03907487851443625, 0.6146253921198527);(0.3485883569285032, 0.33290622767750244);(0.24627048282348862, 0.3413326077783345);(0.03544255886387071, 0.4075981739137211);(0.7805185331360005, 0.4547738994078987);(0.7116969040606957, 0.13759686198907373);(0.6662367600010201, 0.16803243957875047);(0.9713496051117951, 0.05761956143089453);(0.444846498823418, 0.3810944870151004)
(0.0, 0.0);(0.2130459, 6.157086e-12);(0.49447066, 0.0);(0.9504578, 0.0);(0.7263347, 0.0);(0.805875, 0.0);(0.93948275, 0.0);(0.5652679, 0.0);(0.9607728, 0.0);(0.82809, 0.0);(0.7316206, 0.0);(0.07279557, 1.0);(0.39078265, 0.0);(0.30403984, 2.4855617e-13);(0.13765532, 1.0);(0.7658081, 0.0);(0.80247015, 0.0);(0.7478622, 0.0);(1.0686712, 0.0);(0.45517227, 0.0);
(0.2130459, 6.1570393e-12);(0.0, 0.0);(0.3317051, 0.99947566);(0.8740851, 0.0);(0.79291934, 0.0);(0.8239717, 0.0);(0.80894667, 0.0);(0.36238533, 0.09672354);(0.86682606, 0.0);(0.664093, 0.0);(0.64324546, 0.0);(0.14289744, 0.9999999);(0.46086848, 0.0);(0.41147414, 0.0);(0.3358536, 1.0253057e-36);(0.7171444, 0.0);(0.83963907, 0.0);(0.7860727, 0.0);(1.0869995, 0.0);(0.47912657, 0.0);
(0.49447066, 0.0);(0.3317051, 0.99947566);(0.0, 0.0);(0.58840483, 0.0);(0.717354, 0.0);(0.66920215, 0.0);(0.48145604, 0.0);(0.17390545, 0.99999964);(0.56385237, 0.0);(0.33566043, 0.036041178);(0.36170605, 0.0);(0.44499558, 0.0);(0.47436348, 0.0);(0.49741355, 0.0);(0.56526554, 0.0);(0.47969675, 0.0);(0.7117514, 0.0);(0.6671977, 0.0);(0.90804666, 0.0);(0.41631642, 0.0);
(0.9504578, 0.0);(0.8740851, 0.0);(0.58840483, 0.0);(0.0, 0.0);(0.5795282, 0.0);(0.39834797, 0.0);(0.2629449, 0.0);(0.7172728, 0.0);(0.08210623, 1.0);(0.44873697, 0.0);(0.2316857, 1.0);(0.9348692, 0.0);(0.6531201, 0.0);(0.7489813, 0.0);(0.9432655, 0.0);(0.20525903, 3.0816055e-10);(0.47234678, 0.0);(0.47493577, 0.0);(0.4752069, 2.5793812e-12);(0.54697824, 0.0);
(0.7263347, 0.0);(0.79291934, 0.0);(0.717354, 0.0);(0.5795282, 0.0);(0.0, 0.0);(0.19102377, 2.05627e-40);(0.7735867, 0.0);(0.890926, 0.0);(0.64814824, 0.0);(0.84734714, 0.0);(0.5314058, 0.0);(0.75775015, 0.0);(0.33936113, 0.0);(0.42337337, 0.0);(0.6371244, 0.0);(0.40677837, 0.0);(0.12833014, 6.042124e-05);(0.10509426, 0.9999999);(0.38255408, 3.4259672e-16);(0.3210636, 1.0);
(0.805875, 0.0);(0.8239717, 0.0);(0.66920215, 0.0);(0.39834797, 0.0);(0.19102377, 2.05624e-40);(0.0, 0.0);(0.6165105, 0.0);(0.84039086, 0.0);(0.47227606, 0.0);(0.7248916, 0.0);(0.40072468, 0.0);(0.82161045, 0.0);(0.4216693, 0.0);(0.52206314, 0.0);(0.7429736, 0.0);(0.25522092, 0.8395577);(0.07410011, 0.88644904);(0.08949796, 1.8604953e-06);(0.26461688, 0.9985788);(0.35344788, 1.04076354e-16);
(0.93948275, 0.0);(0.80894667, 0.0);(0.48145604, 0.0);(0.2629449, 0.0);(0.7735867, 0.0);(0.6165105, 0.0);(0.0, 0.0);(0.55597615, 0.0);(0.18492928, 1.0);(0.21784498, 1.0);(0.259499, 2.7474591e-09);(0.90471435, 0.0);(0.73787916, 0.0);(0.8157651, 0.0);(0.9701987, 0.0);(0.36739373, 0.0);(0.6887068, 0.0);(0.6760016, 0.0);(0.73580533, 0.0);(0.6329294, 0.0);
(0.5652679, 0.0);(0.36238533, 0.0967235);(0.17390545, 0.99999964);(0.7172728, 0.0);(0.890926, 0.0);(0.84039086, 0.0);(0.55597615, 0.0);(0.0, 0.0);(0.6779053, 0.0);(0.3589931, 0.99910104);(0.5050494, 0.0);(0.5013203, 0.0);(0.6338464, 0.0);(0.6416528, 0.0);(0.66468763, 0.0);(0.63769495, 0.0);(0.884802, 0.0);(0.84081566, 0.0);(1.0733262, 0.0);(0.5856404, 0.0);
(0.9607728, 0.0);(0.86682606, 0.0);(0.56385237, 0.0);(0.08210623, 1.0);(0.64814824, 0.0);(0.47227606, 0.0);(0.18492928, 1.0);(0.6779053, 0.0);(0.0, 0.0);(0.38360292, 0.0);(0.22920747, 1.1119752e-08);(0.9391025, 0.0);(0.6897176, 0.0);(0.78124267, 0.0);(0.9651847, 0.0);(0.2541656, 0.0);(0.5463555, 0.0);(0.5446949, 0.0);(0.55698085, 0.0);(0.5821918, 0.0);
