(0.609280668848369, 0.8048300381513728);(0.6305916158984516, 0.1985122266970506);(0.16339581643387868, 0.9808037838553988);(0.7157216173452323, 0.5918333159132771);(0.4059125835303339, 0.9391078698889228);(0.5866398515388147, 0.8099174896540122);(0.17510700694576975, 0.9818403933471382);(0.9257984264521796, 0.16181031091844977);(0.24827841285964547, 0.2887884129571373);(0.17309301953423373, 0.9881773616916673);(0.850460972723893, 0.18112437027591965);(0.9243188470771937, 0.23533001005244047);(0.33212405102965437, 0.16344394759187453);(0.00318785030783042, 0.7996492148874826);(0.651901188199457, 0.778024723544687);(0.12965191976408919, 0.29456712943877583);(0.8842296128318705, 0.6444253045789894);(0.5452980381320998, 0.5430569206733109);(0.2450434829519208, 0.8654338767681833);(0.91121629803584, 0.9369867833242917)
(0.0, 0.0);(0.6066922, 0.0);(0.4793538, 0.0);(0.2381119, 0.0);(0.24369882, 2.9312405e-12);(0.02320536, 1.0);(0.46887037, 0.0);(0.7166993, 0.0);(0.629779, 0.0);(0.47315526, 0.0);(0.66871274, 0.0);(0.65082973, 0.0);(0.6987073, 0.0);(0.606115, 0.0);(0.050349116, 0.9999994);(0.7002942, 0.0);(0.3183184, 0.0);(0.269479, 0.0);(0.36924458, 0.0);(0.32959145, 2.2895462e-08);
(0.6066922, 0.0);(0.0, 0.0);(0.9111816, 0.0);(0.4024284, 0.0);(0.77392673, 0.0);(0.612983, 0.0);(0.9061287, 0.0);(0.29747957, 4.1087604e-09);(0.39282715, 0.0);(0.9126204, 0.0);(0.22055583, 1.0);(0.29602572, 5.784159e-38);(0.30052066, 1.0);(0.86890805, 0.0);(0.57990414, 0.0);(0.5100658, 0.0);(0.5130017, 0.0);(0.35494512, 1.8941829e-35);(0.7703453, 0.0);(0.78999674, 0.0);
(0.4793538, 0.0);(0.9111816, 0.0);(0.0, 0.0);(0.6755456, 0.0);(0.24607505, 8.418e-42);(0.45644018, 0.0);(0.011756978, 0.7142537);(1.1189317, 0.0);(0.6972018, 0.0);(0.012182175, 0.9990307);(1.0542986, 0.0);(1.0652394, 0.0);(0.83459353, 0.0);(0.24183376, 0.9997793);(0.5289205, 0.0);(0.6870658, 0.0);(0.795457, 0.0);(0.5809231, 0.0);(0.14133845, 5.127046e-05);(0.74910307, 0.0);
(0.2381119, 0.0);(0.4024284, 0.0);(0.6755456, 0.0);(0.0, 0.0);(0.4653829, 0.0);(0.2534222, 0.0);(0.6666106, 0.0);(0.47859383, 0.0);(0.5570811, 0.0);(0.6719631, 0.0);(0.4322459, 0.0);(0.4130465, 8.61212e-17);(0.5750344, 0.0);(0.7422209, 0.0);(0.19682552, 2.8720586e-26);(0.6571491, 0.0);(0.1765244, 1.0);(0.17726627, 1.0);(0.54442185, 0.0);(0.39667252, 1.3058454e-07);
(0.24369882, 2.9312238e-12);(0.77392673, 0.0);(0.24607505, 8.416e-42);(0.4653829, 0.0);(0.0, 0.0);(0.22215423, 1.0);(0.2347281, 3.4359173e-14);(0.9351325, 0.0);(0.66915166, 0.0);(0.23793437, 3.9314814e-12);(0.8787276, 0.0);(0.8740986, 0.0);(0.77916574, 0.0);(0.42618766, 0.0);(0.2940377, 0.0);(0.70125085, 0.0);(0.5618051, 0.0);(0.41986266, 6.340066e-23);(0.17693706, 1.0);(0.50530815, 5.3349826e-08);
(0.02320536, 1.0);(0.612983, 0.0);(0.45644018, 0.0);(0.2534222, 0.0);(0.22215423, 1.0);(0.0, 0.0);(0.44600087, 0.0);(0.7314858, 0.0);(0.62134045, 0.0);(0.4503305, 0.0);(0.68189615, 0.0);(0.6664667, 0.0);(0.6947707, 0.0);(0.58354235, 0.0);(0.072637394, 1.7723617e-27);(0.6887844, 0.0);(0.3405104, 0.0);(0.2700439, 0.0);(0.34607825, 0.0);(0.34856343, 4.9661017e-36);
(0.46887037, 0.0);(0.9061287, 0.0);(0.011756978, 0.7142537);(0.6666106, 0.0);(0.2347281, 3.43597e-14);(0.44600087, 0.0);(0.0, 0.0);(1.1117495, 0.0);(0.69690394, 0.0);(0.0066493093, 0.9999989);(1.0474966, 0.0);(1.0576371, 0.0);(0.83332294, 0.0);(0.25049916, 0.05060281);(0.51853013, 0.0);(0.68877476, 0.0);(0.7853049, 0.0);(0.5740839, 0.0);(0.13579981, 0.9914929);(0.73747456, 0.0);
(0.7166993, 0.0);(0.29747957, 4.108737e-09);(1.1189317, 0.0);(0.47859383, 0.0);(0.9351325, 0.0);(0.7314858, 0.0);(1.1117495, 0.0);(0.0, 0.0);(0.6893162, 0.0);(1.1177871, 0.0);(0.0777738, 1.0);(0.073534586, 1.0);(0.5936766, 0.0);(1.1216277, 0.0);(0.67434406, 0.0);(0.80713916, 0.0);(0.4844019, 0.0);(0.53863674, 0.0);(0.979037, 0.0);(0.7753136, 0.0);
(0.629779, 0.0);(0.39282715, 0.0);(0.6972018, 0.0);(0.5570811, 0.0);(0.66915166, 0.0);(0.62134045, 0.0);(0.69690394, 0.0);(0.6893162, 0.0);(0.0, 0.0);(0.7034186, 0.0);(0.61173147, 0.0);(0.6781508, 0.0);(0.15080227, 1.0);(0.5666111, 0.0);(0.6342425, 0.0);(0.11876716, 1.0);(0.72863674, 0.0);(0.39098993, 0.0);(0.57665455, 0.0);(0.92717195, 0.0);
(0.47315526, 0.0);(0.9126204, 0.0);(0.012182175, 0.9990307);(0.6719631, 0.0);(0.23793437, 3.9313912e-12);(0.4503305, 0.0);(0.0066493093, 0.9999989);(1.1177871, 0.0);(0.7034186, 0.0);(0.0, 0.0);(1.0536422, 0.0);(1.0635409, 0.0);(0.83992624, 0.0);(0.2537925, 0.4049711);(0.5228971, 0.0);(0.6949693, 0.0);(0.7898612, 0.0);(0.58023167, 0.0);(0.1422773, 0.7202952);(0.73989624, 0.0);
(0.66871274, 0.0);(0.22055583, 1.0);(1.0542986, 0.0);(0.4322459, 0.0);(0.8787276, 0.0);(0.68189615, 0.0);(1.0474966, 0.0);(0.0777738, 1.0);(0.61173147, 0.0);(1.0536422, 0.0);(0.0, 0.0);(0.09161461, 4.6516018e-09);(0.5186384, 0.0);(1.0490209, 0.0);(0.6290596, 0.0);(0.72968143, 0.0);(0.46452996, 0.0);(0.4734127, 9.981252e-23);(0.9136793, 0.0);(0.7583002, 0.0);
(0.65082973, 0.0);(0.29602572, 5.7838936e-38);(1.0652394, 0.0);(0.4130465, 8.61212e-17);(0.8740986, 0.0);(0.6664667, 0.0);(1.0576371, 0.0);(0.073534586, 1.0);(0.6781508, 0.0);(1.0635409, 0.0);(0.09161461, 4.6516018e-09);(0.0, 0.0);(0.59654194, 0.0);(1.0802493, 0.0);(0.60723054, 0.0);(0.7968717, 0.0);(0.41105488, 3.2987485e-10);(0.48821372, 0.9999989);(0.92652357, 0.0);(0.7017791, 0.0);
(0.6987073, 0.0);(0.30052066, 1.0);(0.83459353, 0.0);(0.5750344, 0.0);(0.77916574, 0.0);(0.6947707, 0.0);(0.83332294, 0.0);(0.5936766, 0.0);(0.15080227, 1.0);(0.83992624, 0.0);(0.5186384, 0.0);(0.59654194, 0.0);(0.0, 0.0);(0.7162096, 0.0);(0.69279647, 0.0);(0.24122241, 2.669429e-12);(0.7322319, 0.0);(0.43537244, 0.0);(0.7073704, 0.0);(0.96629, 0.0);
(0.606115, 0.0);(0.86890805, 0.0);(0.24183376, 0.9997793);(0.7422209, 0.0);(0.42618766, 0.0);(0.58354235, 0.0);(0.25049916, 0.05060285);(1.1216277, 0.0);(0.5666111, 0.0);(0.2537925, 0.40497097);(1.0490209, 0.0);(1.0802493, 0.0);(0.7162096, 0.0);(0.0, 0.0);(0.64907366, 0.0);(0.5206737, 1.0);(0.8946111, 0.0);(0.5997692, 0.0);(0.25064272, 1.369592e-10);(0.91835576, 0.0);
(0.050349116, 0.9999994);(0.57990414, 0.0);(0.5289205, 0.0);(0.19682552, 2.8722996e-26);(0.2940377, 0.0);(0.072637394, 1.7723954e-27);(0.51853013, 0.0);(0.67434406, 0.0);(0.6342425, 0.0);(0.5228971, 0.0);(0.6290596, 0.0);(0.60723054, 0.0);(0.69279647, 0.0);(0.64907366, 0.0);(0.0, 0.0);(0.71167094, 0.0);(0.26800242, 0.0);(0.25801957, 1.6689213e-13);(0.41614127, 0.0);(0.30415994, 1.0);
(0.7002942, 0.0);(0.5100658, 0.0);(0.6870658, 0.0);(0.6571491, 0.0);(0.70125085, 0.0);(0.6887844, 0.0);(0.68877476, 0.0);(0.80713916, 0.0);(0.11876716, 1.0);(0.6949693, 0.0);(0.72968143, 0.0);(0.7968717, 0.0);(0.24122241, 2.6694493e-12);(0.5206737, 1.0);(0.71167094, 0.0);(0.0, 0.0);(0.83173805, 0.0);(0.48426116, 0.0);(0.5824123, 0.0);(1.0117044, 0.0);
(0.3183184, 0.0);(0.5130017, 0.0);(0.795457, 0.0);(0.1765244, 1.0);(0.5618051, 0.0);(0.3405104, 0.0);(0.7853049, 0.0);(0.4844019, 0.0);(0.72863674, 0.0);(0.7898612, 0.0);(0.46452996, 0.0);(0.41105488, 3.298761e-10);(0.7322319, 0.0);(0.8946111, 0.0);(0.26800242, 0.0);(0.83173805, 0.0);(0.0, 0.0);(0.3537657, 0.0);(0.67631626, 0.0);(0.2938035, 1.0);
(0.269479, 0.0);(0.35494512, 1.8942262e-35);(0.5809231, 0.0);(0.17726627, 1.0);(0.41986266, 6.340284e-23);(0.2700439, 0.0);(0.5740839, 0.0);(0.53863674, 0.0);(0.39098993, 0.0);(0.58023167, 0.0);(0.4734127, 9.981252e-23);(0.48821372, 0.9999989);(0.43537244, 0.0);(0.5997692, 0.0);(0.25801957, 1.6689213e-13);(0.48426116, 0.0);(0.3537657, 0.0);(0.0, 0.0);(0.44054478, 0.0);(0.53765875, 0.0);
(0.36924458, 0.0);(0.7703453, 0.0);(0.14133845, 5.127046e-05);(0.54442185, 0.0);(0.17693706, 1.0);(0.34607825, 0.0);(0.13579981, 0.9914929);(0.979037, 0.0);(0.57665455, 0.0);(0.1422773, 0.7202952);(0.9136793, 0.0);(0.92652357, 0.0);(0.7073704, 0.0);(0.25064272, 1.3695894e-10);(0.41614127, 0.0);(0.5824123, 0.0);(0.67631626, 0.0);(0.44054478, 0.0);(0.0, 0.0);(0.6700045, 0.0);
(0.32959145, 2.2895636e-08);(0.78999674, 0.0);(0.74910307, 0.0);(0.39667252, 1.3058467e-07);(0.50530815, 5.3349826e-08);(0.34856343, 4.9661774e-36);(0.73747456, 0.0);(0.7753136, 0.0);(0.92717195, 0.0);(0.73989624, 0.0);(0.7583002, 0.0);(0.7017791, 0.0);(0.96629, 0.0);(0.91835576, 0.0);(0.30415994, 1.0);(1.0117044, 0.0);(0.2938035, 1.0);(0.53765875, 0.0);(0.6700045, 0.0);(0.0, 0.0);
