(0.7532945362052953, 0.17106586050011607);(0.9180462247492425, 0.600359035821296);(0.532429816764916, 0.12209656189375206);(0.21584811500475787, 0.9360666811192428);(0.8029308823947007, 0.20457899157249582);(0.7257318777765628, 0.3704948853207495);(0.9152743692551367, 0.15039508707138405);(0.5234450474937294, 0.2874098524093657);(0.01598701991898921, 0.3680499685374532);(0.11597992866422413, 0.9921838374331299);(0.6851505775096456, 0.6124465161353064);(0.5319111794110288, 0.9427281949719681);(0.5576526676910585, 0.6902139076130487);(0.15306089717991145, 0.2129517000913902);(0.9130937531639987, 0.5970237247241087);(0.11370365408706729, 0.3304772825204131);(0.6351090645830876, 0.29693302318891013);(0.3745109599340598, 0.44728963626826157);(0.904843358526319, 0.5869102380033879);(0.8317205493145402, 0.2361947604651985)
(0.0, 0.0);(0.45982143, 0.0);(0.22622824, 0.7650585);(0.9349197, 0.0);(0.059890706, 0.97049004);(0.2013247, 4.047543e-06);(0.16329344, 0.38723513);(0.25761738, 0.0);(0.7631678, 0.0);(1.0394251, 0.0);(0.44661, 0.0);(0.802791, 0.0);(0.55478865, 0.0);(0.60169333, 0.0);(0.45494604, 0.0);(0.6591574, 0.0);(0.17265673, 0.9336846);(0.46880335, 0.0);(0.44259867, 0.0);(0.10194319, 7.515588e-15);
(0.45982143, 0.0);(0.0, 0.0);(0.6143574, 0.0);(0.77831984, 0.0);(0.41218126, 0.0);(0.29970375, 1.654912e-05);(0.44997248, 5.1666246e-30);(0.5036341, 0.0);(0.9314925, 0.0);(0.8926573, 0.0);(0.23320912, 0.99615884);(0.51605904, 0.0);(0.3714262, 0.0);(0.85748875, 0.0);(0.0059708687, 0.9999968);(0.8484121, 0.0);(0.4148744, 0.0);(0.56467766, 0.0);(0.018846374, 0.10020253);(0.37425625, 1.11148266e-13);
(0.22622824, 0.7650585);(0.6143574, 0.0);(0.0, 0.0);(0.8733678, 0.0);(0.28279707, 0.0);(0.31474978, 0.0);(0.383889, 1.09419895e-16);(0.16555727, 0.98916733);(0.57201946, 0.0);(0.96461517, 0.0);(0.5135822, 0.0);(0.8206318, 0.0);(0.568677, 0.0);(0.3900967, 2.1854471e-11);(0.6086549, 0.0);(0.46771157, 0.0);(0.20275803, 0.98144674);(0.3615092, 0.0);(0.5956036, 0.0);(0.32030195, 0.0);
(0.9349197, 0.0);(0.77831984, 0.0);(0.8733678, 0.0);(0.0, 0.0);(0.93794477, 0.0);(0.76148075, 0.0);(1.051892, 0.0);(0.71789384, 0.0);(0.60215235, 0.0);(0.11455475, 1.0);(0.5700656, 0.0);(0.31613326, 1.0);(0.4210391, 0.0);(0.72583574, 0.0);(0.7753074, 0.0);(0.6141433, 0.0);(0.7643766, 0.0);(0.5138841, 3.4855957e-21);(0.7724148, 0.0);(0.9322658, 0.0);
(0.059890706, 0.97049004);(0.41218126, 0.0);(0.28279707, 0.0);(0.93794477, 0.0);(0.0, 0.0);(0.18299665, 3.7602326e-06);(0.124727525, 0.99807054);(0.29150176, 0.0);(0.80374336, 0.0);(1.0450947, 0.0);(0.42453283, 0.0);(0.7863307, 0.0);(0.5440613, 0.0);(0.6499239, 0.0);(0.40761346, 0.0);(0.70063156, 0.0);(0.19155529, 2.9650392e-13);(0.49239424, 0.0);(0.39568084, 0.0);(0.042759813, 0.04249205);
(0.2013247, 4.047566e-06);(0.29970375, 1.6549058e-05);(0.31474978, 0.0);(0.76148075, 0.0);(0.18299665, 3.76024e-06);(0.0, 0.0);(0.29046562, 5.306193e-19);(0.2186849, 0.0);(0.70974904, 0.0);(0.87080115, 0.0);(0.24533127, 0.0);(0.60416675, 0.0);(0.36120752, 0.0);(0.59394604, 0.0);(0.29397243, 2.8926547e-06);(0.61333513, 0.0);(0.11672121, 0.54477197);(0.35951853, 0.0);(0.28092086, 0.99094415);(0.17108513, 0.99006546);
(0.16329344, 0.38723493);(0.44997248, 5.166309e-30);(0.383889, 1.0942281e-16);(1.051892, 0.0);(0.124727525, 0.9980704);(0.29046562, 5.306355e-19);(0.0, 0.0);(0.4150943, 0.0);(0.9252521, 0.0);(1.16081, 0.0);(0.5161865, 0.0);(0.880204, 0.0);(0.647532, 0.0);(0.76477623, 0.0);(0.44663396, 0.0);(0.8215505, 0.0);(0.31617394, 0.0);(0.61690474, 0.0);(0.43663976, 1.4861706e-10);(0.119761534, 0.9999949);
(0.25761738, 0.0);(0.5036341, 0.0);(0.16555727, 0.9891672);(0.71789384, 0.0);(0.29150176, 0.0);(0.2186849, 0.0);(0.4150943, 0.0);(0.0, 0.0);(0.51382536, 0.0);(0.8140849, 0.0);(0.36303926, 0.0);(0.65537304, 0.0);(0.40425396, 0.0);(0.37779418, 0.0);(0.4976815, 0.0);(0.41199857, 0.0);(0.11206937, 0.21014808);(0.21850151, 0.9999926);(0.4849383, 0.0);(0.31250083, 0.0);
(0.7631678, 0.0);(0.9314925, 0.0);(0.57201946, 0.0);(0.60215235, 0.0);(0.80374336, 0.0);(0.70974904, 0.0);(0.9252521, 0.0);(0.51382536, 0.0);(0.0, 0.0);(0.6320931, 1.0);(0.71239704, 0.0);(0.77229065, 0.0);(0.63023114, 0.0);(0.20698966, 8.458998e-08);(0.9258669, 0.0);(0.1046912, 1.0);(0.62319314, 0.0);(0.36717618, 1.62179e-18);(0.9154045, 0.0);(0.82632136, 0.0);
