(0.44178955037067924, 0.42338302873424594);(0.45795657521368605, 0.990680869878457);(0.5296826504548476, 0.3405192020969383);(0.7104477945028843, 0.06458381888089959);(0.00035845138296708434, 0.3875479915676022);(0.9970087007301266, 0.09790377296016606);(0.006237647122592005, 0.1106297137158141);(0.028229605462113283, 0.08051761409447866);(0.41803913673735105, 0.3418677880848765);(0.7222125067502768, 0.5476976510027811);(0.9269647981934043, 0.20304661745473074);(0.3528233396363173, 0.4814394733815015);(0.2863480662750114, 0.8319823238974623);(0.09636194777777662, 0.21195842621279504);(0.16791644263762673, 0.7366830477324573);(0.3477214375785207, 0.9299390399726329);(0.622606294205236, 0.7956362603009091);(0.16370209824860515, 0.28317154353756446);(0.4653431007819133, 0.5024704169951297);(0.291150975755358, 0.532190276382359)
(0.0, 0.0);(0.5675282, 0.0);(0.12079574, 1.5202867e-05);(0.44823444, 0.0);(0.44288325, 0.0);(0.64358765, 0.0);(0.536209, 0.0);(0.5372044, 0.0);(0.08490475, 1.0);(0.30674282, 0.0);(0.53286314, 0.0);(0.10623341, 1.7526982e-07);(0.43716753, 0.0);(0.40499455, 0.0);(0.41612905, 0.0);(0.5152163, 0.0);(0.41384438, 0.0);(0.31143522, 0.0);(0.08252021, 0.9999999);(0.18582518, 0.0);
(0.5675282, 0.0);(0.0, 0.0);(0.65410614, 0.0);(0.9598998, 0.0);(0.7570768, 0.0);(1.0428941, 0.0);(0.9892118, 0.0);(1.00651, 0.0);(0.65003985, 0.0);(0.5158152, 0.0);(0.91669863, 0.0);(0.51998055, 0.0);(0.23374069, 1.0646373e-06);(0.8585798, 0.0);(0.38553622, 0.0);(0.12586245, 1.0);(0.25524876, 0.9999988);(0.7662605, 0.0);(0.48826632, 0.0);(0.4878911, 0.0);
(0.12079574, 1.520278e-05);(0.65410614, 0.0);(0.0, 0.0);(0.32987326, 1.0);(0.53140926, 0.0);(0.52655095, 0.0);(0.5717026, 0.0);(0.5648504, 0.0);(0.11165166, 0.99999964);(0.2828262, 0.0);(0.42039484, 0.0);(0.22613655, 0.0);(0.5484047, 0.0);(0.4519897, 0.0);(0.5364891, 0.0);(0.6168676, 0.0);(0.46450657, 0.0);(0.37044638, 0.0);(0.17426352, 6.182222e-08);(0.30599862, 0.0);
(0.44823444, 0.0);(0.9598998, 0.0);(0.32987326, 1.0);(0.0, 0.0);(0.7800851, 0.0);(0.28849155, 1.0);(0.7057139, 0.0);(0.6824042, 4e-45);(0.40297547, 0.0);(0.48325706, 0.0);(0.25700498, 1.2320609e-12);(0.5492394, 0.0);(0.87679017, 0.0);(0.63152254, 0.0);(0.8637463, 0.0);(0.9383017, 0.0);(0.73631096, 0.0);(0.58882207, 0.0);(0.5018177, 0.0);(0.628065, 0.0);
(0.44288325, 0.0);(0.7570768, 0.0);(0.53140926, 0.0);(0.7800851, 0.0);(0.0, 0.0);(1.0378851, 0.0);(0.27698067, 0.99999964);(0.3082928, 7.456924e-05);(0.4201712, 0.0);(0.739406, 0.0);(0.9447963, 0.0);(0.36475623, 9.15724e-14);(0.5284997, 0.0);(0.20012088, 3.2773206e-09);(0.38726085, 0.99999785);(0.6440878, 0.0);(0.7441293, 0.0);(0.19384424, 1.7265869e-07);(0.47897586, 0.0);(0.32477945, 6.220252e-11);
(0.64358765, 0.0);(1.0428941, 0.0);(0.52655095, 0.0);(0.28849155, 1.0);(1.0378851, 0.0);(0.0, 0.0);(0.9908528, 0.0);(0.9689351, 0.0);(0.6282708, 0.0);(0.5270934, 0.0);(0.12633751, 1.0);(0.7497162, 0.0);(1.0217191, 0.0);(0.9078398, 0.0);(1.0466293, 0.0);(1.055394, 0.0);(0.7918382, 0.0);(0.8536534, 0.0);(0.6680887, 0.0);(0.82875806, 0.0);
(0.536209, 0.0);(0.9892118, 0.0);(0.5717026, 0.0);(0.7057139, 0.0);(0.27698067, 0.99999964);(0.9908528, 0.0);(0.0, 0.0);(0.037287865, 1.0);(0.4722833, 0.0);(0.8388375, 0.0);(0.92535365, 0.0);(0.5075643, 0.0);(0.7738291, 0.0);(0.13560936, 1.5362573e-05);(0.6465932, 0.0);(0.88762546, 0.0);(0.92149025, 0.0);(0.2335931, 2.5062535e-11);(0.60358673, 0.0);(0.5088113, 0.0);
(0.5372044, 0.0);(1.00651, 0.0);(0.5648504, 0.0);(0.6824042, 4e-45);(0.3082928, 7.4569376e-05);(0.9689351, 0.0);(0.037287865, 1.0);(0.0, 0.0);(0.46931374, 0.0);(0.836582, 0.0);(0.90704924, 0.0);(0.5158483, 0.0);(0.79455924, 0.0);(0.14804967, 0.99999917);(0.67086923, 0.0);(0.9075196, 0.0);(0.9298808, 0.0);(0.24376507, 1.3793719e-12);(0.6075462, 0.0);(0.522624, 0.0);
(0.08490475, 1.0);(0.65003985, 0.0);(0.11165166, 0.99999964);(0.40297547, 0.0);(0.4201712, 0.0);(0.6282708, 0.0);(0.4722833, 0.0);(0.46931374, 0.0);(0.0, 0.0);(0.36727017, 0.0);(0.52751935, 0.0);(0.15405634, 1.445446e-07);(0.50749856, 0.0);(0.3469188, 0.0);(0.46737614, 0.0);(0.5922604, 0.0);(0.49774846, 0.0);(0.26102218, 7.1047435e-10);(0.16742422, 7.670023e-29);(0.22874276, 0.0);
