(0.06465900786210843, 0.7611166538903382);(0.9440550542617178, 0.10109322851200919);(0.6755915449527622, 0.3755307633070971);(0.5167607586623069, 0.5599129137558015);(0.877655115976087, 0.49980676268365254);(0.5532637753495617, 0.601548069265355);(0.4677906350293394, 0.721376084645398);(0.10822602501422696, 0.09977479804992018);(0.7465634440622082, 0.38863494236479);(0.7883810088660816, 0.2895549779803286);(0.9172988172661906, 0.9575083629960642);(0.6760244463747684, 0.6206282672353592);(0.20679196318715265, 0.9603133455687238);(0.06435572931179623, 0.6024676227721795);(0.01746200358806327, 0.549201731635497);(0.5548735403835904, 0.7337204807727469);(0.7741257169983471, 0.07114213764055022);(0.8001668074005172, 0.43480069407056376);(0.588809675795966, 0.523508940305944);(0.2642510461679577, 0.35045404341742914)
(0.0, 0.0);(1.0995309, 0.0);(0.7224369, 0.0);(0.49485245, 0.0);(0.8539587, 0.0);(0.5140007, 0.0);(0.40508568, 0.0);(0.66277534, 0.0);(0.77700466, 0.0);(0.86379623, 0.0);(0.87496537, 0.0);(0.62729955, 0.0);(0.24470615, 1.0);(0.15864933, 1.0);(0.2171071, 1.1279275e-05);(0.49097946, 0.0);(0.98965037, 0.0);(0.8046452, 0.0);(0.57549226, 0.0);(0.45659694, 0.0);
(1.0995309, 0.0);(0.0, 0.0);(0.38391227, 0.0);(0.6269736, 0.0);(0.4042047, 5.787645e-07);(0.6349589, 0.0);(0.78203493, 0.0);(0.8358301, 0.0);(0.34883115, 0.0);(0.24444272, 0.9999993);(0.856833, 0.0);(0.5845999, 0.0);(1.1321732, 0.0);(1.0125449, 0.0);(1.0292599, 0.0);(0.7427513, 0.0);(0.17254868, 1.0);(0.3634068, 6.763626e-13);(0.55193686, 0.0);(0.7240955, 0.0);
(0.7224369, 0.0);(0.38391227, 0.0);(0.0, 0.0);(0.2433598, 0.0);(0.23722187, 4.7340222e-15);(0.25699788, 0.0);(0.4034727, 0.0);(0.6308288, 0.0);(0.07217153, 0.9999999);(0.14182137, 0.99986744);(0.6301748, 0.0);(0.24509789, 4.541427e-29);(0.7494956, 0.0);(0.65200424, 0.0);(0.6806586, 0.0);(0.37798506, 0.0);(0.3199397, 4.4317778e-05);(0.13795623, 1.8263106e-07);(0.17154776, 0.0012933157);(0.41210416, 1.4853078e-08);
(0.49485245, 0.0);(0.6269736, 0.0);(0.2433598, 0.0);(0.0, 0.0);(0.36586538, 0.0);(0.05537108, 0.99999833);(0.1687259, 0.0);(0.6153273, 0.0);(0.28661022, 0.0);(0.38323748, 0.0);(0.56436944, 0.0);(0.17044435, 0.0);(0.5063607, 0.0);(0.45440203, 0.0);(0.49941364, 0.0);(0.17793722, 9.663332e-20);(0.55238897, 0.0);(0.30979356, 0.0);(0.080723576, 0.99999416);(0.32807648, 1.0265077e-35);
(0.8539587, 0.0);(0.4042047, 5.78764e-07);(0.23722187, 4.734167e-15);(0.36586538, 0.0);(0.0, 0.0);(0.3399721, 0.0);(0.46592045, 0.0);(0.8672063, 0.0);(0.17188427, 5.0695503e-24);(0.22841996, 2.0486836e-15);(0.45941526, 0.99999964);(0.23505907, 8.206946e-07);(0.81370986, 0.0);(0.8197531, 0.0);(0.8616102, 0.0);(0.3986271, 0.0);(0.44098946, 0.0);(0.10114458, 0.99999964);(0.2898163, 0.0);(0.63132465, 0.0);
(0.5140007, 0.0);(0.6349589, 0.0);(0.25699788, 0.0);(0.05537108, 0.99999833);(0.3399721, 0.0);(0.0, 0.0);(0.14718835, 6.6306245e-11);(0.6706974, 0.0);(0.28757045, 0.0);(0.39066586, 0.0);(0.5091456, 0.0);(0.1242346, 7.107374e-05);(0.4987537, 0.0);(0.48890892, 0.0);(0.5383527, 0.0);(0.13218221, 0.9999995);(0.5745524, 0.0);(0.2979359, 0.0);(0.08575323, 0.0002048133);(0.38285318, 0.0);
(0.40508568, 0.0);(0.78203493, 0.0);(0.4034727, 0.0);(0.1687259, 0.0);(0.46592045, 0.0);(0.14718835, 6.630611e-11);(0.0, 0.0);(0.7181051, 0.0);(0.43408632, 0.0);(0.5378175, 0.0);(0.5077559, 0.0);(0.2313254, 0.0);(0.35385212, 1.0);(0.42059356, 0.0);(0.4821202, 0.0);(0.08795349, 1.0);(0.71878046, 0.0);(0.43886146, 0.0);(0.23194183, 0.0);(0.42309752, 0.0);
(0.66277534, 0.0);(0.8358301, 0.0);(0.6308288, 0.0);(0.6153273, 0.0);(0.8672063, 0.0);(0.6706974, 0.0);(0.7181051, 0.0);(0.0, 0.0);(0.70065314, 0.0);(0.7061355, 0.0);(1.1791122, 0.0);(0.7705085, 0.0);(0.86616504, 0.0);(0.5046035, 0.0);(0.45850047, 0.002028944);(0.77548766, 0.0);(0.666515, 0.9999435);(0.7687811, 0.0);(0.64071155, 0.0);(0.2952692, 1.0);
(0.77700466, 0.0);(0.34883115, 0.0);(0.07217153, 0.9999999);(0.28661022, 0.0);(0.17188427, 5.069434e-24);(0.28757045, 0.0);(0.43408632, 0.0);(0.70065314, 0.0);(0.0, 0.0);(0.10754324, 0.001500432);(0.59394234, 0.0);(0.24248022, 0.0);(0.78623754, 0.0);(0.7149348, 0.0);(0.74657255, 0.0);(0.39475188, 0.0);(0.31868693, 0.0);(0.07074318, 0.99999905);(0.20755059, 0.0);(0.48382127, 0.0);
