(0.23469284541560254, 0.6590722071924494);(0.6371738405913799, 0.39593629756874704);(0.2541053067212097, 0.8306745889246618);(0.18302461213939003, 0.7639853004942162);(0.7245178936105294, 0.9330090420111256);(0.07798673293793879, 0.9624119606033227);(0.5131822074816691, 0.2175992597510793);(0.8178000857746758, 0.8424335784478043);(0.9769074245782827, 0.4845282508821982);(0.10155527580694534, 0.6796883441206365);(0.9207122920626987, 0.5666131389759959);(0.28681748831951637, 0.594566548329236);(0.6306514887819079, 0.8675718298205914);(0.6462699731961895, 0.1477377027942618);(0.9251047545833284, 0.9638237881075391);(0.5642898122141339, 0.41640891298811855);(0.7438627883867146, 0.8319858781482529);(0.5022274305619062, 0.34966286434550065);(0.9671013749820755, 0.4081660996348151);(0.13707383953132346, 0.267350644104536)
(0.0, 0.0);(0.48086533, 0.0);(0.1726969, 6.074088e-14);(0.11694598, 0.07254281);(0.56122184, 0.0);(0.34142613, 0.0);(0.52197194, 0.0);(0.61125726, 0.0);(0.76246184, 0.0);(0.1347243, 0.9999995);(0.69222206, 0.0);(0.082933456, 1.0);(0.44749898, 0.0);(0.6563983, 0.0);(0.75468016, 0.0);(0.40929163, 0.0);(0.5377296, 0.0);(0.4090341, 0.0);(0.7741939, 0.0);(0.40370193, 0.0);
(0.48086533, 0.0);(0.0, 0.0);(0.5794298, 0.0);(0.58456105, 0.0);(0.5441288, 0.0);(0.79598045, 0.0);(0.21720503, 7.726945e-12);(0.4816489, 0.0);(0.35109463, 0.0);(0.60613734, 0.0);(0.33094507, 5.3794813e-27);(0.402745, 0.0);(0.47168064, 0.0);(0.24836522, 0.013189516);(0.63671064, 0.0);(0.07570475, 1.0);(0.44891176, 2.2803348e-29);(0.1426596, 2.3392757e-09);(0.33015412, 0.9994783);(0.5163664, 0.0);
(0.1726969, 6.074065e-14);(0.5794298, 0.0);(0.0, 0.0);(0.097467564, 1.3215865e-05);(0.48141494, 0.0);(0.21993746, 0.99999964);(0.66556907, 0.0);(0.56381744, 0.0);(0.8014114, 0.0);(0.2146354, 1.976055e-38);(0.717003, 0.0);(0.23836337, 0.0);(0.37834963, 1.0);(0.7875252, 0.0);(0.68408257, 0.0);(0.5175234, 0.0);(0.48975924, 0.0);(0.5412364, 0.0);(0.8287803, 0.0);(0.57535225, 0.0);
(0.11694598, 0.072542824);(0.58456105, 0.0);(0.097467564, 1.321589e-05);(0.0, 0.0);(0.5672601, 0.0);(0.22451302, 0.99999976);(0.63838995, 0.0);(0.63960457, 0.0);(0.841633, 0.0);(0.11723152, 0.9995584);(0.76363534, 0.0);(0.19868486, 0.0);(0.45945618, 0.0);(0.7709458, 0.0);(0.76851696, 0.0);(0.5159191, 0.0);(0.5649456, 0.0);(0.5230234, 0.0);(0.8610364, 0.0);(0.4987559, 0.0);
(0.56122184, 0.0);(0.5441288, 0.0);(0.48141494, 0.0);(0.5672601, 0.0);(0.0, 0.0);(0.6471994, 0.0);(0.7459718, 0.0);(0.13002108, 1.7e-42);(0.5146217, 0.0);(0.67249817, 0.0);(0.41561785, 0.0);(0.5532856, 0.0);(0.11442435, 0.9999945);(0.7891602, 0.0);(0.20293999, 0.055177696);(0.54087776, 0.0);(0.10285866, 0.99995327);(0.62426424, 0.0);(0.5781928, 0.0);(0.8878016, 0.0);
(0.34142613, 0.0);(0.79598045, 0.0);(0.21993746, 0.99999964);(0.22451302, 0.99999976);(0.6471994, 0.0);(0.0, 0.0);(0.8626361, 0.0);(0.7494789, 0.0);(1.0180527, 0.0);(0.28370428, 0.025165483);(0.9310441, 0.0);(0.42299, 0.0);(0.5607432, 0.0);(0.9932975, 0.0);(0.8471192, 0.0);(0.7311703, 0.0);(0.6785292, 0.0);(0.74527955, 0.0);(1.0477182, 0.0);(0.6975683, 0.0);
(0.52197194, 0.0);(0.21720503, 7.726753e-12);(0.66556907, 0.0);(0.63838995, 0.0);(0.7459718, 0.0);(0.8626361, 0.0);(0.0, 0.0);(0.6951331, 0.0);(0.5350628, 0.0);(0.6188401, 0.0);(0.5365552, 0.0);(0.4397105, 0.0);(0.6605024, 0.0);(0.15030965, 0.9999995);(0.852368, 0.0);(0.20527363, 2.4218235e-24);(0.65626556, 0.0);(0.13251717, 0.039675668);(0.49229902, 0.0);(0.37938464, 0.9968202);
(0.61125726, 0.0);(0.4816489, 0.0);(0.56381744, 0.0);(0.63960457, 0.0);(0.13002108, 1.7e-42);(0.7494789, 0.0);(0.6951331, 0.0);(0.0, 0.0);(0.39167765, 0.0);(0.7345016, 0.0);(0.29439402, 0.0017295139);(0.58598685, 0.0);(0.18882936, 0.0);(0.7155592, 0.0);(0.16201814, 0.99992096);(0.49574637, 0.0);(0.074671805, 0.99992526);(0.58515733, 0.0);(0.45921576, 0.0);(0.8911277, 0.0);
(0.76246184, 0.0);(0.35109463, 0.0);(0.8014114, 0.0);(0.841633, 0.0);(0.5146217, 0.0);(1.0180527, 0.0);(0.5350628, 0.0);(0.39167765, 0.0);(0.0, 0.0);(0.89684385, 0.0);(0.099477746, 1.0);(0.69880795, 0.0);(0.5163483, 0.0);(0.47196293, 0.0);(0.48208684, 0.0);(0.41820276, 0.0);(0.41837376, 0.0);(0.4934671, 0.0);(0.076989196, 1.0);(0.86745983, 0.0);
(0.1347243, 0.9999995);(0.60613734, 0.0);(0.2146354, 1.9761003e-38);(0.11723152, 0.9995584);(0.67249817, 0.0);(0.28370428, 0.025165496);(0.6188401, 0.0);(0.7345016, 0.0);(0.89684385, 0.0);(0.0, 0.0);(0.82692456, 0.0);(0.20388184, 1.6848073e-32);(0.561465, 0.0);(0.76137084, 0.0);(0.871187, 0.0);(0.5323902, 0.0);(0.66011626, 0.0);(0.51909053, 0.0);(0.90713525, 0.0);(0.41386464, 0.00065447576);
(0.69222206, 0.0);(0.33094507, 5.3796458e-27);(0.717003, 0.0);(0.76363534, 0.0);(0.41561785, 0.0);(0.9310441, 0.0);(0.5365552, 0.0);(0.29439402, 0.0017295115);(0.099477746, 1.0);(0.82692456, 0.0);(0.0, 0.0);(0.6345109, 0.0);(0.41798493, 0.0);(0.5007746, 0.0);(0.39723495, 0.9980977);(0.3867794, 0.0);(0.31890193, 0.0005031715);(0.47137776, 0.0);(0.16509819, 5.974583e-10);(0.83883685, 0.0);
(0.082933456, 1.0);(0.402745, 0.0);(0.23836337, 0.0);(0.19868486, 0.0);(0.5532856, 0.0);(0.42299, 0.0);(0.4397105, 0.0);(0.58598685, 0.0);(0.69880795, 0.0);(0.20388184, 1.6848972e-32);(0.6345109, 0.0);(0.0, 0.0);(0.43903723, 0.0);(0.573465, 0.0);(0.7374019, 0.0);(0.3297439, 0.0);(0.51503235, 0.0);(0.32615834, 0.0);(0.705359, 0.0);(0.35985193, 1.0);
(0.44749898, 0.0);(0.47168064, 0.0);(0.37834963, 1.0);(0.45945618, 0.0);(0.11442435, 0.9999945);(0.5607432, 0.0);(0.6605024, 0.0);(0.18882936, 0.0);(0.5163483, 0.0);(0.561465, 0.0);(0.41798493, 0.0);(0.43903723, 0.0);(0.0, 0.0);(0.72000355, 0.0);(0.30978566, 0.0);(0.45601737, 0.0);(0.11867248, 0.019405514);(0.5335939, 0.0);(0.5694314, 0.0);(0.77709997, 0.0);
(0.6563983, 0.0);(0.24836522, 0.013189526);(0.7875252, 0.0);(0.7709458, 0.0);(0.7891602, 0.0);(0.9932975, 0.0);(0.15030965, 0.9999995);(0.7155592, 0.0);(0.47196293, 0.0);(0.76137084, 0.0);(0.5007746, 0.0);(0.573465, 0.0);(0.72000355, 0.0);(0.0, 0.0);(0.86240673, 0.0);(0.28090027, 1.8931303e-05);(0.69117284, 0.0);(0.24803634, 0.9966916);(0.413226, 0.13309431);(0.5230564, 6.146674e-05);
(0.75468016, 0.0);(0.63671064, 0.0);(0.68408257, 0.0);(0.76851696, 0.0);(0.20293999, 0.055177633);(0.8471192, 0.0);(0.852368, 0.0);(0.16201814, 0.99992096);(0.48208684, 0.0);(0.871187, 0.0);(0.39723495, 0.9980977);(0.7374019, 0.0);(0.30978566, 0.0);(0.86240673, 0.0);(0.0, 0.0);(0.6556298, 0.0);(0.22412024, 1.2118485e-10);(0.74566674, 0.0);(0.55724245, 0.0);(1.0516975, 0.0);
(0.40929163, 0.0);(0.07570475, 1.0);(0.5175234, 0.0);(0.5159191, 0.0);(0.54087776, 0.0);(0.7311703, 0.0);(0.20527363, 2.4218696e-24);(0.49574637, 0.0);(0.41820276, 0.0);(0.5323902, 0.0);(0.3867794, 0.0);(0.3297439, 0.0);(0.45601737, 0.0);(0.28090027, 1.8931214e-05);(0.6556298, 0.0);(0.0, 0.0);(0.45271477, 0.0);(0.09114151, 0.9999989);(0.4028959, 0.0);(0.45247304, 2.0842018e-31);
(0.5377296, 0.0);(0.44891176, 2.2803173e-29);(0.48975924, 0.0);(0.5649456, 0.0);(0.10285866, 0.99995327);(0.6785292, 0.0);(0.65626556, 0.0);(0.074671805, 0.99992526);(0.41837376, 0.0);(0.66011626, 0.0);(0.31890193, 0.0005031701);(0.51503235, 0.0);(0.11867248, 0.019405514);(0.69117284, 0.0);(0.22412024, 1.2118578e-10);(0.45271477, 0.0);(0.0, 0.0);(0.5394656, 0.0);(0.47901845, 0.0);(0.82885814, 0.0);
(0.4090341, 0.0);(0.1426596, 2.33928e-09);(0.5412364, 0.0);(0.5230234, 0.0);(0.62426424, 0.0);(0.74527955, 0.0);(0.13251717, 0.0396757);(0.58515733, 0.0);(0.4934671, 0.0);(0.51909053, 0.0);(0.47137776, 0.0);(0.32615834, 0.0);(0.5335939, 0.0);(0.24803634, 0.9966916);(0.74566674, 0.0);(0.09114151, 0.9999989);(0.5394656, 0.0);(0.0, 0.0);(0.46854073, 0.0);(0.37431598, 0.028694792);
