(0.0, 0.0);(0.8436896, 0.0);(0.5283856, 0.0);(0.88653725, 0.0);(0.94674796, 0.0);(0.37861326, 0.0);(0.7232705, 0.0);(0.283351, 0.33681226);(0.41125968, 1.0);(0.9321611, 0.0);(0.85466677, 0.0);(0.45684552, 0.0);(0.41491717, 1.4935561e-10);(0.85201716, 0.0);(0.27083793, 0.99610907);(0.529744, 0.0);(0.707132, 0.0);(0.9278252, 0.0);(0.8840602, 0.0);(0.9336781, 0.0);
(0.8436896, 0.0);(0.0, 0.0);(0.654928, 0.0);(0.720691, 0.0);(0.10468901, 1.0);(0.8241326, 0.0);(0.18115395, 1.0);(0.8948508, 0.0);(0.55805385, 0.0);(0.2766472, 0.0);(0.5236371, 0.0);(0.70601743, 0.0);(0.49964678, 0.0);(0.2307181, 7.195174e-17);(0.87519664, 0.0);(0.43134984, 0.0);(0.89485383, 0.0);(0.7948513, 0.0);(0.8208702, 0.0);(0.683465, 0.0);
(0.5283856, 0.0);(0.654928, 0.0);(0.0, 0.0);(0.35877123, 3e-45);(0.72727746, 0.0);(0.23343684, 4.669e-41);(0.47464585, 0.0);(0.361242, 0.0);(0.645157, 0.0);(0.57506096, 0.0);(0.3705092, 0.0);(0.08753355, 1.0);(0.58733696, 0.0);(0.51979494, 0.0);(0.35069448, 0.0);(0.23223284, 3.7903353e-06);(0.26899675, 1.0);(0.40029567, 0.0);(0.3622359, 0.0);(0.41200212, 0.0);
(0.88653725, 0.0);(0.720691, 0.0);(0.35877123, 3e-45);(0.0, 0.0);(0.747321, 0.0);(0.5658439, 0.0);(0.5616862, 0.0);(0.7015643, 0.0);(0.93747675, 3.6e-44);(0.50560564, 0.0);(0.20330276, 3.906037e-09);(0.43799847, 0.0);(0.87047285, 0.0);(0.50249356, 0.0);(0.6950953, 0.0);(0.4536568, 0.0);(0.33625916, 2.3706942e-21);(0.07433197, 1.0);(0.11614289, 9.700254e-11);(0.0826862, 0.9999999);
(0.94674796, 0.0);(0.10468901, 1.0);(0.72727746, 0.0);(0.747321, 0.0);(0.0, 0.0);(0.9099833, 0.0);(0.25673708, 1.8706915e-08);(0.9875658, 0.0);(0.6600555, 0.0);(0.25892973, 0.11835115);(0.5447622, 0.0);(0.78525084, 0.0);(0.60305995, 0.0);(0.24496517, 0.99937254);(0.968296, 0.0);(0.51318645, 0.0);(0.95356244, 0.0);(0.820174, 0.0);(0.8541838, 0.0);(0.69989055, 0.0);
(0.37861326, 0.0);(0.8241326, 0.0);(0.23343684, 4.669e-41);(0.5658439, 0.0);(0.9099833, 0.0);(0.0, 0.0);(0.65345967, 0.0);(0.13593438, 0.9979425);(0.64275783, 0.0);(0.79245704, 0.0);(0.60377264, 0.0);(0.14698988, 1.0);(0.6040977, 0.0);(0.7287326, 0.0);(0.13171779, 0.28674525);(0.39737716, 0.0);(0.33066374, 4.421413e-27);(0.58998907, 0.0);(0.5346871, 0.0);(0.63052374, 0.0);
(0.7232705, 0.0);(0.18115395, 1.0);(0.47464585, 0.0);(0.5616862, 0.0);(0.25673708, 1.870688e-08);(0.65345967, 0.0);(0.0, 0.0);(0.73483723, 0.0);(0.51962924, 0.0);(0.23206462, 0.0);(0.37696198, 0.0);(0.5291433, 0.0);(0.45110685, 0.0);(0.15049934, 2.0010968e-05);(0.716033, 0.0);(0.25645187, 1.0);(0.7143475, 0.0);(0.6358789, 0.0);(0.6543876, 0.0);(0.53634715, 0.0);
(0.283351, 0.3368124);(0.8948508, 0.0);(0.361242, 0.0);(0.7015643, 0.0);(0.9875658, 0.0);(0.13593438, 0.9979425);(0.73483723, 0.0);(0.0, 0.0);(0.6213111, 0.0);(0.8966394, 0.0);(0.73063666, 0.0);(0.27377814, 0.0);(0.596494, 0.0);(0.82739073, 0.0);(0.020830898, 0.9999999);(0.48610836, 0.0);(0.45462707, 0.0);(0.7257295, 0.0);(0.6695408, 0.0);(0.76522213, 0.0);
(0.41125968, 1.0);(0.55805385, 0.0);(0.645157, 0.0);(0.93747675, 3.6e-44);(0.6600555, 0.0);(0.64275783, 0.0);(0.51962924, 0.0);(0.6213111, 0.0);(0.0, 0.0);(0.7512403, 0.0);(0.8172343, 0.0);(0.6234235, 0.0);(0.0707053, 1.0);(0.67012733, 0.0);(0.60164666, 0.0);(0.48435223, 1.23e-43);(0.9037107, 0.0);(1.0010521, 0.0);(0.98488146, 0.0);(0.9507114, 0.0);
(0.9321611, 0.0);(0.2766472, 0.0);(0.57506096, 0.0);(0.50560564, 0.0);(0.25892973, 0.11835115);(0.79245704, 0.0);(0.23206462, 0.0);(0.8966394, 0.0);(0.7512403, 0.0);(0.0, 0.0);(0.30333856, 0.998314);(0.65064657, 0.0);(0.6830538, 0.0);(0.08291815, 1.0);(0.8800689, 0.0);(0.41587964, 0.0);(0.75685024, 0.0);(0.575754, 0.0);(0.61804044, 0.0);(0.44946653, 0.0);
(0.85466677, 0.0);(0.5236371, 0.0);(0.3705092, 0.0);(0.20330276, 3.9060444e-09);(0.5447622, 0.0);(0.60377264, 0.0);(0.37696198, 0.0);(0.73063666, 0.0);(0.8172343, 0.0);(0.30333856, 0.998314);(0.0, 0.0);(0.4578401, 0.0);(0.7471343, 0.0);(0.3004629, 0.33482355);(0.7188733, 0.0);(0.3468374, 1.6311334e-07);(0.47716922, 0.0);(0.27546886, 0.0);(0.31470188, 0.0);(0.16046107, 0.99999917);
