(0.8976450846086705, 0.5418958293081817);(0.9285103597909353, 0.8675119434614229);(0.2124925160517419, 0.6767613384765448);(0.581225955554248, 0.2236920223399571);(0.7411879336863668, 0.9421411277761859);(0.5191281658350982, 0.9452739737134022);(0.8210544805256796, 0.9388145895656403);(0.8665045599852912, 0.90921726690165);(0.294165306184516, 0.5512304786163903);(0.1097286653621663, 0.4878699741838036);(0.6040660517870776, 0.6034722847891133);(0.8028692049350495, 0.5424484952937229);(0.776941002752976, 0.4289987238752202);(0.5784171161984295, 0.998872977275817);(0.6627837876362791, 0.7138235172015471);(0.8793020766872214, 0.5292739545532752);(0.4926481453296868, 0.3772999745799689);(0.43930731942199497, 0.7935887755205665);(0.8085004431165639, 0.7139878664717221);(0.030402592667450157, 0.32063470209241374)
(0.0, 0.0);(0.32707572, 0.0);(0.6982999, 0.0);(0.44874796, 0.0);(0.42973846, 0.0);(0.5531627, 0.0);(0.4042408, 0.0);(0.36863908, 0.0);(0.603552, 0.0);(0.7897665, 0.0);(0.29996717, 1.0437541e-07);(0.094777495, 0.98347497);(0.1652732, 0.76667625);(0.55743575, 0.0);(0.29106522, 0.0);(0.022266066, 1.0);(0.43716624, 0.0);(0.5228985, 0.0);(0.19381031, 3.1947977e-07);(0.8950229, 0.0);
(0.32707572, 0.0);(0.0, 0.0);(0.74099076, 0.0);(0.7315125, 0.0);(0.20164128, 2.7e-43);(0.41670218, 0.0);(0.1289606, 1.4695229e-14);(0.07472652, 1.0);(0.7088213, 0.0);(0.902514, 0.0);(0.41830736, 0.0);(0.34849957, 0.0);(0.46396887, 0.0);(0.37392646, 0.0);(0.30697027, 0.0);(0.34179875, 0.0);(0.6559601, 0.0);(0.49475676, 0.0);(0.19486411, 1.0);(1.0515095, 0.0);
(0.6982999, 0.0);(0.74099076, 0.0);(0.0, 0.0);(0.58415425, 0.0);(0.59156173, 0.0);(0.40758368, 0.0);(0.6625855, 0.0);(0.6940947, 0.0);(0.14976127, 0.9999995);(0.2150357, 0.0022612775);(0.3983731, 0.0);(0.60546225, 0.0);(0.616432, 0.0);(0.4875005, 0.0);(0.45181394, 0.0);(0.6829257, 0.0);(0.41007838, 0.0);(0.2551345, 0.9999999);(0.5971694, 0.0);(0.39997864, 3.787038e-09);
(0.44874796, 0.0);(0.7315125, 0.0);(0.58415425, 0.0);(0.0, 0.0);(0.7360414, 0.0);(0.724249, 0.0);(0.75426656, 0.0);(0.74251515, 0.0);(0.4355287, 0.0);(0.5404625, 0.0);(0.38046646, 0.0);(0.38824144, 0.0);(0.2836463, 1.0);(0.77518606, 0.0);(0.49687076, 0.0);(0.4268837, 0.0);(0.17731732, 1.0);(0.5873016, 0.0);(0.5404107, 0.0);(0.55928904, 1.5200646e-07);
(0.42973846, 0.0);(0.20164128, 2.7e-43);(0.59156173, 0.0);(0.7360414, 0.0);(0.0, 0.0);(0.22208187, 1.86552e-40);(0.0799358, 1.0);(0.12956943, 8.215169e-14);(0.5938353, 0.0);(0.7778837, 0.0);(0.36537513, 0.0);(0.404424, 0.0);(0.5143864, 0.0);(0.17237413, 1.0);(0.24140452, 0.0);(0.43535596, 0.0);(0.6171042, 0.0);(0.33645165, 0.0);(0.23787577, 0.0);(0.9441854, 0.0);
(0.5531627, 0.0);(0.41670218, 0.0);(0.40758368, 0.0);(0.724249, 0.0);(0.22208187, 1.86555e-40);(0.0, 0.0);(0.3019954, 0.0);(0.3492427, 0.0);(0.45373842, 0.0);(0.61386186, 0.0);(0.35219717, 0.0);(0.49272442, 0.0);(0.5770681, 0.0);(0.07992517, 1.0);(0.27240825, 0.0);(0.55025566, 0.0);(0.56859094, 0.0);(0.17140527, 1.0);(0.3704451, 0.0);(0.79311216, 0.0);
(0.4042408, 0.0);(0.1289606, 1.4695229e-14);(0.6625855, 0.0);(0.75426656, 0.0);(0.0799358, 1.0);(0.3019954, 0.0);(0.0, 0.0);(0.054237545, 1.0);(0.6540899, 0.0);(0.84222054, 0.0);(0.39942265, 0.0);(0.39678305, 0.0);(0.51172084, 0.0);(0.2499598, 6.833143e-35);(0.2750829, 0.0);(0.41366208, 0.0);(0.65049934, 0.0);(0.4084378, 0.0);(0.22517695, 0.0);(1.0036318, 0.0);
(0.36863908, 0.0);(0.07472652, 1.0);(0.6940947, 0.0);(0.74251515, 0.0);(0.12956943, 8.215169e-14);(0.3492427, 0.0);(0.054237545, 1.0);(0.0, 0.0);(0.67507535, 0.0);(0.8661659, 0.0);(0.40293172, 0.0);(0.3722483, 0.0);(0.48849922, 0.0);(0.30171597, 0.0);(0.282278, 0.0);(0.38015878, 0.0);(0.6501574, 0.0);(0.44256914, 0.0);(0.20366393, 0.0);(1.0224949, 0.0);
(0.603552, 0.0);(0.7088213, 0.0);(0.14976127, 0.9999995);(0.4355287, 0.0);(0.5938353, 0.0);(0.45373842, 0.0);(0.6540899, 0.0);(0.67507535, 0.0);(0.0, 0.0);(0.19501649, 0.9999864);(0.31427327, 6.6609533e-16);(0.5087797, 0.0);(0.498009, 0.0);(0.5302668, 0.0);(0.4028847, 0.0);(0.5855486, 0.0);(0.26390767, 0.0061730864);(0.28249556, 2.586883e-32);(0.5394725, 0.0);(0.35035008, 0.0031910068);
