(0.8736376249407529, 0.1807575443792384);(0.038426529053923186, 0.8288287632466055);(0.2759563878807737, 0.8383223340952255);(0.48686783332521366, 0.8468842081209812);(0.23356883382377303, 0.7726502938848168);(0.5713664256674346, 0.5177925358792757);(0.46193718010731566, 0.0735881486390072);(0.07620080751785574, 0.7127705773597154);(0.07586367259337834, 0.5104731225936139);(0.2677892546227485, 0.27416840734518366);(0.6506960122868058, 0.7679040754518062);(0.35862685579752485, 0.9541157736238118);(0.600094332114702, 0.9087989807405524);(0.26521444587865517, 0.43842271838969227);(0.04918458050382557, 0.8173618860048969);(0.9096981814449, 0.8923887679359572);(0.15358150844822094, 0.3748169331243849);(0.2710730841021921, 0.9734866066089732);(0.7523412912279188, 0.22360705531666836);(0.4140419872092911, 0.6920136148996001)
(0.0, 0.0);(1.0571537, 0.0);(0.88860244, 0.0);(0.7702698, 0.0);(0.87179416, 0.0);(0.4527256, 0.37594292);(0.42542043, 0.9956409);(0.9586153, 0.0);(0.86322397, 0.0);(0.6130072, 0.0);(0.62804776, 0.0);(0.9291496, 0.0);(0.77773404, 0.0);(0.66073453, 0.0);(1.0416275, 0.0);(0.71254426, 3.0075074e-09);(0.74574786, 0.0);(0.9957426, 0.0);(0.12864245, 1.0);(0.68746704, 0.0);
(1.0571537, 0.0);(0.0, 0.0);(0.2377195, 0.0);(0.44880465, 0.0);(0.20306782, 0.98348594);(0.6170644, 0.0);(0.86588085, 0.0);(0.12205081, 0.58579624);(0.3205493, 2.9712118e-23);(0.60021275, 0.0);(0.6152932, 0.0);(0.34383875, 0.0);(0.5673323, 0.0);(0.4514971, 0.0);(0.015723389, 0.9999999);(0.87358695, 0.0);(0.4683881, 0.0);(0.2739531, 3.0389682e-09);(0.9359314, 0.0);(0.3997566, 0.0);
(0.88860244, 0.0);(0.2377195, 0.0);(0.0, 0.0);(0.21108516, 0.0);(0.07816343, 1.0);(0.4358973, 0.0);(0.78702426, 0.0);(0.23593545, 0.0);(0.3840862, 0.0);(0.56421304, 0.0);(0.38129845, 0.0);(0.14227623, 1.2354862e-10);(0.33171126, 0.0);(0.40004387, 0.0);(0.22773843, 0.0);(0.6360439, 0.0);(0.47938803, 0.0);(0.13525246, 1.0);(0.7777001, 0.0);(0.2011812, 5.061522e-35);
(0.7702698, 0.0);(0.44880465, 0.0);(0.21108516, 0.0);(0.0, 0.0);(0.26395276, 0.0);(0.3397666, 0.0);(0.77369785, 0.0);(0.43201143, 0.0);(0.53112787, 0.0);(0.61318743, 0.0);(0.1818723, 3.3038232e-14);(0.16716565, 1.0);(0.12904914, 0.99999964);(0.4647268, 0.0);(0.4386778, 0.0);(0.42527187, 0.0);(0.5778644, 0.0);(0.250191, 0.0);(0.6774589, 0.0);(0.17113885, 9.3437535e-07);
(0.87179416, 0.0);(0.20306782, 0.98348594);(0.07816343, 1.0);(0.26395276, 0.0);(0.0, 0.0);(0.42315444, 0.0);(0.73541826, 0.0);(0.1683754, 1.8451964e-10);(0.3059539, 3.5234e-41);(0.4996551, 0.0);(0.4171542, 0.0);(0.22038427, 4.746637e-33);(0.3909954, 0.0);(0.3357224, 0.0);(0.1897279, 0.89823073);(0.68665, 0.0);(0.4057947, 0.0);(0.20430808, 4.744335e-08);(0.75536305, 0.0);(0.1976685, 9.498226e-05);
(0.4527256, 0.37594283);(0.6170644, 0.0);(0.4358973, 0.0);(0.3397666, 0.0);(0.42315444, 0.0);(0.0, 0.0);(0.45748475, 0.0);(0.5321705, 0.0);(0.4955568, 0.0);(0.38924518, 0.0);(0.26239085, 4.5430696e-08);(0.48542362, 0.0);(0.39206037, 0.0);(0.31627297, 1e-45);(0.6020097, 0.0);(0.50476795, 5.6763753e-30);(0.4415725, 0.0);(0.54574096, 0.0);(0.345394, 0.9989146);(0.23474233, 0.99999464);
(0.42542043, 0.9956409);(0.86588085, 0.0);(0.78702426, 0.0);(0.77369785, 0.0);(0.73541826, 0.0);(0.45748475, 0.0);(0.0, 0.0);(0.7465566, 0.0);(0.58302766, 0.0);(0.27915204, 1.0);(0.7195169, 0.0);(0.8865675, 0.0);(0.8465604, 0.0);(0.41449258, 0.0);(0.8506257, 0.0);(0.93323326, 0.0);(0.43107077, 0.0);(0.9199165, 0.0);(0.3268642, 0.04636449);(0.62027735, 0.0);
(0.9586153, 0.0);(0.12205081, 0.5857961);(0.23593545, 0.0);(0.43201143, 0.0);(0.1683754, 1.8452069e-10);(0.5321705, 0.0);(0.7465566, 0.0);(0.0, 0.0);(0.20229773, 1.0);(0.47862095, 0.0);(0.57713467, 0.0);(0.37149963, 0.0);(0.5593671, 0.0);(0.33315596, 0.0);(0.10802416, 0.9790157);(0.85263157, 0.0);(0.34669936, 0.0);(0.3254966, 0.0);(0.83453393, 0.0);(0.33847824, 0.0);
(0.86322397, 0.0);(0.3205493, 2.9713027e-23);(0.3840862, 0.0);(0.53112787, 0.0);(0.3059539, 3.5234e-41);(0.4955568, 0.0);(0.58302766, 0.0);(0.20229773, 1.0);(0.0, 0.0);(0.30442625, 0.0);(0.6298436, 0.0);(0.52609295, 0.0);(0.65839297, 0.0);(0.20259559, 1.9397457e-09);(0.30804625, 4.83781e-40);(0.9171366, 0.0);(0.1563415, 1.0);(0.50248206, 0.0);(0.7347885, 0.0);(0.38382486, 0.0);
(0.6130072, 0.0);(0.60021275, 0.0);(0.56421304, 0.0);(0.61318743, 0.0);(0.4996551, 0.0);(0.38924518, 0.0);(0.27915204, 1.0);(0.47862095, 0.0);(0.30442625, 0.0);(0.0, 0.0);(0.624814, 0.0);(0.68598825, 0.0);(0.71636766, 0.0);(0.16427448, 1.0);(0.58553153, 0.0);(0.8912034, 0.0);(0.15222856, 7.832891e-09);(0.6993259, 0.0);(0.48718286, 0.0);(0.44270134, 0.0);
(0.62804776, 0.0);(0.6152932, 0.0);(0.38129845, 0.0);(0.1818723, 3.3038862e-14);(0.4171542, 0.0);(0.26239085, 4.543087e-08);(0.7195169, 0.0);(0.57713467, 0.0);(0.6298436, 0.0);(0.624814, 0.0);(0.0, 0.0);(0.3463801, 0.0);(0.14970607, 5.8557673e-12);(0.50710356, 0.0);(0.60354125, 0.0);(0.28736487, 1.0);(0.633751, 0.0);(0.4317149, 0.0);(0.5537066, 0.0);(0.24852462, 0.9999995);
(0.9291496, 0.0);(0.34383875, 0.0);(0.14227623, 1.2354838e-10);(0.16716565, 1.0);(0.22038427, 4.7467454e-33);(0.48542362, 0.0);(0.8865675, 0.0);(0.37149963, 0.0);(0.52609295, 0.0);(0.68598825, 0.0);(0.3463801, 0.0);(0.0, 0.0);(0.24568303, 3.785141e-07);(0.5240851, 0.0);(0.33831367, 0.0);(0.5545176, 0.0);(0.6145167, 0.0);(0.08967102, 1.0);(0.8298518, 0.0);(0.2678962, 2.5440195e-17);
(0.77773404, 0.0);(0.5673323, 0.0);(0.33171126, 0.0);(0.12904914, 0.99999964);(0.3909954, 0.0);(0.39206037, 0.0);(0.8465604, 0.0);(0.5593671, 0.0);(0.65839297, 0.0);(0.71636766, 0.0);(0.14970607, 5.855801e-12);(0.24568303, 3.785141e-07);(0.0, 0.0);(0.5774066, 0.0);(0.55844635, 0.0);(0.31003845, 1.0);(0.6960679, 0.0);(0.33531997, 0.0);(0.7019025, 0.0);(0.28567705, 0.0);
(0.66073453, 0.0);(0.4514971, 0.0);(0.40004387, 0.0);(0.4647268, 0.0);(0.3357224, 0.0);(0.31627297, 1e-45);(0.41449258, 0.0);(0.33315596, 0.0);(0.20259559, 1.939742e-09);(0.16427448, 1.0);(0.50710356, 0.0);(0.5240851, 0.0);(0.5774066, 0.0);(0.0, 0.0);(0.4361924, 0.0);(0.7883175, 0.0);(0.12848194, 1.0);(0.535096, 0.0);(0.5323893, 0.0);(0.29403737, 8.7342256e-27);
(1.0416275, 0.0);(0.015723389, 0.9999999);(0.22773843, 0.0);(0.4386778, 0.0);(0.1897279, 0.89823073);(0.6020097, 0.0);(0.8506257, 0.0);(0.10802416, 0.9790156);(0.30804625, 4.83781e-40);(0.58553153, 0.0);(0.60354125, 0.0);(0.33831367, 0.0);(0.55844635, 0.0);(0.4361924, 0.0);(0.0, 0.0);(0.8637782, 0.0);(0.45469195, 0.0);(0.2713106, 4.3557118e-13);(0.920312, 0.0);(0.38578895, 0.0);
(0.71254426, 3.007513e-09);(0.87358695, 0.0);(0.6360439, 0.0);(0.42527187, 0.0);(0.68665, 0.0);(0.50476795, 5.6765916e-30);(0.93323326, 0.0);(0.85263157, 0.0);(0.9171366, 0.0);(0.8912034, 0.0);(0.28736487, 1.0);(0.5545176, 0.0);(0.31003845, 1.0);(0.7883175, 0.0);(0.8637782, 0.0);(0.0, 0.0);(0.9162931, 0.0);(0.64375377, 0.0);(0.6870445, 0.0);(0.5346263, 0.0);
(0.74574786, 0.0);(0.4683881, 0.0);(0.47938803, 0.0);(0.5778644, 0.0);(0.4057947, 0.0);(0.4415725, 0.0);(0.43107077, 0.0);(0.34669936, 0.0);(0.1563415, 1.0);(0.15222856, 7.832877e-09);(0.633751, 0.0);(0.6145167, 0.0);(0.6960679, 0.0);(0.12848194, 1.0);(0.45469195, 0.0);(0.9162931, 0.0);(0.0, 0.0);(0.6100899, 0.0);(0.6175579, 0.0);(0.41043076, 0.0);
(0.9957426, 0.0);(0.2739531, 3.0389682e-09);(0.13525246, 1.0);(0.250191, 0.0);(0.20430808, 4.7443713e-08);(0.54574096, 0.0);(0.9199165, 0.0);(0.3254966, 0.0);(0.50248206, 0.0);(0.6993259, 0.0);(0.4317149, 0.0);(0.08967102, 1.0);(0.33531997, 0.0);(0.535096, 0.0);(0.2713106, 4.3556952e-13);(0.64375377, 0.0);(0.6100899, 0.0);(0.0, 0.0);(0.8910322, 0.0);(0.31570104, 0.0);
(0.12864245, 1.0);(0.9359314, 0.0);(0.7777001, 0.0);(0.6774589, 0.0);(0.75536305, 0.0);(0.345394, 0.9989146);(0.3268642, 0.04636448);(0.83453393, 0.0);(0.7347885, 0.0);(0.48718286, 0.0);(0.5537066, 0.0);(0.8298518, 0.0);(0.7019025, 0.0);(0.5323893, 0.0);(0.920312, 0.0);(0.6870445, 0.0);(0.6175579, 0.0);(0.8910322, 0.0);(0.0, 0.0);(0.5777985, 0.0);
(0.68746704, 0.0);(0.3997566, 0.0);(0.2011812, 5.061715e-35);(0.17113885, 9.3437717e-07);(0.1976685, 9.4982446e-05);(0.23474233, 0.99999464);(0.62027735, 0.0);(0.33847824, 0.0);(0.38382486, 0.0);(0.44270134, 0.0);(0.24852462, 0.9999995);(0.2678962, 2.5440195e-17);(0.28567705, 0.0);(0.29403737, 8.734459e-27);(0.38578895, 0.0);(0.5346263, 0.0);(0.41043076, 0.0);(0.31570104, 0.0);(0.5777985, 0.0);(0.0, 0.0);
