(0.9050506470465223, 0.609767894993072);(0.46973249384329196, 0.09131091901304988);(0.3652502177131499, 0.9428020915889495);(0.2724191902150993, 0.08458215354595577);(0.5302393205028529, 0.13390414923673843);(0.7675032350389266, 0.2595338383344393);(0.9374558181822495, 0.3252270258154141);(0.1040512623736779, 0.9708961948095822);(0.9639386113560319, 0.46455706833218957);(0.874517207699439, 0.2734045241002252);(0.35379094127773103, 0.4157086061069145);(0.07110745462164514, 0.49942070698331653);(0.813810375993778, 0.3587343335912967);(0.848059873986717, 0.706575725529344);(0.8568796760346271, 0.4788241005211069);(0.3696823736703567, 0.8207062046141391);(0.6557496941191715, 0.3085905847814129);(0.8105317113979932, 0.8810441267106593);(0.6215754384018383, 0.809452872802149);(0.23119657804793814, 0.810942305046692)
(0.0, 0.0);(0.67697823, 0.0);(0.6342683, 0.0);(0.8222181, 0.0);(0.60574734, 0.0);(0.37627542, 0.0);(0.28638017, 0.0);(0.8786431, 0.0);(0.15669708, 0.007019449);(0.33774635, 0.0);(0.5844196, 0.0);(0.8412121, 0.0);(0.26710042, 0.0);(0.112337455, 1.0);(0.1395232, 0.9999547);(0.5754252, 0.0);(0.39097154, 0.0);(0.287271, 2.61787e-10);(0.34674528, 0.0);(0.70324284, 0.0);
(0.67697823, 0.0);(0.0, 0.0);(0.8578775, 0.0);(0.197428, 1.0);(0.073994994, 1.0);(0.34200346, 0.0);(0.52295494, 0.0);(0.9525718, 0.0);(0.61931604, 0.0);(0.4438567, 0.0);(0.34449428, 0.0);(0.5704871, 0.0);(0.43578076, 0.0);(0.72227585, 0.0);(0.54776764, 0.0);(0.7362252, 0.0);(0.28602946, 2.5742977e-13);(0.8601294, 8.721254e-39);(0.73401916, 0.0);(0.758135, 0.0);
(0.6342683, 0.0);(0.8578775, 0.0);(0.0, 0.0);(0.86322594, 0.0);(0.8255527, 0.0);(0.79288274, 0.0);(0.8419134, 0.0);(0.26270548, 0.999967);(0.7662546, 0.0);(0.84109807, 0.0);(0.52721804, 0.0);(0.532078, 0.0);(0.7364383, 0.0);(0.5375017, 0.0);(0.67599934, 0.0);(0.122176304, 1.0);(0.69757736, 0.0);(0.44954383, 2.4351555e-38);(0.28893706, 0.00022300115);(0.18803559, 1.206231e-10);
(0.8222181, 0.0);(0.197428, 1.0);(0.86322594, 0.0);(0.0, 0.0);(0.2624955, 7.8619056e-11);(0.52508694, 0.0);(0.70723665, 0.0);(0.9021643, 0.0);(0.7890374, 0.0);(0.63101184, 0.0);(0.34097815, 1.0);(0.4611046, 2.078999e-10);(0.60684747, 0.0);(0.84748936, 0.0);(0.704997, 0.0);(0.7425219, 0.0);(0.4439843, 1.3025613e-36);(0.9612059, 0.0);(0.8045792, 0.0);(0.7275289, 0.0);
(0.60574734, 0.0);(0.073994994, 1.0);(0.8255527, 0.0);(0.2624955, 7.861951e-11);(0.0, 0.0);(0.26847157, 2.3189173e-08);(0.4499219, 0.0);(0.9392507, 0.0);(0.54536813, 0.0);(0.37146685, 0.0);(0.33248726, 2.2307e-41);(0.5868598, 0.0);(0.36188555, 0.0);(0.6549524, 0.0);(0.47504073, 0.0);(0.7053195, 0.0);(0.21510045, 1.0);(0.7979862, 0.0);(0.6816952, 0.0);(0.74014, 0.0);
(0.37627542, 0.0);(0.34200346, 0.0);(0.79288274, 0.0);(0.52508694, 0.0);(0.26847157, 2.3189129e-08);(0.0, 0.0);(0.18220723, 0.0);(0.97273064, 0.0);(0.28393903, 0.0);(0.10790916, 0.14373529);(0.44220856, 0.0);(0.7365547, 0.0);(0.10947643, 0.99904615);(0.45424202, 0.0);(0.23680449, 0.0);(0.6878778, 0.0);(0.12204678, 1.0);(0.622998, 0.0);(0.56895155, 0.0);(0.76920485, 0.0);
(0.28638017, 0.0);(0.52295494, 0.0);(0.8419134, 0.0);(0.70723665, 0.0);(0.4499219, 0.0);(0.18220723, 0.0);(0.0, 0.0);(1.0542542, 0.0);(0.14182454, 0.9998318);(0.08152816, 0.9999999);(0.5906366, 0.0);(0.88368714, 0.0);(0.12810518, 0.058143318);(0.3916867, 0.0);(0.17344905, 3.749375e-10);(0.75356907, 0.0);(0.28219694, 0.0);(0.57012486, 0.0);(0.578148, 0.0);(0.85715896, 0.0);
(0.8786431, 0.0);(0.9525718, 0.0);(0.26270548, 0.999967);(0.9021643, 0.0);(0.9392507, 0.0);(0.97273064, 0.0);(1.0542542, 0.0);(0.0, 0.0);(0.99789053, 0.0);(1.0392846, 0.0);(0.60877186, 0.0);(0.47262505, 1.0427555e-05);(0.9372834, 0.0);(0.7895658, 0.0);(0.8993807, 0.0);(0.30515066, 1.53262e-39);(0.861986, 0.0);(0.7121713, 0.0);(0.54212105, 0.0);(0.20433106, 1.0);
(0.15669708, 0.0070194523);(0.61931604, 0.0);(0.7662546, 0.0);(0.7890374, 0.0);(0.54536813, 0.0);(0.28393903, 0.0);(0.14182454, 0.9998318);(0.99789053, 0.0);(0.0, 0.0);(0.21103431, 0.0);(0.61209995, 0.0);(0.8935116, 0.0);(0.18367618, 0.0);(0.26832986, 0.0);(0.10800539, 0.9999999);(0.69280785, 0.0);(0.34540695, 0.0);(0.44384137, 0.0);(0.48596877, 0.0);(0.8104897, 0.0);
