(0.06278747648542005, 0.31831073845796676);(0.34887548897416953, 0.637334657439285);(0.8745765213745941, 0.877332789881925);(0.8402358770343212, 0.713822366094363);(0.4195778283190952, 0.7388619893482016);(0.0016481080440590157, 0.15103428688943654);(0.8486347083828436, 0.41514398654805984);(0.22265312425039563, 0.6599453597978121);(0.6166473617324187, 0.23991838697458345);(0.017999137685625, 0.746227433501625);(0.4853562510202569, 0.5829922022169969);(0.5630022790367722, 0.8926221693864224);(0.36019925857362245, 0.5262489468028234);(0.5023609491976696, 0.16947317534384287);(0.5961614642604316, 0.7311374251365207);(0.11307350162454777, 0.07327524441027844);(0.8374274709377167, 0.4390720302260168);(0.08853451328581219, 0.06261252322017852);(0.732198897894719, 0.9980834658720603);(0.5126187464946121, 0.6344010466603598)
(0.0, 0.0);(0.4285121, 0.0);(0.9856506, 0.0);(0.8722703, 0.0);(0.5515095, 0.0);(0.1780995, 1.0);(0.7917907, 0.0);(0.3771886, 0.0);(0.5593801, 0.0);(0.43025422, 1.0);(0.49861875, 0.0);(0.76160914, 0.0);(0.36289403, 2.8003053e-14);(0.46408778, 0.0);(0.67447287, 0.0);(0.25014213, 2.238805e-23);(0.78399646, 0.0);(0.2569912, 9.353714e-18);(0.9540454, 0.0);(0.54978293, 0.0);
(0.4285121, 0.0);(0.0, 0.0);(0.5778933, 0.0);(0.497278, 0.0);(0.12371992, 0.2594976);(0.59754074, 0.0);(0.5469259, 0.0);(0.12823154, 0.99927706);(0.4792092, 0.0);(0.3483343, 1.9967309e-11);(0.14690167, 3.785967e-10);(0.33319962, 0.0);(0.111661375, 0.99902713);(0.4923943, 0.0);(0.2644793, 0.0);(0.6113637, 0.0);(0.5272486, 0.0);(0.6309382, 0.0);(0.5263806, 0.0);(0.16376953, 0.0);
(0.9856506, 0.0);(0.5778933, 0.0);(0.0, 0.0);(0.16707765, 1.0);(0.47560275, 0.0);(1.1355675, 0.0);(0.46291625, 0.0);(0.68721277, 0.0);(0.6876224, 0.0);(0.8665526, 0.0);(0.48798442, 0.0);(0.31194916, 0.0);(0.6227711, 0.0);(0.799756, 0.0);(0.31446466, 2.676827e-27);(1.1074274, 0.0);(0.43983242, 0.0);(1.1320915, 0.0);(0.1866872, 1.0);(0.43592346, 0.0);
(0.8722703, 0.0);(0.497278, 0.0);(0.16707765, 1.0);(0.0, 0.0);(0.42140263, 0.0);(1.0099306, 0.0);(0.29879645, 6.8273445e-09);(0.61992836, 0.0);(0.52400076, 0.0);(0.822875, 0.0);(0.37822756, 0.0);(0.32989064, 0.0);(0.51538235, 0.0);(0.64068365, 0.0);(0.24468783, 3.8196705e-15);(0.96905404, 0.0);(0.2747647, 1.0);(0.99454975, 0.0);(0.30409926, 2.44e-43);(0.3371064, 0.0);
(0.5515095, 0.0);(0.12371992, 0.259497);(0.47560275, 0.0);(0.42140263, 0.0);(0.0, 0.0);(0.7212535, 0.0);(0.5374785, 0.0);(0.21214893, 5.8530837e-05);(0.53645235, 0.0);(0.40164623, 3.8695597e-07);(0.16918094, 0.08302983);(0.21026832, 0.0006315552);(0.220749, 1.2547853e-06);(0.57537526, 0.0);(0.17675251, 0.999992);(0.73276913, 0.0);(0.51426876, 0.0);(0.7529296, 0.0);(0.4061129, 0.0);(0.13988817, 0.9804474);
(0.1780995, 1.0);(0.59754074, 0.0);(1.1355675, 0.0);(1.0099306, 0.0);(0.7212535, 0.0);(0.0, 0.0);(0.88720924, 0.0);(0.55482763, 0.0);(0.62138915, 0.0);(0.5954177, 1.0484308e-30);(0.6485069, 0.0);(0.930092, 0.0);(0.51898456, 0.0);(0.50105226, 0.0);(0.8306418, 0.0);(0.13587527, 1.9498267e-10);(0.88402086, 0.0);(0.12396635, 1.0);(1.118569, 0.0);(0.7033736, 0.0);
(0.7917907, 0.0);(0.5469259, 0.0);(0.46291625, 0.0);(0.29879645, 6.8273445e-09);(0.5374785, 0.0);(0.88720924, 0.0);(0.0, 0.0);(0.6721463, 0.0);(0.29072693, 1.0);(0.89418775, 0.0);(0.40018028, 0.0);(0.5563913, 0.0);(0.50091267, 0.0);(0.42456996, 0.0);(0.4044683, 0.0);(0.81112546, 0.0);(0.026422594, 1.0);(0.83787274, 0.0);(0.59445417, 0.0);(0.4012236, 0.0);
(0.3771886, 0.0);(0.12823154, 0.99927706);(0.68721277, 0.0);(0.61992836, 0.0);(0.21214893, 5.8531063e-05);(0.55482763, 0.0);(0.6721463, 0.0);(0.0, 0.0);(0.5758942, 0.0);(0.22209874, 1.0);(0.27374208, 0.0);(0.4122815, 0.0);(0.19181676, 0.021919278);(0.56462324, 0.0);(0.38023254, 0.0);(0.5968161, 0.0);(0.65324765, 0.0);(0.6122045, 0.0);(0.61153436, 0.0);(0.2910886, 0.0);
(0.5593801, 0.0);(0.4792092, 0.0);(0.6876224, 0.0);(0.52400076, 0.0);(0.53645235, 0.0);(0.62138915, 0.0);(0.29072693, 1.0);(0.5758942, 0.0);(0.0, 0.0);(0.7840463, 0.0);(0.3673377, 0.0);(0.6549046, 0.0);(0.38438368, 0.0);(0.13425316, 1.0);(0.49164602, 0.0);(0.53043056, 0.0);(0.2973315, 5.483904e-10);(0.5570822, 0.0);(0.7669201, 0.0);(0.4079688, 0.0);
