(0.9153141464703893, 0.9082381370420397);(0.2818276638715824, 0.10594793437773464);(0.975828239037922, 0.8188275812061099);(0.9126191321252365, 0.35995123970680654);(0.7419111041321748, 0.03671193860811994);(0.2597627903716231, 0.6217908906643216);(0.07027547316425775, 0.724990617758748);(0.7017583666312681, 0.6590548860666133);(0.9540725648689596, 0.2439933089927141);(0.10543688217892355, 0.9545167095365953);(0.6418761666400258, 0.24014072318205504);(0.8447491833798788, 0.8052822673822474);(0.959969435432297, 0.002569022837676016);(0.6023772895511682, 0.7782320159720902);(0.07606174201740701, 0.7772495842302859);(0.5966587225542763, 0.3415504254762739);(0.7579714262529015, 0.15476313564602795);(0.20979143464853733, 0.9880697730483453);(0.9707106043452022, 0.2596937648021598);(0.027726596504805134, 0.6525063818516815)
(0.0, 0.0);(1.02224, 0.0);(0.1079639, 1.0);(0.54829353, 0.0);(0.88860935, 0.0);(0.7154017, 0.0);(0.86467916, 0.0);(0.3281743, 1.3950723e-16);(0.66537464, 0.0);(0.8111984, 0.0);(0.7218881, 0.0);(0.12481717, 1.0);(0.90676934, 0.0);(0.33886734, 9.439007e-10);(0.8494131, 0.0);(0.6501356, 0.0);(0.76972806, 0.0);(0.7100249, 0.0);(0.65090597, 0.0);(0.9236939, 0.0);
(1.02224, 0.0);(0.0, 0.0);(0.9949041, 0.0);(0.68001145, 0.0);(0.46526378, 1.1553403e-28);(0.5163146, 0.99999964);(0.65419275, 0.0);(0.694456, 0.0);(0.6862723, 0.0);(0.866708, 0.0);(0.38424292, 1.842246e-10);(0.8977467, 0.0);(0.68597627, 0.0);(0.7447939, 0.0);(0.7021293, 0.0);(0.39322656, 0.9999999);(0.47863954, 0.0);(0.8850583, 0.0);(0.70583105, 0.0);(0.6027383, 2.1644317e-11);
(0.1079639, 1.0);(0.9949041, 0.0);(0.0, 0.0);(0.46320933, 0.9999995);(0.8163468, 0.0);(0.7426797, 0.0);(0.91040164, 0.0);(0.31724063, 3.8294183e-14);(0.5752458, 0.0);(0.88090444, 0.0);(0.66813356, 0.0);(0.13177706, 4.524193e-08);(0.8164126, 0.0);(0.3756509, 0.0);(0.9007266, 0.0);(0.60955966, 0.0);(0.6988871, 0.0);(0.7845096, 0.0);(0.55915725, 0.0);(0.9625796, 0.0);
(0.54829353, 0.0);(0.68001145, 0.0);(0.46320933, 0.9999995);(0.0, 0.0);(0.36554736, 0.0);(0.703407, 0.0);(0.91803956, 0.0);(0.365958, 1.743e-42);(0.123144746, 2.6583407e-07);(1.0025225, 0.0);(0.2960681, 0.0);(0.45047316, 1.451012e-37);(0.36050534, 0.0);(0.5207771, 0.0);(0.9348616, 0.0);(0.31649578, 3.2834332e-28);(0.25693983, 6.678561e-12);(0.9426026, 0.0);(0.1158714, 0.99999607);(0.9319996, 0.0);
(0.88860935, 0.0);(0.46526378, 1.1553051e-28);(0.8163468, 0.0);(0.36554736, 0.0);(0.0, 0.0);(0.75814533, 0.0);(0.96167666, 0.0);(0.6236369, 0.0);(0.29661095, 0.0);(1.1168997, 0.0);(0.2266942, 0.0);(0.7754199, 0.0);(0.22071515, 1.0);(0.7545341, 0.0);(0.99586713, 0.0);(0.3376755, 0.0);(0.11913866, 0.9999994);(1.0900611, 0.0);(0.3194841, 0.0);(0.94300705, 0.0);
(0.7154017, 0.0);(0.5163146, 0.99999964);(0.7426797, 0.0);(0.703407, 0.0);(0.75814533, 0.0);(0.0, 0.0);(0.21576753, 4.0790082e-10);(0.44356364, 0.0);(0.79044104, 0.0);(0.36677372, 0.0);(0.5400625, 0.0);(0.613089, 0.0);(0.9347326, 0.0);(0.3766411, 3.5741116e-10);(0.2406522, 1.985329e-35);(0.43821636, 0.0);(0.68288124, 0.0);(0.36967197, 2.1537092e-10);(0.7978478, 0.0);(0.23406033, 1.0);
(0.86467916, 0.0);(0.65419275, 0.0);(0.91040164, 0.0);(0.91803956, 0.0);(0.96167666, 0.0);(0.21576753, 4.0790082e-10);(0.0, 0.0);(0.6349159, 0.0);(1.0062085, 0.0);(0.23220369, 1.5495788e-10);(0.7495377, 0.0);(0.7786246, 0.0);(1.1460577, 0.0);(0.5347588, 0.0);(0.052578326, 0.9999999);(0.651234, 0.0);(0.8933561, 0.0);(0.29778406, 3.88e-43);(1.0135505, 0.0);(0.08404981, 1.0);
(0.3281743, 1.3950511e-16);(0.694456, 0.0);(0.31724063, 3.8293672e-14);(0.365958, 1.743e-42);(0.6236369, 0.0);(0.44356364, 0.0);(0.6349159, 0.0);(0.0, 0.0);(0.4857351, 0.0);(0.66550505, 0.0);(0.42317247, 0.0);(0.20452096, 1.0);(0.70544076, 0.0);(0.15517662, 1.0);(0.6367623, 0.0);(0.33444732, 0.0);(0.5074151, 0.0);(0.59184647, 0.0);(0.48148167, 0.0);(0.67406356, 0.0);
(0.66537464, 0.0);(0.6862723, 0.0);(0.5752458, 0.0);(0.123144746, 2.6583484e-07);(0.29661095, 0.0);(0.79044104, 0.0);(1.0062085, 0.0);(0.4857351, 0.0);(0.0, 0.0);(1.1068089, 0.0);(0.31222016, 0.0);(0.5718364, 0.0);(0.2414963, 0.99999964);(0.6396097, 0.0);(1.027261, 0.0);(0.37048894, 0.0);(0.21544763, 8.742846e-30);(1.0524278, 0.0);(0.022876378, 1.0);(1.0124227, 0.0);
