(0.31894512654169305, 0.05458841057987818);(0.3465562921456772, 0.9880065555618285);(0.07163590979029999, 0.39589210247787154);(0.2267695452028704, 0.8919529556416476);(0.8133483648707734, 0.9176939062692522);(0.10348212169637072, 0.10360373294003589);(0.11061339800911318, 0.009582790593985924);(0.13766125006535967, 0.903063017659224);(0.05179861960973409, 0.24903871573254588);(0.4070012690966801, 0.3576447898512053);(0.49797104833474015, 0.9811052218813133);(0.8401388446559366, 0.9081438485772102);(0.26502184323465294, 0.38424459741726646);(0.910052857744924, 0.5402866869541524);(0.47135529549279, 0.7508563885451311);(0.6805595325885331, 0.17927600133396815);(0.9328267928116338, 0.2567573152047029);(0.6100136171269521, 0.4327664086634533);(0.4557671122934246, 0.7769629556996278);(0.2334104683859337, 0.5795751533316065)
(0.0, 0.0);(0.93382645, 0.0);(0.42148554, 0.0);(0.84242254, 0.0);(0.9946787, 0.0);(0.22096789, 2.1723172e-16);(0.21313755, 1.0);(0.86762494, 0.0);(0.3304212, 3.036422e-22);(0.31559, 0.99769825);(0.9436544, 0.0);(1.0000999, 0.0);(0.3340373, 0.30275735);(0.7650563, 0.0);(0.7127538, 0.0);(0.38250747, 9.590613e-06);(0.6463149, 0.0);(0.47722057, 0.0);(0.7352178, 0.0);(0.53190905, 0.0);
(0.93382645, 0.0);(0.0, 0.0);(0.6528252, 0.0);(0.15354204, 0.998845);(0.47205794, 0.0);(0.91719866, 0.0);(1.0064701, 0.0);(0.22550508, 0.17715088);(0.79558504, 0.0);(0.63325316, 0.0);(0.15157196, 0.9999999);(0.5000018, 0.0);(0.60924244, 0.0);(0.7197093, 0.0);(0.2679832, 1.7461291e-08);(0.8749876, 0.0);(0.93725055, 0.0);(0.61457413, 0.0);(0.23762661, 2.491096e-05);(0.42381385, 0.0);
(0.42148554, 0.0);(0.6528252, 0.0);(0.0, 0.0);(0.5197526, 0.0);(0.9068707, 0.0);(0.29401815, 1.4444008e-23);(0.38827068, 0.0);(0.5114506, 0.0);(0.14818716, 0.99999976);(0.33753932, 0.0);(0.72404146, 0.0);(0.9235792, 0.0);(0.19373637, 0.9930059);(0.8507601, 0.0);(0.5345795, 0.0);(0.64630526, 0.0);(0.87235785, 0.0);(0.539639, 0.0);(0.5410839, 0.0);(0.24476616, 0.35684502);
(0.84242254, 0.0);(0.15354204, 0.998845);(0.5197526, 0.0);(0.0, 0.0);(0.58714336, 0.0);(0.79793125, 0.0);(0.88998276, 0.0);(0.08979823, 1.0);(0.6662984, 0.0);(0.5638871, 0.0);(0.28547922, 0.0);(0.61358297, 0.0);(0.50914735, 0.0);(0.7684694, 0.0);(0.28236577, 1.8572317e-06);(0.84488684, 0.0);(0.9497317, 0.0);(0.59810394, 0.0);(0.25624713, 0.04010872);(0.31244838, 8.2245927e-10);
(0.9946787, 0.0);(0.47205794, 0.0);(0.9068707, 0.0);(0.58714336, 0.0);(0.0, 0.0);(1.0801171, 0.0);(1.1482605, 0.0);(0.6758455, 0.0);(1.0134386, 0.0);(0.6919342, 0.0);(0.32168904, 0.22439937);(0.028441755, 1.0);(0.7650034, 0.0);(0.38959974, 3.3406742e-08);(0.38051808, 0.9987386);(0.75026256, 0.0);(0.6716489, 0.0);(0.5258324, 0.0);(0.38427797, 1.4487846e-06);(0.6713064, 0.0);
(0.22096789, 2.1723007e-16);(0.91719866, 0.0);(0.29401815, 1.4443898e-23);(0.79793125, 0.0);(1.0801171, 0.0);(0.0, 0.0);(0.094291, 1.0);(0.80018955, 0.0);(0.15434545, 1.0);(0.3958039, 0.0);(0.96209687, 0.0);(1.0908474, 0.0);(0.32381225, 3.182e-42);(0.9171959, 0.0);(0.74449086, 0.0);(0.5820177, 0.0);(0.8433674, 0.0);(0.60408795, 0.0);(0.75994563, 0.0);(0.49338642, 0.0);
(0.21313755, 1.0);(1.0064701, 0.0);(0.38827068, 0.0);(0.88998276, 0.0);(1.1482605, 0.0);(0.094291, 1.0);(0.0, 0.0);(0.89388955, 0.0);(0.24657315, 2.1959832e-09);(0.45715743, 0.0);(1.0458976, 0.0);(1.1574192, 0.0);(0.40523258, 0.0);(0.95955724, 0.0);(0.8243914, 0.0);(0.59467167, 0.0);(0.8585628, 0.0);(0.6545876, 0.0);(0.84142935, 0.0);(0.5830698, 0.0);
(0.86762494, 0.0);(0.22550508, 0.17715096);(0.5114506, 0.0);(0.08979823, 1.0);(0.6758455, 0.0);(0.80018955, 0.0);(0.89388955, 0.0);(0.0, 0.0);(0.6596364, 0.0);(0.6082969, 0.0);(0.3686648, 0.0);(0.702496, 0.0);(0.5342221, 0.0);(0.85334367, 0.0);(0.36676773, 4.8893415e-14);(0.9047686, 0.0);(1.0246947, 0.0);(0.66655505, 0.0);(0.3421879, 0.00010726596);(0.3373608, 0.9931692);
(0.3304212, 3.0363988e-22);(0.79558504, 0.0);(0.14818716, 0.99999976);(0.6662984, 0.0);(1.0134386, 0.0);(0.15434545, 1.0);(0.24657315, 2.1959832e-09);(0.6596364, 0.0);(0.0, 0.0);(0.3714353, 0.0);(0.85731626, 0.0);(1.0275699, 0.0);(0.25247726, 7.850202e-30);(0.9063254, 0.0);(0.6541015, 0.0);(0.63261926, 0.0);(0.881062, 0.0);(0.58767325, 0.0);(0.66475147, 0.0);(0.37714347, 0.0);
(0.31559, 0.99769825);(0.63325316, 0.0);(0.33753932, 0.0);(0.5638871, 0.0);(0.6919342, 0.0);(0.3958039, 0.0);(0.45715743, 0.0);(0.6082969, 0.0);(0.3714353, 0.0);(0.0, 0.0);(0.6300622, 0.0);(0.7004694, 0.0);(0.14444967, 0.44264585);(0.5351812, 0.0);(0.39844298, 0.0);(0.32657242, 0.0);(0.5354164, 0.0);(0.2164654, 1.0);(0.42214432, 0.0);(0.28175673, 3.5e-44);
(0.9436544, 0.0);(0.15157196, 0.9999999);(0.72404146, 0.0);(0.28547922, 0.0);(0.32168904, 0.22439924);(0.96209687, 0.0);(1.0458976, 0.0);(0.3686648, 0.0);(0.85731626, 0.0);(0.6300622, 0.0);(0.0, 0.0);(0.3498602, 8.534558e-29);(0.6407089, 0.0);(0.60343385, 0.0);(0.23178206, 1.2564566e-07);(0.82235557, 0.0);(0.84485465, 0.0);(0.55966866, 0.0);(0.2084592, 0.9992894);(0.48085204, 0.0);
(1.0000999, 0.0);(0.5000018, 0.0);(0.9235792, 0.0);(0.61358297, 0.0);(0.028441755, 1.0);(1.0908474, 0.0);(1.1574192, 0.0);(0.702496, 0.0);(1.0275699, 0.0);(0.7004694, 0.0);(0.3498602, 8.5342325e-29);(0.0, 0.0);(0.7779653, 0.0);(0.37444207, 1.0);(0.40092474, 2.8964275e-12);(0.7461326, 0.0);(0.6579479, 0.0);(0.52814895, 0.0);(0.40614045, 5.0777602e-30);(0.6899831, 0.0);
(0.3340373, 0.30275735);(0.60924244, 0.0);(0.19373637, 0.9930059);(0.50914735, 0.0);(0.7650034, 0.0);(0.32381225, 3.182e-42);(0.40523258, 0.0);(0.5342221, 0.0);(0.25247726, 7.850082e-30);(0.14444967, 0.44264537);(0.6407089, 0.0);(0.7779653, 0.0);(0.0, 0.0);(0.66363704, 0.0);(0.42068717, 0.0);(0.46333972, 0.0);(0.679865, 0.0);(0.34838727, 0.0);(0.43659073, 0.0);(0.19787194, 0.9956457);
(0.7650563, 0.0);(0.7197093, 0.0);(0.8507601, 0.0);(0.7684694, 0.0);(0.38959974, 3.3406742e-08);(0.9171959, 0.0);(0.95955724, 0.0);(0.85334367, 0.0);(0.9063254, 0.0);(0.5351812, 0.0);(0.60343385, 0.0);(0.37444207, 1.0);(0.66363704, 0.0);(0.0, 0.0);(0.48661602, 0.0);(0.4277802, 0.0);(0.28444254, 1.0);(0.3187227, 8.8382875e-21);(0.51224136, 0.0);(0.67778206, 0.0);
(0.7127538, 0.0);(0.2679832, 1.7461291e-08);(0.5345795, 0.0);(0.28236577, 1.8572246e-06);(0.38051808, 0.9987386);(0.74449086, 0.0);(0.8243914, 0.0);(0.36676773, 4.8893415e-14);(0.6541015, 0.0);(0.39844298, 0.0);(0.23178206, 1.2564601e-07);(0.40092474, 2.8964552e-12);(0.42068717, 0.0);(0.48661602, 0.0);(0.0, 0.0);(0.6086629, 0.0);(0.6760842, 0.0);(0.34699765, 0.0062739174);(0.03040632, 1.0);(0.29318082, 0.202002);
(0.38250747, 9.590559e-06);(0.8749876, 0.0);(0.64630526, 0.0);(0.84488684, 0.0);(0.75026256, 0.0);(0.5820177, 0.0);(0.59467167, 0.0);(0.9047686, 0.0);(0.63261926, 0.0);(0.32657242, 0.0);(0.82235557, 0.0);(0.7461326, 0.0);(0.46333972, 0.0);(0.4277802, 0.0);(0.6086629, 0.0);(0.0, 0.0);(0.26389796, 1.0);(0.26312375, 0.9999999);(0.6385619, 0.0);(0.6001514, 0.0);
(0.6463149, 0.0);(0.93725055, 0.0);(0.87235785, 0.0);(0.9497317, 0.0);(0.6716489, 0.0);(0.8433674, 0.0);(0.8585628, 0.0);(1.0246947, 0.0);(0.881062, 0.0);(0.5354164, 0.0);(0.84485465, 0.0);(0.6579479, 0.0);(0.679865, 0.0);(0.28444254, 1.0);(0.6760842, 0.0);(0.26389796, 1.0);(0.0, 0.0);(0.36767858, 1.3602259e-09);(0.7058327, 0.0);(0.7703211, 0.0);
(0.47722057, 0.0);(0.61457413, 0.0);(0.539639, 0.0);(0.59810394, 0.0);(0.5258324, 0.0);(0.60408795, 0.0);(0.6545876, 0.0);(0.66655505, 0.0);(0.58767325, 0.0);(0.2164654, 1.0);(0.55966866, 0.0);(0.52814895, 0.0);(0.34838727, 0.0);(0.3187227, 8.838355e-21);(0.34699765, 0.006273924);(0.26312375, 0.9999999);(0.36767858, 1.360231e-09);(0.0, 0.0);(0.377178, 5.3820104e-33);(0.4042063, 0.0);
(0.7352178, 0.0);(0.23762661, 2.491096e-05);(0.5410839, 0.0);(0.25624713, 0.04010876);(0.38427797, 1.4487832e-06);(0.75994563, 0.0);(0.84142935, 0.0);(0.3421879, 0.00010726565);(0.66475147, 0.0);(0.42214432, 0.0);(0.2084592, 0.9992894);(0.40614045, 5.0778377e-30);(0.43659073, 0.0);(0.51224136, 0.0);(0.03040632, 1.0);(0.6385619, 0.0);(0.7058327, 0.0);(0.377178, 5.3821335e-33);(0.0, 0.0);(0.2973288, 1.4799433e-08);
(0.53190905, 0.0);(0.42381385, 0.0);(0.24476616, 0.35684523);(0.31244838, 8.2245927e-10);(0.6713064, 0.0);(0.49338642, 0.0);(0.5830698, 0.0);(0.3373608, 0.9931692);(0.37714347, 0.0);(0.28175673, 3.5e-44);(0.48085204, 0.0);(0.6899831, 0.0);(0.19787194, 0.9956457);(0.67778206, 0.0);(0.29318082, 0.202002);(0.6001514, 0.0);(0.7703211, 0.0);(0.4042063, 0.0);(0.2973288, 1.4799489e-08);(0.0, 0.0);
