(0.07188628343312842, 0.5947789699858081);(0.5484408215896674, 0.7400050822592307);(0.06822157836472198, 0.26509256564254835);(0.05731456509201327, 0.08829884529850018);(0.46548065148725937, 0.2808148885830176);(0.8092557344574791, 0.13947430957860096);(0.22085853606245986, 0.9187197480511088);(0.48408077592474374, 0.9908043384074501);(0.747257610741059, 0.816886076502569);(0.6763183633972697, 0.6741783152639823);(0.3563909162010601, 0.48673758281666446);(0.43990460074623605, 0.7680736107487285);(0.8112643676713427, 0.6403480661035932);(0.5155641756371859, 0.12960099602693487);(0.33329260663059435, 0.4691299997250584);(0.7602886232188025, 0.014664538013719808);(0.8998481230135119, 0.8615137557665123);(0.37235981028637155, 0.8509394144037093);(0.41404336645885786, 0.8486040349795619);(0.2624393483266184, 0.5390884792785169)
(0.0, 0.0);(0.4981916, 0.0);(0.32970676, 0.9930836);(0.5066897, 9.5538e-41);(0.5034779, 0.0);(0.86661184, 0.0);(0.35655344, 0.28138193);(0.5716121, 0.0);(0.7109557, 0.0);(0.6096248, 0.0);(0.30432847, 0.0);(0.40677822, 0.0);(0.740781, 0.0);(0.64283794, 0.0);(0.29003608, 0.0);(0.90023917, 0.0);(0.8698668, 0.0);(0.39484492, 0.0);(0.42602655, 0.0);(0.19852431, 0.9995252);
(0.4981916, 0.0);(0.0, 0.0);(0.67539054, 0.0);(0.8160429, 0.0);(0.46662408, 0.0);(0.6547226, 0.0);(0.37316093, 0.0);(0.25892562, 0.2533057);(0.2131638, 6.747665e-08);(0.1438257, 1.0);(0.31784838, 0.0);(0.11210688, 1.0);(0.28108314, 0.0);(0.61128885, 0.0);(0.34592205, 0.0);(0.7556444, 0.0);(0.3718218, 0.0);(0.20811282, 0.0);(0.17279007, 2.114305e-22);(0.34952015, 0.0);
(0.32970676, 0.9930836);(0.67539054, 0.0);(0.0, 0.0);(0.17712985, 1.0);(0.39757007, 0.0);(0.751606, 0.0);(0.67121273, 0.0);(0.8364188, 0.0);(0.87496626, 0.0);(0.73289347, 0.0);(0.3635493, 9.6659335e-08);(0.62541044, 0.0);(0.83242375, 0.0);(0.46741134, 0.0);(0.3345055, 0.8577415);(0.735983, 0.0);(1.023387, 0.0);(0.6600883, 0.0);(0.6782907, 0.0);(0.33584863, 6.457392e-10);
(0.5066897, 9.5532e-41);(0.8160429, 0.0);(0.17712985, 1.0);(0.0, 0.0);(0.45128924, 1.0);(0.7536806, 0.0);(0.84637195, 0.0);(0.99832135, 0.0);(1.0034245, 0.0);(0.852303, 0.0);(0.49819684, 0.0);(0.78004414, 0.0);(0.934451, 0.0);(0.46010712, 7.785757e-07);(0.47031504, 3.1410013e-17);(0.70682, 3.4593113e-23);(1.1435577, 0.0);(0.82515097, 0.0);(0.83983296, 0.0);(0.49526504, 0.0);
(0.5034779, 0.0);(0.46662408, 0.0);(0.39757007, 0.0);(0.45128924, 1.0);(0.0, 0.0);(0.37169674, 7.009583e-09);(0.68320024, 0.0);(0.71023303, 0.0);(0.60561585, 0.0);(0.44630408, 0.0);(0.23303375, 5.8103365e-06);(0.4879295, 0.0);(0.49882913, 0.0);(0.15929219, 1.0);(0.23007882, 2.1432718e-10);(0.39717472, 4.12e-43);(0.72518015, 0.0);(0.5776794, 0.0);(0.5701143, 0.0);(0.32852855, 0.0);
(0.86661184, 0.0);(0.6547226, 0.0);(0.751606, 0.0);(0.7536806, 0.0);(0.37169674, 7.009583e-09);(0.0, 0.0);(0.97643983, 0.0);(0.9113186, 0.0);(0.68024296, 0.0);(0.5509816, 0.0);(0.57068235, 0.0);(0.7290798, 0.0);(0.5008778, 0.99999964);(0.29385749, 6.2305317e-27);(0.5789765, 0.0);(0.13407184, 1.0);(0.7277005, 0.0);(0.8349016, 0.0);(0.8118237, 0.0);(0.6772737, 0.0);
(0.35655344, 0.28138205);(0.37316093, 0.0);(0.67121273, 0.0);(0.84637195, 0.0);(0.68320024, 0.0);(0.97643983, 0.0);(0.0, 0.0);(0.27291414, 0.99990535);(0.5361586, 0.0);(0.5169566, 0.0);(0.45274454, 1.7769919e-35);(0.26584852, 3.543395e-11);(0.65274024, 0.0);(0.84235376, 0.0);(0.46343538, 0.0);(1.0527586, 0.0);(0.6813952, 0.0);(0.16597232, 0.9999113);(0.20551543, 1.3207022e-12);(0.38190165, 4.485347e-16);
(0.5716121, 0.0);(0.25892562, 0.25330582);(0.8364188, 0.0);(0.99832135, 0.0);(0.71023303, 0.0);(0.9113186, 0.0);(0.27291414, 0.99990535);(0.0, 0.0);(0.31545144, 0.024445202);(0.37041506, 0.0);(0.5199885, 0.0);(0.2270694, 0.101473406);(0.47944623, 0.0);(0.8617786, 0.0);(0.54302967, 0.0);(1.0144652, 0.0);(0.43540618, 0.00016017821);(0.17900774, 0.47298598);(0.15851235, 0.8454976);(0.50316215, 0.0);
(0.7109557, 0.0);(0.2131638, 6.747703e-08);(0.87496626, 0.0);(1.0034245, 0.0);(0.60561585, 0.0);(0.68024296, 0.0);(0.5361586, 0.0);(0.31545144, 0.02444523);(0.0, 0.0);(0.15936713, 1.0);(0.51163936, 0.0);(0.31120497, 0.0);(0.18778321, 0.0);(0.725288, 0.0);(0.540649, 0.0);(0.8023274, 0.0);(0.15898268, 1.0);(0.3764412, 0.0);(0.33472043, 0.0);(0.5587667, 0.0);
(0.6096248, 0.0);(0.1438257, 1.0);(0.73289347, 0.0);(0.852303, 0.0);(0.44630408, 0.0);(0.5509816, 0.0);(0.5169566, 0.0);(0.37041506, 0.0);(0.15936713, 1.0);(0.0, 0.0);(0.3707932, 0.0);(0.25437728, 7e-45);(0.13912192, 4.9667874e-06);(0.5678084, 0.0);(0.3996392, 0.0);(0.6648379, 0.0);(0.29165068, 4.196973e-39);(0.3516181, 0.0);(0.31498018, 0.0);(0.4353678, 0.0);
(0.30432847, 0.0);(0.31784838, 0.0);(0.3635493, 9.6659704e-08);(0.49819684, 0.0);(0.23303375, 5.8103583e-06);(0.57068235, 0.0);(0.45274454, 1.7770189e-35);(0.5199885, 0.0);(0.51163936, 0.0);(0.3707932, 0.0);(0.0, 0.0);(0.29346976, 1e-45);(0.48011044, 0.0);(0.39100212, 0.0);(0.029044086, 0.99994695);(0.621278, 0.0);(0.6601537, 0.0);(0.36455175, 0.0);(0.36643025, 0.0);(0.10755237, 0.9703015);
(0.40677822, 0.0);(0.11210688, 1.0);(0.62541044, 0.0);(0.78004414, 0.0);(0.4879295, 0.0);(0.7290798, 0.0);(0.26584852, 3.543422e-11);(0.2270694, 0.10147329);(0.31120497, 0.0);(0.25437728, 7e-45);(0.29346976, 1e-45);(0.0, 0.0);(0.39271095, 0.0);(0.64293987, 0.0);(0.31738526, 0.0);(0.8187009, 0.0);(0.469339, 0.0);(0.10690669, 0.12964176);(0.08458104, 0.9994752);(0.2897035, 0.0);
(0.740781, 0.0);(0.28108314, 0.0);(0.83242375, 0.0);(0.934451, 0.0);(0.49882913, 0.0);(0.5008778, 0.99999964);(0.65274024, 0.0);(0.47944623, 0.0);(0.18778321, 0.0);(0.13912192, 4.9667874e-06);(0.48011044, 0.0);(0.39271095, 0.0);(0.0, 0.0);(0.59017044, 0.0);(0.50771314, 0.0);(0.62775666, 0.0);(0.2382464, 1.0);(0.486812, 0.0);(0.44850314, 0.0);(0.5580882, 0.0);
(0.64283794, 0.0);(0.61128885, 0.0);(0.46741134, 0.0);(0.46010712, 7.785713e-07);(0.15929219, 1.0);(0.29385749, 6.230294e-27);(0.84235376, 0.0);(0.8617786, 0.0);(0.725288, 0.0);(0.5678084, 0.0);(0.39100212, 0.0);(0.64293987, 0.0);(0.59017044, 0.0);(0.0, 0.0);(0.3853607, 0.0);(0.27037093, 1.0);(0.82666224, 0.0);(0.73541594, 0.0);(0.7261349, 0.0);(0.48140645, 0.0);
(0.29003608, 0.0);(0.34592205, 0.0);(0.3345055, 0.8577414);(0.47031504, 3.1410013e-17);(0.23007882, 2.1432842e-10);(0.5789765, 0.0);(0.46343538, 0.0);(0.54302967, 0.0);(0.540649, 0.0);(0.3996392, 0.0);(0.029044086, 0.99994695);(0.31738526, 0.0);(0.50771314, 0.0);(0.3853607, 0.0);(0.0, 0.0);(0.62359, 0.0);(0.6891663, 0.0);(0.38380292, 0.0);(0.38797066, 0.0);(0.099570945, 0.8968808);
(0.90023917, 0.0);(0.7556444, 0.0);(0.735983, 0.0);(0.70682, 3.459166e-23);(0.39717472, 4.12e-43);(0.13407184, 1.0);(1.0527586, 0.0);(1.0144652, 0.0);(0.8023274, 0.0);(0.6648379, 0.0);(0.621278, 0.0);(0.8187009, 0.0);(0.62775666, 0.0);(0.27037093, 1.0);(0.62359, 0.0);(0.0, 0.0);(0.8582718, 0.0);(0.92187005, 0.0);(0.90296227, 0.0);(0.72310054, 0.0);
(0.8698668, 0.0);(0.3718218, 0.0);(1.023387, 0.0);(1.1435577, 0.0);(0.72518015, 0.0);(0.7277005, 0.0);(0.6813952, 0.0);(0.43540618, 0.00016017837);(0.15898268, 1.0);(0.29165068, 4.196878e-39);(0.6601537, 0.0);(0.469339, 0.0);(0.2382464, 1.0);(0.82666224, 0.0);(0.6891663, 0.0);(0.8582718, 0.0);(0.0, 0.0);(0.52759427, 0.0);(0.48597625, 0.0);(0.7143165, 0.0);
(0.39484492, 0.0);(0.20811282, 0.0);(0.6600883, 0.0);(0.82515097, 0.0);(0.5776794, 0.0);(0.8349016, 0.0);(0.16597232, 0.9999113);(0.17900774, 0.47298577);(0.3764412, 0.0);(0.3516181, 0.0);(0.36455175, 0.0);(0.10690669, 0.12964186);(0.486812, 0.0);(0.73541594, 0.0);(0.38380292, 0.0);(0.92187005, 0.0);(0.52759427, 0.0);(0.0, 0.0);(0.041748926, 0.9989027);(0.3306562, 0.0);
(0.42602655, 0.0);(0.17279007, 2.1142727e-22);(0.6782907, 0.0);(0.83983296, 0.0);(0.5701143, 0.0);(0.8118237, 0.0);(0.20551543, 1.3207274e-12);(0.15851235, 0.8454974);(0.33472043, 0.0);(0.31498018, 0.0);(0.36643025, 0.0);(0.08458104, 0.9994752);(0.44850314, 0.0);(0.7261349, 0.0);(0.38797066, 0.0);(0.90296227, 0.0);(0.48597625, 0.0);(0.041748926, 0.9989027);(0.0, 0.0);(0.34465006, 0.0);
(0.19852431, 0.9995252);(0.34952015, 0.0);(0.33584863, 6.4574285e-10);(0.49526504, 0.0);(0.32852855, 0.0);(0.6772737, 0.0);(0.38190165, 4.485364e-16);(0.50316215, 0.0);(0.5587667, 0.0);(0.4353678, 0.0);(0.10755237, 0.9703015);(0.2897035, 0.0);(0.5580882, 0.0);(0.48140645, 0.0);(0.099570945, 0.8968808);(0.72310054, 0.0);(0.7143165, 0.0);(0.3306562, 0.0);(0.34465006, 0.0);(0.0, 0.0);
