(0.29316596147037366, 0.9390165477591708);(0.5899224507968498, 0.8876316264903847);(0.7109664486963041, 0.4748367579187591);(0.2890143280515527, 0.7500697070510037);(0.6349909898942853, 0.34968716318567916);(0.31239794732543913, 0.44536294219314965);(0.632379399092847, 0.45504654145618484);(0.5520801231393364, 0.06407790413410708);(0.9668064854777547, 0.44812854123714607);(0.3770063621072747, 0.9742595208108643);(0.369786296409773, 0.8823518616542482);(0.7269595181841993, 0.5105642307089651);(0.9387848298402797, 0.5787481888134135);(0.08537641522177719, 0.7473760888307978);(0.6179136222210345, 0.8038392821923632);(0.8377010601136493, 0.10530138765082964);(0.3858144635433728, 0.3398545011497195);(0.3846956950811693, 0.4399762825237652);(0.10423497120253755, 0.8332830376449513);(0.2041204794840662, 0.4882598220951546)
(0.0, 0.0);(0.3011724, 0.0);(0.6245159, 0.0);(0.18899244, 0.14476596);(0.6812881, 0.0);(0.4940281, 0.0);(0.5910099, 0.0);(0.91244406, 0.0);(0.8335242, 0.0);(0.09094658, 0.9999329);(0.09529723, 0.9904608);(0.6097116, 0.0);(0.73933554, 0.0);(0.2826704, 0.0);(0.35175836, 0.0);(0.99579084, 0.0);(0.60628283, 0.0);(0.50736463, 0.0);(0.21650518, 0.12029357);(0.45946786, 0.0);
(0.3011724, 0.0);(0.0, 0.0);(0.43017584, 0.0);(0.33086097, 1.9820207e-14);(0.5398291, 0.0);(0.5221316, 0.0);(0.4346636, 0.0);(0.8244227, 0.0);(0.5789685, 0.0);(0.22986442, 0.9969881);(0.22019947, 0.29518625);(0.40119693, 0.0);(0.46595487, 0.0);(0.5236777, 0.0);(0.088344, 1.0);(0.8206307, 0.0);(0.5845681, 0.0);(0.49245644, 0.0);(0.48871884, 0.0);(0.5552846, 0.0);
(0.6245159, 0.0);(0.43017584, 0.0);(0.0, 0.0);(0.50378245, 0.0);(0.14640592, 7.684588e-05);(0.3996568, 0.0);(0.08104059, 0.99999976);(0.44041765, 0.0);(0.25723034, 9.508892e-08);(0.6007932, 0.0);(0.5314814, 0.0);(0.03914372, 1.0);(0.2503973, 3.0175983e-12);(0.6823786, 0.0);(0.3419086, 9.316197e-22);(0.3906636, 0.0);(0.35205686, 0.0);(0.3281278, 0.0);(0.70470333, 0.0);(0.5070237, 0.0);
(0.18899244, 0.14476562);(0.33086097, 1.9820244e-14);(0.50378245, 0.0);(0.0, 0.0);(0.52915597, 0.0);(0.3056027, 0.0);(0.45270106, 0.0);(0.7347029, 0.0);(0.7420045, 0.0);(0.24083951, 0.0);(0.15499252, 0.996765);(0.49915814, 0.0);(0.67197675, 0.0);(0.20365572, 0.008075035);(0.33326554, 1.1073807e-07);(0.8466306, 0.0);(0.42148164, 0.0);(0.32451943, 0.0);(0.20265208, 0.99840313);(0.2752297, 0.08640998);
(0.6812881, 0.0);(0.5398291, 0.0);(0.14640592, 7.684595e-05);(0.52915597, 0.0);(0.0, 0.0);(0.336482, 0.0);(0.10539174, 1.0);(0.29740018, 2.0591506e-06);(0.34611014, 2.8539796e-10);(0.6757564, 0.0);(0.59503376, 0.0);(0.18530959, 1.1768325e-15);(0.38047293, 0.0);(0.6784045, 0.0);(0.45447308, 2.453438e-39);(0.31751502, 1.0);(0.24937046, 7.4200788e-09);(0.26608244, 2.483041e-24);(0.7180299, 0.0);(0.45260555, 0.0);
(0.4940281, 0.0);(0.5221316, 0.0);(0.3996568, 0.0);(0.3056027, 0.0);(0.336482, 0.0);(0.0, 0.0);(0.32012793, 0.0);(0.45036188, 0.0);(0.65441436, 0.0);(0.53282815, 0.0);(0.44074112, 0.0);(0.41965762, 0.0);(0.6404312, 0.0);(0.37782365, 0.0);(0.47100437, 0.0);(0.6257677, 0.0);(0.128538, 7.1401795e-12);(0.07249814, 1.0);(0.44024292, 0.0);(0.11646524, 1.0);
(0.5910099, 0.0);(0.4346636, 0.0);(0.08104059, 0.99999976);(0.45270106, 0.0);(0.10539174, 1.0);(0.32012793, 0.0);(0.0, 0.0);(0.39912963, 0.0);(0.33449864, 0.0);(0.5786169, 0.0);(0.50154257, 0.0);(0.109670475, 0.00045008666);(0.33043364, 0.0);(0.6202168, 0.0);(0.34909257, 6.1286624e-07);(0.4055597, 0.0);(0.27214605, 0.0);(0.24814175, 0.0);(0.6496148, 0.0);(0.4295449, 0.0);
(0.91244406, 0.0);(0.8244227, 0.0);(0.44041765, 0.0);(0.7347029, 0.0);(0.29740018, 2.0591585e-06);(0.45036188, 0.0);(0.39912963, 0.0);(0.0, 0.0);(0.565237, 0.0);(0.9268664, 0.0);(0.83833367, 0.0);(0.47951314, 0.0);(0.6437593, 0.0);(0.8274713, 0.0);(0.74268496, 0.0);(0.28858048, 1.0);(0.32202017, 1.0);(0.41148165, 0.0);(0.8900797, 0.0);(0.5486403, 0.0);
(0.8335242, 0.0);(0.5789685, 0.0);(0.25723034, 9.5089284e-08);(0.7420045, 0.0);(0.34611014, 2.8539576e-10);(0.65441436, 0.0);(0.33449864, 0.0);(0.565237, 0.0);(0.0, 0.0);(0.79036576, 0.0);(0.73822963, 0.0);(0.24784024, 0.99982303);(0.13359156, 1.0);(0.93084264, 0.0);(0.49825332, 0.0);(0.36633137, 0.02639598);(0.5909949, 0.0);(0.58216786, 0.0);(0.9446553, 0.0);(0.7637411, 0.0);
(0.09094658, 0.9999329);(0.22986442, 0.9969881);(0.6007932, 0.0);(0.24083951, 0.0);(0.6757564, 0.0);(0.53282815, 0.0);(0.5786169, 0.0);(0.9268664, 0.0);(0.79036576, 0.0);(0.0, 0.0);(0.09219082, 0.48001018);(0.58093077, 0.0);(0.6870402, 0.0);(0.3694917, 0.0);(0.29509214, 2.4301158e-16);(0.98352826, 0.0);(0.6344662, 0.0);(0.5343386, 0.0);(0.3070482, 0.0);(0.5158345, 0.0);
