(0.8688405554524594, 0.792039616351613);(0.4896221585607575, 0.09299752219068469);(0.14518713860732124, 0.5732623269220694);(0.7157996590070366, 0.062294933665079766);(0.9294048914916865, 0.357442899924422);(0.7240734219806002, 0.5659763020524905);(0.5557003599373929, 0.7425702825410161);(0.4688620112528459, 0.42457786647892726);(0.9355979549900677, 0.0015178181193721274);(0.553045512967803, 0.6286357234289273);(0.5267900396902708, 0.38407923628335483);(0.5135109896776895, 0.4568252253198586);(0.5418669740213232, 0.77622948425672);(0.4016968052185915, 0.7590417246767112);(0.10553502020365535, 0.2137920618339273);(0.9156986566055022, 0.2022463362564184);(0.012859974597107748, 0.01631094384688614);(0.6641847210708353, 0.47874096168615987);(0.5033754162237793, 0.8267214391779952);(0.8873386480604633, 0.4641258399609568)
(0.0, 0.0);(0.7952776, 0.0);(0.7560012, 0.0);(0.7456198, 0.0);(0.43879646, 8.9778e-41);(0.26844394, 0.9999999);(0.31702366, 3.5552722e-07);(0.5431491, 0.0);(0.79333556, 0.0);(0.35556623, 2.365829e-10);(0.53238165, 0.0);(0.48849544, 0.0);(0.3273556, 5.5622065e-13);(0.46830773, 0.0);(0.95760405, 0.0);(0.59165174, 0.0);(1.1551874, 0.0);(0.37421927, 0.0);(0.36710706, 1.6607354e-09);(0.32843512, 1.0);
(0.7952776, 0.0);(0.0, 0.0);(0.5910074, 0.0);(0.22825186, 1.0);(0.51316684, 0.0);(0.527898, 0.0);(0.652925, 0.0);(0.3322296, 0.0);(0.4552614, 8.374e-42);(0.53938, 0.0);(0.29344508, 9.174717e-34);(0.36461112, 0.0);(0.68522656, 0.0);(0.6718227, 0.0);(0.40263414, 1.6543632e-26);(0.43985963, 0.0);(0.48289028, 1.0);(0.423403, 0.0);(0.7338528, 0.0);(0.54398036, 0.0);
(0.7560012, 0.0);(0.5910074, 0.0);(0.0, 0.0);(0.7659545, 0.0);(0.8133729, 0.0);(0.5789321, 0.0);(0.44405663, 0.0);(0.35619166, 5.2994893e-37);(0.9755209, 0.0);(0.41160014, 0.0);(0.42592373, 0.0);(0.38629013, 0.0);(0.44559014, 0.0);(0.3167194, 1.0);(0.36165062, 1.0);(0.8551847, 0.0);(0.5724555, 1.0629898e-21);(0.5275346, 0.0);(0.43879423, 0.0);(0.7501331, 0.0);
(0.7456198, 0.0);(0.22825186, 1.0);(0.7659545, 0.0);(0.0, 0.0);(0.36433434, 0.0);(0.5037493, 0.0);(0.69886076, 0.0);(0.43843713, 0.0);(0.22804637, 1.0);(0.5892629, 0.0);(0.37318864, 0.0);(0.44336763, 0.0);(0.7348164, 0.0);(0.76427525, 0.0);(0.628788, 0.0);(0.2440205, 1.7738731e-16);(0.70444214, 0.0);(0.41963246, 0.0);(0.79339266, 0.0);(0.43691385, 0.0);
(0.43879646, 8.9777e-41);(0.51316684, 0.0);(0.8133729, 0.0);(0.36433434, 0.0);(0.0, 0.0);(0.2926554, 0.0);(0.536636, 0.0);(0.4654104, 0.0);(0.35597897, 7.358312e-15);(0.46388784, 0.0);(0.40349498, 0.0);(0.4276033, 0.0);(0.57058555, 0.0);(0.6631421, 0.0);(0.83629966, 0.0);(0.15580063, 1.0);(0.9779701, 0.0);(0.29164183, 0.0);(0.6338166, 0.0);(0.11467702, 1.0);
(0.26844394, 0.9999999);(0.527898, 0.0);(0.5789321, 0.0);(0.5037493, 0.0);(0.2926554, 0.0);(0.0, 0.0);(0.2439978, 0.0);(0.29176426, 0.0);(0.6027902, 0.0);(0.18214485, 2.1123549e-10);(0.26834172, 0.0);(0.23717187, 0.0);(0.2782186, 0.0);(0.37576714, 0.0);(0.7117749, 0.0);(0.4111201, 0.0);(0.89886403, 0.0);(0.10581428, 0.9999999);(0.34160742, 0.0);(0.19242933, 7.0769836e-08);
(0.31702366, 3.5552722e-07);(0.652925, 0.0);(0.44405663, 0.0);(0.69886076, 0.0);(0.536636, 0.0);(0.2439978, 0.0);(0.0, 0.0);(0.32963628, 0.0);(0.832755, 0.0);(0.11396549, 1.0);(0.35965487, 0.0);(0.28884283, 0.0);(0.036390994, 1.0);(0.1548819, 1.7654941e-25);(0.69444597, 0.0);(0.64926785, 0.0);(0.9067129, 0.0);(0.2852626, 0.0);(0.09909247, 3.9757347e-10);(0.43303034, 0.0);
(0.5431491, 0.0);(0.3322296, 0.0);(0.35619166, 5.29957e-37);(0.43843713, 0.0);(0.4654104, 0.0);(0.29176426, 0.0);(0.32963628, 0.0);(0.0, 0.0);(0.6299383, 0.0);(0.22074074, 9.470219e-07);(0.07068094, 1.0);(0.055076525, 0.99999976);(0.3591498, 0.0);(0.34114107, 0.0);(0.42004424, 0.0);(0.49909347, 0.0);(0.61206186, 0.0);(0.20269337, 9.771455e-10);(0.40362188, 0.0);(0.42034122, 0.0);
(0.79333556, 0.0);(0.4552614, 8.374e-42);(0.9755209, 0.0);(0.22804637, 1.0);(0.35597897, 7.358312e-15);(0.6027902, 0.0);(0.832755, 0.0);(0.6299383, 0.0);(0.0, 0.0);(0.73459053, 0.0);(0.55989033, 0.0);(0.62085605, 0.0);(0.86902374, 0.0);(0.9267647, 0.0);(0.8567758, 0.0);(0.20171247, 1.0);(0.92285657, 0.0);(0.5490055, 0.0);(0.9315457, 0.0);(0.4651184, 0.0);
(0.35556623, 2.3658742e-10);(0.53938, 0.0);(0.41160014, 0.0);(0.5892629, 0.0);(0.46388784, 0.0);(0.18214485, 2.1123589e-10);(0.11396549, 1.0);(0.22074074, 9.470255e-07);(0.73459053, 0.0);(0.0, 0.0);(0.24596183, 3.854963e-15);(0.17630039, 1.0);(0.14801648, 1.9431862e-16);(0.19978027, 6.5423383e-10);(0.6102138, 0.0);(0.5597546, 0.0);(0.81654274, 0.0);(0.18660215, 8.930589e-10);(0.2042182, 4.19e-43);(0.3725794, 0.0);
(0.53238165, 0.0);(0.29344508, 9.175137e-34);(0.42592373, 0.0);(0.37318864, 0.0);(0.40349498, 0.0);(0.26834172, 0.0);(0.35965487, 0.0);(0.07068094, 1.0);(0.55989033, 0.0);(0.24596183, 3.8549926e-15);(0.0, 0.0);(0.07394803, 8.979087e-08);(0.39243996, 0.0);(0.3952786, 0.0);(0.45437157, 0.0);(0.42931703, 0.0);(0.6319633, 0.0);(0.16684766, 1.0);(0.44326106, 0.0);(0.36932743, 0.0);
(0.48849544, 0.0);(0.36461112, 0.0);(0.38629013, 0.0);(0.44336763, 0.0);(0.4276033, 0.0);(0.23717187, 0.0);(0.28884283, 0.0);(0.055076525, 0.99999976);(0.62085605, 0.0);(0.17630039, 1.0);(0.07394803, 8.979087e-08);(0.0, 0.0);(0.32066047, 0.0);(0.32223785, 0.0);(0.47487843, 0.0);(0.4759888, 0.0);(0.66686153, 0.0);(0.15225923, 3.3430664e-05);(0.37003505, 0.0);(0.37389895, 0.0);
(0.3273556, 5.562175e-13);(0.68522656, 0.0);(0.44559014, 0.0);(0.7348164, 0.0);(0.57058555, 0.0);(0.2782186, 0.0);(0.036390994, 1.0);(0.3591498, 0.0);(0.86902374, 0.0);(0.14801648, 1.943201e-16);(0.39243996, 0.0);(0.32066047, 0.0);(0.0, 0.0);(0.14122002, 1.800129e-11);(0.71184367, 0.0);(0.6849867, 0.0);(0.9259182, 0.0);(0.32165363, 0.0);(0.06349045, 1.0);(0.46557423, 0.0);
(0.46830773, 0.0);(0.6718227, 0.0);(0.3167194, 1.0);(0.76427525, 0.0);(0.6631421, 0.0);(0.37576714, 0.0);(0.1548819, 1.7654469e-25);(0.34114107, 0.0);(0.9267647, 0.0);(0.19978027, 6.5424255e-10);(0.3952786, 0.0);(0.32223785, 0.0);(0.14122002, 1.8001324e-11);(0.0, 0.0);(0.6204909, 0.0);(0.7577724, 0.0);(0.8383574, 0.0);(0.3840162, 0.0);(0.1221437, 1.0);(0.5681755, 0.0);
(0.95760405, 0.0);(0.40263414, 1.6543885e-26);(0.36165062, 1.0);(0.628788, 0.0);(0.83629966, 0.0);(0.7117749, 0.0);(0.69444597, 0.0);(0.42004424, 0.0);(0.8567758, 0.0);(0.6102138, 0.0);(0.45437157, 0.0);(0.47487843, 0.0);(0.71184367, 0.0);(0.6204909, 0.0);(0.0, 0.0);(0.81024593, 0.0);(0.21814549, 1.0);(0.61829394, 0.0);(0.7307252, 0.0);(0.8209043, 0.0);
(0.59165174, 0.0);(0.43985963, 0.0);(0.8551847, 0.0);(0.2440205, 1.7738665e-16);(0.15580063, 1.0);(0.4111201, 0.0);(0.64926785, 0.0);(0.49909347, 0.0);(0.20171247, 1.0);(0.5597546, 0.0);(0.42931703, 0.0);(0.4759888, 0.0);(0.6849867, 0.0);(0.7577724, 0.0);(0.81024593, 0.0);(0.0, 0.0);(0.9217861, 0.0);(0.37377605, 0.0);(0.74831784, 0.0);(0.26341063, 0.0);
(1.1551874, 0.0);(0.48289028, 1.0);(0.5724555, 1.063002e-21);(0.70444214, 0.0);(0.9779701, 0.0);(0.89886403, 0.0);(0.9067129, 0.0);(0.61206186, 0.0);(0.92285657, 0.0);(0.81654274, 0.0);(0.6319633, 0.0);(0.66686153, 0.0);(0.9259182, 0.0);(0.8383574, 0.0);(0.21814549, 1.0);(0.9217861, 0.0);(0.0, 0.0);(0.79879, 0.0);(0.94729644, 0.0);(0.98247194, 0.0);
(0.37421927, 0.0);(0.423403, 0.0);(0.5275346, 0.0);(0.41963246, 0.0);(0.29164183, 0.0);(0.10581428, 0.9999999);(0.2852626, 0.0);(0.20269337, 9.771455e-10);(0.5490055, 0.0);(0.18660215, 8.930589e-10);(0.16684766, 1.0);(0.15225923, 3.3430504e-05);(0.32165363, 0.0);(0.3840162, 0.0);(0.61829394, 0.0);(0.37377605, 0.0);(0.79879, 0.0);(0.0, 0.0);(0.38334063, 0.0);(0.22363201, 2.0096576e-10);
(0.36710706, 1.6607322e-09);(0.7338528, 0.0);(0.43879423, 0.0);(0.79339266, 0.0);(0.6338166, 0.0);(0.34160742, 0.0);(0.09909247, 3.9757272e-10);(0.40362188, 0.0);(0.9315457, 0.0);(0.2042182, 4.19e-43);(0.44326106, 0.0);(0.37003505, 0.0);(0.06349045, 1.0);(0.1221437, 1.0);(0.7307252, 0.0);(0.74831784, 0.0);(0.94729644, 0.0);(0.38334063, 0.0);(0.0, 0.0);(0.528113, 0.0);
(0.32843512, 1.0);(0.54398036, 0.0);(0.7501331, 0.0);(0.43691385, 0.0);(0.11467702, 1.0);(0.19242933, 7.0769836e-08);(0.43303034, 0.0);(0.42034122, 0.0);(0.4651184, 0.0);(0.3725794, 0.0);(0.36932743, 0.0);(0.37389895, 0.0);(0.46557423, 0.0);(0.5681755, 0.0);(0.8209043, 0.0);(0.26341063, 0.0);(0.98247194, 0.0);(0.22363201, 2.0096615e-10);(0.528113, 0.0);(0.0, 0.0);
