(0.0, 0.0);(0.3340385, 0.0);(0.3729191, 0.0);(0.64816236, 0.0);(0.35946372, 0.0);(0.4107192, 0.0);(0.3182026, 0.0);(0.13788539, 1.0);(0.5451561, 0.0);(0.31966925, 0.0);(0.74783504, 0.0);(0.466461, 0.0);(0.6131611, 0.0);(0.25595316, 0.0);(0.66362584, 0.0);(0.55499965, 0.0);(0.6149911, 0.0);(0.56537163, 0.0);(0.23403792, 1.0);(0.30587804, 0.0);
(0.3340385, 0.0);(0.0, 0.0);(0.107161365, 1.0);(0.69431895, 0.0);(0.4819877, 0.0);(0.43973482, 0.0);(0.602273, 0.0);(0.46762797, 0.0);(0.21752457, 1.0792551e-15);(0.5636341, 0.0);(0.48421156, 0.0);(0.18512398, 1.0);(0.518436, 0.0);(0.56751126, 0.0);(0.71101815, 0.0);(0.72122604, 0.0);(0.28915918, 0.0);(0.58342105, 0.0);(0.18494178, 7.012351e-09);(0.6221255, 0.0);
(0.3729191, 0.0);(0.107161365, 1.0);(0.0, 0.0);(0.8003228, 0.0);(0.57813114, 0.0);(0.5440621, 0.0);(0.6694054, 0.0);(0.5107957, 0.0);(0.2506831, 5.759468e-26);(0.6410638, 0.0);(0.553828, 0.0);(0.26853922, 8.1072064e-17);(0.6235917, 0.0);(0.62314147, 0.0);(0.8170511, 0.0);(0.81636935, 0.0);(0.3182841, 0.0);(0.6899211, 0.0);(0.16150647, 1.0);(0.6757888, 0.0);
(0.64816236, 0.0);(0.69431895, 0.0);(0.8003228, 0.0);(0.0, 0.0);(0.2912366, 1.5584587e-18);(0.26037076, 7.8521525e-06);(0.51393497, 0.0);(0.63775, 0.0);(0.74222106, 0.0);(0.43099627, 0.0);(0.6429618, 0.0);(0.61476016, 0.0);(0.28259265, 0.003103207);(0.5857258, 0.0);(0.016773729, 1.0);(0.2501285, 0.050666668);(0.7673591, 0.0);(0.11338451, 0.9971501);(0.7788344, 0.0);(0.61205286, 0.0);
(0.35946372, 0.0);(0.4819877, 0.0);(0.57813114, 0.0);(0.2912366, 1.5584468e-18);(0.0, 0.0);(0.12124045, 0.9997991);(0.27212808, 0.0);(0.35010198, 0.0);(0.6038695, 0.0);(0.18627551, 0.91751164);(0.6405055, 0.0);(0.47669646, 0.0);(0.35271603, 0.0);(0.32050252, 0.0);(0.30605465, 6.6266373e-16);(0.23927337, 0.89582276);(0.6522995, 0.0);(0.22610298, 9.643005e-07);(0.51848984, 0.0);(0.3599153, 1.1313e-41);
(0.4107192, 0.0);(0.43973482, 0.0);(0.5440621, 0.0);(0.26037076, 7.852168e-06);(0.12124045, 0.9997991);(0.0, 0.0);(0.39053273, 0.0);(0.43652144, 0.0);(0.52255166, 0.0);(0.3061805, 0.0);(0.52372015, 0.0);(0.3923479, 0.0);(0.23569998, 0.98280936);(0.4300103, 0.0);(0.2771037, 0.0011127292);(0.315682, 0.0035197989);(0.5626898, 0.0);(0.15930909, 0.95568573);(0.51909274, 0.0);(0.47379112, 0.0);
(0.3182026, 0.0);(0.602273, 0.0);(0.6694054, 0.0);(0.51393497, 0.0);(0.27212808, 0.0);(0.39053273, 0.0);(0.0, 0.0);(0.20708528, 0.0);(0.7817195, 0.0);(0.08726713, 0.99997723);(0.888423, 0.0);(0.6699756, 0.0);(0.6246881, 0.0);(0.0902084, 5.069086e-09);(0.5244218, 0.0);(0.31728023, 0.0);(0.84293294, 0.0);(0.48402154, 0.0);(0.5488507, 0.0);(0.09864673, 0.9999869);
(0.13788539, 1.0);(0.46762797, 0.0);(0.5107957, 0.0);(0.63775, 0.0);(0.35010198, 0.0);(0.43652144, 0.0);(0.20708528, 0.0);(0.0, 0.0);(0.6734089, 0.0);(0.24008092, 0.0);(0.8491798, 0.0);(0.5837958, 0.0);(0.66292864, 0.0);(0.12784836, 1.0);(0.65150213, 0.0);(0.49418303, 0.0);(0.7416694, 0.0);(0.5746375, 0.0);(0.36884224, 0.0);(0.1718298, 0.0032131623);
(0.5451561, 0.0);(0.21752457, 1.0792551e-15);(0.2506831, 5.759424e-26);(0.74222106, 0.0);(0.6038695, 0.0);(0.52255166, 0.0);(0.7817195, 0.0);(0.6734089, 0.0);(0.0, 0.0);(0.72826475, 0.0);(0.3177741, 0.0);(0.13030772, 1.0);(0.49953413, 0.0);(0.7611743, 0.0);(0.7577489, 0.0);(0.8346898, 0.0);(0.07171509, 1.0);(0.6295675, 0.0);(0.39323935, 0.0);(0.8165464, 0.0);
(0.31966925, 0.0);(0.5636341, 0.0);(0.6410638, 0.0);(0.43099627, 0.0);(0.18627551, 0.9175118);(0.3061805, 0.0);(0.08726713, 0.99997723);(0.24008092, 0.0);(0.72826475, 0.0);(0.0, 0.0);(0.8131677, 0.0);(0.6106201, 0.0);(0.5389551, 0.0);(0.15615617, 4.3959517e-08);(0.44224122, 0.0);(0.25497073, 0.9077034);(0.7860309, 0.0);(0.39700752, 0.0);(0.5369928, 0.0);(0.18218903, 6.466395e-08);
(0.74783504, 0.0);(0.48421156, 0.0);(0.553828, 0.0);(0.6429618, 0.0);(0.6405055, 0.0);(0.52372015, 0.0);(0.888423, 0.0);(0.8491798, 0.0);(0.3177741, 0.0);(0.8131677, 0.0);(0.0, 0.0);(0.30060792, 5.675326e-11);(0.36039457, 1.0);(0.89967096, 0.0);(0.6543669, 0.0);(0.8215001, 0.0);(0.2753403, 1.0);(0.5491675, 0.0);(0.66836727, 0.0);(0.95235646, 0.0);
